Neurons,Temperature
1.0,2.2065442834607807
2.0,2.383690261687483
3.0,2.2026649291480225
4.0,2.4443185896141033
5.0,2.3983399813366177
6.0,2.3957564409066174
7.0,2.439107088524999
8.0,2.3953757134464455
9.0,2.3770364937042316
10.0,2.3859048248172314
20.0,2.3809282561701948
40.0,2.603917377474174
60.0,2.3665849023239365
80.0,2.4801045931223276
100.0,2.444867390523143
150.0,2.3533313058983505
200.0,2.3499408521655645
250.0,2.3966988090282975
300.0,2.3114759577820547
350.0,2.3177378955017325
400.0,2.3871908705739138
450.0,2.348351327922653
500.0,2.310173233496321
550.0,2.3845689564453347
600.0,2.319791291350282
650.0,2.383543486166608
700.0,2.318757473555213
750.0,2.316084752532693
800.0,2.3115859199238318
850.0,2.3194278173134646
900.0,2.3137762271954627
950.0,2.308352038077897
1000.0,2.311940606840648
