Temperature,para,ferro
0.0,0.3024854362010956,0.6975141167640686
0.02,0.30248552560806274,0.6975141167640686
0.04,0.30248552560806274,0.6975141167640686
0.06,0.30248549580574036,0.6975141167640686
0.08,0.30248549580574036,0.6975141167640686
0.1,0.30248546600341797,0.6975141167640686
0.12,0.30248546600341797,0.6975141167640686
0.14,0.30248552560806274,0.6975140571594238
0.16,0.30248546600341797,0.6975141167640686
0.18,0.30248546600341797,0.6975141167640686
0.2,0.30248546600341797,0.6975141167640686
0.22,0.30248549580574036,0.6975141167640686
0.24,0.30248546600341797,0.6975141167640686
0.26,0.30248549580574036,0.6975141167640686
0.28,0.30248549580574036,0.6975141167640686
0.3,0.30248546600341797,0.6975141167640686
0.32,0.3024854362010956,0.6975141167640686
0.34,0.30248546600341797,0.6975141167640686
0.36,0.30248546600341797,0.6975141167640686
0.38,0.30248549580574036,0.6975141167640686
0.4,0.30248546600341797,0.6975141167640686
0.42,0.30248546600341797,0.6975141167640686
0.44,0.30248546600341797,0.6975141167640686
0.46,0.30248549580574036,0.6975141167640686
0.48,0.30248546600341797,0.6975141167640686
0.5,0.3024854362010956,0.6975141167640686
0.52,0.30248546600341797,0.6975141167640686
0.54,0.30248546600341797,0.6975141167640686
0.56,0.30248546600341797,0.6975141167640686
0.58,0.30248549580574036,0.6975141167640686
0.6,0.30248552560806274,0.6975141167640686
0.62,0.30248546600341797,0.6975141167640686
0.64,0.30248549580574036,0.6975141167640686
0.66,0.30248546600341797,0.6975141167640686
0.68,0.30248546600341797,0.6975141167640686
0.7000000000000001,0.30248546600341797,0.6975141167640686
0.72,0.30248552560806274,0.6975140571594238
0.74,0.30248549580574036,0.6975140571594238
0.76,0.30248549580574036,0.6975141167640686
0.78,0.30248555541038513,0.6975141167640686
0.8,0.30248546600341797,0.6975141167640686
0.8200000000000001,0.30248549580574036,0.6975141167640686
0.84,0.30248549580574036,0.6975141167640686
0.86,0.30248555541038513,0.697513997554779
0.88,0.30248555541038513,0.6975140571594238
0.9,0.3024856448173523,0.6975140571594238
0.92,0.3024855852127075,0.6975141167640686
0.9400000000000001,0.3024856448173523,0.697513997554779
0.96,0.30248573422431946,0.6975138187408447
0.98,0.30248573422431946,0.6975139379501343
1.0,0.30248576402664185,0.6975139379501343
1.02,0.302485853433609,0.6975138783454895
1.04,0.30248579382896423,0.6975137591362
1.06,0.30248594284057617,0.6975136995315552
1.08,0.30248597264289856,0.6975135803222656
1.1,0.30248627066612244,0.6975134611129761
1.12,0.30248624086380005,0.6975134015083313
1.1400000000000001,0.3024863600730896,0.6975132822990417
1.16,0.30248644948005676,0.697513222694397
1.18,0.30248647928237915,0.6975132822990417
1.2,0.3024866580963135,0.6975131034851074
1.22,0.3024868369102478,0.6975129842758179
1.24,0.3024872839450836,0.697512686252594
1.26,0.30248722434043884,0.6975125074386597
1.28,0.30248743295669556,0.6975123882293701
1.3,0.3024877905845642,0.6975120902061462
1.32,0.3024882376194,0.697511613368988
1.34,0.3024885058403015,0.6975114345550537
1.36,0.3024885952472687,0.6975111961364746
1.3800000000000001,0.30248886346817017,0.6975111365318298
1.4000000000000001,0.30248919129371643,0.697510838508606
1.42,0.30248957872390747,0.697510302066803
1.44,0.30249035358428955,0.6975097060203552
1.46,0.30249089002609253,0.6975091695785522
1.48,0.30249160528182983,0.6975083947181702
1.5,0.30249184370040894,0.6975080370903015
1.52,0.30249226093292236,0.6975075006484985
1.54,0.30249422788619995,0.6975057125091553
1.56,0.302494615316391,0.6975052952766418
1.58,0.30249518156051636,0.6975047588348389
