Temperature,para,ferro
0.0,0.0847797691822052,0.9152201414108276
0.02,0.08481985330581665,0.9151800870895386
0.04,0.08473444730043411,0.9152654409408569
0.06,0.08482369780540466,0.9151762127876282
0.08,0.08511992543935776,0.9148799777030945
0.1,0.0848226398229599,0.9151773452758789
0.12,0.08483698964118958,0.9151629209518433
0.14,0.08487167209386826,0.915128231048584
0.16,0.08494187146425247,0.9150580167770386
0.18,0.0845145657658577,0.9154852628707886
0.2,0.08477233350276947,0.9152275323867798
0.22,0.08461721986532211,0.9153826832771301
0.24,0.08439427614212036,0.9156056046485901
0.26,0.08469763398170471,0.9153022766113281
0.28,0.08478773385286331,0.9152122735977173
0.3,0.08471595495939255,0.9152839183807373
0.32,0.0850667878985405,0.9149330854415894
0.34,0.08491960912942886,0.9150803089141846
0.36,0.0847296491265297,0.915270209312439
0.38,0.08465933799743652,0.9153406023979187
0.4,0.0847804918885231,0.9152193665504456
0.42,0.08483932167291641,0.915160596370697
0.44,0.08517032116651535,0.9148296117782593
0.46,0.08475150913000107,0.915248453617096
0.48,0.08456399291753769,0.9154358506202698
0.5,0.08464857935905457,0.9153513312339783
0.52,0.08502670377492905,0.914973258972168
0.54,0.08467443287372589,0.9153254628181458
0.56,0.08472352474927902,0.9152763485908508
0.58,0.0847100168466568,0.9152898192405701
0.6,0.08475244045257568,0.9152474999427795
0.62,0.0846157893538475,0.9153841733932495
0.64,0.08500127494335175,0.9149986505508423
0.66,0.08485306054353714,0.9151468873023987
0.68,0.08485590666532516,0.9151439666748047
0.7000000000000001,0.08481563627719879,0.9151843786239624
0.72,0.08482284843921661,0.9151771068572998
0.74,0.0848531723022461,0.9151467680931091
0.76,0.08451201021671295,0.9154879450798035
0.78,0.08491238206624985,0.9150874614715576
0.8,0.08464634418487549,0.9153535962104797
0.8200000000000001,0.08485260605812073,0.9151472449302673
0.84,0.08470665663480759,0.9152931571006775
0.86,0.0850398987531662,0.9149600863456726
0.88,0.08528509736061096,0.9147147536277771
0.9,0.0849820151925087,0.91501784324646
0.92,0.08473613858222961,0.9152637720108032
0.9400000000000001,0.08471082895994186,0.9152889847755432
0.96,0.08491314202547073,0.9150867462158203
0.98,0.08398714661598206,0.9160128831863403
