Temperature,para,ferro
0.0,1.197011999069797e-12,0.9999993443489075
0.02,1.2053430085631756e-12,0.9999993443489075
0.04,1.1993469368684617e-12,0.9999993443489075
0.06,1.1966654880554706e-12,0.9999993443489075
0.08,1.196243408149722e-12,0.9999993443489075
0.1,1.2020160257766865e-12,0.9999993443489075
0.12,1.1967650178149047e-12,0.9999993443489075
0.14,1.2026786901445097e-12,0.9999993443489075
0.16,1.1994987251726097e-12,0.9999993443489075
0.18,1.2011301241815486e-12,0.9999993443489075
0.2,1.2000112275395436e-12,0.9999993443489075
0.22,1.1997332381025183e-12,0.9999993443489075
0.24,1.201151699804781e-12,0.9999993443489075
0.26,1.1980462195221309e-12,0.9999993443489075
0.28,1.200412273923146e-12,0.9999993443489075
0.3,1.1987074744271298e-12,0.9999993443489075
0.32,1.198357277125417e-12,0.9999993443489075
0.34,1.1998437183038946e-12,0.9999993443489075
0.36,1.1962108820845474e-12,0.9999993443489075
0.38,1.1973023484115886e-12,0.9999993443489075
0.4,1.1986919703360632e-12,0.9999993443489075
0.42,1.1981004296307551e-12,0.9999993443489075
0.44,1.202455019236326e-12,0.9999993443489075
0.46,1.1969794730046224e-12,0.9999993443489075
0.48,1.2023179760817237e-12,0.9999993443489075
0.5,1.1966522607889662e-12,0.9999993443489075
0.52,1.197582180992307e-12,0.9999993443489075
0.54,1.2003780131344954e-12,0.9999993443489075
0.56,1.1973019147307196e-12,0.9999993443489075
0.58,1.1961769465565486e-12,0.9999993443489075
0.6,1.1967253360153918e-12,0.9999993443489075
0.62,1.199677726951287e-12,0.9999993443489075
0.64,1.1981070432640073e-12,0.9999993443489075
0.66,1.199361031496704e-12,0.9999993443489075
0.68,1.1999434649037632e-12,0.9999993443489075
0.7000000000000001,1.199695616287133e-12,0.9999993443489075
0.72,1.2010115124638787e-12,0.9999993443489075
0.74,1.1982278233860222e-12,0.9999993443489075
0.76,1.198098586487062e-12,0.9999993443489075
0.78,1.2011005254622398e-12,0.9999993443489075
0.8,1.1970305389269464e-12,0.9999993443489075
0.8200000000000001,1.2017861749161196e-12,0.9999993443489075
0.84,1.2018093768426108e-12,0.9999993443489075
0.86,1.2091625443966247e-12,0.9999993443489075
0.88,1.2043755749646667e-12,0.9999993443489075
0.9,1.2117435960884437e-12,0.9999993443489075
0.92,1.203966505484988e-12,0.9999993443489075
