Temperature,para,ferro
0.0,0.00012806242739316076,0.9998717904090881
0.02,0.00012814573710784316,0.9998716711997986
0.04,0.00012786872684955597,0.9998719096183777
0.06,0.00012804465950466692,0.9998717904090881
0.08,0.0001282441953662783,0.9998716115951538
0.1,0.00012818939285352826,0.9998716711997986
0.12,0.00012828920444007963,0.9998714923858643
0.14,0.00012819214316550642,0.9998716115951538
0.16,0.0001277717819903046,0.9998719692230225
0.18,0.00012825478916056454,0.999871551990509
0.2,0.00012832942593377084,0.9998714327812195
0.22,0.00012826694000978023,0.999871551990509
0.24,0.00012825068552047014,0.999871551990509
0.26,0.00012875239190179855,0.9998710751533508
0.28,0.00012801452248822898,0.9998717308044434
0.3,0.0001282174198422581,0.9998716115951538
0.32,0.00012834589870180935,0.9998714923858643
0.34,0.00012805109145119786,0.9998717904090881
0.36,0.0001281589939026162,0.999871551990509
0.38,0.00012831394269596785,0.9998714923858643
0.4,0.0001282006414839998,0.9998716711997986
0.42,0.00012800507829524577,0.9998717904090881
0.44,0.00012874660023953766,0.999871015548706
0.46,0.00012833764776587486,0.9998714327812195
0.48,0.00012813815556000918,0.9998716711997986
0.5,0.00012811968917958438,0.9998717308044434
0.52,0.000128122977912426,0.9998717308044434
0.54,0.00012816282105632126,0.9998716711997986
0.56,0.00012799506657756865,0.9998718500137329
0.58,0.00012811453780159354,0.9998717308044434
0.6,0.00012801369302906096,0.9998717904090881
0.62,0.00012818194227293134,0.9998716115951538
0.64,0.00012812300701625645,0.9998716711997986
0.66,0.00012849709310103208,0.9998713731765747
0.68,0.00012831948697566986,0.9998714327812195
0.7000000000000001,0.0001278575655305758,0.9998719692230225
0.72,0.00012805564620066434,0.9998717904090881
0.74,0.00012771917681675404,0.999872088432312
0.76,0.000128348998259753,0.9998713731765747
0.78,0.00012817460810765624,0.9998716115951538
0.8,0.00012816644448321313,0.999871551990509
0.8200000000000001,0.00012802606215700507,0.9998717904090881
0.84,0.00012839981354773045,0.9998714327812195
0.86,0.00012833999062422663,0.9998714923858643
0.88,0.00012843722652178258,0.9998713135719299
0.9,0.0001288031053263694,0.9998709559440613
0.92,0.00012844876619055867,0.9998713135719299
0.9400000000000001,0.00012799527030438185,0.9998716115951538
0.96,0.0001286479237023741,0.9998711943626404
0.98,0.0001298756105825305,0.9998697638511658
1.0,0.00012940511805936694,0.9998701214790344
1.02,0.00012999818136449903,0.9998694658279419
1.04,0.0001309146173298359,0.999868631362915
1.06,0.00013133473112247884,0.9998681545257568
1.08,0.00013158490764908493,0.9998680353164673
1.1,0.00013270735507830977,0.9998668432235718
1.12,0.00013332486560102552,0.9998660683631897
1.1400000000000001,0.00013327998749446124,0.9998661279678345
1.16,0.00013478549954015762,0.9998647570610046
1.18,0.0001344231131952256,0.9998649954795837
1.2,0.00013528582348953933,0.9998641014099121
1.22,0.00013636620133183897,0.9998630285263062
1.24,0.00013701723946724087,0.9998622536659241
1.26,0.00013880668848287314,0.9998605251312256
1.28,0.00013870703696738929,0.9998606443405151
1.3,0.00013759671128354967,0.999861478805542
1.32,0.00014380044012796134,0.9998555779457092
1.34,0.00014158013800624758,0.9998577833175659
1.36,0.00014421745436266065,0.999855101108551
1.3800000000000001,0.00014750557602383196,0.9998518228530884
1.4000000000000001,0.0001499715872341767,0.999849259853363
1.42,0.00014966224262025207,0.9998497366905212
1.44,0.00015154705033637583,0.9998478293418884
1.46,0.0001590042666066438,0.9998403787612915
1.48,0.0001619453396415338,0.9998375773429871
1.5,0.0001584398269187659,0.9998411536216736
1.52,0.00016357361164409667,0.9998359084129333
1.54,0.00016997788043227047,0.9998293519020081
1.56,0.00016835940186865628,0.9998311400413513
1.58,0.00017500077956356108,0.9998243451118469
1.6,0.00018207092944066972,0.9998173117637634
1.62,0.00018703103705774993,0.9998124241828918
1.6400000000000001,0.00019636757497210056,0.9998031258583069
1.6600000000000001,0.00020312945707701147,0.9997962117195129
1.68,0.00021319978986866772,0.9997865557670593
1.7,0.0002073728828690946,0.9997923374176025
1.72,0.00021669927809853107,0.9997830390930176
1.74,0.00023281491303350776,0.9997667670249939
1.76,0.00025072330026887357,0.9997490048408508
1.78,0.0002448006416670978,0.999754786491394
1.8,0.00027901798603124917,0.9997203946113586
1.82,0.00028816747362725437,0.9997115731239319
1.84,0.00030798857915215194,0.9996915459632874
1.86,0.0003051003150176257,0.99969482421875
1.8800000000000001,0.00034883670741692185,0.9996510148048401
1.9000000000000001,0.0003308671584818512,0.999669075012207
1.92,0.0004280491266399622,0.9995718002319336
1.94,0.00046396785182878375,0.9995362758636475
1.96,0.0005236961296759546,0.9994763135910034
1.98,0.0005381974042393267,0.9994618892669678
2.0,0.0006521233590319753,0.9993480443954468
2.02,0.0008528474136255682,0.999147355556488
2.04,0.0007126836571842432,0.9992875456809998
2.06,0.001096032909117639,0.9989040493965149
2.08,0.0012486492050811648,0.9987515807151794
2.1,0.001348387449979782,0.9986514449119568
2.12,0.002114329021424055,0.9978856444358826
2.14,0.002741309115663171,0.997258722782135
2.16,0.003975088242441416,0.9960248470306396
2.18,0.011092836037278175,0.9889071583747864
2.2,0.015988612547516823,0.9840112328529358
2.22,0.033786628395318985,0.9662131667137146
2.24,0.04390978813171387,0.9560901522636414
2.2600000000000002,0.11720342934131622,0.8827966451644897
2.2800000000000002,0.23038367927074432,0.7696162462234497
2.3000000000000003,0.2665988802909851,0.7334011197090149
2.32,0.5362998843193054,0.46370023488998413
2.34,0.56086266040802,0.43913742899894714
2.36,0.6914654970169067,0.3085344135761261
2.38,0.717937171459198,0.2820630669593811
2.4,0.9029552340507507,0.09704475849866867
2.42,0.9070070385932922,0.09299268573522568
