Neurons,Temperature
1.0,2.344930011240927
2.0,2.3146829608794
3.0,2.3559630899711563
4.0,2.319392084725552
5.0,2.278724579978811
6.0,2.3468222692409415
7.0,2.3838830610151853
8.0,2.3979490523800178
9.0,2.444948560745461
10.0,2.3904157215661312
20.0,2.3857772176494767
40.0,2.652267869222097
60.0,2.4444776622427224
80.0,2.4018473417276205
100.0,2.348693173398202
150.0,2.3548866988610975
200.0,2.3594690816907136
250.0,2.3145813750686117
300.0,2.337246382984765
350.0,2.3554538383258206
400.0,2.314266496373555
450.0,2.3938249805114933
500.0,2.350696502659679
550.0,2.3186353575441796
600.0,2.309302857133854
650.0,2.3121477215769795
700.0,2.315672443659049
750.0,2.3439849780756306
800.0,2.316361159013329
850.0,2.3173081463833998
900.0,2.3183393275147264
950.0,2.3072044408214487
1000.0,2.348852660228437
