Temperature,para,ferro
0.0,8.262728279362364e-09,0.9999993443489075
0.02,8.283627117577907e-09,0.9999993443489075
0.04,8.274255947071651e-09,0.9999993443489075
0.06,8.270149898237378e-09,0.9999993443489075
0.08,8.297367237730668e-09,0.9999993443489075
0.1,8.293078224141937e-09,0.9999993443489075
0.12,8.291710429375598e-09,0.9999993443489075
0.14,8.283834063149698e-09,0.9999993443489075
0.16,8.277426744029981e-09,0.9999993443489075
0.18,8.248577820779701e-09,0.9999993443489075
0.2,8.28613888614882e-09,0.9999993443489075
0.22,8.292339259696746e-09,0.9999993443489075
0.24,8.29682811342991e-09,0.9999993443489075
0.26,8.299829268310077e-09,0.9999993443489075
0.28,8.289374520131787e-09,0.9999993443489075
0.3,8.260640171897649e-09,0.9999993443489075
0.32,8.23848367303981e-09,0.9999993443489075
0.34,8.251855199148395e-09,0.9999993443489075
0.36,8.298329134959204e-09,0.9999993443489075
0.38,8.28204793634768e-09,0.9999993443489075
0.4,8.276607843527017e-09,0.9999993443489075
0.42,8.270331086634997e-09,0.9999993443489075
0.44,8.281471508553295e-09,0.9999993443489075
0.46,8.272642126883056e-09,0.9999993443489075
0.48,8.277202923068216e-09,0.9999993443489075
0.5,8.271491047651125e-09,0.9999993443489075
0.52,8.262625250665678e-09,0.9999993443489075
0.54,8.26806978437844e-09,0.9999993443489075
0.56,8.24849433200825e-09,0.9999993443489075
0.58,8.2646911536699e-09,0.9999993443489075
0.6,8.259787520614736e-09,0.9999993443489075
0.62,8.27174417850074e-09,0.9999993443489075
0.64,8.310842680714359e-09,0.9999993443489075
0.66,8.292251330033196e-09,0.9999993443489075
0.68,8.274787965945052e-09,0.9999993443489075
0.7000000000000001,8.269214646361434e-09,0.9999993443489075
0.72,8.284395391910948e-09,0.9999993443489075
0.74,8.303591592095927e-09,0.9999993443489075
0.76,8.276863638911891e-09,0.9999993443489075
0.78,8.220357727850569e-09,0.9999993443489075
0.8,8.234884774083184e-09,0.9999993443489075
0.8200000000000001,8.254672501095683e-09,0.9999993443489075
0.84,8.275033991367309e-09,0.9999993443489075
0.86,8.29662383239338e-09,0.9999993443489075
0.88,8.412411212077586e-09,0.9999993443489075
0.9,8.323440603419385e-09,0.9999993443489075
0.92,8.299768872177538e-09,0.9999993443489075
0.9400000000000001,8.311794807980277e-09,0.9999993443489075
0.96,8.433412190811396e-09,0.9999993443489075
0.98,8.318283839514606e-09,0.9999993443489075
1.0,8.352205149719794e-09,0.9999993443489075
1.02,8.48081782578447e-09,0.9999993443489075
1.04,8.413722163425064e-09,0.9999993443489075
1.06,8.642397020253156e-09,0.9999993443489075
