Temperature,para,ferro
0.0,0.08956071734428406,0.9104388952255249
0.02,0.09020495414733887,0.9097946882247925
0.04,0.08956071734428406,0.9104388952255249
0.06,0.08956071734428406,0.9104388952255249
0.08,0.08962752670049667,0.9103720784187317
0.1,0.08956071734428406,0.9104388952255249
0.12,0.08970653265714645,0.9102931022644043
0.14,0.08987171947956085,0.9101278781890869
0.16,0.08966603130102158,0.9103335738182068
0.18,0.08968670666217804,0.9103128910064697
0.2,0.08965793251991272,0.910341739654541
0.22,0.08959581702947617,0.9104037880897522
0.24,0.08999453485012054,0.9100050330162048
0.26,0.08965202420949936,0.910347580909729
0.28,0.08985672891139984,0.9101428985595703
0.3,0.08971219509840012,0.9102874398231506
0.32,0.08990492671728134,0.9100947380065918
0.34,0.08956071734428406,0.9104388952255249
0.36,0.08977480232715607,0.9102247953414917
0.38,0.08979115635156631,0.910208523273468
0.4,0.08956072479486465,0.9104388952255249
0.42,0.08956071734428406,0.9104388952255249
0.44,0.08959151804447174,0.9104081392288208
0.46,0.08967432379722595,0.910325288772583
0.48,0.09011654555797577,0.9098830819129944
0.5,0.08960957825183868,0.9103900790214539
0.52,0.08982525020837784,0.9101744294166565
0.54,0.08963053673505783,0.9103690981864929
0.56,0.08961661905050278,0.9103829860687256
0.58,0.08956072479486465,0.9104388952255249
0.6,0.08956072479486465,0.9104388952255249
0.62,0.08956071734428406,0.9104388952255249
0.64,0.08975311368703842,0.9102465510368347
0.66,0.0895942822098732,0.9104053378105164
0.68,0.09025854617357254,0.9097410440444946
0.7000000000000001,0.08965414017438889,0.9103454947471619
0.72,0.08980174362659454,0.910197913646698
0.74,0.0897287130355835,0.9102709293365479
0.76,0.08971244841814041,0.9102872014045715
0.78,0.08967378735542297,0.910325825214386
0.8,0.08956071734428406,0.9104388952255249
0.8200000000000001,0.08966716378927231,0.9103325009346008
0.84,0.08995994180440903,0.9100396633148193
0.86,0.0895952358841896,0.9104043841362
0.88,0.09000002592802048,0.9099996089935303
0.9,0.09004615247249603,0.9099534749984741
