Temperature,para,ferro
0.0,1.9031356714549474e-05,0.9999807476997375
0.02,1.9093844457529485e-05,0.9999806880950928
0.04,1.897813672258053e-05,0.9999809265136719
0.06,1.9047291061724536e-05,0.9999807476997375
0.08,1.8995586287928745e-05,0.9999808073043823
0.1,1.904581586131826e-05,0.9999807476997375
0.12,1.917532426887192e-05,0.999980628490448
0.14,1.9034367142012343e-05,0.9999807476997375
0.16,1.9100461940979585e-05,0.9999806880950928
0.18,1.9068016626988538e-05,0.9999808073043823
0.2,1.8989398085977882e-05,0.9999808669090271
0.22,1.9055067241424695e-05,0.9999807476997375
0.24,1.9126246115774848e-05,0.9999806880950928
0.26,1.906090801639948e-05,0.9999808073043823
0.28,1.9115401300950907e-05,0.9999807476997375
0.3,1.9110084394924343e-05,0.9999807476997375
0.32,1.903587326523848e-05,0.9999807476997375
0.34,1.903905467770528e-05,0.9999808073043823
0.36,1.9132210582029074e-05,0.9999807476997375
0.38,1.9131937733618543e-05,0.9999806880950928
0.4,1.9085888197878376e-05,0.9999807476997375
0.42,1.9131877706968226e-05,0.9999806880950928
0.44,1.9082106518908404e-05,0.9999808073043823
0.46,1.9101058569503948e-05,0.9999807476997375
0.48,1.904454802570399e-05,0.9999808073043823
0.5,1.9060162230744027e-05,0.9999807476997375
0.52,1.913908818096388e-05,0.9999806880950928
0.54,1.8993450794368982e-05,0.9999807476997375
0.56,1.895762761705555e-05,0.9999808073043823
0.58,1.905564022308681e-05,0.9999806880950928
0.6,1.9085262465523556e-05,0.9999806880950928
0.62,1.9058054022025317e-05,0.9999806880950928
0.64,1.8987506336998194e-05,0.9999808669090271
0.66,1.9122211597277783e-05,0.9999807476997375
0.68,1.9055927623412572e-05,0.9999808073043823
0.7000000000000001,1.9010554751730524e-05,0.9999808073043823
0.72,1.9100045392406173e-05,0.9999807476997375
0.74,1.9053237338084728e-05,0.9999807476997375
0.76,1.905196040752344e-05,0.9999808073043823
0.78,1.9087083273916505e-05,0.9999808073043823
0.8,1.9011346012121066e-05,0.9999808669090271
0.8200000000000001,1.899359813251067e-05,0.9999807476997375
0.84,1.90649188880343e-05,0.9999807476997375
0.86,1.9152797904098406e-05,0.9999807476997375
0.88,1.920893191709183e-05,0.9999806880950928
0.9,1.9194701962987892e-05,0.999980628490448
0.92,1.895110290206503e-05,0.9999810457229614
0.9400000000000001,1.9002833141712472e-05,0.9999809265136719
0.96,1.9401433746679686e-05,0.9999804496765137
0.98,1.9551072909962386e-05,0.9999804496765137
1.0,1.9486542441882193e-05,0.9999806880950928
1.02,1.9554423488443717e-05,0.9999807476997375
1.04,1.9078896002611145e-05,0.9999811053276062
1.06,1.9911267372663133e-05,0.9999803900718689
1.08,1.9494988009682857e-05,0.9999806880950928
1.1,2.032960401265882e-05,0.999980092048645
1.12,1.962845999514684e-05,0.9999806880950928
1.1400000000000001,2.0208814021316357e-05,0.9999802112579346
1.16,1.9703868019860238e-05,0.999980628490448
1.18,1.9786433767876588e-05,0.9999806880950928
1.2,2.0545674487948418e-05,0.9999799132347107
1.22,2.0530498659354635e-05,0.999980092048645
1.24,1.999658161366824e-05,0.9999803900718689
1.26,2.1064906832179986e-05,0.9999797344207764
1.28,2.177817077608779e-05,0.9999788403511047
1.3,2.228819539595861e-05,0.9999783039093018
1.32,2.2200360035640188e-05,0.9999783039093018
1.34,2.1730382286477834e-05,0.99997878074646
1.36,2.1998706870363094e-05,0.9999784827232361
1.3800000000000001,2.281336855958216e-05,0.9999778270721436
1.4000000000000001,2.3616914404556155e-05,0.999977171421051
1.42,2.4095368644339032e-05,0.999976396560669
1.44,2.4930559447966516e-05,0.9999753832817078
1.46,2.4395885702688247e-05,0.9999760985374451
1.48,2.3541262635262683e-05,0.9999767541885376
1.5,2.4468370611430146e-05,0.9999759793281555
1.52,2.738928196777124e-05,0.9999731779098511
1.54,2.8071448468836024e-05,0.9999720454216003
1.56,2.860464337572921e-05,0.9999719262123108
1.58,2.7226442398387007e-05,0.9999731779098511
1.6,2.859462983906269e-05,0.9999717473983765
1.62,3.071295941481367e-05,0.9999698400497437
1.6400000000000001,3.6218352761352435e-05,0.9999642968177795
1.6600000000000001,3.41017366736196e-05,0.9999659657478333
1.68,3.072899562539533e-05,0.9999692440032959
1.7,3.414725142647512e-05,0.9999660849571228
1.72,4.1622381104389206e-05,0.9999586343765259
1.74,3.988973185187206e-05,0.9999602437019348
1.76,5.03912269778084e-05,0.9999498724937439
1.78,4.3766074668383226e-05,0.9999562501907349
1.8,5.338441769708879e-05,0.9999465942382812
1.82,5.2317722293082625e-05,0.9999480247497559
1.84,6.121354090282694e-05,0.9999390244483948
1.86,6.346223381115124e-05,0.9999364614486694
1.8800000000000001,6.957336881896481e-05,0.9999305009841919
1.9000000000000001,7.393016858259216e-05,0.9999259114265442
1.92,9.211763244820759e-05,0.9999075531959534
1.94,8.525124576408416e-05,0.9999149441719055
1.96,0.00016838271403685212,0.99983149766922
1.98,0.00013214706268627197,0.999867856502533
2.0,0.00013448468234855682,0.9998654127120972
2.02,0.00033410420292057097,0.9996660351753235
2.04,0.00019550930301193148,0.9998046159744263
2.06,0.00022861972684040666,0.9997715353965759
2.08,0.0005212985561229289,0.9994785785675049
2.1,0.0003599457850214094,0.9996402263641357
2.12,0.000725020479876548,0.9992746710777283
2.14,0.0006303908303380013,0.9993690848350525
2.16,0.005652155727148056,0.9943479299545288
2.18,0.0027826186269521713,0.9972172379493713
2.2,0.009550935588777065,0.990449070930481
2.22,0.027902774512767792,0.9720972776412964
2.24,0.031656764447689056,0.9683433175086975
2.2600000000000002,0.06493185460567474,0.9350681304931641
2.2800000000000002,0.15035738050937653,0.8496426343917847
2.3000000000000003,0.22641313076019287,0.7735871076583862
2.32,0.4141053557395935,0.5858945846557617
2.34,0.43926283717155457,0.5607374310493469
2.36,0.5528274774551392,0.4471724033355713
2.38,0.5447092652320862,0.455290824174881
2.4,0.7851455807685852,0.21485422551631927
2.42,0.7713506817817688,0.22864952683448792
2.44,0.7739533185958862,0.2260465919971466
2.46,0.8276726007461548,0.17232756316661835
