Temperature,para,ferro
0.0,3.822530197794549e-05,0.9999607801437378
0.02,3.832121365121566e-05,0.9999607801437378
0.04,3.8302754546748474e-05,0.9999607801437378
0.06,3.8397309253923595e-05,0.9999606013298035
0.08,3.8465521356556565e-05,0.9999606013298035
0.1,3.8267076888587326e-05,0.9999607801437378
0.12,3.8186921301530674e-05,0.9999608993530273
0.14,3.83586339012254e-05,0.9999607801437378
0.16,3.837003168882802e-05,0.9999606609344482
0.18,3.827261025435291e-05,0.9999607801437378
0.2,3.813423609244637e-05,0.9999608993530273
0.22,3.836970790871419e-05,0.999960720539093
0.24,3.8144200516398996e-05,0.9999608397483826
0.26,3.825853855232708e-05,0.9999607801437378
0.28,3.823415681836195e-05,0.9999608993530273
0.3,3.835602547042072e-05,0.999960720539093
0.32,3.822249345830642e-05,0.9999607801437378
0.34,3.8189446058822796e-05,0.9999608397483826
0.36,3.8283538742689416e-05,0.999960720539093
0.38,3.8149781175889075e-05,0.9999608993530273
0.4,3.8249403587542474e-05,0.9999607801437378
0.42,3.820522397290915e-05,0.9999608397483826
0.44,3.8337766454787925e-05,0.9999607801437378
0.46,3.8312722608679906e-05,0.999960720539093
0.48,3.8207446777960286e-05,0.9999608993530273
0.5,3.8297835999401286e-05,0.999960720539093
0.52,3.8147114537423477e-05,0.9999608397483826
0.54,3.8285004848148674e-05,0.999960720539093
0.56,3.8233680243138224e-05,0.9999607801437378
0.58,3.8248050259426236e-05,0.9999608397483826
0.6,3.8224821764742956e-05,0.9999608397483826
0.62,3.8277859857771546e-05,0.999960720539093
0.64,3.8382662751246244e-05,0.999960720539093
0.66,3.832559013972059e-05,0.999960720539093
0.68,3.8251466321526095e-05,0.9999607801437378
0.7000000000000001,3.812523209489882e-05,0.9999608993530273
0.72,3.8212827348615974e-05,0.9999608397483826
0.74,3.8227986806305125e-05,0.9999607801437378
0.76,3.8374819268938154e-05,0.9999606609344482
0.78,3.829052729997784e-05,0.9999607801437378
0.8,3.8301277527352795e-05,0.999960720539093
0.8200000000000001,3.8315225538099185e-05,0.9999607801437378
0.84,3.824250234174542e-05,0.9999608397483826
0.86,3.8531492464244366e-05,0.9999606609344482
0.88,3.807880057138391e-05,0.9999610781669617
0.9,3.843913145828992e-05,0.999960720539093
0.92,3.8358644815161824e-05,0.9999607801437378
0.9400000000000001,3.831849971902557e-05,0.9999609589576721
0.96,3.910273517249152e-05,0.9999601244926453
0.98,3.8777056033723056e-05,0.9999603033065796
1.0,3.8532030885107815e-05,0.9999606013298035
1.02,3.854995884466916e-05,0.999960720539093
1.04,3.946907236240804e-05,0.9999599456787109
1.06,3.8177749956957996e-05,0.9999614357948303
1.08,3.971143451053649e-05,0.9999597072601318
1.1,3.985137300333008e-05,0.9999598264694214
1.12,3.9733022276777774e-05,0.9999598860740662
1.1400000000000001,3.976693551521748e-05,0.9999598860740662
1.16,3.9467231545131654e-05,0.9999603629112244
1.18,3.966574149671942e-05,0.9999597072601318
1.2,4.051142968819477e-05,0.9999590516090393
1.22,3.996299346908927e-05,0.9999598860740662
1.24,4.1920910007320344e-05,0.9999577403068542
1.26,4.355989585747011e-05,0.9999561905860901
1.28,4.214349246467464e-05,0.9999575614929199
1.3,4.053637167089619e-05,0.999959409236908
1.32,4.226742385071702e-05,0.9999575018882751
1.34,4.240712587488815e-05,0.9999575018882751
1.36,4.142586840316653e-05,0.9999582171440125
1.3800000000000001,4.40355361206457e-05,0.9999556541442871
1.4000000000000001,4.571213503368199e-05,0.9999541640281677
1.42,4.191014159005135e-05,0.9999581575393677
