Temperature,para,ferro
0.0,0.002059603575617075,0.9979408979415894
0.02,0.002060920000076294,0.9979395866394043
0.04,0.002060411963611841,0.9979400634765625
0.06,0.002060297876596451,0.9979402422904968
0.08,0.002060749102383852,0.9979397654533386
0.1,0.0020609244238585234,0.9979395866394043
0.12,0.0020599334966391325,0.9979405403137207
0.14,0.00206217379309237,0.9979382753372192
0.16,0.0020601132418960333,0.9979404211044312
0.18,0.0020598359405994415,0.9979406595230103
0.2,0.0020599737763404846,0.9979404807090759
0.22,0.002060815691947937,0.9979396462440491
0.24,0.0020602333825081587,0.9979402422904968
0.26,0.0020600575953722,0.9979404807090759
0.28,0.0020617747213691473,0.9979386329650879
0.3,0.002059644553810358,0.9979407787322998
0.32,0.00206001871265471,0.9979404807090759
0.34,0.002060161903500557,0.9979403018951416
0.36,0.0020597137045115232,0.9979408383369446
0.38,0.0020610394421964884,0.99793940782547
0.4,0.0020603956654667854,0.9979401230812073
0.42,0.002060048980638385,0.9979404807090759
0.44,0.0020609309431165457,0.9979395270347595
0.46,0.002060873666778207,0.9979395866394043
0.48,0.0020602764561772346,0.9979402422904968
0.5,0.002059941878542304,0.9979405403137207
0.52,0.002060046186670661,0.9979404807090759
0.54,0.0020601218566298485,0.9979403614997864
0.56,0.0020601151045411825,0.9979403614997864
0.58,0.0020599046256393194,0.9979405999183655
0.6,0.0020597062539309263,0.9979408383369446
0.62,0.00206036982126534,0.9979401230812073
0.64,0.002060843398794532,0.9979396462440491
0.66,0.0020605199970304966,0.9979400038719177
0.68,0.002060740953311324,0.9979397654533386
0.7000000000000001,0.002059919759631157,0.9979405403137207
0.72,0.002061275765299797,0.9979391694068909
0.74,0.002060904400423169,0.9979395866394043
0.76,0.002060605911538005,0.9979398846626282
0.78,0.002061485545709729,0.9979389905929565
0.8,0.0020606883335858583,0.9979398250579834
0.8200000000000001,0.0020604245364665985,0.9979400634765625
0.84,0.0020607910118997097,0.9979396462440491
0.86,0.0020630706567317247,0.9979372620582581
0.88,0.002062055980786681,0.997938334941864
0.9,0.0020636662375181913,0.9979367852210999
0.92,0.0020628294441848993,0.9979375004768372
0.9400000000000001,0.002067659515887499,0.9979326725006104
0.96,0.0020676704589277506,0.9979326128959656
0.98,0.002067526103928685,0.997933030128479
1.0,0.0020680283196270466,0.9979323148727417
1.02,0.0020722413901239634,0.9979278445243835
1.04,0.0020716884173452854,0.997928261756897
1.06,0.0020730742253363132,0.9979268312454224
1.08,0.002074733842164278,0.9979252815246582
1.1,0.0020857679191976786,0.9979142546653748
1.12,0.0020811904687434435,0.9979189038276672
1.1400000000000001,0.002089033368974924,0.997910737991333
1.16,0.0020926962606608868,0.9979070425033569
1.18,0.002092039678245783,0.9979080557823181
1.2,0.0020949936006218195,0.9979050755500793
1.22,0.0021005806047469378,0.9978989958763123
1.24,0.002113181632012129,0.9978867769241333
1.26,0.0021148165687918663,0.9978850483894348
1.28,0.0021262678783386946,0.9978733062744141
1.3,0.0021327196154743433,0.9978670477867126
1.32,0.002136833965778351,0.9978630542755127
1.34,0.002158969407901168,0.9978407025337219
1.36,0.002147570252418518,0.9978521466255188
1.3800000000000001,0.002156161004677415,0.9978435635566711
1.4000000000000001,0.002170146442949772,0.9978297352790833
1.42,0.002188122831285,0.9978115558624268
1.44,0.0022125975228846073,0.9977871179580688
1.46,0.0022087872494012117,0.9977909922599792
1.48,0.0022404745686799288,0.9977594017982483
1.5,0.002247039694339037,0.997752845287323
1.52,0.0022708256728947163,0.9977290034294128
1.54,0.00232903566211462,0.9976704120635986
1.56,0.002330285729840398,0.9976694583892822
1.58,0.002321037231013179,0.9976788759231567
1.6,0.0023595085367560387,0.9976402521133423
1.62,0.0023652375675737858,0.9976345300674438
1.6400000000000001,0.0023910028394311666,0.9976086020469666
1.6600000000000001,0.0024110935628414154,0.9975886940956116
1.68,0.002531401114538312,0.9974683523178101
1.7,0.0025257926899939775,0.9974738955497742
1.72,0.0025630570016801357,0.9974368214607239
1.74,0.0026232877280563116,0.9973764419555664
1.76,0.0026614866219460964,0.9973384141921997
1.78,0.0027219324838370085,0.9972778558731079
1.8,0.002779832109808922,0.9972199201583862
1.82,0.002848633797839284,0.9971513152122498
1.84,0.002966400934383273,0.9970334768295288
1.86,0.0029851975850760937,0.9970144629478455
1.8800000000000001,0.0031342285219579935,0.9968656897544861
1.9000000000000001,0.003187983762472868,0.9968116283416748
1.92,0.003384670242667198,0.9966151118278503
1.94,0.003393216524273157,0.9966065883636475
1.96,0.00345303094945848,0.9965466260910034
1.98,0.003963104449212551,0.9960365891456604
2.0,0.0038156993687152863,0.9961841702461243
2.02,0.0040003652684390545,0.9959993958473206
2.04,0.004496206529438496,0.9955036044120789
2.06,0.004559722729027271,0.9954401254653931
2.08,0.005262807942926884,0.9947370290756226
2.1,0.005457259714603424,0.9945427775382996
2.12,0.0061122216284275055,0.9938874244689941
2.14,0.006135935429483652,0.9938639402389526
2.16,0.007709009572863579,0.992290735244751
2.18,0.007861475460231304,0.9921383261680603
2.2,0.01589103229343891,0.9841086864471436
2.22,0.015119187533855438,0.9848805665969849
2.24,0.031911469995975494,0.9680881500244141
2.2600000000000002,0.05434524640440941,0.9456542730331421
2.2800000000000002,0.09997371584177017,0.9000257253646851
2.3000000000000003,0.12288529425859451,0.8771145343780518
2.32,0.23088638484477997,0.7691135406494141
2.34,0.22851164638996124,0.7714882493019104
2.36,0.30107080936431885,0.6989290714263916
2.38,0.2916891276836395,0.7083109021186829
