Temperature,para,ferro
0.0,0.00036232685670256615,0.999639630317688
0.02,0.0003623022057581693,0.9996395111083984
0.04,0.00036270779673941433,0.9996392130851746
0.06,0.00036270354758016765,0.9996391534805298
0.08,0.000363023835234344,0.9996388554573059
0.1,0.0003630863211583346,0.9996387958526611
0.12,0.00036240642657503486,0.9996395111083984
0.14,0.00036325573455542326,0.999638557434082
0.16,0.000362773280357942,0.9996391534805298
0.18,0.00036237825406715274,0.9996395111083984
0.2,0.00036259586340747774,0.9996392726898193
0.22,0.0003625073586590588,0.9996393918991089
0.24,0.0003626355901360512,0.9996392726898193
0.26,0.00036263876245357096,0.9996392726898193
0.28,0.00036296973121352494,0.9996388554573059
0.3,0.0003630708088167012,0.9996387958526611
0.32,0.00036234885919839144,0.9996395111083984
0.34,0.0003627053811214864,0.9996391534805298
0.36,0.0003625279641710222,0.9996394515037537
0.38,0.0003629191196523607,0.9996389746665955
0.4,0.00036260910565033555,0.9996393322944641
0.42,0.0003623796801548451,0.9996395707130432
0.44,0.0003628130943980068,0.9996390342712402
0.46,0.0003628607955761254,0.9996389746665955
0.48,0.00036273745354264975,0.9996391534805298
0.5,0.0003622192598413676,0.9996397495269775
0.52,0.00036268707481212914,0.9996392130851746
0.54,0.0003628148406278342,0.999639093875885
0.56,0.00036273058503866196,0.9996392130851746
0.58,0.0003627932455856353,0.999639093875885
0.6,0.00036309933057054877,0.9996388554573059
0.62,0.0003622932708822191,0.9996395707130432
0.64,0.0003630360006354749,0.9996388554573059
0.66,0.0003624826786108315,0.9996393322944641
0.68,0.0003633446176536381,0.999638557434082
0.7000000000000001,0.00036286114482209086,0.9996390342712402
0.72,0.00036304807872511446,0.9996387958526611
0.74,0.00036235363222658634,0.9996395707130432
0.76,0.00036265639937482774,0.9996392130851746
0.78,0.0003631876897998154,0.9996386766433716
0.8,0.0003623160591814667,0.9996395707130432
0.8200000000000001,0.00036284831003285944,0.999639093875885
0.84,0.00036277732579037547,0.999639093875885
0.86,0.0003643773088697344,0.9996373057365417
0.88,0.00036367561551742256,0.9996379613876343
0.9,0.0003644038224592805,0.999637246131897
0.92,0.0003636808251030743,0.9996379613876343
0.9400000000000001,0.0003657657071016729,0.9996358156204224
0.96,0.0003666502598207444,0.9996346235275269
0.98,0.0003647711419034749,0.999636709690094
1.0,0.00036548334173858166,0.9996359944343567
1.02,0.00036766118137165904,0.9996336102485657
1.04,0.0003700600645970553,0.9996312856674194
1.06,0.0003686397976707667,0.9996325373649597
1.08,0.0003704021801240742,0.9996305704116821
1.1,0.0003720144450198859,0.9996288418769836
1.12,0.0003737082297448069,0.9996272325515747
1.1400000000000001,0.000376521231373772,0.9996240139007568
1.16,0.00037864569458179176,0.9996220469474792
1.18,0.000376074603991583,0.9996249079704285
1.2,0.00037876240094192326,0.9996218085289001
1.22,0.0003792407806031406,0.9996212720870972
1.24,0.00038473113090731204,0.9996156692504883
1.26,0.0003824931336566806,0.999617874622345
1.28,0.00038875333848409355,0.9996116161346436
1.3,0.0003915202396456152,0.9996083974838257
1.32,0.0003920671297237277,0.9996078610420227
1.34,0.00040197110502049327,0.9995983242988586
1.36,0.0004021607164759189,0.99959796667099
1.3800000000000001,0.0004067328409291804,0.9995931386947632
1.4000000000000001,0.0004147927975282073,0.9995852708816528
1.42,0.0004139589727856219,0.9995859861373901
1.44,0.0004275259852875024,0.9995725750923157
1.46,0.00043352440115995705,0.9995663166046143
1.48,0.00044237333349883556,0.9995574355125427
1.5,0.00044637429527938366,0.9995536208152771
1.52,0.00045374466571956873,0.9995461106300354
