Temperature,para,ferro
0.0,0.0019504176452755928,0.9980491399765015
0.02,0.001954207196831703,0.9980453848838806
0.04,0.0019519336055964231,0.9980477094650269
0.06,0.0019500162452459335,0.9980495572090149
0.08,0.0019547916017472744,0.9980449080467224
0.1,0.0019517607288435102,0.9980478882789612
0.12,0.0019500786438584328,0.9980495572090149
0.14,0.001953943632543087,0.9980456233024597
0.16,0.0019516678294166923,0.998047947883606
0.18,0.0019527426920831203,0.998046875
0.2,0.0019525575917214155,0.9980470538139343
0.22,0.0019527423428371549,0.998046875
0.24,0.0019526313990354538,0.9980469942092896
0.26,0.001951574464328587,0.9980480074882507
0.28,0.0019540211651474237,0.9980456829071045
0.3,0.0019521693466231227,0.9980474710464478
0.32,0.0019506235839799047,0.9980489611625671
0.34,0.001951256301254034,0.9980483651161194
0.36,0.0019502263749018312,0.9980493783950806
0.38,0.0019534172024577856,0.9980462193489075
0.4,0.0019517071777954698,0.9980478882789612
0.42,0.001949892845004797,0.9980497360229492
0.44,0.001954252365976572,0.9980454444885254
0.46,0.0019516011234372854,0.9980480074882507
0.48,0.0019539070781320333,0.9980456829071045
0.5,0.0019506547832861543,0.9980489015579224
0.52,0.0019517434993758798,0.9980478882789612
0.54,0.0019532516598701477,0.998046338558197
0.56,0.001952797407284379,0.9980467557907104
0.58,0.0019529152195900679,0.9980466961860657
0.6,0.001953158061951399,0.9980465173721313
0.62,0.001952419406734407,0.9980472326278687
0.64,0.001954935025423765,0.9980446696281433
0.66,0.001952892984263599,0.9980467557907104
0.68,0.0019542330410331488,0.9980453252792358
0.7000000000000001,0.0019516749307513237,0.998047947883606
0.72,0.0019528785487636924,0.9980467557907104
0.74,0.001952792052179575,0.998046875
0.76,0.0019535906612873077,0.9980460405349731
0.78,0.0019555878825485706,0.9980440735816956
0.8,0.0019521280191838741,0.9980475306510925
0.8200000000000001,0.0019528541015461087,0.9980467557907104
0.84,0.0019537738990038633,0.9980458617210388
0.86,0.0019600321538746357,0.998039722442627
0.88,0.0019575844053179026,0.9980421662330627
0.9,0.001961088040843606,0.998038649559021
0.92,0.0019559587817639112,0.9980437755584717
0.9400000000000001,0.0019708105828613043,0.9980290532112122
0.96,0.001964716473594308,0.998035192489624
0.98,0.0019631246104836464,0.998036801815033
1.0,0.0019638212397694588,0.9980360865592957
1.02,0.001977610168978572,0.9980222582817078
1.04,0.0019714597146958113,0.9980285167694092
1.06,0.001977512612938881,0.9980226159095764
1.08,0.0019839287269860506,0.9980161190032959
1.1,0.0019875559955835342,0.9980126619338989
1.12,0.0019987192936241627,0.9980014562606812
1.1400000000000001,0.0020085503347218037,0.9979916214942932
1.16,0.002019840758293867,0.9979804158210754
1.18,0.0020199755672365427,0.9979801774024963
1.2,0.002025247784331441,0.9979747533798218
1.22,0.0020366974640637636,0.9979633688926697
1.24,0.0020687119103968143,0.9979315996170044
1.26,0.002061195205897093,0.9979389905929565
1.28,0.0020750497933477163,0.9979249835014343
1.3,0.0021061545703560114,0.9978938698768616
1.32,0.0021221220958977938,0.9978779554367065
1.34,0.002125329803675413,0.997874915599823
1.36,0.002144159749150276,0.9978556632995605
1.3800000000000001,0.002141297794878483,0.9978590607643127
1.4000000000000001,0.0021728328429162502,0.9978272318840027
1.42,0.002195437904447317,0.9978047013282776
1.44,0.0022274476941674948,0.997772753238678
1.46,0.002295570680871606,0.9977045655250549
1.48,0.0023013921454548836,0.9976986646652222
1.5,0.0023239280562847853,0.9976765513420105
1.52,0.0023567299358546734,0.9976433515548706
1.54,0.0024731666781008244,0.997527003288269
1.56,0.002493086736649275,0.9975069165229797
1.58,0.002547899726778269,0.9974522590637207
1.6,0.0025030281394720078,0.9974969029426575
1.62,0.0025713779032230377,0.9974284172058105
1.6400000000000001,0.0026469407603144646,0.9973531365394592
1.6600000000000001,0.002707198727875948,0.9972928762435913
1.68,0.0028906974475830793,0.9971093535423279
1.7,0.002851909026503563,0.9971480965614319
1.72,0.0030221848282963037,0.9969781041145325
1.74,0.0031518549658358097,0.9968481659889221
1.76,0.0032226534094661474,0.9967772364616394
1.78,0.0032661035656929016,0.9967337846755981
1.8,0.0034893618430942297,0.9965103268623352
1.82,0.0035892934538424015,0.9964104890823364
1.84,0.0038636873941868544,0.9961362481117249
1.86,0.0039124214090406895,0.9960877299308777
1.8800000000000001,0.004209234844893217,0.9957907199859619
1.9000000000000001,0.004530670586973429,0.9954692721366882
1.92,0.004941636696457863,0.9950583577156067
1.94,0.005119915120303631,0.9948801398277283
1.96,0.005404604133218527,0.9945954084396362
1.98,0.00666435994207859,0.9933357834815979
2.0,0.006489580497145653,0.9935106039047241
2.02,0.007266644854098558,0.9927332401275635
2.04,0.008363669738173485,0.9916362166404724
2.06,0.008611466735601425,0.9913884997367859
2.08,0.01115397922694683,0.9888461828231812
2.1,0.012436111457645893,0.9875639081001282
2.12,0.015455379150807858,0.9845446348190308
2.14,0.017285935580730438,0.982714056968689
2.16,0.02888312004506588,0.971116840839386
2.18,0.03119608759880066,0.9688042402267456
2.2,0.0552908331155777,0.9447092413902283
2.22,0.07551433145999908,0.9244853854179382
2.24,0.12276599556207657,0.8772340416908264
2.2600000000000002,0.17824894189834595,0.8217511177062988
2.2800000000000002,0.31914031505584717,0.6808597445487976
2.3000000000000003,0.394422322511673,0.6055773496627808
2.32,0.6214011311531067,0.37859901785850525
2.34,0.6707887649536133,0.32921114563941956
2.36,0.7626631855964661,0.2373371720314026
2.38,0.7898432016372681,0.2101566195487976
2.4,0.9312089085578918,0.06879088282585144
2.42,0.9315587282180786,0.06844110786914825
2.44,0.9411889314651489,0.05881097540259361
2.46,0.9630062580108643,0.03699352964758873
2.48,0.9688531756401062,0.031146910041570663
2.5,0.969265341758728,0.03073474019765854
2.52,0.9822801351547241,0.017720047384500504
2.54,0.9861022233963013,0.013897398486733437
2.56,0.9808652997016907,0.01913488656282425
2.58,0.9884772300720215,0.011522777378559113
2.6,0.986939549446106,0.013060382567346096
2.62,0.9915667772293091,0.008432971313595772
2.64,0.9939126372337341,0.006087449844926596
2.66,0.9942480325698853,0.005752013996243477
2.68,0.9958989024162292,0.004101085942238569
2.7,0.996170699596405,0.0038294356781989336
2.72,0.9969507455825806,0.003049510531127453
2.74,0.9970460534095764,0.0029537901282310486
2.7600000000000002,0.9970244765281677,0.002975622657686472
2.7800000000000002,0.9964940547943115,0.003505806205794215
2.8000000000000003,0.9970054626464844,0.002994484966620803
2.82,0.9968469142913818,0.003152888733893633
2.84,0.9977344274520874,0.0022659075912088156
2.86,0.9971368312835693,0.002863232744857669
2.88,0.9975548386573792,0.0024451061617583036
2.9,0.9976560473442078,0.002343905158340931
2.92,0.9979889988899231,0.002010828349739313
2.94,0.9978589415550232,0.0021411150228232145
2.96,0.9977066516876221,0.002293236553668976
2.98,0.9980072379112244,0.001992917386814952
3.0,0.9982550144195557,0.0017449723090976477
3.02,0.998130202293396,0.0018697029445320368
3.04,0.9982083439826965,0.0017915365751832724
3.06,0.9979734420776367,0.0020265972707420588
3.08,0.9983730912208557,0.0016269916668534279
3.1,0.9984492063522339,0.0015506133204326034
3.12,0.9982577562332153,0.0017423187382519245
3.14,0.9982886910438538,0.001711349468678236
3.16,0.9984842538833618,0.0015159562462940812
3.18,0.9981791377067566,0.0018210046691820025
