Temperature,para,ferro
0.0,9.258298632630613e-06,0.9999918937683105
0.02,9.289580702898093e-06,0.9999918341636658
0.04,9.276258424506523e-06,0.9999918937683105
0.06,9.251849405700341e-06,0.9999918937683105
0.08,9.26038501347648e-06,0.9999918937683105
0.1,9.254500582756009e-06,0.9999918937683105
0.12,9.28747067518998e-06,0.9999918341636658
0.14,9.26404300116701e-06,0.9999918937683105
0.16,9.280455742555205e-06,0.9999918341636658
0.18,9.27816563489614e-06,0.9999918341636658
0.2,9.259101716452278e-06,0.9999918937683105
0.22,9.279029654862825e-06,0.9999918341636658
0.24,9.273349860450253e-06,0.9999918341636658
0.26,9.285985470341984e-06,0.999991774559021
0.28,9.26768461795291e-06,0.9999918937683105
0.3,9.255935765395407e-06,0.9999918937683105
0.32,9.278219295083545e-06,0.9999918341636658
0.34,9.272444003727287e-06,0.9999918341636658
0.36,9.283832696382888e-06,0.9999918341636658
0.38,9.269637303077616e-06,0.9999918937683105
0.4,9.259229045710526e-06,0.9999918937683105
0.42,9.251338269677944e-06,0.9999918937683105
0.44,9.285889063903596e-06,0.9999918341636658
0.46,9.275281627196819e-06,0.9999918341636658
0.48,9.270123882743064e-06,0.9999918937683105
0.5,9.27989913179772e-06,0.9999918937683105
0.52,9.27066048461711e-06,0.9999918937683105
0.54,9.256349585484713e-06,0.9999918937683105
0.56,9.280333870265167e-06,0.9999918341636658
0.58,9.269783731724601e-06,0.9999918937683105
0.6,9.242183296009898e-06,0.9999918937683105
0.62,9.277901881432626e-06,0.9999918341636658
0.64,9.273887371819e-06,0.9999918937683105
0.66,9.295539712184109e-06,0.9999918341636658
0.68,9.293125913245603e-06,0.9999918341636658
0.7000000000000001,9.272777788282838e-06,0.9999918341636658
0.72,9.25929271033965e-06,0.9999918937683105
0.74,9.248441529052798e-06,0.9999918937683105
0.76,9.281379789172206e-06,0.999991774559021
0.78,9.301475074607879e-06,0.999991774559021
0.8,9.262086678063497e-06,0.9999918937683105
0.8200000000000001,9.287585271522403e-06,0.9999918937683105
0.84,9.310447239840869e-06,0.9999918341636658
0.86,9.278640391130466e-06,0.9999918341636658
0.88,9.276065611629747e-06,0.9999918341636658
0.9,9.275775482819881e-06,0.9999918341636658
0.92,9.280661288357805e-06,0.9999918937683105
0.9400000000000001,9.36338346946286e-06,0.9999917149543762
0.96,9.281282473239116e-06,0.9999919533729553
0.98,9.391735147801228e-06,0.9999916553497314
1.0,9.37121149036102e-06,0.9999917149543762
1.02,9.556316399539355e-06,0.9999912977218628
1.04,9.47966236708453e-06,0.9999915361404419
1.06,9.546101864543743e-06,0.9999912977218628
1.08,9.552942174195778e-06,0.9999914169311523
1.1,9.577379387337714e-06,0.9999914169311523
1.12,9.648039849707857e-06,0.9999912977218628
1.1400000000000001,9.715661690279376e-06,0.9999914765357971
1.16,9.72382531472249e-06,0.9999912977218628
1.18,9.857559234660584e-06,0.9999908804893494
1.2,9.689449143479578e-06,0.9999912977218628
1.22,1.0014369763666764e-05,0.9999908208847046
1.24,9.945004421751946e-06,0.9999910593032837
1.26,1.0296170330548193e-05,0.9999905824661255
1.28,1.0154205483559053e-05,0.9999905824661255
1.3,1.0467021638760343e-05,0.9999901652336121
1.32,1.0579611625871621e-05,0.9999900460243225
1.34,1.074074680218473e-05,0.9999899864196777
1.36,1.039426297211321e-05,0.9999904036521912
1.3800000000000001,1.0949172974505927e-05,0.9999896883964539
1.4000000000000001,1.105735918827122e-05,0.99998939037323
1.42,1.1339245247654617e-05,0.9999893307685852
1.44,1.166817582998192e-05,0.9999886751174927
1.46,1.213199630001327e-05,0.999988317489624
1.48,1.1772203833970707e-05,0.9999886751174927
1.5,1.2203387086628936e-05,0.999988317489624
1.52,1.2532281289168168e-05,0.9999879598617554
1.54,1.3682186363439541e-05,0.9999867081642151
