Temperature,para,ferro
0.0,1.1124395769002149e-06,0.9999985694885254
0.02,1.1142747098347172e-06,0.9999985694885254
0.04,1.114310293814924e-06,0.9999985694885254
0.06,1.1152209253850742e-06,0.9999985694885254
0.08,1.1129188806080492e-06,0.9999985694885254
0.1,1.1159011137351627e-06,0.9999985694885254
0.12,1.1122474461444654e-06,0.9999985694885254
0.14,1.1162197779412963e-06,0.9999985694885254
0.16,1.116767180064926e-06,0.9999985694885254
0.18,1.1135574595755315e-06,0.9999985694885254
0.2,1.118118916565436e-06,0.9999985694885254
0.22,1.112100562750129e-06,0.9999985694885254
0.24,1.1132412964798277e-06,0.9999985694885254
0.26,1.1147097893626778e-06,0.9999985694885254
0.28,1.1115052984678186e-06,0.9999985694885254
0.3,1.1126336403322057e-06,0.9999985694885254
0.32,1.1132245845146826e-06,0.9999985694885254
0.34,1.1138375839436776e-06,0.9999985694885254
0.36,1.1123153171865852e-06,0.9999985694885254
0.38,1.1152346814924385e-06,0.9999985694885254
0.4,1.114170686378202e-06,0.9999985694885254
0.42,1.1135317663502065e-06,0.9999985694885254
0.44,1.112107952394581e-06,0.9999985694885254
0.46,1.1148435987706762e-06,0.9999985694885254
0.48,1.1156688515256974e-06,0.9999985694885254
0.5,1.1127402785859886e-06,0.9999985694885254
0.52,1.1149329566251254e-06,0.9999985694885254
0.54,1.1127890502393711e-06,0.9999985694885254
0.56,1.1109239039797103e-06,0.9999985694885254
0.58,1.1151595344927046e-06,0.9999985694885254
0.6,1.1153815648867749e-06,0.9999985694885254
0.62,1.1113472737633856e-06,0.9999985694885254
0.64,1.1159572750329971e-06,0.9999985694885254
0.66,1.115852796829131e-06,0.9999985098838806
0.68,1.113650796469301e-06,0.9999985694885254
0.7000000000000001,1.1119974487883155e-06,0.9999985694885254
0.72,1.1192724969077972e-06,0.9999985694885254
0.74,1.1148215435241582e-06,0.9999985694885254
0.76,1.1138745321659371e-06,0.9999985694885254
0.78,1.1130706525364076e-06,0.9999985694885254
0.8,1.1144462632728391e-06,0.9999985694885254
0.8200000000000001,1.1142468565594754e-06,0.9999985694885254
0.84,1.1170201332788565e-06,0.9999985098838806
0.86,1.1195887736903387e-06,0.9999985694885254
0.88,1.1219231055292767e-06,0.9999985694885254
0.9,1.1288860832792125e-06,0.9999985694885254
0.92,1.1182827392985928e-06,0.9999985694885254
0.9400000000000001,1.1254136325078434e-06,0.9999985694885254
0.96,1.1322164255034295e-06,0.9999985694885254
0.98,1.1376126849427237e-06,0.9999985694885254
1.0,1.1222502962482395e-06,0.9999985694885254
1.02,1.1435930673542316e-06,0.9999985694885254
1.04,1.1548304428288247e-06,0.9999985694885254
1.06,1.1244686675127014e-06,0.9999985098838806
1.08,1.1539704019014607e-06,0.9999985694885254
1.1,1.1532740700204158e-06,0.9999985694885254
1.12,1.1447154975030571e-06,0.9999985694885254
1.1400000000000001,1.1892716429429129e-06,0.9999985098838806
1.16,1.1990721304755425e-06,0.9999985098838806
1.18,1.2157602213846985e-06,0.9999985098838806
1.2,1.1846494771816651e-06,0.9999985098838806
1.22,1.1874169558723224e-06,0.9999984502792358
1.24,1.232252088811947e-06,0.9999985098838806
1.26,1.2380013458823669e-06,0.9999983906745911
1.28,1.2394308441798785e-06,0.9999985098838806
1.3,1.2594365443874267e-06,0.9999985098838806
1.32,1.2403085065670894e-06,0.9999984502792358
1.34,1.281271352127078e-06,0.9999984502792358
1.36,1.3422932170215063e-06,0.9999983906745911
1.3800000000000001,1.361545628242311e-06,0.9999982118606567
1.4000000000000001,1.3637568372359965e-06,0.9999983906745911
1.42,1.3977333992443164e-06,0.9999982118606567
1.44,1.4496642961603357e-06,0.999998152256012
1.46,1.47414903040044e-06,0.999998152256012
1.48,1.5589080248901155e-06,0.9999982118606567
1.5,1.476186525906087e-06,0.9999979734420776
1.52,1.5780681223986903e-06,0.9999980926513672
1.54,1.7160101606350509e-06,0.9999980330467224
1.56,1.6479813211844885e-06,0.9999978542327881
1.58,1.768944116520288e-06,0.9999977350234985
1.6,1.8378406139163417e-06,0.9999978542327881
1.62,1.9183828499080846e-06,0.9999976754188538
1.6400000000000001,1.8902338752013748e-06,0.9999975562095642
1.6600000000000001,2.0566069451888325e-06,0.9999975562095642
1.68,2.3788925318513066e-06,0.9999969005584717
1.7,2.3616626094735693e-06,0.999997079372406
1.72,2.371024493186269e-06,0.9999970197677612
1.74,2.8078065952286124e-06,0.999996542930603
1.76,2.844162963810959e-06,0.999996542930603
1.78,2.7598455289989943e-06,0.9999969005584717
1.8,3.21803327096859e-06,0.9999962449073792
1.82,3.8079958812886616e-06,0.9999954700469971
1.84,3.7851950764888898e-06,0.9999955892562866
1.86,3.929731519747293e-06,0.9999954104423523
1.8800000000000001,4.43309136244352e-06,0.9999948143959045
1.9000000000000001,4.867366897087777e-06,0.9999945163726807
1.92,7.196373189799488e-06,0.9999920725822449
1.94,6.760761152690975e-06,0.9999927282333374
1.96,7.123290288291173e-06,0.9999923706054688
1.98,1.3334005416254513e-05,0.9999861121177673
2.0,9.438718734600116e-06,0.9999899864196777
2.02,9.919870535668451e-06,0.9999894499778748
