Temperature,para,ferro
0.0,0.00019276350212749094,0.9998060464859009
0.02,0.0001931468432303518,0.9998058080673218
0.04,0.00019301203428767622,0.9998058676719666
0.06,0.00019294962112326175,0.9998059272766113
0.08,0.00019295614038128406,0.9998058676719666
0.1,0.0001929454883793369,0.9998059868812561
0.12,0.00019285707094240934,0.9998059868812561
0.14,0.00019302932196296751,0.9998058676719666
0.16,0.00019299026462249458,0.9998058676719666
0.18,0.00019300681015010923,0.9998059272766113
0.2,0.00019309956405777484,0.999805748462677
0.22,0.00019309054187033325,0.999805748462677
0.24,0.0001930508587975055,0.9998058080673218
0.26,0.00019282287394162267,0.9998061060905457
0.28,0.00019309135677758604,0.9998058080673218
0.3,0.0001929598074639216,0.9998059272766113
0.32,0.00019284608424641192,0.9998059868812561
0.34,0.00019284443987999111,0.9998059868812561
0.36,0.00019277975661680102,0.9998060464859009
0.38,0.00019328173948451877,0.9998055696487427
0.4,0.00019269244512543082,0.9998061656951904
0.42,0.00019276156672276556,0.9998061060905457
0.44,0.00019323879678267986,0.9998056888580322
0.46,0.00019288138719275594,0.9998059868812561
0.48,0.0001929003483382985,0.9998059868812561
0.5,0.00019272443023510277,0.9998061060905457
0.52,0.00019299874838907272,0.9998058676719666
0.54,0.00019294553203508258,0.9998058676719666
0.56,0.00019285418966319412,0.9998059868812561
0.58,0.0001929446152644232,0.9998059272766113
0.6,0.000192894134670496,0.9998059272766113
0.62,0.00019273135694675148,0.9998061060905457
0.64,0.00019319550483487546,0.9998056292533875
0.66,0.00019288995827082545,0.9998059868812561
0.68,0.00019296382379252464,0.9998059272766113
0.7000000000000001,0.00019282246648799628,0.9998059868812561
0.72,0.0001932889863383025,0.9998055696487427
0.74,0.00019310941570438445,0.999805748462677
0.76,0.00019293380319140851,0.9998059272766113
0.78,0.00019297336984891444,0.9998058676719666
0.8,0.00019290966156404465,0.9998059272766113
0.8200000000000001,0.00019297371909487993,0.9998058676719666
0.84,0.0001931376609718427,0.999805748462677
0.86,0.00019315800454933196,0.9998058676719666
0.88,0.00019355621770955622,0.9998055100440979
0.9,0.00019391998648643494,0.9998050928115845
0.92,0.00019359635189175606,0.9998054504394531
0.9400000000000001,0.00019413520931266248,0.9998049139976501
0.96,0.00019442713528405875,0.9998047351837158
0.98,0.000194690321222879,0.9998043179512024
1.0,0.0001943091774592176,0.9998047351837158
1.02,0.00019570687436498702,0.9998034238815308
1.04,0.00019561097724363208,0.9998037815093994
1.06,0.00019580789376050234,0.999803364276886
1.08,0.00019676846568472683,0.9998024702072144
1.1,0.00019757974951062351,0.9998019933700562
1.12,0.00019839264859911054,0.9998011589050293
1.1400000000000001,0.00019926643290091306,0.9998002648353577
1.16,0.0002010104653891176,0.9997986555099487
1.18,0.0002008401061175391,0.9997987151145935
1.2,0.0002017370134126395,0.9997979402542114
1.22,0.00020271191897336394,0.9997971057891846
1.24,0.00020520736870821565,0.9997945427894592
1.26,0.00020672370737884194,0.9997929930686951
1.28,0.0002077756798826158,0.9997920989990234
1.3,0.00020766955276485533,0.9997920989990234
1.32,0.00021133005793672055,0.9997889399528503
1.34,0.00021505478071048856,0.9997848868370056
1.36,0.00021434691734611988,0.9997856616973877
1.3800000000000001,0.0002173793618567288,0.9997826218605042
1.4000000000000001,0.00021836977975908667,0.9997817873954773
1.42,0.000221355352550745,0.9997787475585938
1.44,0.00022857962176203728,0.9997716546058655
1.46,0.00023026173585094512,0.9997698664665222
1.48,0.00024007355386856943,0.999760091304779
1.5,0.00023524161952082068,0.9997649788856506
1.52,0.000239644170505926,0.9997606873512268
1.54,0.0002505844458937645,0.999749481678009
1.56,0.00025749311316758394,0.9997429251670837
1.58,0.00025759145501069725,0.9997425675392151
