Temperature,para,ferro
0.0,5.1498405809979886e-05,0.9999486207962036
0.02,5.160143336979672e-05,0.9999485611915588
0.04,5.130707722855732e-05,0.9999488592147827
0.06,5.1504935981938615e-05,0.9999486207962036
0.08,5.153426172910258e-05,0.9999486207962036
0.1,5.1569033530540764e-05,0.9999485611915588
0.12,5.169341602595523e-05,0.9999485611915588
0.14,5.1688581152120605e-05,0.9999484419822693
0.16,5.1561302825575694e-05,0.9999486207962036
0.18,5.167032577446662e-05,0.9999485015869141
0.2,5.163935566088185e-05,0.9999485611915588
0.22,5.142830923432484e-05,0.9999487400054932
0.24,5.1622282626340166e-05,0.9999485611915588
0.26,5.161112858331762e-05,0.9999485611915588
0.28,5.1547165639931336e-05,0.9999486804008484
0.3,5.146592593519017e-05,0.9999487400054932
0.32,5.155472899787128e-05,0.9999485611915588
0.34,5.157660780241713e-05,0.9999485611915588
0.36,5.161389708518982e-05,0.9999486804008484
0.38,5.143899761606008e-05,0.9999487400054932
0.4,5.162515662959777e-05,0.9999485611915588
0.42,5.146759212948382e-05,0.9999486804008484
0.44,5.1786952099064365e-05,0.9999483823776245
0.46,5.1493501814547926e-05,0.9999486804008484
0.48,5.1622595492517576e-05,0.9999485015869141
0.5,5.183351458981633e-05,0.9999483227729797
0.52,5.1543891459004954e-05,0.9999486207962036
0.54,5.1520135457394645e-05,0.9999486207962036
0.56,5.1360657380428165e-05,0.9999487996101379
0.58,5.154748578206636e-05,0.9999485611915588
0.6,5.155360122444108e-05,0.9999486207962036
0.62,5.147870979271829e-05,0.9999486804008484
0.64,5.1518647524062544e-05,0.9999486804008484
0.66,5.164188041817397e-05,0.9999485611915588
0.68,5.170992517378181e-05,0.9999484419822693
0.7000000000000001,5.1603783504106104e-05,0.9999486207962036
0.72,5.1495731895556673e-05,0.9999486207962036
0.74,5.149708522367291e-05,0.9999486804008484
0.76,5.187082933844067e-05,0.9999483227729797
0.78,5.1388964493526146e-05,0.9999487996101379
0.8,5.189369403524324e-05,0.9999483823776245
0.8200000000000001,5.1524126320146024e-05,0.9999486804008484
0.84,5.165823677089065e-05,0.9999485015869141
0.86,5.1509628974599764e-05,0.9999487996101379
0.88,5.143985981703736e-05,0.9999487400054932
0.9,5.166787377675064e-05,0.9999485611915588
0.92,5.1629063818836585e-05,0.9999486207962036
0.9400000000000001,5.224658525548875e-05,0.9999480247497559
0.96,5.194192999624647e-05,0.9999482035636902
0.98,5.262611375655979e-05,0.9999477863311768
1.0,5.200994201004505e-05,0.9999485015869141
1.02,5.235243224888109e-05,0.999948263168335
1.04,5.260014586383477e-05,0.9999477863311768
1.06,5.2602477808250114e-05,0.9999478459358215
1.08,5.2807936299359426e-05,0.9999476671218872
1.1,5.396143751568161e-05,0.9999465942382812
1.12,5.354207314667292e-05,0.9999470710754395
1.1400000000000001,5.2429179049795493e-05,0.9999482035636902
1.16,5.420389061328024e-05,0.9999461770057678
1.18,5.401927774073556e-05,0.9999467134475708
1.2,5.524947846424766e-05,0.9999455809593201
1.22,5.416550993686542e-05,0.9999464154243469
1.24,5.647011494147591e-05,0.999943733215332
1.26,5.716586019843817e-05,0.9999434351921082
1.28,5.7439287047600374e-05,0.9999433159828186
1.3,5.5599048209842294e-05,0.9999451637268066
1.32,5.69874573557172e-05,0.9999435544013977
1.34,5.7221979659516364e-05,0.9999430775642395
1.36,5.98710284975823e-05,0.9999405741691589
1.3800000000000001,6.211730214999989e-05,0.9999380707740784
1.4000000000000001,6.371835479512811e-05,0.9999366998672485
1.42,6.432479131035507e-05,0.9999364018440247
1.44,6.506784848170355e-05,0.9999350905418396
1.46,6.584421498700976e-05,0.9999340772628784
1.48,6.676172779407352e-05,0.9999333024024963
1.5,6.773327913833782e-05,0.9999323487281799
1.52,6.840145942987874e-05,0.9999314546585083
1.54,7.52934065531008e-05,0.9999239444732666
1.56,7.350178202614188e-05,0.9999262690544128
1.58,7.004012149991468e-05,0.9999303817749023
1.6,8.00714478828013e-05,0.999919593334198
1.62,7.67096207709983e-05,0.9999231696128845
