Temperature,para,ferro
0.0,0.00019304253510199487,0.9998072981834412
0.02,0.00019295101810712367,0.9998072981834412
0.04,0.0001933280291268602,0.9998070597648621
0.06,0.00019318758859299123,0.9998071193695068
0.08,0.00019353975949343294,0.9998067021369934
0.1,0.00019304027955513448,0.9998072385787964
0.12,0.00019308865012135357,0.9998072981834412
0.14,0.00019357638666406274,0.9998067021369934
0.16,0.00019328430062159896,0.9998071193695068
0.18,0.00019398194854147732,0.9998063445091248
0.2,0.00019352634262759238,0.9998067617416382
0.22,0.00019292760407552123,0.9998074173927307
0.24,0.00019377755234017968,0.9998066425323486
0.26,0.00019286466704215854,0.9998074769973755
0.28,0.00019329880888108164,0.9998069405555725
0.3,0.00019336528202984482,0.9998069405555725
0.32,0.00019314512610435486,0.9998071789741516
0.34,0.00019335249089635909,0.9998069405555725
0.36,0.0001930891303345561,0.9998073577880859
0.38,0.00019356547272764146,0.9998067617416382
0.4,0.00019302211876492947,0.9998073577880859
0.42,0.000193090207176283,0.9998072981834412
0.44,0.00019300085841678083,0.9998073577880859
0.46,0.0001930977450683713,0.9998072385787964
0.48,0.00019325761240907013,0.9998070597648621
0.5,0.00019327172776684165,0.9998071193695068
0.52,0.0001939644425874576,0.9998063445091248
0.54,0.00019301645806990564,0.9998072981834412
0.56,0.00019311720097903162,0.9998072385787964
0.58,0.00019307165348436683,0.9998072981834412
0.6,0.00019323349988553673,0.9998070597648621
0.62,0.00019274720398243517,0.999807596206665
0.64,0.00019276631064713,0.999807596206665
0.66,0.0001930695871124044,0.9998072385787964
0.68,0.0001931500155478716,0.9998071789741516
0.7000000000000001,0.00019287606119178236,0.9998074173927307
0.72,0.00019457009329926223,0.999805748462677
0.74,0.0001940901711350307,0.99980628490448
0.76,0.00019310356583446264,0.9998072385787964
0.78,0.00019381602760404348,0.9998064041137695
0.8,0.00019317027181386948,0.9998073577880859
0.8200000000000001,0.00019373964460100979,0.9998066425323486
0.84,0.00019308668561279774,0.9998072385787964
0.86,0.0001934882893692702,0.999806821346283
0.88,0.00019364969921298325,0.9998065233230591
0.9,0.00019460594921838492,0.9998056292533875
0.92,0.00019462706404738128,0.9998055100440979
0.9400000000000001,0.00019640527898445725,0.9998037815093994
0.96,0.00019517471082508564,0.9998048543930054
0.98,0.00019422857440076768,0.9998059868812561
1.0,0.00019356892153155059,0.9998067617416382
1.02,0.000195903136045672,0.9998044967651367
1.04,0.00019791377417277545,0.9998022317886353
1.06,0.00019594357581809163,0.9998043775558472
1.08,0.00019726961909327656,0.999802827835083
1.1,0.00019810300727840513,0.9998020529747009
1.12,0.00019869281095452607,0.999801516532898
1.1400000000000001,0.0002011923788813874,0.9997986555099487
1.16,0.00020048826991114765,0.9997994303703308
1.18,0.00020414302707649767,0.9997960925102234
1.2,0.00019872028497047722,0.9998012781143188
1.22,0.000204198804567568,0.9997957944869995
1.24,0.0002053256321232766,0.9997950196266174
1.26,0.00020666996715590358,0.999793529510498
1.28,0.00020690751262009144,0.9997931122779846
1.3,0.00020503578707575798,0.999795138835907
1.32,0.0002085622982122004,0.9997914433479309
1.34,0.00022195521160028875,0.9997780323028564
1.36,0.00021737776114605367,0.9997824430465698
1.3800000000000001,0.00021487090270966291,0.9997851252555847
1.4000000000000001,0.00021668721456080675,0.999783456325531
1.42,0.0002169838990084827,0.9997830390930176
1.44,0.00022798081045038998,0.9997719526290894
1.46,0.00024319946533069015,0.9997566342353821
1.48,0.00023929345479700714,0.9997608661651611
1.5,0.0002583909372333437,0.9997418522834778
1.52,0.0002483010175637901,0.9997518658638
1.54,0.00025159402866847813,0.9997486472129822
1.56,0.0002694446302484721,0.9997304677963257
1.58,0.0002744151861406863,0.9997255802154541
1.6,0.0002736062742769718,0.9997265338897705
1.62,0.00028128738631494343,0.9997185468673706
1.6400000000000001,0.0002799050125759095,0.9997201561927795
1.6600000000000001,0.0002900493564084172,0.9997100830078125
1.68,0.0003044767363462597,0.9996958374977112
1.7,0.0003208566049579531,0.9996790289878845
1.72,0.00035313706030137837,0.999646782875061
1.74,0.0003373686922714114,0.9996626973152161
1.76,0.0003627174883149564,0.9996373653411865
1.78,0.0003402941219974309,0.9996595978736877
1.8,0.0003891166707035154,0.9996111392974854
1.82,0.00043788482435047626,0.9995622038841248
1.84,0.00048040118417702615,0.9995192885398865
1.86,0.00044735727715305984,0.9995526671409607
1.8800000000000001,0.000544231734238565,0.9994558691978455
1.9000000000000001,0.000582715671043843,0.9994171857833862
1.92,0.0005983312730677426,0.9994016289710999
1.94,0.0006277649663388729,0.9993723034858704
1.96,0.0006866073817946017,0.999313473701477
1.98,0.0010195294162258506,0.9989804625511169
2.0,0.0009178495383821428,0.9990818500518799
2.02,0.0010038740001618862,0.9989961385726929
2.04,0.0011870331363752484,0.9988129734992981
2.06,0.001331669045612216,0.998668372631073
2.08,0.0016478473553434014,0.9983521699905396
2.1,0.0020955363288521767,0.9979044795036316
2.12,0.004062346648424864,0.9959375262260437
2.14,0.0030064978636801243,0.9969937801361084
2.16,0.0050932480953633785,0.9949066638946533
2.18,0.007508457638323307,0.9924912452697754
2.2,0.018172593787312508,0.9818273782730103
2.22,0.032489027827978134,0.9675105810165405
2.24,0.05259930342435837,0.9474008679389954
2.2600000000000002,0.09653957933187485,0.9034603834152222
2.2800000000000002,0.1971694976091385,0.8028299808502197
2.3000000000000003,0.26739346981048584,0.7326064705848694
2.32,0.4384594261646271,0.5615404844284058
2.34,0.509826123714447,0.49017423391342163
2.36,0.5959069728851318,0.4040929079055786
2.38,0.637641429901123,0.3623583912849426
2.4,0.8103325963020325,0.1896672248840332
2.42,0.8274097442626953,0.17259012162685394
2.44,0.8216062784194946,0.1783938854932785
2.46,0.8708050847053528,0.12919491529464722
2.48,0.8761858344078064,0.123814158141613
2.5,0.8745281100273132,0.1254718154668808
2.52,0.9222510457038879,0.07774920761585236
2.54,0.9079185724258423,0.09208113700151443
2.56,0.9206481575965881,0.07935182750225067
2.58,0.9376077055931091,0.06239256635308266
2.6,0.9199004769325256,0.08009971678256989
2.62,0.9396674036979675,0.060332540422677994
2.64,0.9377143979072571,0.062285568565130234
2.66,0.9356833696365356,0.06431657075881958
2.68,0.9508223533630371,0.04917752370238304
2.7,0.9526891112327576,0.04731088876724243
2.72,0.9700654149055481,0.029934575781226158
2.74,0.9656717777252197,0.03432830795645714
2.7600000000000002,0.9567268490791321,0.04327324405312538
2.7800000000000002,0.9694603681564331,0.030539561063051224
2.8000000000000003,0.9581369757652283,0.041862960904836655
2.82,0.9735128879547119,0.026487110182642937
2.84,0.9734353423118591,0.02656484954059124
2.86,0.9619625210762024,0.03803742676973343
2.88,0.9703738689422607,0.029626190662384033
2.9,0.9647755026817322,0.035224270075559616
2.92,0.9737682938575745,0.026232052594423294
2.94,0.9698473215103149,0.030152808874845505
2.96,0.973777174949646,0.02622268907725811
2.98,0.9772842526435852,0.022715706378221512
3.0,0.973543643951416,0.026456382125616074
3.02,0.967659056186676,0.03234102576971054
3.04,0.9766393899917603,0.023360781371593475
3.06,0.9787808060646057,0.02121882699429989
