Temperature,para,ferro
0.0,0.17248943448066711,0.8275096416473389
0.02,0.17248943448066711,0.8275096416473389
0.04,0.17248943448066711,0.8275096416473389
0.06,0.17248943448066711,0.8275096416473389
0.08,0.17248943448066711,0.8275096416473389
0.1,0.17248943448066711,0.8275096416473389
0.12,0.17248943448066711,0.8275096416473389
0.14,0.17248943448066711,0.8275096416473389
0.16,0.17248943448066711,0.8275096416473389
0.18,0.17248943448066711,0.8275096416473389
0.2,0.17248943448066711,0.8275096416473389
0.22,0.17248943448066711,0.8275096416473389
0.24,0.17248943448066711,0.8275096416473389
0.26,0.17248943448066711,0.8275096416473389
0.28,0.1724894493818283,0.8275096416473389
0.3,0.17248943448066711,0.8275096416473389
0.32,0.17248943448066711,0.8275096416473389
0.34,0.17248943448066711,0.8275096416473389
0.36,0.17248943448066711,0.8275096416473389
0.38,0.17248943448066711,0.8275096416473389
0.4,0.17248943448066711,0.8275096416473389
0.42,0.17248943448066711,0.8275096416473389
0.44,0.17248943448066711,0.8275096416473389
0.46,0.17248943448066711,0.8275096416473389
0.48,0.17248943448066711,0.8275096416473389
0.5,0.17248943448066711,0.8275096416473389
0.52,0.17248943448066711,0.8275096416473389
0.54,0.17248943448066711,0.8275096416473389
0.56,0.17248943448066711,0.8275096416473389
0.58,0.17248943448066711,0.8275096416473389
0.6,0.17248943448066711,0.8275096416473389
0.62,0.17248943448066711,0.8275096416473389
0.64,0.17248943448066711,0.8275096416473389
0.66,0.17248943448066711,0.8275096416473389
0.68,0.17248943448066711,0.8275096416473389
0.7000000000000001,0.17248943448066711,0.8275096416473389
0.72,0.17248943448066711,0.8275096416473389
0.74,0.17248943448066711,0.8275096416473389
0.76,0.17248943448066711,0.8275096416473389
0.78,0.1724894493818283,0.8275096416473389
0.8,0.17248943448066711,0.8275096416473389
0.8200000000000001,0.1724894493818283,0.8275096416473389
0.84,0.17248943448066711,0.8275096416473389
0.86,0.1724894493818283,0.8275096416473389
0.88,0.17248943448066711,0.8275096416473389
0.9,0.17248943448066711,0.8275096416473389
0.92,0.1724894493818283,0.8275096416473389
0.9400000000000001,0.17248943448066711,0.8275096416473389
0.96,0.1724894493818283,0.8275096416473389
0.98,0.1724894493818283,0.8275096416473389
1.0,0.17248943448066711,0.8275095820426941
1.02,0.1724894493818283,0.8275096416473389
1.04,0.1724894493818283,0.8275096416473389
1.06,0.1724894493818283,0.8275096416473389
1.08,0.1724894642829895,0.8275096416473389
1.1,0.1724894493818283,0.8275096416473389
1.12,0.1724894493818283,0.8275096416473389
1.1400000000000001,0.1724894642829895,0.8275095820426941
1.16,0.1724894642829895,0.8275096416473389
1.18,0.1724894642829895,0.8275096416473389
1.2,0.1724894493818283,0.8275096416473389
1.22,0.1724894791841507,0.8275096416473389
1.24,0.1724894642829895,0.8275096416473389
1.26,0.1724894642829895,0.8275096416473389
1.28,0.1724894791841507,0.8275096416473389
1.3,0.1724894642829895,0.8275096416473389
1.32,0.1724894642829895,0.8275096416473389
1.34,0.1724894791841507,0.8275095820426941
1.36,0.1724894791841507,0.8275095820426941
1.3800000000000001,0.1724894791841507,0.8275096416473389
1.4000000000000001,0.1724894791841507,0.8275096416473389
1.42,0.1724894940853119,0.8275095820426941
1.44,0.1724894940853119,0.8275095820426941
1.46,0.1724894791841507,0.8275095820426941
1.48,0.1724894940853119,0.8275095820426941
1.5,0.1724894940853119,0.8275095820426941
1.52,0.17255917191505432,0.8274399638175964
1.54,0.17248950898647308,0.8275095820426941
1.56,0.17248952388763428,0.8275095820426941
1.58,0.17248950898647308,0.8275095820426941
1.6,0.17248950898647308,0.8275095820426941
1.62,0.17256514728069305,0.8274339437484741
1.6400000000000001,0.17280620336532593,0.8271929025650024
1.6600000000000001,0.17264561355113983,0.8273535370826721
1.68,0.17310753464698792,0.8268916010856628
1.7,0.1725679188966751,0.8274312019348145
1.72,0.1726675182580948,0.8273316621780396
1.74,0.17248964309692383,0.8275095820426941
1.76,0.17297101020812988,0.8270281553268433
1.78,0.17258907854557037,0.8274101614952087
1.8,0.17380434274673462,0.8261949419975281
1.82,0.17387889325618744,0.8261203765869141
1.84,0.17352738976478577,0.8264719247817993
1.86,0.17274099588394165,0.827258288860321
1.8800000000000001,0.1742698699235916,0.825729489326477
1.9000000000000001,0.17508196830749512,0.8249174952507019
1.92,0.1747172474861145,0.8252822756767273
1.94,0.1751614660024643,0.8248381614685059
1.96,0.175963893532753,0.8240355253219604
1.98,0.17674152553081512,0.823258101940155
2.0,0.18070729076862335,0.8192923069000244
2.02,0.1813184916973114,0.8186811804771423
2.04,0.1816244125366211,0.8183754086494446
2.06,0.1839228868484497,0.8160769939422607
2.08,0.18541298806667328,0.8145869970321655
2.1,0.18193507194519043,0.8180650472640991
2.12,0.19093827903270721,0.8090618848800659
2.14,0.19444555044174194,0.8055545687675476
2.16,0.19160336256027222,0.8083968758583069
2.18,0.19793720543384552,0.8020628094673157
2.2,0.20724709331989288,0.7927529811859131
2.22,0.21485577523708344,0.7851442098617554
2.24,0.2190781682729721,0.7809218764305115
2.2600000000000002,0.2832636535167694,0.7167366147041321
2.2800000000000002,0.3150681257247925,0.684931755065918
2.3000000000000003,0.3212259113788605,0.6787741780281067
2.32,0.434990793466568,0.5650091767311096
2.34,0.4196750819683075,0.5803248882293701
2.36,0.5203133225440979,0.4796866178512573
2.38,0.5124616026878357,0.48753857612609863
2.4,0.6438757181167603,0.3561244010925293
2.42,0.680937647819519,0.3190620541572571
2.44,0.6427178382873535,0.35728222131729126
2.46,0.6853166222572327,0.314683198928833
2.48,0.7031615972518921,0.29683831334114075
2.5,0.7175180912017822,0.2824820876121521
2.52,0.724838137626648,0.2751619517803192
2.54,0.7293225526809692,0.270677387714386
2.56,0.7414752840995789,0.25852447748184204
2.58,0.7594885230064392,0.2405114322900772
2.6,0.7437384128570557,0.2562616169452667
2.62,0.7906009554862976,0.20939883589744568
2.64,0.7747951745986938,0.22520454227924347
2.66,0.7790176272392273,0.22098246216773987
2.68,0.7960971593856812,0.20390327274799347
2.7,0.8006221055984497,0.19937756657600403
2.72,0.8104718923568726,0.18952825665473938
2.74,0.8040011525154114,0.1959986686706543
2.7600000000000002,0.8102832436561584,0.18971697986125946
2.7800000000000002,0.8286084532737732,0.17139162123203278
2.8000000000000003,0.8116859793663025,0.18831422924995422
2.82,0.8412363529205322,0.15876367688179016
2.84,0.8287696242332458,0.17123012244701385
2.86,0.8310688138008118,0.16893112659454346
2.88,0.8221715688705444,0.17782889306545258
2.9,0.834581732749939,0.16541829705238342
2.92,0.8383125066757202,0.1616872400045395
2.94,0.8328264355659485,0.16717375814914703
2.96,0.8283454179763794,0.17165440320968628
2.98,0.824908435344696,0.17509163916110992
3.0,0.8405473232269287,0.15945258736610413
3.02,0.8497818112373352,0.1502181589603424
3.04,0.8379865884780884,0.16201357543468475
3.06,0.8223392963409424,0.1776604950428009
3.08,0.8385804891586304,0.1614195853471756
3.1,0.8518372178077698,0.14816270768642426
3.12,0.8417564630508423,0.15824349224567413
3.14,0.8583838939666748,0.1416160613298416
3.16,0.850823163986206,0.14917676150798798
3.18,0.8449993133544922,0.15500058233737946
3.2,0.8530826568603516,0.14691680669784546
3.22,0.8361222743988037,0.1638777107000351
3.24,0.8491504192352295,0.15084956586360931
3.2600000000000002,0.8501858115196228,0.14981432259082794
3.2800000000000002,0.8625645041465759,0.13743551075458527
3.3000000000000003,0.8352252840995789,0.1647747904062271
3.3200000000000003,0.8440293669700623,0.15597054362297058
3.34,0.8463843464851379,0.15361571311950684
