Temperature,para,ferro
0.0,2.865487476810813e-05,0.9999727606773376
0.02,2.8728891265927814e-05,0.9999727010726929
0.04,2.8689320970443077e-05,0.9999727010726929
0.06,2.866946488211397e-05,0.9999727606773376
0.08,2.8672358894255012e-05,0.9999727010726929
0.1,2.8682619813480414e-05,0.9999727010726929
0.12,2.8706752345897257e-05,0.9999726414680481
0.14,2.8712815037579276e-05,0.9999727010726929
0.16,2.8677228328888305e-05,0.9999727010726929
0.18,2.8669339371845126e-05,0.9999727010726929
0.2,2.8698083042399958e-05,0.9999727606773376
0.22,2.868602859962266e-05,0.9999727606773376
0.24,2.8705027943942696e-05,0.9999726414680481
0.26,2.868210503947921e-05,0.9999726414680481
0.28,2.8725942684104666e-05,0.9999726414680481
0.3,2.868961928470526e-05,0.9999727010726929
0.32,2.8675365683739074e-05,0.9999727010726929
0.34,2.8663598641287535e-05,0.9999727010726929
0.36,2.8690190447377972e-05,0.9999725818634033
0.38,2.8699421818600968e-05,0.9999727606773376
0.4,2.8660213502007537e-05,0.9999727010726929
0.42,2.8669266612268984e-05,0.9999727010726929
0.44,2.8715665393974632e-05,0.9999727010726929
0.46,2.8694581487798132e-05,0.9999727010726929
0.48,2.86844588117674e-05,0.9999727606773376
0.5,2.8681195544777438e-05,0.9999727606773376
0.52,2.8694781576632522e-05,0.9999727010726929
0.54,2.86758913716767e-05,0.9999727606773376
0.56,2.86694794340292e-05,0.9999727606773376
0.58,2.8691776606137864e-05,0.9999727606773376
0.6,2.8673381166299805e-05,0.9999727606773376
0.62,2.8660944735747762e-05,0.9999727606773376
0.64,2.870130629162304e-05,0.9999727010726929
0.66,2.8702914278255776e-05,0.9999727010726929
0.68,2.8705095246550627e-05,0.9999726414680481
0.7000000000000001,2.8673493943642825e-05,0.9999727606773376
0.72,2.8708987883874215e-05,0.9999726414680481
0.74,2.8694275897578336e-05,0.9999727010726929
0.76,2.8684411518042907e-05,0.9999727010726929
0.78,2.8718435714836232e-05,0.9999727010726929
0.8,2.8689679311355576e-05,0.9999726414680481
0.8200000000000001,2.8712582206935622e-05,0.9999726414680481
0.84,2.8685635697911493e-05,0.9999727010726929
0.86,2.8801265216316096e-05,0.999972403049469
0.88,2.878818122553639e-05,0.9999726414680481
0.9,2.8799600841011852e-05,0.9999725818634033
0.92,2.872559525712859e-05,0.9999727010726929
0.9400000000000001,2.886792572098784e-05,0.9999724626541138
0.96,2.896874866564758e-05,0.9999722242355347
0.98,2.894715180445928e-05,0.9999721050262451
1.0,2.8938027753611095e-05,0.9999721646308899
1.02,2.9227887353044935e-05,0.9999716877937317
1.04,2.9053302569082007e-05,0.9999721646308899
1.06,2.9168730179662816e-05,0.9999717473983765
1.08,2.9306938813533634e-05,0.999971866607666
1.1,2.945020969491452e-05,0.9999713897705078
1.12,2.963044425996486e-05,0.9999709725379944
1.1400000000000001,2.9813887522323057e-05,0.9999707937240601
1.16,2.9850369173800573e-05,0.9999704360961914
1.18,3.0034658266231418e-05,0.9999702572822571
1.2,3.01839299936546e-05,0.9999701976776123
1.22,3.0383849662030116e-05,0.9999697208404541
1.24,3.070804086746648e-05,0.9999696016311646
1.26,3.09127353830263e-05,0.9999691247940063
1.28,3.093678969889879e-05,0.999968945980072
1.3,3.1349820346804336e-05,0.999968409538269
1.32,3.1437561119673774e-05,0.9999679923057556
1.34,3.2078834919957444e-05,0.9999677538871765
1.36,3.227500565117225e-05,0.9999674558639526
1.3800000000000001,3.25382461596746e-05,0.9999675154685974
1.4000000000000001,3.2555126381339505e-05,0.9999672174453735
1.42,3.346972880535759e-05,0.9999666213989258
1.44,3.445419861236587e-05,0.9999653100967407
1.46,3.474019831628539e-05,0.999965250492096
1.48,3.524581916281022e-05,0.999964714050293
1.5,3.5998182283947244e-05,0.9999637603759766
1.52,3.660617949208245e-05,0.9999633431434631
1.54,3.847820698865689e-05,0.9999613761901855
1.56,3.861859659082256e-05,0.9999615550041199
1.58,3.9698810724075884e-05,0.9999603629112244
1.6,3.991862104157917e-05,0.9999600648880005
1.62,4.107475615455769e-05,0.9999589920043945
1.6400000000000001,4.3406340410001576e-05,0.999956488609314
1.6600000000000001,4.334948243922554e-05,0.9999565482139587
1.68,4.718515629065223e-05,0.9999527931213379
1.7,4.786160934600048e-05,0.9999520778656006
1.72,4.935867036692798e-05,0.9999508261680603
1.74,5.3135474445298314e-05,0.9999468922615051
1.76,5.6879245676100254e-05,0.9999430179595947
1.78,5.695617073797621e-05,0.9999430775642395
1.8,5.997594053042121e-05,0.9999403357505798
1.82,6.343198037939146e-05,0.9999362826347351
1.84,6.77608186379075e-05,0.9999321699142456
1.86,6.869375647511333e-05,0.9999313354492188
1.8800000000000001,7.698497211094946e-05,0.999923050403595
1.9000000000000001,7.95027008280158e-05,0.9999203681945801
1.92,9.034312824951485e-05,0.9999097585678101
1.94,0.00010070957796415314,0.9998993873596191
1.96,0.00010678535181796178,0.9998931884765625
1.98,0.00012950766540598124,0.9998707175254822
2.0,0.00013787024363409728,0.9998617768287659
2.02,0.00017824028327595443,0.9998213648796082
2.04,0.00017467649013269693,0.9998253583908081
2.06,0.0001996321079786867,0.9998002648353577
2.08,0.00026595694362185895,0.9997338652610779
2.1,0.00029995484510436654,0.9997002482414246
2.12,0.0005202906322665513,0.9994799494743347
2.14,0.0005396164488047361,0.9994602203369141
2.16,0.0012083887122571468,0.9987919330596924
2.18,0.0025529745034873486,0.99744713306427
2.2,0.009201985783874989,0.9907979965209961
2.22,0.013943684287369251,0.9860561490058899
2.24,0.029672497883439064,0.9703274965286255
2.2600000000000002,0.0726630836725235,0.927337110042572
2.2800000000000002,0.15454575419425964,0.8454542756080627
2.3000000000000003,0.20692776143550873,0.7930723428726196
2.32,0.40562379360198975,0.5943765044212341
2.34,0.44440537691116333,0.5555945038795471
2.36,0.5723093748092651,0.42769068479537964
2.38,0.5856988430023193,0.4143010377883911
2.4,0.7965314388275146,0.20346851646900177
2.42,0.8087040781974792,0.19129578769207
2.44,0.7943564653396606,0.20564354956150055
2.46,0.865690290927887,0.13430999219417572
2.48,0.8826212882995605,0.11737867444753647
2.5,0.8762650489807129,0.12373486161231995
2.52,0.9156957268714905,0.08430425822734833
2.54,0.9158555865287781,0.0841444656252861
2.56,0.9174805283546448,0.0825195461511612
2.58,0.9401996731758118,0.059800341725349426
2.6,0.9224942922592163,0.0775059163570404
2.62,0.9613631367683411,0.038636788725852966
2.64,0.9554234743118286,0.04457636922597885
2.66,0.9567232131958008,0.043277010321617126
2.68,0.9690723419189453,0.030927449464797974
2.7,0.9711725115776062,0.028827393427491188
2.72,0.9768758416175842,0.023124495521187782
2.74,0.9760562181472778,0.023943722248077393
2.7600000000000002,0.9755265116691589,0.024473408237099648
2.7800000000000002,0.9784342646598816,0.021565783768892288
2.8000000000000003,0.9791752099990845,0.020825009793043137
2.82,0.9792724251747131,0.02072758972644806
2.84,0.9849487543106079,0.015051210299134254
2.86,0.9816665649414062,0.018333373591303825
2.88,0.9785516858100891,0.021448004990816116
2.9,0.9820919632911682,0.017907995730638504
2.92,0.9866225123405457,0.013377605006098747
2.94,0.9846625924110413,0.015337352640926838
2.96,0.9819504022598267,0.01804950460791588
2.98,0.9880384206771851,0.011961521580815315
3.0,0.9884600043296814,0.011539944447577
3.02,0.9862351417541504,0.013764632865786552
3.04,0.9858421087265015,0.014158164151012897
3.06,0.9859273433685303,0.014072403311729431
3.08,0.9886492490768433,0.011350779794156551
3.1,0.9882503151893616,0.011749876663088799
3.12,0.9878101348876953,0.012189999222755432
3.14,0.9878604412078857,0.012139545753598213
3.16,0.9896952509880066,0.010305158793926239
3.18,0.9886810183525085,0.011318957433104515
3.2,0.990463376045227,0.009536873549222946
3.22,0.987390398979187,0.012609858997166157
3.24,0.9868555665016174,0.013144368305802345
3.2600000000000002,0.9894648790359497,0.010535173118114471
3.2800000000000002,0.9919970035552979,0.008003056980669498
3.3000000000000003,0.9898794889450073,0.010120220482349396
3.3200000000000003,0.9908841252326965,0.00911586731672287
3.34,0.9898397326469421,0.010160131379961967
3.36,0.9912389516830444,0.008760860189795494
3.38,0.9905044436454773,0.009495562873780727
3.4,0.9904751777648926,0.00952455960214138
3.42,0.9913813471794128,0.008618745021522045
3.44,0.9911471009254456,0.00885283388197422
3.46,0.9903306365013123,0.00966953206807375
3.48,0.9912537336349487,0.008746256120502949
3.5,0.9911671280860901,0.008832842111587524
3.52,0.9912562370300293,0.00874387938529253
3.54,0.9910544157028198,0.00894553866237402
3.56,0.9913591742515564,0.008640927262604237
3.58,0.9923331141471863,0.00766708143055439
3.6,0.9918529987335205,0.008146976120769978
3.62,0.9922406077384949,0.007759710308164358
3.64,0.991489827632904,0.008510333485901356
3.66,0.9922195672988892,0.007780510000884533
3.68,0.9928982257843018,0.007101672701537609
3.7,0.9918327331542969,0.008167074993252754
3.72,0.9921960234642029,0.007804115302860737
3.74,0.9928056001663208,0.007194302044808865
3.7600000000000002,0.9911079406738281,0.008892182260751724
3.7800000000000002,0.9908177852630615,0.009182197041809559
3.8000000000000003,0.9924041628837585,0.0075960964895784855
3.8200000000000003,0.9909700751304626,0.009030073881149292
3.84,0.992381751537323,0.007618129253387451
3.86,0.9933083057403564,0.00669158436357975
3.88,0.9930484294891357,0.006951427087187767
3.9,0.9930137395858765,0.0069863819517195225
3.92,0.9926394820213318,0.007360380608588457
3.94,0.9925366044044495,0.007463603280484676
3.96,0.9922096729278564,0.007790239993482828
3.98,0.9933356642723083,0.006664168555289507
4.0,0.9925547242164612,0.007445525843650103
4.0200000000000005,0.9929597973823547,0.007040020544081926
4.04,0.9933996796607971,0.006600342690944672
4.0600000000000005,0.9932609796524048,0.00673901429399848
4.08,0.9929445385932922,0.007055537309497595
4.1,0.992885947227478,0.007114086765795946
4.12,0.9919211268424988,0.008079078048467636
4.14,0.9924962520599365,0.007503950502723455
4.16,0.9933382868766785,0.006661716848611832
4.18,0.9930663704872131,0.006933609489351511
4.2,0.9929829239845276,0.007017016410827637
4.22,0.9934908747673035,0.006509346887469292
4.24,0.99295574426651,0.007044434547424316
4.26,0.9934353828430176,0.006564852315932512
4.28,0.9930976033210754,0.006902533117681742
4.3,0.9924578070640564,0.007542300038039684
4.32,0.9927510619163513,0.007249036803841591
4.34,0.9932301044464111,0.00676977401599288
4.36,0.9930521249771118,0.006947886198759079
4.38,0.9935081601142883,0.0064916955307126045
4.4,0.9933248162269592,0.006675071083009243
4.42,0.993558406829834,0.00644167885184288
4.44,0.9934521913528442,0.0065476964227855206
4.46,0.9937317371368408,0.006268178578466177
4.48,0.993371307849884,0.006628705188632011
4.5,0.9930230379104614,0.0069768694229424
4.5200000000000005,0.9937151074409485,0.006284708622843027
4.54,0.9931463599205017,0.006853789556771517
4.5600000000000005,0.993485152721405,0.006514846812933683
4.58,0.9935891032218933,0.006411038339138031
4.6000000000000005,0.9942832589149475,0.0057167308405041695
4.62,0.9937983155250549,0.006201868411153555
4.64,0.9932097792625427,0.006790105253458023
4.66,0.993536651134491,0.006463174242526293
4.68,0.9936497807502747,0.006350160576403141
4.7,0.993740975856781,0.0062589808367192745
4.72,0.993848979473114,0.006150989793241024
4.74,0.9939060211181641,0.006094117183238268
4.76,0.9935259819030762,0.006473793648183346
4.78,0.9939504265785217,0.0060494267381727695
4.8,0.9932379126548767,0.006762081757187843
4.82,0.9940512180328369,0.005948727019131184
4.84,0.9936507940292358,0.006349296309053898
4.86,0.9939139485359192,0.006085797678679228
4.88,0.9934749603271484,0.0065249050967395306
4.9,0.9935489296913147,0.00645093061029911
4.92,0.9934126138687134,0.0065874382853507996
4.94,0.9937808513641357,0.006219182629138231
4.96,0.9941095113754272,0.005890496075153351
4.98,0.9935885071754456,0.0064113326370716095
5.0,0.993904709815979,0.00609544524922967
