Temperature,para,ferro
0.0,7.895924909462337e-07,0.9999980330467224
0.02,7.921369729047001e-07,0.9999980330467224
0.04,7.925546015030704e-07,0.9999980330467224
0.06,7.926157081783458e-07,0.9999980330467224
0.08,7.913208719401155e-07,0.9999980330467224
0.1,7.901990670688974e-07,0.9999980330467224
0.12,7.91789489085204e-07,0.9999980330467224
0.14,7.922669169602159e-07,0.9999980330467224
0.16,7.917336120044638e-07,0.9999980330467224
0.18,7.903175855972222e-07,0.9999980330467224
0.2,7.913653803370835e-07,0.9999980330467224
0.22,7.904876611064537e-07,0.9999980330467224
0.24,7.914540560705063e-07,0.9999980330467224
0.26,7.911811508165556e-07,0.9999980330467224
0.28,7.935340136100422e-07,0.9999980330467224
0.3,7.909609962553077e-07,0.9999980330467224
0.32,7.917844868643442e-07,0.9999980330467224
0.34,7.896469469415024e-07,0.9999980330467224
0.36,7.907270287432766e-07,0.9999980330467224
0.38,7.915959372439829e-07,0.9999980330467224
0.4,7.900900413915224e-07,0.9999980330467224
0.42,7.89398825418175e-07,0.9999980330467224
0.44,7.944947810756275e-07,0.9999980330467224
0.46,7.924687679405906e-07,0.9999980330467224
0.48,7.914053981039615e-07,0.9999980330467224
0.5,7.936381507533952e-07,0.9999980330467224
0.52,7.886262096690189e-07,0.9999980330467224
0.54,7.913028525763366e-07,0.9999980330467224
0.56,7.929768344183685e-07,0.9999980330467224
0.58,7.903306595835602e-07,0.9999980330467224
0.6,7.895371822996822e-07,0.9999980330467224
0.62,7.911434636298509e-07,0.9999980330467224
0.64,7.915251671875012e-07,0.9999980330467224
0.66,7.913137665127579e-07,0.9999980330467224
0.68,7.892825806266046e-07,0.9999980330467224
0.7000000000000001,7.887214792390296e-07,0.9999980330467224
0.72,7.919659879007668e-07,0.9999980330467224
0.74,7.910761610219197e-07,0.9999980330467224
0.76,7.901967364887241e-07,0.9999980330467224
0.78,7.890764095463965e-07,0.9999980330467224
0.8,7.916235631455493e-07,0.9999980330467224
0.8200000000000001,7.893966085248394e-07,0.9999980330467224
0.84,7.938290877973486e-07,0.9999980330467224
0.86,7.926959710857773e-07,0.9999980330467224
0.88,7.963624284457183e-07,0.9999980330467224
0.9,7.938144790387014e-07,0.9999980330467224
0.92,7.933876418064756e-07,0.9999980330467224
0.9400000000000001,7.963553798617795e-07,0.9999980330467224
0.96,7.997435886863968e-07,0.9999980330467224
0.98,7.994727866389439e-07,0.9999980330467224
1.0,8.062720553425606e-07,0.9999980330467224
1.02,8.22581455395266e-07,0.9999980330467224
1.04,8.132530524562753e-07,0.9999980330467224
1.06,8.156933972713887e-07,0.9999980330467224
1.08,8.318432378473517e-07,0.9999980330467224
1.1,8.30813974062039e-07,0.9999980330467224
1.12,8.401632385357516e-07,0.9999980330467224
1.1400000000000001,8.345002697751625e-07,0.9999980330467224
1.16,8.425948863077792e-07,0.9999980330467224
1.18,8.471762384942849e-07,0.9999980330467224
1.2,8.484199724989594e-07,0.9999980330467224
1.22,8.800016644272546e-07,0.9999980330467224
1.24,8.867356768860191e-07,0.9999980330467224
1.26,8.903875823307317e-07,0.9999980330467224
1.28,8.945076501731819e-07,0.9999980330467224
1.3,9.114377235164284e-07,0.9999980330467224
1.32,9.261131594939798e-07,0.9999980330467224
1.34,9.412983672518749e-07,0.9999979734420776
1.36,9.566958851792151e-07,0.9999979734420776
1.3800000000000001,9.720256457512733e-07,0.9999979734420776
1.4000000000000001,9.703508112579584e-07,0.9999979734420776
1.42,1.010351525110309e-06,0.9999979734420776
1.44,1.0563431942500756e-06,0.9999979734420776
1.46,1.109116965380963e-06,0.9999979734420776
1.48,1.1178696013303124e-06,0.9999979734420776
1.5,1.1311456091789296e-06,0.9999979734420776
1.52,1.170466475741705e-06,0.9999979734420776
1.54,1.2380633052089252e-06,0.9999979138374329
1.56,1.2440062846508226e-06,0.9999979734420776
1.58,1.1990152870566817e-06,0.9999979734420776
1.6,1.3634320339406258e-06,0.9999979138374329
1.62,1.3514528518498992e-06,0.9999979138374329
1.6400000000000001,1.4543109045916935e-06,0.9999977946281433
1.6600000000000001,1.4837356729913154e-06,0.9999978542327881
1.68,1.6548245866943034e-06,0.9999977350234985
1.7,1.7066568034351803e-06,0.9999977350234985
1.72,1.8111944655174739e-06,0.9999977350234985
1.74,1.9162873741151998e-06,0.9999976754188538
1.76,2.1383677903941134e-06,0.9999975562095642
1.78,2.196220975747565e-06,0.9999974370002747
1.8,2.710492253754637e-06,0.9999970197677612
1.82,2.272218580401386e-06,0.9999974370002747
1.84,2.8023191589454655e-06,0.9999970197677612
1.86,2.6124939722649287e-06,0.9999971389770508
1.8800000000000001,3.6264170830691e-06,0.9999961853027344
1.9000000000000001,3.6782703318749554e-06,0.9999960064888
1.92,4.400862508191494e-06,0.9999954700469971
1.94,5.160467026144033e-06,0.9999948143959045
1.96,5.852797130501131e-06,0.9999940991401672
1.98,6.997992386459373e-06,0.9999927282333374
2.0,8.209466614061967e-06,0.9999916553497314
2.02,1.2094784324290231e-05,0.999987781047821
2.04,1.0041949281003326e-05,0.9999898672103882
2.06,1.2918720130983274e-05,0.9999871253967285
2.08,2.0440762455109507e-05,0.9999792575836182
2.1,2.9475440896931104e-05,0.9999706745147705
2.12,9.960381430573761e-05,0.9999005198478699
2.14,0.00010253080836264417,0.9998975992202759
2.16,5.883875201107003e-05,0.9999414086341858
2.18,0.0017319965409114957,0.9982681274414062
2.2,0.006997306365519762,0.9930025935173035
2.22,0.009225263260304928,0.9907746911048889
2.24,0.021420510485768318,0.9785795211791992
2.2600000000000002,0.05004115402698517,0.9499588012695312
2.2800000000000002,0.10863882303237915,0.8913609385490417
2.3000000000000003,0.15948370099067688,0.8405162692070007
2.32,0.2896626591682434,0.710337221622467
2.34,0.3145570456981659,0.6854429244995117
2.36,0.4180997908115387,0.5819001197814941
2.38,0.44931578636169434,0.5506842136383057
2.4,0.6247783303260803,0.375221848487854
2.42,0.6519426107406616,0.348057359457016
2.44,0.6333507299423218,0.36664924025535583
2.46,0.7285930514335632,0.2714070677757263
2.48,0.7087377905845642,0.29126206040382385
2.5,0.7350936532020569,0.2649061381816864
2.52,0.7711324691772461,0.22886760532855988
2.54,0.7819891571998596,0.21801069378852844
2.56,0.7660093903541565,0.2339908927679062
2.58,0.8109645843505859,0.18903538584709167
2.6,0.8002413511276245,0.1997586190700531
2.62,0.8573914766311646,0.14260876178741455
2.64,0.8321253061294556,0.16787441074848175
2.66,0.8342307209968567,0.16576948761940002
2.68,0.8424463868141174,0.15755344927310944
2.7,0.8426662683486938,0.15733350813388824
2.72,0.8824554681777954,0.11754460632801056
2.74,0.8956747055053711,0.10432510823011398
2.7600000000000002,0.8882002234458923,0.11179982125759125
2.7800000000000002,0.8900169730186462,0.10998304188251495
2.8000000000000003,0.8785369396209717,0.1214631199836731
2.82,0.9014269709587097,0.09857305884361267
2.84,0.8865257501602173,0.11347424238920212
2.86,0.8837829232215881,0.11621735990047455
2.88,0.9158118367195129,0.08418824523687363
2.9,0.8997256755828857,0.10027426481246948
2.92,0.9055102467536926,0.09448955953121185
2.94,0.8900368213653564,0.1099630743265152
2.96,0.9048542976379395,0.09514576196670532
2.98,0.909248948097229,0.09075126051902771
3.0,0.9250856637954712,0.07491413503885269
3.02,0.9154267907142639,0.08457310497760773
3.04,0.9075443148612976,0.09245575964450836
3.06,0.9175694584846497,0.08243057876825333
3.08,0.9224644899368286,0.07753579318523407
3.1,0.9287145733833313,0.07128531485795975
3.12,0.9115270972251892,0.0884726271033287
3.14,0.9116337895393372,0.088365837931633
3.16,0.9296350479125977,0.07036513835191727
3.18,0.9282249808311462,0.07177503407001495
3.2,0.941024899482727,0.05897513031959534
3.22,0.9035914540290833,0.09640807658433914
3.24,0.9285795092582703,0.07142061740159988
3.2600000000000002,0.9242815971374512,0.07571816444396973
3.2800000000000002,0.9402667880058289,0.0597333125770092
3.3000000000000003,0.9181283116340637,0.08187191933393478
3.3200000000000003,0.9342155456542969,0.06578448414802551
3.34,0.9364435076713562,0.06355635821819305
3.36,0.92983078956604,0.0701691135764122
3.38,0.9343032240867615,0.06569697707891464
3.4,0.9231188893318176,0.07688083499670029
3.42,0.9250829815864563,0.07491695135831833
3.44,0.9222717881202698,0.0777282565832138
3.46,0.9272246360778809,0.07277538627386093
3.48,0.9184666872024536,0.0815337672829628
3.5,0.9362296462059021,0.0637703463435173
3.52,0.9342300891876221,0.06576985865831375
3.54,0.9341550469398499,0.06584518402814865
3.56,0.9426682591438293,0.057331737130880356
3.58,0.9292557239532471,0.07074450701475143
3.6,0.9360808730125427,0.06391908973455429
3.62,0.9439491033554077,0.05605079606175423
3.64,0.9435320496559143,0.05646781623363495
3.66,0.9432681798934937,0.05673213303089142
3.68,0.9380114674568176,0.0619887113571167
3.7,0.9327664971351624,0.06723341345787048
3.72,0.94553542137146,0.054464440792798996
3.74,0.9498926401138306,0.05010731890797615
3.7600000000000002,0.9279045462608337,0.0720953717827797
3.7800000000000002,0.9295803308486938,0.07041947543621063
3.8000000000000003,0.938633143901825,0.06136668100953102
3.8200000000000003,0.9248920679092407,0.07510776072740555
3.84,0.9491627216339111,0.050837378948926926
3.86,0.9418813586235046,0.05811857059597969
3.88,0.9411043524742126,0.05889555439352989
3.9,0.9426210522651672,0.05737875774502754
