Temperature,para,ferro
0.0,0.0008731345878913999,0.9991273880004883
0.02,0.0008744161459617317,0.9991260766983032
0.04,0.0008741030469536781,0.9991264343261719
0.06,0.0008736277231946588,0.9991269111633301
0.08,0.0008740792400203645,0.9991264343261719
0.1,0.0008745570085011423,0.9991259574890137
0.12,0.0008743212674744427,0.999126136302948
0.14,0.0008745358791202307,0.9991259574890137
0.16,0.0008739367476664484,0.9991265535354614
0.18,0.0008736135787330568,0.9991269111633301
0.2,0.000874380290042609,0.999126136302948
0.22,0.0008742099744267762,0.9991262555122375
0.24,0.0008750527631491423,0.9991254210472107
0.26,0.0008738775504752994,0.9991265535354614
0.28,0.000874517485499382,0.9991260766983032
0.3,0.0008740325574763119,0.9991265535354614
0.32,0.0008737472235225141,0.9991267919540405
0.34,0.0008735863375477493,0.9991268515586853
0.36,0.0008738864562474191,0.9991266131401062
0.38,0.0008741337805986404,0.9991263747215271
0.4,0.0008738870965316892,0.999126672744751
0.42,0.0008734482689760625,0.9991270899772644
0.44,0.0008752603898756206,0.9991252422332764
0.46,0.0008739820914343,0.9991264939308167
0.48,0.0008735867450013757,0.9991269111633301
0.5,0.0008740377961657941,0.9991265535354614
0.52,0.0008739145705476403,0.9991266131401062
0.54,0.0008735145092941821,0.9991269707679749
0.56,0.000873947108630091,0.9991265535354614
0.58,0.0008735404699109495,0.9991270303726196
0.6,0.0008738456526771188,0.999126672744751
0.62,0.0008733506547287107,0.9991271495819092
0.64,0.0008747495012357831,0.9991257190704346
0.66,0.0008736657327972353,0.9991268515586853
0.68,0.0008747854735702276,0.9991257190704346
0.7000000000000001,0.000873659155331552,0.9991268515586853
0.72,0.0008750119595788419,0.9991254806518555
0.74,0.0008741470519453287,0.9991263747215271
0.76,0.000874096411280334,0.9991264343261719
0.78,0.0008750393171794713,0.9991254806518555
0.8,0.0008737659081816673,0.999126672744751
0.8200000000000001,0.0008742248173803091,0.9991263151168823
0.84,0.0008746910025365651,0.9991257786750793
0.86,0.0008766737882979214,0.9991236925125122
0.88,0.0008774930611252785,0.9991230368614197
0.9,0.0008783061639405787,0.9991220831871033
0.92,0.0008758429903537035,0.9991246461868286
0.9400000000000001,0.0008788747945800424,0.9991216063499451
0.96,0.0008799770730547607,0.9991202354431152
0.98,0.0008818178903311491,0.9991185069084167
1.0,0.0008805004763416946,0.9991199970245361
1.02,0.0008844994590617716,0.999115526676178
1.04,0.0008832915918901563,0.9991167783737183
1.06,0.000886276364326477,0.9991137981414795
1.08,0.0008900531684048474,0.9991101026535034
1.1,0.0008913077181205153,0.9991090297698975
1.12,0.0008974472293630242,0.999102771282196
1.1400000000000001,0.0009010497597046196,0.9990991353988647
1.16,0.0009015918476507068,0.9990983605384827
1.18,0.0009100098395720124,0.9990900754928589
1.2,0.0009091621031984687,0.9990909695625305
1.22,0.0009177125757560134,0.9990824460983276
1.24,0.0009261121158488095,0.9990739226341248
1.26,0.0009328376036137342,0.9990668296813965
1.28,0.0009395554079674184,0.9990606307983398
1.3,0.0009362809942103922,0.9990641474723816
1.32,0.000944410334341228,0.9990556240081787
1.34,0.0009585457155480981,0.9990413784980774
1.36,0.0009615796152502298,0.9990383982658386
1.3800000000000001,0.0009811753407120705,0.9990190267562866
1.4000000000000001,0.0009801867417991161,0.9990198612213135
1.42,0.0009866987820714712,0.999013364315033
1.44,0.0010141192469745874,0.9989858269691467
1.46,0.0010261980351060629,0.9989737868309021
1.48,0.0010474140290170908,0.9989526271820068
1.5,0.001044285367242992,0.9989556670188904
1.52,0.001071484643034637,0.9989289045333862
1.54,0.0011242086766287684,0.9988753199577332
1.56,0.0011197079438716173,0.9988804459571838
1.58,0.0011373033048585057,0.9988626837730408
1.6,0.0011600884608924389,0.9988398551940918
1.62,0.0011780495988205075,0.9988219141960144
1.6400000000000001,0.0012193836737424135,0.9987804293632507
1.6600000000000001,0.0012236383045092225,0.998776376247406
1.68,0.0013164652045816183,0.9986833930015564
1.7,0.0013305357424542308,0.9986691474914551
1.72,0.0013865451328456402,0.9986135959625244
1.74,0.0014497251249849796,0.9985504746437073
1.76,0.0014960664557293057,0.9985039234161377
1.78,0.0015263716923072934,0.998473584651947
1.8,0.0016339258290827274,0.9983663558959961
1.82,0.0016656903317198157,0.9983344674110413
1.84,0.0017945453291758895,0.9982051849365234
1.86,0.001790222362615168,0.9982097148895264
1.8800000000000001,0.0019922261126339436,0.9980076551437378
1.9000000000000001,0.0020620054565370083,0.9979380369186401
1.92,0.002285989932715893,0.9977141618728638
1.94,0.0024272571317851543,0.9975727200508118
1.96,0.00258344947360456,0.9974167346954346
1.98,0.003112814389169216,0.9968871474266052
2.0,0.0032362511847168207,0.9967637658119202
2.02,0.003923213575035334,0.996076762676239
2.04,0.003936888184398413,0.9960631728172302
2.06,0.004587753675878048,0.9954125285148621
2.08,0.00580608518794179,0.9941942095756531
2.1,0.005781845189630985,0.994218111038208
2.12,0.008081387728452682,0.9919185638427734
2.14,0.010092091746628284,0.9899078607559204
2.16,0.01459556631743908,0.9854045510292053
