Temperature,para,ferro
0.0,0.08548333495855331,0.9145156741142273
0.02,0.08548333495855331,0.9145156741142273
0.04,0.08548333495855331,0.9145156741142273
0.06,0.08548333495855331,0.9145156741142273
0.08,0.08548333495855331,0.9145156741142273
0.1,0.08548333495855331,0.9145156741142273
0.12,0.08548333495855331,0.9145156741142273
0.14,0.08548333495855331,0.9145156741142273
0.16,0.08548333495855331,0.9145156741142273
0.18,0.08548333495855331,0.9145156741142273
0.2,0.08548333495855331,0.9145156741142273
0.22,0.08548333495855331,0.9145156741142273
0.24,0.08548333495855331,0.9145156741142273
0.26,0.08548333495855331,0.9145156741142273
0.28,0.08548333495855331,0.9145156741142273
0.3,0.08548333495855331,0.9145156741142273
0.32,0.08548333495855331,0.9145156741142273
0.34,0.08548333495855331,0.9145156741142273
0.36,0.08548333495855331,0.9145156741142273
0.38,0.08548333495855331,0.9145156741142273
0.4,0.08548333495855331,0.9145156741142273
0.42,0.08548333495855331,0.9145156741142273
0.44,0.08548333495855331,0.9145156741142273
0.46,0.08548333495855331,0.9145156741142273
0.48,0.08548333495855331,0.9145156741142273
0.5,0.08548333495855331,0.9145156741142273
0.52,0.08548333495855331,0.9145156741142273
0.54,0.08548333495855331,0.9145156741142273
0.56,0.08548333495855331,0.9145156741142273
0.58,0.08548333495855331,0.9145156741142273
0.6,0.08548333495855331,0.9145156741142273
0.62,0.08548333495855331,0.9145156741142273
0.64,0.08548333495855331,0.9145156741142273
0.66,0.08548333495855331,0.9145156741142273
0.68,0.08548333495855331,0.9145156741142273
0.7000000000000001,0.08548333495855331,0.9145156741142273
0.72,0.08548333495855331,0.9145156741142273
0.74,0.08548333495855331,0.9145156741142273
0.76,0.08548333495855331,0.9145156741142273
0.78,0.08548333495855331,0.9145156741142273
0.8,0.08548333495855331,0.9145156741142273
0.8200000000000001,0.08548333495855331,0.9145156741142273
0.84,0.08548333495855331,0.9145156741142273
0.86,0.08548333495855331,0.9145156741142273
0.88,0.08548333495855331,0.9145156741142273
0.9,0.08548333495855331,0.9145156741142273
0.92,0.08548333495855331,0.9145156741142273
0.9400000000000001,0.08548333495855331,0.9145156741142273
0.96,0.08548333495855331,0.9145156741142273
0.98,0.08548333495855331,0.9145156741142273
1.0,0.08548333495855331,0.9145156741142273
1.02,0.08548333495855331,0.9145156741142273
1.04,0.08548333495855331,0.9145156741142273
1.06,0.08548333495855331,0.9145156741142273
1.08,0.08548333495855331,0.9145156741142273
1.1,0.08548333495855331,0.9145156741142273
1.12,0.08550389856100082,0.9144951105117798
1.1400000000000001,0.08548333495855331,0.9145156741142273
1.16,0.08548333495855331,0.9145156741142273
1.18,0.08548333495855331,0.9145156741142273
1.2,0.08548333495855331,0.9145156741142273
1.22,0.0855499804019928,0.9144490361213684
1.24,0.08548333495855331,0.9145156741142273
1.26,0.08548333495855331,0.9145156741142273
1.28,0.08549315482378006,0.9145058393478394
1.3,0.08548333495855331,0.9145156741142273
1.32,0.0856931060552597,0.9143059253692627
1.34,0.08551142364740372,0.9144876003265381
1.36,0.08552434295415878,0.9144746661186218
1.3800000000000001,0.08559829741716385,0.9144006967544556
1.4000000000000001,0.08548333495855331,0.9145156741142273
1.42,0.08566464483737946,0.9143343567848206
1.44,0.08563217520713806,0.9143668413162231
1.46,0.0856153815984726,0.9143837094306946
1.48,0.08583115041255951,0.9141679406166077
1.5,0.08643878996372223,0.9135603308677673
1.52,0.08580785989761353,0.9141912460327148
1.54,0.08602026104927063,0.9139787554740906
1.56,0.08755853027105331,0.9124405980110168
1.58,0.0867176204919815,0.9132814407348633
1.6,0.08615721017122269,0.9138418436050415
1.62,0.08627746254205704,0.9137216210365295
1.6400000000000001,0.08623591810464859,0.913763165473938
1.6600000000000001,0.08664779365062714,0.91335129737854
1.68,0.0881984606385231,0.911800742149353
1.7,0.08692549169063568,0.9130735993385315
1.72,0.08862124383449554,0.9113779067993164
1.74,0.09020813554525375,0.9097909927368164
1.76,0.08948055654764175,0.9105187058448792
1.78,0.08854564279317856,0.9114535450935364
1.8,0.08789166808128357,0.912107527256012
1.82,0.0915999561548233,0.9083992838859558
1.84,0.09341072291135788,0.9065884351730347
1.86,0.08900648355484009,0.9109926819801331
1.8800000000000001,0.0933445394039154,0.9066547751426697
1.9000000000000001,0.09098663926124573,0.9090127348899841
1.92,0.09322410076856613,0.906775176525116
1.94,0.09488018602132797,0.9051191806793213
1.96,0.0952301025390625,0.9047691226005554
1.98,0.10046161711215973,0.8995377421379089
2.0,0.10233400017023087,0.8976653814315796
2.02,0.09922822564840317,0.9007710218429565
2.04,0.10633165389299393,0.8936677575111389
2.06,0.09907571971416473,0.9009236097335815
2.08,0.10546218603849411,0.8945371508598328
2.1,0.10713069885969162,0.8928686380386353
2.12,0.11666548997163773,0.8833340406417847
2.14,0.11567045003175735,0.8843290209770203
2.16,0.12434593588113785,0.8756538033485413
2.18,0.12199535965919495,0.878004252910614
2.2,0.14126066863536835,0.858738899230957
2.22,0.15854762494564056,0.8414520025253296
2.24,0.17166545987129211,0.8283340930938721
2.2600000000000002,0.1921667456626892,0.807833194732666
2.2800000000000002,0.257575124502182,0.7424248456954956
2.3000000000000003,0.3011455833911896,0.6988544464111328
2.32,0.40485337376594543,0.5951467752456665
2.34,0.4498876929283142,0.5501123666763306
2.36,0.4277794063091278,0.572220504283905
2.38,0.4770548343658447,0.5229453444480896
2.4,0.5952361822128296,0.4047636091709137
2.42,0.6022648215293884,0.3977351188659668
2.44,0.6125746369361877,0.38742533326148987
2.46,0.6673122048377991,0.33268773555755615
2.48,0.7021709084510803,0.29782935976982117
2.5,0.7035378813743591,0.29646214842796326
2.52,0.7204477190971375,0.2795521914958954
2.54,0.7497078776359558,0.25029200315475464
2.56,0.7030913829803467,0.29690879583358765
2.58,0.7903076410293579,0.20969247817993164
2.6,0.7913251519203186,0.20867471396923065
2.62,0.8236724138259888,0.17632751166820526
2.64,0.7874743938446045,0.2125256359577179
2.66,0.7805179953575134,0.21948197484016418
2.68,0.8549621105194092,0.14503787457942963
2.7,0.8317770957946777,0.16822291910648346
2.72,0.8427792191505432,0.1572207808494568
2.74,0.8657163977622986,0.13428330421447754
2.7600000000000002,0.8492783904075623,0.15072152018547058
2.7800000000000002,0.8916231393814087,0.10837696492671967
2.8000000000000003,0.8251971006393433,0.1748029887676239
2.82,0.8470762968063354,0.15292397141456604
2.84,0.8891397714614868,0.11086020618677139
2.86,0.8413456678390503,0.15865440666675568
2.88,0.8888483047485352,0.11115164309740067
2.9,0.8777583241462708,0.1222415491938591
2.92,0.8893452286720276,0.11065451055765152
2.94,0.877064049243927,0.12293591350317001
2.96,0.8844044804573059,0.11559553444385529
2.98,0.8987789154052734,0.10122121870517731
3.0,0.8948697447776794,0.10513019561767578
3.02,0.8911198377609253,0.10888002812862396
3.04,0.9196842312812805,0.08031594008207321
3.06,0.8999713063240051,0.10002841055393219
3.08,0.8975731730461121,0.10242673009634018
3.1,0.9181817173957825,0.0818183422088623
