Temperature,para,ferro
0.0,0.0747932642698288,0.9252068400382996
0.02,0.07551762461662292,0.9244822859764099
0.04,0.07501832395792007,0.9249818325042725
0.06,0.07504566013813019,0.9249544739723206
0.08,0.07479286193847656,0.9252071976661682
0.1,0.07471322268247604,0.9252867698669434
0.12,0.07570752501487732,0.9242926836013794
0.14,0.07545873522758484,0.9245412945747375
0.16,0.0751127079129219,0.924887478351593
0.18,0.0748199075460434,0.9251800775527954
0.2,0.07537730783224106,0.9246227741241455
0.22,0.07543759047985077,0.9245625138282776
0.24,0.07592613995075226,0.9240740537643433
0.26,0.07471250742673874,0.925287663936615
0.28,0.0753963440656662,0.9246037602424622
0.3,0.07471797615289688,0.9252820611000061
0.32,0.07481364160776138,0.9251864552497864
0.34,0.07465503364801407,0.9253451228141785
0.36,0.0750041976571083,0.9249960780143738
0.38,0.07484855502843857,0.9251514673233032
0.4,0.0749012902379036,0.9250987768173218
0.42,0.07495114207267761,0.9250490069389343
0.44,0.07553616911172867,0.9244638085365295
0.46,0.07526181638240814,0.9247382283210754
0.48,0.07462939620018005,0.9253706932067871
0.5,0.07589883357286453,0.9241012930870056
0.52,0.0748562142252922,0.925143837928772
0.54,0.07490848749876022,0.925091564655304
0.56,0.07491030544042587,0.9250898361206055
0.58,0.0750226080417633,0.9249774217605591
0.6,0.07475613057613373,0.9252439141273499
0.62,0.07442200928926468,0.9255780577659607
0.64,0.075262151658535,0.9247378706932068
0.66,0.07549474388360977,0.924505352973938
0.68,0.07548565417528152,0.9245144128799438
0.7000000000000001,0.0750049576163292,0.9249950647354126
0.72,0.07474527508020401,0.9252548217773438
0.74,0.07481495290994644,0.9251850843429565
0.76,0.07515563815832138,0.9248444437980652
0.78,0.07500220090150833,0.924997866153717
0.8,0.07453682273626328,0.9254634380340576
0.8200000000000001,0.07464797794818878,0.925352156162262
0.84,0.07556121796369553,0.9244388341903687
0.86,0.07452160865068436,0.9254786372184753
0.88,0.07660873234272003,0.9233912825584412
0.9,0.07582426071166992,0.9241757988929749
0.92,0.07589758187532425,0.9241024255752563
0.9400000000000001,0.07506712526082993,0.9249327778816223
0.96,0.07577931880950928,0.9242204427719116
0.98,0.07590697705745697,0.9240930676460266
1.0,0.0771028995513916,0.922897219657898
1.02,0.07934161275625229,0.9206584692001343
1.04,0.07767462730407715,0.922325074672699
1.06,0.07973577827215195,0.9202641248703003
1.08,0.08009062707424164,0.9199090600013733
1.1,0.08073154836893082,0.9192682504653931
1.12,0.081191286444664,0.9188084602355957
1.1400000000000001,0.08192384243011475,0.9180759191513062
1.16,0.08225704729557037,0.9177430272102356
1.18,0.08675617724657059,0.9132440090179443
1.2,0.08552379906177521,0.9144760370254517
1.22,0.08793916553258896,0.912060558795929
1.24,0.08867768198251724,0.9113219976425171
1.26,0.09305062144994736,0.9069492220878601
1.28,0.08898904919624329,0.9110107421875
1.3,0.09377476572990417,0.9062252640724182
1.32,0.09889476001262665,0.9011049866676331
1.34,0.09704013913869858,0.9029597640037537
1.36,0.0967717170715332,0.9032281041145325
1.3800000000000001,0.10514646768569946,0.8948530554771423
1.4000000000000001,0.11141590029001236,0.8885839581489563
1.42,0.09784240275621414,0.9021574258804321
1.44,0.11296769231557846,0.8870322704315186
1.46,0.11003720015287399,0.8899627327919006
1.48,0.11750517785549164,0.8824948072433472
1.5,0.12330044060945511,0.8766992688179016
1.52,0.11896707862615585,0.8810327053070068
1.54,0.13054268062114716,0.8694573640823364
1.56,0.1251215785741806,0.8748784065246582
1.58,0.12284618616104126,0.8771540522575378
1.6,0.14988568425178528,0.8501141667366028
1.62,0.14066952466964722,0.8593302965164185
1.6400000000000001,0.14859142899513245,0.8514081835746765
1.6600000000000001,0.14444930851459503,0.8555507063865662
1.68,0.14122214913368225,0.8587778806686401
1.7,0.15711857378482819,0.8428812026977539
1.72,0.14369279146194458,0.856307327747345
1.74,0.15941597521305084,0.8405841588973999
1.76,0.1687341183423996,0.8312656283378601
1.78,0.1727864295244217,0.8272135257720947
1.8,0.20376573503017426,0.7962344288825989
1.82,0.18475210666656494,0.8152479529380798
1.84,0.17167936265468597,0.8283206224441528
1.86,0.17570079863071442,0.824299156665802
1.8800000000000001,0.20149780809879303,0.7985020279884338
1.9000000000000001,0.20435768365859985,0.7956423759460449
1.92,0.21256591379642487,0.7874343395233154
1.94,0.22080229222774506,0.7791978120803833
1.96,0.21970388293266296,0.7802960276603699
1.98,0.23617051541805267,0.7638297080993652
2.0,0.23674920201301575,0.7632505297660828
2.02,0.2592878043651581,0.7407122254371643
2.04,0.25562554597854614,0.7443740367889404
2.06,0.2600492238998413,0.7399508357048035
2.08,0.272305965423584,0.7276940941810608
2.1,0.2387971729040146,0.7612028121948242
2.12,0.3022765517234802,0.6977232098579407
2.14,0.3028073012828827,0.6971926093101501
2.16,0.3007074296474457,0.6992926001548767
2.18,0.2909623384475708,0.7090374231338501
2.2,0.342090368270874,0.6579096913337708
2.22,0.3486340045928955,0.6513658761978149
2.24,0.36728113889694214,0.6327189803123474
2.2600000000000002,0.4286032021045685,0.5713967680931091
2.2800000000000002,0.5048630237579346,0.4951368272304535
2.3000000000000003,0.5698717832565308,0.4301281273365021
2.32,0.6154562830924988,0.38454368710517883
2.34,0.650274395942688,0.34972578287124634
2.36,0.6617470383644104,0.33825284242630005
2.38,0.7267788648605347,0.27322083711624146
2.4,0.7156674265861511,0.2843327820301056
2.42,0.7660592198371887,0.23394092917442322
2.44,0.7128661870956421,0.2871341109275818
2.46,0.7242241501808167,0.27577584981918335
2.48,0.742512047290802,0.2574881315231323
2.5,0.787138044834137,0.21286232769489288
2.52,0.697502613067627,0.30249741673469543
2.54,0.7554173469543457,0.2445829063653946
2.56,0.7574850916862488,0.24251489341259003
2.58,0.7671249508857727,0.23287495970726013
2.6,0.7738345265388489,0.2261655181646347
2.62,0.743012011051178,0.25698772072792053
2.64,0.740679144859314,0.2593209743499756
2.66,0.7198429703712463,0.2801569700241089
2.68,0.7616092562675476,0.2383907586336136
2.7,0.7290451526641846,0.2709549069404602
2.72,0.7551066875457764,0.2448931336402893
2.74,0.7749467492103577,0.22505325078964233
2.7600000000000002,0.7148278951644897,0.28517216444015503
2.7800000000000002,0.7394287586212158,0.2605712413787842
2.8000000000000003,0.6874055862426758,0.3125944435596466
2.82,0.7301499247550964,0.2698499858379364
2.84,0.7737604379653931,0.2262398600578308
2.86,0.7821835875511169,0.21781659126281738
2.88,0.7596344947814941,0.2403653860092163
2.9,0.7435755133628845,0.2564242482185364
2.92,0.7771031856536865,0.22289671003818512
2.94,0.7463940978050232,0.25360623002052307
2.96,0.6992384791374207,0.3007616102695465
2.98,0.7680392861366272,0.23196062445640564
3.0,0.7206606864929199,0.2793392539024353
3.02,0.7428791522979736,0.2571205794811249
3.04,0.764804482460022,0.2351956069469452
3.06,0.7465566396713257,0.2534433603286743
3.08,0.7361828684806824,0.26381716132164
3.1,0.7521065473556519,0.24789360165596008
3.12,0.7272345423698425,0.2727653384208679
3.14,0.751876711845398,0.24812333285808563
3.16,0.7691650390625,0.2308347225189209
3.18,0.7506541013717651,0.2493457943201065
3.2,0.7725265026092529,0.22747376561164856
3.22,0.727534830570221,0.2724649906158447
3.24,0.7699453830718994,0.2300548404455185
3.2600000000000002,0.7576879262924194,0.24231211841106415
3.2800000000000002,0.7573819160461426,0.24261806905269623
3.3000000000000003,0.718346893787384,0.2816530466079712
3.3200000000000003,0.7749833464622498,0.22501666843891144
3.34,0.7472606301307678,0.2527393698692322
3.36,0.7320501804351807,0.2679496109485626
3.38,0.7563382983207703,0.24366165697574615
3.4,0.7144410014152527,0.28555870056152344
3.42,0.7461894750595093,0.2538105845451355
3.44,0.7197989225387573,0.2802012264728546
3.46,0.7532641291618347,0.24673593044281006
3.48,0.7509817481040955,0.24901823699474335
3.5,0.7595410346984863,0.24045898020267487
3.52,0.7440997958183289,0.25590020418167114
3.54,0.737529993057251,0.2624701261520386
3.56,0.7273945808410645,0.272605299949646
3.58,0.7615872025489807,0.23841291666030884
3.6,0.7085124254226685,0.29148751497268677
3.62,0.7609215974807739,0.23907840251922607
3.64,0.7422075867652893,0.2577923834323883
3.66,0.7804824113845825,0.2195175141096115
3.68,0.7456490397453308,0.2543511986732483
3.7,0.7424067258834839,0.2575933337211609
3.72,0.7790012955665588,0.2209988236427307
3.74,0.6902878880500793,0.30971211194992065
