Temperature,para,ferro
0.0,2.8940775109731476e-07,0.9999987483024597
0.02,2.9072080565129e-07,0.9999987483024597
0.04,2.8941383334313286e-07,0.9999987483024597
0.06,2.892469126436481e-07,0.9999987483024597
0.08,2.9002256951571326e-07,0.9999987483024597
0.1,2.895103534683585e-07,0.9999987483024597
0.12,2.8965388310098206e-07,0.9999987483024597
0.14,2.895100408295548e-07,0.9999987483024597
0.16,2.894665840358357e-07,0.9999987483024597
0.18,2.8977279953323887e-07,0.9999987483024597
0.2,2.8997209255976486e-07,0.9999987483024597
0.22,2.898659374750423e-07,0.9999987483024597
0.24,2.9007594548602356e-07,0.9999987483024597
0.26,2.8986718803025724e-07,0.9999987483024597
0.28,2.8993386536058097e-07,0.9999987483024597
0.3,2.89455442725739e-07,0.9999987483024597
0.32,2.898907780490845e-07,0.9999987483024597
0.34,2.896917123962339e-07,0.9999987483024597
0.36,2.89910360606882e-07,0.9999987483024597
0.38,2.896231592330878e-07,0.9999987483024597
0.4,2.8957396125406376e-07,0.9999987483024597
0.42,2.891760289003287e-07,0.9999987483024597
0.44,2.90625251864185e-07,0.9999987483024597
0.46,2.900758033774764e-07,0.9999987483024597
0.48,2.897585318351048e-07,0.9999987483024597
0.5,2.895054649343365e-07,0.9999987483024597
0.52,2.9009873969698674e-07,0.9999987483024597
0.54,2.892460884140746e-07,0.9999987483024597
0.56,2.895598072427674e-07,0.9999987483024597
0.58,2.8956404207747255e-07,0.9999987483024597
0.6,2.897143076552311e-07,0.9999987483024597
0.62,2.8965752107978915e-07,0.9999987483024597
0.64,2.9046847771496687e-07,0.9999987483024597
0.66,2.898323998579144e-07,0.9999987483024597
0.68,2.90585433049273e-07,0.9999987483024597
0.7000000000000001,2.89369467054712e-07,0.9999987483024597
0.72,2.8995657430641586e-07,0.9999987483024597
0.74,2.899547553170123e-07,0.9999987483024597
0.76,2.897334923090966e-07,0.9999987483024597
0.78,2.893347073040786e-07,0.9999987483024597
0.8,2.89781524998034e-07,0.9999987483024597
0.8200000000000001,2.8973605026294535e-07,0.9999987483024597
0.84,2.9050323746560025e-07,0.9999987483024597
0.86,2.905932205976569e-07,0.9999987483024597
0.88,2.9179315674809914e-07,0.9999987483024597
0.9,2.905249800733145e-07,0.9999987483024597
0.92,2.8901652626700525e-07,0.9999987483024597
0.9400000000000001,2.9137018486835586e-07,0.9999987483024597
0.96,2.9219484076747904e-07,0.9999987483024597
0.98,2.9144521818125213e-07,0.9999987483024597
1.0,2.9241871857266233e-07,0.9999987483024597
1.02,2.9596913009299897e-07,0.9999987483024597
1.04,2.931237190750835e-07,0.9999987483024597
1.06,2.9664917633454024e-07,0.9999987483024597
1.08,2.9516453992073366e-07,0.9999987483024597
1.1,3.0120875749162224e-07,0.9999986886978149
1.12,3.0003297979419585e-07,0.9999987483024597
1.1400000000000001,2.9978991733514704e-07,0.9999987483024597
1.16,3.0278383178483637e-07,0.9999987483024597
1.18,3.0674101481054095e-07,0.9999986886978149
1.2,3.0644000048596354e-07,0.9999987483024597
1.22,3.143849482967198e-07,0.9999987483024597
1.24,3.120565281733434e-07,0.9999987483024597
1.26,3.1919259413371037e-07,0.9999986886978149
1.28,3.1938233746586775e-07,0.9999986886978149
1.3,3.195378326381615e-07,0.9999986886978149
1.32,3.248365771924e-07,0.9999987483024597
1.34,3.1961397439772554e-07,0.9999987483024597
1.36,3.3275861710535537e-07,0.9999986886978149
1.3800000000000001,3.428729371535155e-07,0.9999986886978149
1.4000000000000001,3.442035847456282e-07,0.9999986886978149
1.42,3.5375367701817595e-07,0.9999986886978149
1.44,3.612743739722646e-07,0.9999986886978149
1.46,3.772854597627884e-07,0.9999986886978149
1.48,3.781683801662439e-07,0.9999986886978149
1.5,3.700537831718975e-07,0.9999986886978149
