Temperature,para,ferro
0.0,0.0006145273800939322,0.9993862509727478
0.02,0.0006144424551166594,0.9993863105773926
0.04,0.0006161134224385023,0.9993846416473389
0.06,0.0006149428663775325,0.9993858337402344
0.08,0.0006153409485705197,0.9993853569030762
0.1,0.0006155034061521292,0.9993852376937866
0.12,0.0006150721455924213,0.9993857145309448
0.14,0.0006151623092591763,0.9993856549263
0.16,0.00061513960827142,0.9993856549263
0.18,0.0006145547959022224,0.999386191368103
0.2,0.0006148288957774639,0.9993859529495239
0.22,0.0006155872251838446,0.9993851780891418
0.24,0.0006146145751699805,0.9993860721588135
0.26,0.0006150538683868945,0.9993857145309448
0.28,0.0006161986384540796,0.9993844032287598
0.3,0.0006148397224023938,0.9993858933448792
0.32,0.0006149281398393214,0.9993858337402344
0.34,0.0006147996173240244,0.9993859529495239
0.36,0.0006148174870759249,0.9993859529495239
0.38,0.0006155080045573413,0.9993852376937866
0.4,0.0006148598622530699,0.9993859529495239
0.42,0.0006144962389953434,0.9993863105773926
0.44,0.0006168389809317887,0.9993838667869568
0.46,0.0006155421142466366,0.9993852376937866
0.48,0.0006151258130557835,0.9993856549263
0.5,0.0006143879727460444,0.9993864297866821
0.52,0.0006152447895146906,0.9993854761123657
0.54,0.0006159962504170835,0.9993847608566284
0.56,0.0006148315733298659,0.9993859529495239
0.58,0.0006146592204459012,0.9993860721588135
0.6,0.000615366327110678,0.999385416507721
0.62,0.0006147329113446176,0.9993860721588135
0.64,0.0006150598637759686,0.9993857145309448
0.66,0.0006158320466056466,0.999384880065918
0.68,0.0006156146409921348,0.9993851780891418
0.7000000000000001,0.0006151626585051417,0.9993856549263
0.72,0.0006143957143649459,0.9993863701820374
0.74,0.0006153941503725946,0.9993853569030762
0.76,0.0006151467096060514,0.9993855953216553
0.78,0.0006152645219117403,0.9993854761123657
0.8,0.0006143538630567491,0.9993864297866821
0.8200000000000001,0.0006153464200906456,0.9993854761123657
0.84,0.0006164155784063041,0.999384343624115
0.86,0.0006180945783853531,0.9993826150894165
0.88,0.000616139848716557,0.9993845224380493
0.9,0.0006163091748021543,0.9993842840194702
0.92,0.0006171198328956962,0.9993835091590881
0.9400000000000001,0.0006183235091157258,0.9993822574615479
0.96,0.0006201870855875313,0.999380350112915
0.98,0.000620359496679157,0.9993801116943359
1.0,0.0006191419088281691,0.999381422996521
1.02,0.0006229444406926632,0.999377429485321
1.04,0.0006250409060157835,0.9993757009506226
1.06,0.0006266864365898073,0.9993736743927002
1.08,0.0006282267277128994,0.9993723034858704
1.1,0.0006305915885604918,0.9993696808815002
1.12,0.0006354671786539257,0.9993646740913391
1.1400000000000001,0.0006411002250388265,0.9993592500686646
1.16,0.0006363195716403425,0.999363899230957
1.18,0.0006400793790817261,0.9993602633476257
1.2,0.0006393659277819097,0.9993609189987183
1.22,0.0006480792653746903,0.9993519186973572
1.24,0.0006520841852761805,0.9993481636047363
1.26,0.0006560462643392384,0.9993443489074707
1.28,0.0006559386383742094,0.9993441700935364
1.3,0.0006693031755276024,0.9993306398391724
1.32,0.0006751855835318565,0.9993248581886292
1.34,0.0006817236426286399,0.9993181824684143
1.36,0.000683584192302078,0.9993165135383606
1.3800000000000001,0.0006800868432037532,0.9993200302124023
1.4000000000000001,0.0006854920065961778,0.9993143677711487
1.42,0.0007098199566826224,0.9992898106575012
1.44,0.0007190937758423388,0.9992810487747192
1.46,0.0007279153214767575,0.9992720484733582
1.48,0.0007445967639796436,0.9992554783821106
1.5,0.0007447861135005951,0.9992551207542419
1.52,0.0007610679604113102,0.9992391467094421
1.54,0.0007842849008738995,0.9992156624794006
1.56,0.0008202346507459879,0.9991796016693115
1.58,0.0008019745582714677,0.9991979002952576
1.6,0.0008196536218747497,0.999180257320404
1.62,0.0008476505754515529,0.9991523027420044
1.6400000000000001,0.0008525014854967594,0.9991474747657776
1.6600000000000001,0.0008891642792150378,0.9991108179092407
