Temperature,para,ferro
0.0,1.9024868347372603e-09,0.9999993443489075
0.02,1.907727309458096e-09,0.9999993443489075
0.04,1.9027495135048866e-09,0.9999993443489075
0.06,1.9044619214980685e-09,0.9999993443489075
0.08,1.9050494515227e-09,0.9999993443489075
0.1,1.9076451529542737e-09,0.9999993443489075
0.12,1.907910496257159e-09,0.9999993443489075
0.14,1.9083510327533304e-09,0.9999993443489075
0.16,1.9069907875035597e-09,0.9999993443489075
0.18,1.9040287124738597e-09,0.9999993443489075
0.2,1.905284152670106e-09,0.9999993443489075
0.22,1.9054549049712932e-09,0.9999993443489075
0.24,1.909800539934281e-09,0.9999993443489075
0.26,1.903533330960272e-09,0.9999993443489075
0.28,1.908841307241005e-09,0.9999993443489075
0.3,1.9025632180813545e-09,0.9999993443489075
0.32,1.9048620458761434e-09,0.9999993443489075
0.34,1.9036618947865236e-09,0.9999993443489075
0.36,1.9066443979198766e-09,0.9999993443489075
0.38,1.9074763990545307e-09,0.9999993443489075
0.4,1.9011128227219842e-09,0.9999993443489075
0.42,1.9030226283689444e-09,0.9999993443489075
0.44,1.907155988689624e-09,0.9999993443489075
0.46,1.9090937719568046e-09,0.9999993443489075
0.48,1.9051971111849753e-09,0.9999993443489075
0.5,1.903581292594936e-09,0.9999993443489075
0.52,1.905046786987441e-09,0.9999993443489075
0.54,1.9078820745477287e-09,0.9999993443489075
0.56,1.903524893265285e-09,0.9999993443489075
0.58,1.9031238807087902e-09,0.9999993443489075
0.6,1.906018676223198e-09,0.9999993443489075
0.62,1.9018882024823824e-09,0.9999993443489075
0.64,1.9106187743034297e-09,0.9999993443489075
0.66,1.904211455183713e-09,0.9999993443489075
0.68,1.9075456769712673e-09,0.9999993443489075
0.7000000000000001,1.9089141378714203e-09,0.9999993443489075
0.72,1.9144581475671885e-09,0.9999993443489075
0.74,1.9099977155434544e-09,0.9999993443489075
0.76,1.907721758342973e-09,0.9999993443489075
0.78,1.905594793072396e-09,0.9999993443489075
0.8,1.90823379320193e-09,0.9999993443489075
0.8200000000000001,1.9012305063625945e-09,0.9999993443489075
0.84,1.910010816175145e-09,0.9999993443489075
0.86,1.9160253383887493e-09,0.9999993443489075
0.88,1.9203103551745926e-09,0.9999993443489075
0.9,1.9135955042770547e-09,0.9999993443489075
0.92,1.912981106855227e-09,0.9999993443489075
0.9400000000000001,1.922610737281616e-09,0.9999993443489075
0.96,1.9275556706332964e-09,0.9999993443489075
0.98,1.9273183049506315e-09,0.9999993443489075
1.0,1.9277479612611614e-09,0.9999993443489075
1.02,1.949036487758349e-09,0.9999993443489075
1.04,1.9443093801641e-09,0.9999993443489075
1.06,1.9468509027120717e-09,0.9999993443489075
1.08,1.9600223666316197e-09,0.9999993443489075
1.1,1.9958521502161375e-09,0.9999993443489075
1.12,1.984533204435479e-09,0.9999993443489075
1.1400000000000001,2.004694854562672e-09,0.9999993443489075
1.16,2.021514511341138e-09,0.9999993443489075
1.18,2.0738457617852646e-09,0.9999993443489075
1.2,2.0394688160507712e-09,0.9999993443489075
