Temperature,para,ferro
0.0,0.00026862986851483583,0.999732255935669
0.02,0.0002691140689421445,0.9997317790985107
0.04,0.0002689206739887595,0.9997318983078003
0.06,0.00026877783238887787,0.9997320175170898
0.08,0.00026896054623648524,0.9997318387031555
0.1,0.00026885775150731206,0.9997320175170898
0.12,0.00026884046383202076,0.9997321367263794
0.14,0.0002691726549528539,0.9997316002845764
0.16,0.00026885693660005927,0.9997320771217346
0.18,0.00026889712898992,0.9997320771217346
0.2,0.00026895030168816447,0.9997318983078003
0.22,0.0002689488173928112,0.9997318983078003
0.24,0.00026889913715422153,0.9997319579124451
0.26,0.000268819130724296,0.9997320771217346
0.28,0.00026899809017777443,0.999731719493866
0.3,0.0002687781525310129,0.9997321367263794
0.32,0.00026876176707446575,0.9997321367263794
0.34,0.00026876473566517234,0.9997320771217346
0.36,0.00026879095821641386,0.9997321367263794
0.38,0.00026898548821918666,0.9997318387031555
0.4,0.0002688146778382361,0.9997320771217346
0.42,0.00026873289607465267,0.999732255935669
0.44,0.0002690991386771202,0.9997317790985107
0.46,0.00026889893342740834,0.9997320175170898
0.48,0.0002689011162146926,0.9997319579124451
0.5,0.0002687118831090629,0.999732255935669
0.52,0.00026890033041127026,0.9997319579124451
0.54,0.000268843985395506,0.9997320175170898
0.56,0.00026888231514021754,0.9997320175170898
0.58,0.0002688463719096035,0.9997320175170898
0.6,0.0002690378751140088,0.9997318387031555
0.62,0.0002687646774575114,0.9997320771217346
0.64,0.00026908275322057307,0.9997317790985107
0.66,0.00026899209478870034,0.9997318983078003
0.68,0.00026903519756160676,0.9997318387031555
0.7000000000000001,0.00026888109277933836,0.9997320175170898
0.72,0.0002689760294742882,0.9997318983078003
0.74,0.00026894808979704976,0.9997318983078003
0.76,0.00026897151838056743,0.9997318983078003
0.78,0.00026903534308075905,0.9997317790985107
0.8,0.0002689707325771451,0.9997318983078003
0.8200000000000001,0.0002688368549570441,0.9997321367263794
0.84,0.0002690391556825489,0.9997317790985107
0.86,0.0002698659081943333,0.9997308850288391
0.88,0.0002697668387554586,0.9997309446334839
0.9,0.0002698127645999193,0.9997310042381287
0.92,0.00026968272868543863,0.9997311234474182
0.9400000000000001,0.0002706734521780163,0.9997298121452332
0.96,0.0002710321277845651,0.999729573726654
0.98,0.0002710460976231843,0.9997293949127197
1.0,0.0002711421111598611,0.9997295141220093
1.02,0.00027270137798041105,0.9997277855873108
1.04,0.00027267905534245074,0.9997276663780212
1.06,0.0002739036572165787,0.9997264742851257
1.08,0.00027443072758615017,0.9997260570526123
1.1,0.00027599031454883516,0.9997240900993347
1.12,0.0002767261175904423,0.9997233748435974
1.1400000000000001,0.00027799594681710005,0.9997220635414124
