Temperature,para,ferro
0.0,0.002702506957575679,0.9972963929176331
0.02,0.00270653422921896,0.9972923994064331
0.04,0.002707109320908785,0.9972918629646301
0.06,0.0027032634243369102,0.997295618057251
0.08,0.0027056860271841288,0.99729323387146
0.1,0.0027061444707214832,0.9972928166389465
0.12,0.002702310448512435,0.9972966313362122
0.14,0.0027073840610682964,0.9972915053367615
0.16,0.0027055551763623953,0.9972933530807495
0.18,0.0027037891559302807,0.9972951412200928
0.2,0.0027050552889704704,0.9972938299179077
0.22,0.0027040084823966026,0.9972949028015137
0.24,0.002706380095332861,0.9972925186157227
0.26,0.002704031066969037,0.9972949028015137
0.28,0.002705174731090665,0.9972937703132629
0.3,0.002703767968341708,0.9972952008247375
0.32,0.0027037339750677347,0.9972952008247375
0.34,0.0027037293184548616,0.9972952008247375
0.36,0.0027029316406697035,0.9972959756851196
0.38,0.0027066676411777735,0.9972922801971436
0.4,0.002703332109376788,0.997295618057251
0.42,0.002703010104596615,0.9972959160804749
0.44,0.002704993123188615,0.9972939491271973
0.46,0.002703872276470065,0.9972951412200928
0.48,0.002705920021981001,0.9972929358482361
0.5,0.002702660858631134,0.9972962141036987
0.52,0.0027051435317844152,0.9972938299179077
0.54,0.0027046212926506996,0.9972942471504211
0.56,0.0027043160516768694,0.9972946047782898
0.58,0.002704297425225377,0.9972946047782898
0.6,0.0027031302452087402,0.9972957968711853
0.62,0.0027033821679651737,0.9972954988479614
0.64,0.002706238068640232,0.9972926378250122
0.66,0.002705148421227932,0.9972937703132629
0.68,0.0027059889398515224,0.9972929358482361
0.7000000000000001,0.002705326536670327,0.9972935914993286
0.72,0.0027051453944295645,0.9972938299179077
0.74,0.00270778127014637,0.9972911477088928
0.76,0.002706523286178708,0.9972923994064331
0.78,0.0027059665881097317,0.9972929954528809
0.8,0.0027033225633203983,0.997295618057251
0.8200000000000001,0.0027053984813392162,0.9972935318946838
0.84,0.0027044524904340506,0.9972944855690002
0.86,0.002711718901991844,0.9972872138023376
0.88,0.002710189437493682,0.9972887635231018
0.9,0.0027169818058609962,0.997282087802887
0.92,0.002708406187593937,0.9972905516624451
0.9400000000000001,0.0027241134084761143,0.9972748756408691
0.96,0.0027207056991755962,0.9972785115242004
0.98,0.0027204144280403852,0.99727863073349
1.0,0.0027239888440817595,0.997275173664093
1.02,0.0027313358150422573,0.9972679018974304
1.04,0.0027393025811761618,0.9972599148750305
1.06,0.002738793147727847,0.9972603917121887
1.08,0.002746645826846361,0.9972526431083679
1.1,0.002755673136562109,0.9972436428070068
1.12,0.0027667300309985876,0.9972326159477234
1.1400000000000001,0.0027783880941569805,0.9972209930419922
1.16,0.00278836558572948,0.9972110986709595
1.18,0.0027977703139185905,0.9972018003463745
1.2,0.0027868824545294046,0.9972125887870789
1.22,0.0028055973816663027,0.9971940517425537
1.24,0.002841849345713854,0.9971579313278198
1.26,0.0028360241558402777,0.9971636533737183
1.28,0.002849481301382184,0.997150182723999
1.3,0.0028893672861158848,0.9971104860305786
1.32,0.0028841951861977577,0.9971157908439636
1.34,0.00293772597797215,0.9970622062683105
1.36,0.0029290574602782726,0.9970709085464478
1.3800000000000001,0.0029505351558327675,0.9970491528511047
1.4000000000000001,0.002947270404547453,0.9970526695251465
1.42,0.0029967608861625195,0.9970033168792725
1.44,0.0030464346054941416,0.9969538450241089
1.46,0.003095815656706691,0.9969041347503662
1.48,0.0031338820699602365,0.9968664646148682
1.5,0.0031598713248968124,0.9968402981758118
1.52,0.003225047141313553,0.9967748522758484
1.54,0.0033206730149686337,0.9966793060302734
1.56,0.003380614100024104,0.996619462966919
1.58,0.003353240666911006,0.996646523475647
1.6,0.0033925706520676613,0.9966074824333191
1.62,0.0034830791410058737,0.9965168237686157
1.6400000000000001,0.00352781661786139,0.9964719414710999
1.6600000000000001,0.0036149679217487574,0.9963846802711487
1.68,0.003862152574583888,0.996137797832489
1.7,0.003850676352158189,0.9961494207382202
1.72,0.003978430759161711,0.9960216283798218
1.74,0.004176985006779432,0.9958229660987854
1.76,0.0042950790375471115,0.9957047700881958
1.78,0.0042535699903965,0.9957464933395386
1.8,0.004539514426141977,0.9954603314399719
1.82,0.0047253891825675964,0.9952744841575623
1.84,0.004988896194845438,0.995011031627655
1.86,0.005029617343097925,0.9949702620506287
1.8800000000000001,0.005463236011564732,0.9945366382598877
1.9000000000000001,0.005652581341564655,0.9943476319313049
1.92,0.0062485188245773315,0.9937514066696167
1.94,0.006342450622469187,0.9936572313308716
1.96,0.006697028409689665,0.9933029413223267
1.98,0.008122052066028118,0.991878092288971
2.0,0.007828433997929096,0.992171585559845
2.02,0.00862424448132515,0.9913755059242249
2.04,0.0098066171631217,0.9901930093765259
2.06,0.01002171728760004,0.9899783134460449
2.08,0.012160212732851505,0.9878397583961487
2.1,0.013634879142045975,0.9863649010658264
2.12,0.016958007588982582,0.9830418825149536
2.14,0.018004614859819412,0.9819957613945007
2.16,0.02612530067563057,0.9738746881484985
2.18,0.029691951349377632,0.9703077673912048
2.2,0.053470760583877563,0.9465290307998657
2.22,0.06924600899219513,0.9307537078857422
2.24,0.1082570031285286,0.8917429447174072
2.2600000000000002,0.15009643137454987,0.8499037027359009
2.2800000000000002,0.2828742563724518,0.7171255350112915
2.3000000000000003,0.35305947065353394,0.6469404697418213
2.32,0.559053361415863,0.44094669818878174
2.34,0.6112832427024841,0.38871675729751587
2.36,0.7066290974617004,0.29337072372436523
2.38,0.7300242185592651,0.26997604966163635
2.4,0.8895373940467834,0.11046271026134491
2.42,0.8888585567474365,0.11114107817411423
2.44,0.8977203965187073,0.10227964073419571
2.46,0.9359452724456787,0.06405460089445114
2.48,0.9490889310836792,0.050910584628582
