Temperature,para,ferro
0.0,0.0026141207199543715,0.99738609790802
0.02,0.00261496240273118,0.9973852038383484
0.04,0.002614304656162858,0.9973858594894409
0.06,0.0026145402807742357,0.9973856806755066
0.08,0.002615701872855425,0.9973844289779663
0.1,0.002614343771710992,0.9973858594894409
0.12,0.002616614568978548,0.9973833560943604
0.14,0.0026140103582292795,0.9973861575126648
0.16,0.0026148403994739056,0.9973853230476379
0.18,0.0026154571678489447,0.9973846673965454
0.2,0.002615155652165413,0.9973849654197693
0.22,0.002615228993818164,0.9973849654197693
0.24,0.0026155768427997828,0.9973845481872559
0.26,0.002616302343085408,0.9973838329315186
0.28,0.0026155717205256224,0.9973846077919006
0.3,0.002615311648696661,0.9973848462104797
0.32,0.002614874392747879,0.9973853230476379
0.34,0.002614830154925585,0.9973853230476379
0.36,0.0026154457591474056,0.9973845481872559
0.38,0.002615186385810375,0.9973849654197693
0.4,0.002614563563838601,0.9973856210708618
0.42,0.0026152092032134533,0.9973849058151245
0.44,0.0026157787069678307,0.9973843693733215
0.46,0.0026155111845582724,0.9973846077919006
0.48,0.002614823170006275,0.9973853230476379
0.5,0.0026151181664317846,0.9973850250244141
0.52,0.002615820150822401,0.9973843097686768
0.54,0.0026147719472646713,0.9973854422569275
0.56,0.002614807803183794,0.9973853230476379
0.58,0.002614607335999608,0.9973856210708618
0.6,0.0026151847559958696,0.9973849654197693
0.62,0.0026153651997447014,0.9973848462104797
0.64,0.0026157633401453495,0.9973844289779663
0.66,0.0026152359787374735,0.9973849058151245
0.68,0.002614803845062852,0.9973853230476379
0.7000000000000001,0.002615481149405241,0.9973847270011902
0.72,0.0026143963914364576,0.9973857402801514
0.74,0.002616200828924775,0.9973838925361633
0.76,0.002615123987197876,0.9973850250244141
0.78,0.0026151735801249743,0.9973849654197693
0.8,0.002615285338833928,0.9973847270011902
0.8200000000000001,0.0026146075688302517,0.997385561466217
0.84,0.0026160830166190863,0.9973840117454529
0.86,0.0026169465854763985,0.9973831176757812
0.88,0.0026191503275185823,0.9973808526992798
