Temperature,para,ferro
0.0,0.00013134685286786407,0.9998681545257568
0.02,0.00013116271293256432,0.9998684525489807
0.04,0.00013120434596203268,0.9998683929443359
0.06,0.00013150752056390047,0.9998680353164673
0.08,0.00013165458221919835,0.9998679161071777
0.1,0.0001315112749580294,0.9998680353164673
0.12,0.00013147821300663054,0.9998679161071777
0.14,0.00013101509830448776,0.9998685121536255
0.16,0.00013152942119631916,0.9998679161071777
0.18,0.00013164001575205475,0.9998679161071777
0.2,0.0001316106499871239,0.999867856502533
0.22,0.0001313981629209593,0.9998681545257568
0.24,0.00013175916683394462,0.9998677372932434
0.26,0.00013180226960685104,0.9998677372932434
0.28,0.0001310656516579911,0.9998685121536255
0.3,0.00013146117271389812,0.9998681545257568
0.32,0.00013140536611899734,0.9998680949211121
0.34,0.00013123340613674372,0.9998682737350464
0.36,0.00013121997471898794,0.9998682141304016
0.38,0.00013154008775018156,0.9998679757118225
0.4,0.00013146958372090012,0.9998680353164673
0.42,0.0001313784741796553,0.9998680353164673
0.44,0.00013152860628906637,0.9998680353164673
0.46,0.0001317450514761731,0.999867856502533
0.48,0.00013137026689946651,0.9998681545257568
0.5,0.00013122992822900414,0.9998682737350464
0.52,0.00013158147339709103,0.9998679161071777
0.54,0.00013165581913199276,0.9998677968978882
0.56,0.00013172946637496352,0.9998677372932434
0.58,0.00013161169772502035,0.9998679161071777
0.6,0.00013182453403715044,0.9998677372932434
0.62,0.0001310536463279277,0.9998685121536255
0.64,0.00013145350385457277,0.9998680949211121
0.66,0.0001315386762144044,0.9998680353164673
0.68,0.00013167310680728406,0.999867856502533
0.7000000000000001,0.00013106291589792818,0.9998684525489807
0.72,0.00013149919686838984,0.9998679757118225
0.74,0.0001311593659920618,0.9998683333396912
0.76,0.00013177079381421208,0.9998676776885986
0.78,0.0001318028080277145,0.9998676776885986
0.8,0.000131230874103494,0.9998681545257568
0.8200000000000001,0.0001314161199843511,0.9998679757118225
0.84,0.00013177507207728922,0.9998677372932434
0.86,0.0001315291883656755,0.9998679757118225
0.88,0.00013241282431408763,0.9998670816421509
0.9,0.00013247424794826657,0.9998671412467957
0.92,0.00013146748824510723,0.9998681545257568
0.9400000000000001,0.00013209186727181077,0.9998676776885986
0.96,0.00013259546540211886,0.99986732006073
0.98,0.00013331820082385093,0.999866247177124
1.0,0.00013235914229881018,0.9998672008514404
1.02,0.00013317704724613577,0.9998664855957031
1.04,0.00013302548904903233,0.9998668432235718
1.06,0.00013460816990118474,0.9998650550842285
1.08,0.0001345340715488419,0.9998653531074524
1.1,0.00013381466851569712,0.9998661875724792
1.12,0.000137827213620767,0.9998621940612793
1.1400000000000001,0.00013508381380233914,0.9998650550842285
1.16,0.00013835348363500088,0.9998617768287659
1.18,0.0001370116660837084,0.999862551689148
1.2,0.00013723567826673388,0.9998628497123718
1.22,0.00013746516196988523,0.9998624920845032
1.24,0.00013849473907612264,0.9998617172241211
1.26,0.00014053928316570818,0.9998592138290405
1.28,0.0001442515495000407,0.9998559355735779
1.3,0.0001449129485990852,0.9998551607131958
1.32,0.00014308148820418864,0.9998567700386047
1.34,0.0001488695852458477,0.9998511672019958
1.36,0.0001438250474166125,0.9998564720153809
1.3800000000000001,0.00014978898980189115,0.9998499155044556
1.4000000000000001,0.0001557362120365724,0.9998441934585571
1.42,0.00015180764603428543,0.9998483061790466
1.44,0.00016129428695421666,0.9998387694358826
1.46,0.00015376460214611143,0.9998462200164795
1.48,0.00016539078205823898,0.9998344779014587
1.5,0.0001665330637479201,0.9998334050178528
1.52,0.00016885992954485118,0.9998311400413513
1.54,0.00017916358774527907,0.9998206496238708
1.56,0.0001773009862517938,0.9998224973678589
1.58,0.00018483972235117108,0.9998151063919067
1.6,0.00019321517902426422,0.9998070597648621
1.62,0.00019467603124212474,0.9998053312301636
1.6400000000000001,0.00018279629875905812,0.9998171925544739
1.6600000000000001,0.00019990061991848052,0.9998003840446472
1.68,0.00022943761723581702,0.99977046251297
1.7,0.0002242147020297125,0.999775767326355
1.72,0.00023369217524304986,0.9997662901878357
1.74,0.00025780408759601414,0.9997422099113464
1.76,0.0002529054181650281,0.9997471570968628
1.78,0.00026637353585101664,0.9997335076332092
1.8,0.0002701351186260581,0.9997298121452332
1.82,0.0002943509316537529,0.9997056722640991
1.84,0.00031564876553602517,0.9996843338012695
1.86,0.0003374530060682446,0.9996629357337952
1.8800000000000001,0.00033355221967212856,0.9996663331985474
1.9000000000000001,0.000419624091591686,0.9995805025100708
1.92,0.00046207470586523414,0.9995378255844116
1.94,0.00045017601223662496,0.9995496273040771
1.96,0.0005588172352872789,0.9994411468505859
1.98,0.0006997044547460973,0.9993002414703369
2.0,0.0006142909405753016,0.9993857145309448
2.02,0.0008443478727713227,0.9991557002067566
2.04,0.0009608370019122958,0.9990389347076416
2.06,0.0009802264394238591,0.9990198016166687
2.08,0.0015377140371128917,0.9984621405601501
2.1,0.0015035649994388223,0.9984963536262512
2.12,0.0025637594517320395,0.9974367022514343
2.14,0.0031030685640871525,0.9968967437744141
2.16,0.00674855150282383,0.9932514429092407
2.18,0.006950178183615208,0.9930498600006104
2.2,0.025751829147338867,0.9742482304573059
2.22,0.03289429843425751,0.9671056270599365
2.24,0.04785545542836189,0.9521445035934448
2.2600000000000002,0.10598527640104294,0.8940147161483765
2.2800000000000002,0.23310966789722443,0.7668901681900024
2.3000000000000003,0.28271594643592834,0.7172839641571045
2.32,0.519675612449646,0.480324387550354
2.34,0.5458542704582214,0.454145610332489
2.36,0.6544865965843201,0.3455134332180023
2.38,0.7000117301940918,0.2999882102012634
2.4,0.8730756640434265,0.12692424654960632
2.42,0.8586886525154114,0.14131148159503937
2.44,0.8884074687957764,0.1115926206111908
2.46,0.926307201385498,0.07369288057088852
2.48,0.9239019751548767,0.07609782367944717
2.5,0.9193528890609741,0.08064717054367065
2.52,0.9396922588348389,0.06030774861574173
2.54,0.9510875344276428,0.04891236871480942
2.56,0.9571975469589233,0.04280227795243263
2.58,0.9759504199028015,0.024049507454037666
2.6,0.9645242094993591,0.03547583892941475
2.62,0.9798040390014648,0.02019595354795456
2.64,0.97574782371521,0.024252260103821754
2.66,0.9728256464004517,0.02717435173690319
2.68,0.9796482920646667,0.02035156823694706
2.7,0.9865573048591614,0.013442493975162506
2.72,0.9856125116348267,0.014387249946594238
2.74,0.9848986864089966,0.015101605094969273
2.7600000000000002,0.9846742153167725,0.015325763262808323
2.7800000000000002,0.9903558492660522,0.009644147008657455
2.8000000000000003,0.9845343232154846,0.015465726144611835
2.82,0.9851509928703308,0.014849197119474411
2.84,0.9937934875488281,0.006206563673913479
2.86,0.9874350428581238,0.01256483793258667
2.88,0.9878458380699158,0.012154276482760906
2.9,0.9936748147010803,0.00632518669590354
2.92,0.9957042336463928,0.00429590605199337
2.94,0.9924064874649048,0.007593621965497732
2.96,0.994157612323761,0.005842220038175583
2.98,0.9909666180610657,0.009033169597387314
