Temperature,para,ferro
0.0,3.978616587119177e-05,0.9999609589576721
0.02,4.0098861063597724e-05,0.9999606013298035
0.04,3.965528594562784e-05,0.9999610781669617
0.06,3.9811515307519585e-05,0.9999609589576721
0.08,3.9770773582858965e-05,0.9999610185623169
0.1,3.9839247619966045e-05,0.9999608397483826
0.12,3.952992847189307e-05,0.9999611973762512
0.14,3.9936254324857146e-05,0.9999607801437378
0.16,3.989160541095771e-05,0.9999607801437378
0.18,3.995670340373181e-05,0.9999608397483826
0.2,3.987369200331159e-05,0.9999608397483826
0.22,3.9988306525629014e-05,0.9999607801437378
0.24,3.975020081270486e-05,0.9999610185623169
0.26,3.97584808524698e-05,0.9999610185623169
0.28,3.981095505878329e-05,0.9999608993530273
0.3,3.98533302359283e-05,0.9999608397483826
0.32,3.986185402027331e-05,0.9999608397483826
0.34,3.975091749452986e-05,0.9999610185623169
0.36,3.9931765059009194e-05,0.9999607801437378
0.38,3.995906808995642e-05,0.9999608397483826
0.4,3.976676453021355e-05,0.9999610185623169
0.42,3.9789360016584396e-05,0.9999610185623169
0.44,3.998662214144133e-05,0.999960720539093
0.46,3.9856473449617624e-05,0.9999608993530273
0.48,3.986639421782456e-05,0.9999608397483826
0.5,3.9867856685305014e-05,0.9999608993530273
0.52,3.9754624594934285e-05,0.9999609589576721
0.54,3.9784146792953834e-05,0.9999609589576721
0.56,3.987430682172999e-05,0.9999608993530273
0.58,3.9760514482622966e-05,0.9999609589576721
0.6,3.9612586988369e-05,0.9999610781669617
0.62,3.9632737752981484e-05,0.9999610781669617
0.64,3.965894939028658e-05,0.9999610781669617
0.66,3.9777791243977845e-05,0.9999610185623169
0.68,3.9947612094692886e-05,0.9999607801437378
0.7000000000000001,3.969447789131664e-05,0.9999610781669617
0.72,4.006475501228124e-05,0.9999606609344482
0.74,3.986915180576034e-05,0.9999608993530273
0.76,3.9861450204625726e-05,0.9999608993530273
0.78,3.960211688536219e-05,0.9999611377716064
0.8,3.999373075203039e-05,0.999960720539093
0.8200000000000001,3.974124774686061e-05,0.9999609589576721
0.84,3.986135561717674e-05,0.9999608397483826
0.86,3.9779581129550934e-05,0.9999608993530273
0.88,4.0282116970047355e-05,0.9999604225158691
0.9,3.9984115574043244e-05,0.9999607801437378
0.92,4.0183756937040016e-05,0.9999606013298035
0.9400000000000001,4.006633389508352e-05,0.9999605417251587
0.96,4.004207585239783e-05,0.999960720539093
0.98,4.000269473181106e-05,0.9999607801437378
1.0,4.045735840918496e-05,0.9999603033065796
1.02,4.0426384657621384e-05,0.9999602437019348
1.04,4.08322703151498e-05,0.9999595880508423
1.06,4.0224451367976144e-05,0.9999606013298035
1.08,4.1047456761589274e-05,0.9999596476554871
1.1,4.103980245417915e-05,0.9999595880508423
1.12,4.0697559597902e-05,0.9999600052833557
1.1400000000000001,4.140819874010049e-05,0.999959409236908
1.16,4.115530464332551e-05,0.9999593496322632
1.18,4.136498682782985e-05,0.999959409236908
1.2,4.1391242120880634e-05,0.999959409236908
1.22,4.295228063710965e-05,0.9999575614929199
1.24,4.2515337554505095e-05,0.9999579191207886
1.26,4.397629527375102e-05,0.9999565482139587
1.28,4.291309596737847e-05,0.9999575018882751
1.3,4.3646388803608716e-05,0.9999569058418274
1.32,4.42174932686612e-05,0.9999563694000244
1.34,4.424100916367024e-05,0.9999563694000244
1.36,4.534717299975455e-05,0.9999550580978394
1.3800000000000001,4.8282701754942536e-05,0.9999521970748901
1.4000000000000001,4.783619078807533e-05,0.9999524354934692
1.42,4.7778226871741936e-05,0.9999526143074036
1.44,4.682035796577111e-05,0.9999535083770752
1.46,5.1215291023254395e-05,0.9999490976333618
1.48,5.055264773545787e-05,0.9999499320983887
1.5,4.9518319428898394e-05,0.9999509453773499
1.52,5.136247636983171e-05,0.9999485611915588
1.54,5.863639307790436e-05,0.9999412894248962
1.56,5.1733899454120547e-05,0.9999483227729797
1.58,5.4721353080822155e-05,0.999945342540741
1.6,5.595541006186977e-05,0.9999442100524902
1.62,5.4430693126050755e-05,0.9999457001686096
1.6400000000000001,5.945602242718451e-05,0.9999407529830933
1.6600000000000001,6.260047666728497e-05,0.9999374747276306
1.68,6.535561988130212e-05,0.9999345541000366
1.7,6.650474097114056e-05,0.9999336004257202
1.72,7.057565380819142e-05,0.9999294281005859
1.74,7.185628055594862e-05,0.9999280571937561
1.76,8.339894702658057e-05,0.999916136264801
1.78,8.400124352192506e-05,0.9999158978462219
1.8,9.250841685570776e-05,0.9999075531959534
1.82,9.787551971385255e-05,0.9999017715454102
1.84,9.785485599422827e-05,0.9999021291732788
1.86,9.489542571827769e-05,0.9999050498008728
1.8800000000000001,0.00010880384070333093,0.9998912811279297
1.9000000000000001,0.00012063448230037466,0.9998792409896851
1.92,0.00013582810061052442,0.9998640418052673
1.94,0.0001321726304013282,0.999867856502533
1.96,0.0001546388812130317,0.9998452067375183
1.98,0.00020059205417055637,0.9997995495796204
2.0,0.00018387554155196995,0.9998161196708679
2.02,0.000269866461167112,0.9997303485870361
2.04,0.0002269776159664616,0.9997731447219849
2.06,0.00026886837440542877,0.9997314810752869
2.08,0.0004083043313585222,0.9995915293693542
2.1,0.00041708085336722434,0.9995827674865723
2.12,0.0006145937368273735,0.999385416507721
2.14,0.0008436851785518229,0.9991559982299805
2.16,0.001216009957715869,0.9987840056419373
2.18,0.0015657116891816258,0.9984341263771057
2.2,0.0065985373221337795,0.993401288986206
2.22,0.01445808820426464,0.9855419397354126
2.24,0.018557466566562653,0.9814425706863403
2.2600000000000002,0.05762153118848801,0.9423785209655762
2.2800000000000002,0.1113487109541893,0.8886510729789734
2.3000000000000003,0.14522574841976166,0.8547741770744324
2.32,0.2950662672519684,0.7049338817596436
2.34,0.2852243483066559,0.7147757411003113
2.36,0.37571239471435547,0.6242874264717102
2.38,0.40046772360801697,0.5995322465896606
2.4,0.5915871262550354,0.40841299295425415
2.42,0.5926004648208618,0.40739956498146057
2.44,0.6063916087150574,0.39360854029655457
2.46,0.6725703477859497,0.32742953300476074
2.48,0.6803602576255798,0.31963974237442017
2.5,0.681011438369751,0.3189886212348938
2.52,0.7239588499069214,0.27604103088378906
2.54,0.7223907709121704,0.2776094079017639
2.56,0.7506464123725891,0.24935351312160492
2.58,0.7374566197395325,0.2625434696674347
2.6,0.7509563565254211,0.24904370307922363
2.62,0.7778587341308594,0.22214087843894958
2.64,0.7772039771080017,0.2227960079908371
2.66,0.7760357856750488,0.2239639163017273
2.68,0.7884408235549927,0.2115592062473297
2.7,0.819784939289093,0.18021517992019653
2.72,0.8204743266105652,0.17952579259872437
2.74,0.8234089612960815,0.17659099400043488
2.7600000000000002,0.8187708854675293,0.18122905492782593
2.7800000000000002,0.8351724743843079,0.1648273766040802
2.8000000000000003,0.8090987801551819,0.19090107083320618
2.82,0.8565755486488342,0.1434241682291031
2.84,0.8392506837844849,0.16074933111667633
2.86,0.8565481305122375,0.14345170557498932
2.88,0.8626441359519958,0.13735611736774445
2.9,0.8429157733917236,0.15708418190479279
2.92,0.8733365535736084,0.12666356563568115
2.94,0.8514605760574341,0.14853936433792114
2.96,0.8549454212188721,0.14505459368228912
2.98,0.8578753471374512,0.14212456345558167
