Temperature,para,ferro
0.0,0.0005272580310702324,0.999473512172699
0.02,0.0005280718905851245,0.9994726777076721
0.04,0.0005279143806546926,0.9994727969169617
0.06,0.0005276872543618083,0.9994730949401855
0.08,0.0005279657780192792,0.9994727373123169
0.1,0.0005276606534607708,0.9994730353355408
0.12,0.0005280373734422028,0.9994727373123169
0.14,0.0005279142642393708,0.9994727373123169
0.16,0.0005276821902953088,0.9994730353355408
0.18,0.0005277831223793328,0.999472975730896
0.2,0.0005279303295537829,0.9994727373123169
0.22,0.0005279020988382399,0.9994728565216064
0.24,0.0005282809142954648,0.9994724988937378
0.26,0.0005277530872263014,0.999472975730896
0.28,0.0005280099576339126,0.9994726777076721
0.3,0.000527747324667871,0.999472975730896
0.32,0.0005277692107483745,0.999472975730896
0.34,0.0005275695584714413,0.9994731545448303
0.36,0.0005278846365399659,0.9994729161262512
0.38,0.0005277135060168803,0.999472975730896
0.4,0.0005275487201288342,0.9994732141494751
0.42,0.0005276217125356197,0.9994731545448303
0.44,0.000528068863786757,0.9994725584983826
0.46,0.0005278888856992126,0.9994727969169617
0.48,0.0005277068121358752,0.999472975730896
0.5,0.0005276620504446328,0.9994730949401855
0.52,0.0005278803291730583,0.9994728565216064
0.54,0.0005276892916299403,0.9994730353355408
0.56,0.0005277160089462996,0.9994730353355408
0.58,0.0005274867289699614,0.9994732141494751
0.6,0.0005277869640849531,0.9994729161262512
0.62,0.0005276324809528887,0.9994730353355408
0.64,0.000528236327227205,0.999472439289093
0.66,0.0005278188036754727,0.9994729161262512
0.68,0.0005280050099827349,0.9994726777076721
0.7000000000000001,0.0005278576863929629,0.9994728565216064
0.72,0.0005278313183225691,0.9994729161262512
0.74,0.0005280685145407915,0.9994726181030273
0.76,0.0005277582095004618,0.9994729161262512
0.78,0.0005282473866827786,0.9994723796844482
0.8,0.0005283905193209648,0.9994723796844482
0.8200000000000001,0.0005278015160001814,0.999472975730896
0.84,0.0005283619975671172,0.9994723796844482
0.86,0.0005290460539981723,0.9994715452194214
0.88,0.000530224060639739,0.9994704723358154
0.9,0.0005295570008456707,0.999471127986908
0.92,0.000529292447026819,0.9994713664054871
0.9400000000000001,0.000530909514054656,0.9994696378707886
0.96,0.0005320608033798635,0.9994683861732483
0.98,0.0005331180291250348,0.999467670917511
1.0,0.0005325411329977214,0.9994680285453796
1.02,0.0005361512885428965,0.9994642734527588
1.04,0.0005353040178306401,0.9994649887084961
1.06,0.0005384529940783978,0.9994617700576782
1.08,0.0005379285430535674,0.9994624257087708
1.1,0.000543447386007756,0.9994568824768066
1.12,0.0005433775950223207,0.9994568824768066
1.1400000000000001,0.0005465200520120561,0.9994538426399231
1.16,0.0005489048780873418,0.9994514584541321
1.18,0.0005508058820851147,0.999449610710144
1.2,0.0005537238321267068,0.99944669008255
1.22,0.0005574888200499117,0.999442458152771
1.24,0.0005634210538119078,0.999436616897583
1.26,0.0005698939203284681,0.9994301795959473
1.28,0.0005712111014872789,0.9994288086891174
1.3,0.0005766238318756223,0.9994234442710876
1.32,0.0005785359535366297,0.9994216561317444
1.34,0.0005841795355081558,0.9994156956672668
1.36,0.0005941982381045818,0.9994053244590759
1.3800000000000001,0.000602877582423389,0.9993972182273865
1.4000000000000001,0.0006030872464179993,0.9993970394134521
1.42,0.0006155466544441879,0.9993842244148254
1.44,0.0006270218291319907,0.999372661113739
1.46,0.0006463797180913389,0.9993538856506348
1.48,0.0006487517966888845,0.9993512034416199
1.5,0.0006615083548240364,0.9993382096290588
1.52,0.0006711293826811016,0.9993288516998291
1.54,0.0007034434820525348,0.9992964863777161
1.56,0.0007019857293926179,0.9992979168891907
1.58,0.0007177759543992579,0.9992820620536804
1.6,0.000736535876058042,0.9992634654045105
1.62,0.0007524711545556784,0.9992474317550659
1.6400000000000001,0.0007922091172076762,0.9992079138755798
1.6600000000000001,0.0008055036887526512,0.9991945028305054
1.68,0.0008481589029543102,0.999151885509491
1.7,0.0008733950089663267,0.9991265535354614
1.72,0.0009059322183020413,0.9990940093994141
1.74,0.0009455553372390568,0.9990545511245728
1.76,0.0009954479755833745,0.9990045428276062
1.78,0.0010320029687136412,0.9989678859710693
1.8,0.0010828496888279915,0.9989175200462341
1.82,0.0011620663572102785,0.9988380074501038
1.84,0.0012479799333959818,0.9987521767616272
1.86,0.0012823387514799833,0.9987176060676575
1.8800000000000001,0.0013948382111266255,0.9986051321029663
1.9000000000000001,0.0014594137901440263,0.9985407590866089
1.92,0.0016566936392337084,0.9983432292938232
1.94,0.0018033586675301194,0.9981966614723206
1.96,0.0019923048093914986,0.9980079531669617
1.98,0.002349922200664878,0.9976500868797302
2.0,0.0025488585233688354,0.9974513053894043
2.02,0.0031507571693509817,0.9968489408493042
2.04,0.00304536079056561,0.9969545602798462
2.06,0.003997927997261286,0.9960023164749146
2.08,0.00504314387217164,0.9949567317962646
2.1,0.004984118510037661,0.9950158596038818
2.12,0.008504226803779602,0.991495668888092
2.14,0.010860690847039223,0.9891391396522522
2.16,0.017824817448854446,0.9821754097938538
2.18,0.027976587414741516,0.9720237851142883
2.2,0.03938683122396469,0.9606127738952637
2.22,0.07494435459375381,0.9250555634498596
2.24,0.10438339412212372,0.8956165313720703
2.2600000000000002,0.18791627883911133,0.8120836019515991
2.2800000000000002,0.35591429471969604,0.644085705280304
2.3000000000000003,0.41021013259887695,0.5897898077964783
2.32,0.6594727039337158,0.34052741527557373
2.34,0.7053520083427429,0.2946479022502899
2.36,0.816431999206543,0.18356825411319733
2.38,0.8326183557510376,0.16738177835941315
2.4,0.9616727232933044,0.038326915353536606
2.42,0.9622999429702759,0.03770005702972412
2.44,0.9600411653518677,0.03995877876877785
2.46,0.9735930562019348,0.026407204568386078
2.48,0.9759101867675781,0.02408953383564949
2.5,0.9854322671890259,0.014567293226718903
