Temperature,para,ferro
0.0,0.23203596472740173,0.7679639458656311
0.02,0.23203600943088531,0.7679638862609863
0.04,0.2322295755147934,0.7677703499794006
0.06,0.23203597962856293,0.7679639458656311
0.08,0.23203597962856293,0.7679638862609863
0.1,0.23203597962856293,0.7679639458656311
0.12,0.2320360392332077,0.7679639458656311
0.14,0.23203596472740173,0.7679639458656311
0.16,0.23203596472740173,0.7679639458656311
0.18,0.23203599452972412,0.7679639458656311
0.2,0.23203600943088531,0.7679638862609863
0.22,0.23203599452972412,0.7679638862609863
0.24,0.2320360243320465,0.7679638266563416
0.26,0.2320360392332077,0.7679638862609863
0.28,0.23203599452972412,0.7679639458656311
0.3,0.23203597962856293,0.7679639458656311
0.32,0.23203597962856293,0.7679639458656311
0.34,0.23203599452972412,0.7679639458656311
0.36,0.2320360243320465,0.7679639458656311
0.38,0.23203599452972412,0.7679638862609863
0.4,0.23203596472740173,0.7679639458656311
0.42,0.23203599452972412,0.7679638862609863
0.44,0.23203599452972412,0.7679638862609863
0.46,0.23203599452972412,0.7679638862609863
0.48,0.23203597962856293,0.7679639458656311
0.5,0.23203597962856293,0.7679638862609863
0.52,0.23203597962856293,0.7679638862609863
0.54,0.23203596472740173,0.7679639458656311
0.56,0.23203597962856293,0.7679638862609863
0.58,0.23203596472740173,0.7679638862609863
0.6,0.23203600943088531,0.7679638862609863
0.62,0.23203597962856293,0.7679639458656311
0.64,0.23225337266921997,0.7677465081214905
0.66,0.2320360243320465,0.7679638862609863
0.68,0.23203614354133606,0.767963707447052
0.7000000000000001,0.23203597962856293,0.7679638862609863
0.72,0.23203597962856293,0.7679638862609863
0.74,0.23203599452972412,0.7679638862609863
0.76,0.2320505678653717,0.7679493427276611
0.78,0.23203599452972412,0.7679638862609863
0.8,0.23203600943088531,0.7679638862609863
0.8200000000000001,0.23203597962856293,0.7679639458656311
0.84,0.23203600943088531,0.7679638862609863
0.86,0.2320360392332077,0.7679638862609863
0.88,0.23203609883785248,0.7679638266563416
0.9,0.23203612864017487,0.7679638266563416
0.92,0.2320360392332077,0.7679638862609863
0.9400000000000001,0.2320362627506256,0.7679636478424072
0.96,0.23203612864017487,0.767963707447052
0.98,0.23203624784946442,0.7679635882377625
1.0,0.23203636705875397,0.7679636478424072
1.02,0.23339548707008362,0.7666044235229492
1.04,0.23206137120723724,0.767938494682312
1.06,0.23215563595294952,0.7678443193435669
1.08,0.23203706741333008,0.7679628133773804
1.1,0.23203767836093903,0.7679622769355774
1.12,0.23327864706516266,0.7667213082313538
1.1400000000000001,0.23351190984249115,0.7664880752563477
1.16,0.23260298371315002,0.7673969864845276
1.18,0.23330113291740417,0.7666988372802734
1.2,0.2362728863954544,0.7637270092964172
1.22,0.23242881894111633,0.7675711512565613
1.24,0.23941338062286377,0.7605867385864258
1.26,0.23615895211696625,0.763840913772583
1.28,0.23682339489459991,0.763176679611206
1.3,0.24035292863845825,0.7596470713615417
1.32,0.2393372505903244,0.7606624960899353
1.34,0.2341669350862503,0.7658327221870422
1.36,0.2382066249847412,0.761793315410614
1.3800000000000001,0.24232424795627594,0.7576757073402405
1.4000000000000001,0.24104389548301697,0.758955717086792
1.42,0.2461734116077423,0.7538262605667114
1.44,0.2512929141521454,0.7487069964408875
1.46,0.23810096085071564,0.7618986368179321
1.48,0.24633446335792542,0.7536653876304626
1.5,0.25391313433647156,0.7460866570472717
1.52,0.2658688724040985,0.7341310977935791
1.54,0.25942686200141907,0.7405730485916138
1.56,0.25221264362335205,0.7477869987487793
1.58,0.2683474123477936,0.7316524386405945
1.6,0.2595355212688446,0.7404643297195435
1.62,0.2683712840080261,0.7316287159919739
1.6400000000000001,0.27147984504699707,0.7285200953483582
1.6600000000000001,0.28139549493789673,0.7186043858528137
1.68,0.2763251066207886,0.7236749529838562
1.7,0.25795912742614746,0.7420406341552734
1.72,0.2828875184059143,0.7171124219894409
1.74,0.2681058347225189,0.7318941354751587
1.76,0.2669110596179962,0.7330885529518127
1.78,0.28234386444091797,0.7176557183265686
1.8,0.28862491250038147,0.7113749980926514
1.82,0.29039159417152405,0.7096081376075745
1.84,0.29065242409706116,0.7093474268913269
1.86,0.2717415690422058,0.7282582521438599
1.8800000000000001,0.3095065653324127,0.6904931664466858
1.9000000000000001,0.28314366936683655,0.716856062412262
1.92,0.31973958015441895,0.6802603006362915
1.94,0.29607561230659485,0.703924298286438
1.96,0.2975371181964874,0.702462911605835
1.98,0.3062983453273773,0.6937017440795898
2.0,0.3105677366256714,0.6894323229789734
2.02,0.30489489436149597,0.695105254650116
2.04,0.3352976441383362,0.6647025346755981
2.06,0.31632840633392334,0.6836715340614319
2.08,0.33984115719795227,0.6601587533950806
2.1,0.3303753435611725,0.669624924659729
2.12,0.3431580364704132,0.6568421125411987
2.14,0.34009063243865967,0.6599093079566956
2.16,0.3288070261478424,0.6711927652359009
2.18,0.3521566689014435,0.6478434205055237
2.2,0.3444034457206726,0.6555965542793274
2.22,0.3567844331264496,0.6432156562805176
2.24,0.3699653446674347,0.6300348043441772
2.2600000000000002,0.4173552393913269,0.5826447606086731
2.2800000000000002,0.41473862528800964,0.5852615237236023
2.3000000000000003,0.4809741675853729,0.5190261006355286
2.32,0.5068901181221008,0.49311020970344543
2.34,0.5502439141273499,0.44975629448890686
2.36,0.5873770713806152,0.4126230478286743
2.38,0.5514815449714661,0.44851887226104736
2.4,0.6333850026130676,0.3666153848171234
2.42,0.6465147137641907,0.3534855842590332
2.44,0.6327587962150574,0.36724165081977844
2.46,0.6352484822273254,0.36475178599357605
2.48,0.6188631653785706,0.3811371922492981
2.5,0.6552709937095642,0.34472936391830444
2.52,0.6392914056777954,0.360709011554718
2.54,0.6500044465065002,0.34999600052833557
2.56,0.667943000793457,0.33205699920654297
2.58,0.6570774912834167,0.3429228663444519
2.6,0.6144029498100281,0.3855976462364197
2.62,0.6435829997062683,0.35641735792160034
2.64,0.6420674920082092,0.3579328954219818
2.66,0.6271287202835083,0.37287190556526184
2.68,0.6690027713775635,0.3309974670410156
2.7,0.6616066694259644,0.33839356899261475
2.72,0.6784722805023193,0.32152795791625977
2.74,0.6519610285758972,0.34803950786590576
2.7600000000000002,0.6258198022842407,0.37418070435523987
2.7800000000000002,0.6376389265060425,0.3623614013195038
2.8000000000000003,0.6640584468841553,0.3359419107437134
2.82,0.6601719856262207,0.3398283123970032
2.84,0.6255476474761963,0.3744528889656067
2.86,0.6689280271530151,0.33107227087020874
2.88,0.6794604063034058,0.32053980231285095
2.9,0.6546615958213806,0.34533876180648804
2.92,0.7221062779426575,0.27789413928985596
2.94,0.6620825529098511,0.3379177451133728
2.96,0.6438478231430054,0.3561525046825409
2.98,0.6428375244140625,0.35716307163238525
3.0,0.6569281816482544,0.3430720269680023
3.02,0.6715445518493652,0.3284558057785034
3.04,0.6827099323272705,0.31729015707969666
3.06,0.6599504947662354,0.3400498628616333
3.08,0.6574310064315796,0.3425692617893219
3.1,0.6726641654968262,0.32733625173568726
3.12,0.6454862356185913,0.3545142114162445
3.14,0.6747475862503052,0.3252527117729187
3.16,0.6616913080215454,0.33830901980400085
3.18,0.6671658754348755,0.33283454179763794
3.2,0.6821276545524597,0.3178724944591522
3.22,0.6330521702766418,0.36694809794425964
3.24,0.6944227814674377,0.30557751655578613
3.2600000000000002,0.6684640645980835,0.3315361738204956
3.2800000000000002,0.6830626726150513,0.3169376850128174
3.3000000000000003,0.6446864604949951,0.3553139269351959
3.3200000000000003,0.6086107492446899,0.3913898468017578
3.34,0.6857101321220398,0.3142901062965393
3.36,0.6767675280570984,0.32323265075683594
3.38,0.6768167018890381,0.32318341732025146
3.4,0.6634485721588135,0.33655184507369995
3.42,0.6706334352493286,0.32936686277389526
3.44,0.6755433678627014,0.3244568705558777
3.46,0.6952523589134216,0.30474773049354553
3.48,0.6971799731254578,0.3028202950954437
3.5,0.7092083096504211,0.29079192876815796
3.52,0.6533510088920593,0.34664925932884216
3.54,0.6629140377044678,0.3370862603187561
3.56,0.6477183699607849,0.3522820472717285
3.58,0.6559184193611145,0.3440819978713989
3.6,0.6473815441131592,0.35261887311935425
3.62,0.6352846026420593,0.3647158741950989
3.64,0.6473417282104492,0.35265859961509705
3.66,0.6524417996406555,0.3475586175918579
3.68,0.6810485124588013,0.31895172595977783
3.7,0.6730929017066956,0.32690736651420593
3.72,0.663386344909668,0.33661404252052307
3.74,0.6402231454849243,0.3597773313522339
3.7600000000000002,0.6595452427864075,0.34045523405075073
3.7800000000000002,0.6482220888137817,0.35177838802337646
3.8000000000000003,0.6611672639846802,0.338833212852478
3.8200000000000003,0.6572031378746033,0.3427971601486206
3.84,0.6829842329025269,0.3170161247253418
3.86,0.646779477596283,0.35322096943855286
3.88,0.6412529349327087,0.35874757170677185
3.9,0.6780993938446045,0.32190078496932983
3.92,0.6802870035171509,0.31971317529678345
3.94,0.6527214646339417,0.3472788631916046
3.96,0.656165599822998,0.3438347280025482
3.98,0.6434260010719299,0.3565743863582611
4.0,0.6630244851112366,0.33697572350502014
4.0200000000000005,0.6217182874679565,0.3782821595668793
4.04,0.6629413366317749,0.3370591402053833
4.0600000000000005,0.6183346509933472,0.3816658556461334
4.08,0.6451408267021179,0.3548595607280731
4.1,0.6771885752677917,0.32281169295310974
4.12,0.6368817687034607,0.36311858892440796
4.14,0.6365467309951782,0.36345380544662476
4.16,0.6460322737693787,0.35396820306777954
4.18,0.6301907896995544,0.36980971693992615
4.2,0.6489917039871216,0.351008802652359
4.22,0.6620718240737915,0.33792850375175476
4.24,0.6652264595031738,0.33477383852005005
4.26,0.6699422001838684,0.330058217048645
4.28,0.6765296459197998,0.3234707713127136
4.3,0.6453474760055542,0.3546527922153473
4.32,0.6531444787979126,0.3468559980392456
4.34,0.7039387822151184,0.2960614264011383
4.36,0.6423068046569824,0.3576936423778534
4.38,0.6447598338127136,0.3552405536174774
4.4,0.6748347878456116,0.32516542077064514
4.42,0.6630201935768127,0.3369801342487335
4.44,0.6123515367507935,0.3876490592956543
4.46,0.6665953397750854,0.33340489864349365
4.48,0.6753206849098206,0.3246796429157257
4.5,0.6611785292625427,0.338821679353714
4.5200000000000005,0.6843757629394531,0.3156244456768036
4.54,0.6612802147865295,0.3387204110622406
4.5600000000000005,0.6446033716201782,0.3553970158100128
4.58,0.7050303220748901,0.29496991634368896
4.6000000000000005,0.7058413624763489,0.2941587567329407
4.62,0.687335193157196,0.312665194272995
4.64,0.672116756439209,0.32788363099098206
4.66,0.6149529814720154,0.3850476145744324
4.68,0.6578253507614136,0.34217512607574463
4.7,0.6545795202255249,0.3454209864139557
4.72,0.6169659495353699,0.3830345869064331
4.74,0.6639933586120605,0.3360069990158081
4.76,0.6473206281661987,0.3526798486709595
4.78,0.6353514790534973,0.3646487891674042
4.8,0.647715151309967,0.35228514671325684
4.82,0.6344252824783325,0.3655751645565033
4.84,0.6357945203781128,0.36420589685440063
4.86,0.627926230430603,0.3720742166042328
4.88,0.6483843922615051,0.35161611437797546
4.9,0.6682905554771423,0.33170974254608154
4.92,0.6460058689117432,0.3539943993091583
4.94,0.6306304931640625,0.3693699836730957
4.96,0.6488379836082458,0.3511624336242676
4.98,0.6814067959785461,0.3185935914516449
5.0,0.672389805316925,0.3276106119155884
