Temperature,para,ferro
0.0,1.9284885638626292e-05,0.9999797344207764
0.02,1.9381204765522853e-05,0.9999797344207764
0.04,1.9270299162599258e-05,0.9999797940254211
0.06,1.9297795006423257e-05,0.9999796748161316
0.08,1.9301747670397162e-05,0.9999796748161316
0.1,1.9291914213681594e-05,0.9999797344207764
0.12,1.9352946765138768e-05,0.9999797344207764
0.14,1.927048469951842e-05,0.9999797344207764
0.16,1.9325640096212737e-05,0.9999797344207764
0.18,1.9270857592346147e-05,0.9999797344207764
0.2,1.9301549400552176e-05,0.9999797344207764
0.22,1.929667268996127e-05,0.9999797344207764
0.24,1.9343866370036267e-05,0.9999796748161316
0.26,1.9309843992232345e-05,0.9999797344207764
0.28,1.935048567247577e-05,0.9999796152114868
0.3,1.9315666577313095e-05,0.9999797344207764
0.32,1.931277620315086e-05,0.9999797344207764
0.34,1.9290964701212943e-05,0.9999797344207764
0.36,1.932257873704657e-05,0.9999796748161316
0.38,1.9287908799014986e-05,0.9999796748161316
0.4,1.9317030819365755e-05,0.9999797344207764
0.42,1.9306951799080707e-05,0.9999797344207764
0.44,1.9301940483273938e-05,0.9999797344207764
0.46,1.9297651306260377e-05,0.9999797344207764
0.48,1.934941428771708e-05,0.9999796748161316
0.5,1.9289996998850256e-05,0.9999797344207764
0.52,1.9267690731794573e-05,0.9999797344207764
0.54,1.9259678083471954e-05,0.9999797940254211
0.56,1.9318462364026345e-05,0.9999797344207764
0.58,1.9314342353027314e-05,0.9999797940254211
0.6,1.928877827594988e-05,0.9999797344207764
0.62,1.9278506442788057e-05,0.9999797344207764
0.64,1.9320030332892202e-05,0.9999796748161316
0.66,1.927597440953832e-05,0.9999797940254211
0.68,1.928538767970167e-05,0.9999797344207764
0.7000000000000001,1.933606472448446e-05,0.9999796748161316
0.72,1.932639497681521e-05,0.9999797344207764
0.74,1.9345687178429216e-05,0.9999796748161316
0.76,1.931416045408696e-05,0.9999796748161316
0.78,1.9326402252772823e-05,0.9999796748161316
0.8,1.927836456161458e-05,0.9999797344207764
0.8200000000000001,1.9347167835803702e-05,0.9999796748161316
0.84,1.9326227629790083e-05,0.9999796748161316
0.86,1.9321207219036296e-05,0.9999797344207764
0.88,1.938874447660055e-05,0.9999797344207764
0.9,1.947035161720123e-05,0.999979555606842
0.92,1.935346153913997e-05,0.9999797940254211
0.9400000000000001,1.9350001821294427e-05,0.9999796748161316
0.96,1.950731711986009e-05,0.9999796152114868
0.98,1.9672901544254273e-05,0.9999793767929077
1.0,1.9510336642269976e-05,0.999979555606842
1.02,1.977047031687107e-05,0.9999794960021973
1.04,1.9750075807678513e-05,0.999979555606842
1.06,1.9702158169820905e-05,0.9999794363975525
1.08,1.969098229892552e-05,0.999979555606842
1.1,1.977419560716953e-05,0.9999796152114868
1.12,2.0351690181996673e-05,0.9999791383743286
1.1400000000000001,2.0272584151825868e-05,0.9999790787696838
1.16,2.050362127192784e-05,0.9999788999557495
1.18,2.0423280147952028e-05,0.9999789595603943
1.2,2.0173072698526084e-05,0.9999791979789734
1.22,2.0495695935096592e-05,0.9999792575836182
1.24,2.1345582354115322e-05,0.9999781847000122
1.26,2.1155705326236784e-05,0.9999784827232361
1.28,2.1478919734363444e-05,0.9999780654907227
1.3,2.1141398974577896e-05,0.9999785423278809
1.32,2.108737862727139e-05,0.9999786615371704
1.34,2.2040336261852644e-05,0.9999777674674988
1.36,2.2187599824974313e-05,0.9999779462814331
1.3800000000000001,2.2501959392684512e-05,0.9999772310256958
1.4000000000000001,2.2654774511465803e-05,0.9999772310256958
1.42,2.357381526962854e-05,0.999976396560669
1.44,2.3784235963830724e-05,0.9999761581420898
1.46,2.443197081447579e-05,0.9999756813049316
1.48,2.4263890736619942e-05,0.9999758005142212
1.5,2.5580813598935492e-05,0.9999741911888123
1.52,2.5100718630710617e-05,0.9999749660491943
1.54,2.746397331065964e-05,0.9999723434448242
1.56,2.561863038863521e-05,0.9999741911888123
1.58,2.6950207029585727e-05,0.9999730587005615
1.6,2.7743626560550183e-05,0.9999722838401794
1.62,2.9916691346443258e-05,0.999970018863678
1.6400000000000001,3.165028101648204e-05,0.9999682307243347
1.6600000000000001,2.913279786298517e-05,0.9999707341194153
1.68,3.7920730392215773e-05,0.9999622702598572
1.7,3.196172110619955e-05,0.9999681115150452
1.72,3.52646857209038e-05,0.9999649524688721
1.74,4.102979801245965e-05,0.9999589323997498
1.76,3.953143459511921e-05,0.9999605417251587
1.78,4.342249303590506e-05,0.999956488609314
1.8,4.829691897612065e-05,0.9999516606330872
1.82,4.667080065701157e-05,0.9999532103538513
1.84,5.313615110935643e-05,0.9999467730522156
