Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
0.0,0.46445247530937195,0.9686458706855774,0.8763083219528198,0.91579270362854,0.9898932576179504,0.9838117957115173,0.9782001376152039,0.9531087279319763,0.9879597425460815,0.7105543613433838,0.9904648065567017,0.9882547855377197,0.25953230261802673,0.9895766973495483,0.040943484753370285,0.9780314564704895,0.9417875409126282,0.19607998430728912,0.038270752876996994,0.07810648530721664,0.9721768498420715,0.9879785776138306,0.019930168986320496,0.9153026938438416,0.9695553183555603,0.0015795633662492037,0.9779713749885559,0.9585395455360413,0.6678013205528259,0.9799787998199463,0.01649104617536068,0.5139029026031494,0.8773304224014282,0.9528956413269043,0.976159930229187,0.903069019317627,0.04171980544924736,0.9785462021827698,0.9691808223724365,0.9846979975700378,0.8685499429702759,0.9183520674705505,0.967180073261261,0.5353931784629822,0.9858835339546204,0.9834626317024231,0.9857231974601746,0.9823926687240601,0.9893316030502319,0.9842689037322998,0.9848700761795044,0.9736341834068298,0.951106607913971,0.9464671015739441,0.35589054226875305,0.011984321288764477,0.9366746544837952,0.9748586416244507,0.6687871813774109,0.9564574360847473,0.7950747013092041,0.05678413808345795,0.9828808307647705,0.051370736211538315,0.9857136011123657,0.9744491577148438,0.9835041761398315,0.987282395362854,0.9928715825080872,0.0041961646638810635,0.9847886562347412,0.8663285970687866,0.0729731097817421,0.9814901947975159,0.9843824505805969,0.9866272807121277,0.0076356022618710995,0.9805371165275574,0.9875461459159851,0.11904032528400421,0.9785233736038208,0.9717395901679993,0.9729495048522949,0.9887507557868958,0.9622898697853088,0.9769963622093201,0.689167857170105,0.6508905291557312,0.9936215281486511,0.9867729544639587,0.002430461812764406,0.008902717381715775,0.4812852740287781,0.09265477955341339,0.9915831685066223,0.9846222996711731,0.9535895586013794,0.3093646764755249,0.9645093679428101,0.08323949575424194,0.727378249168396,0.9732112288475037,0.9805384874343872,0.9858338236808777,0.9611347317695618,0.9789736866950989,0.9930652379989624,0.9393656849861145,0.9885944128036499,0.8453840613365173,0.9700381755828857,0.9882335662841797,0.8395282030105591,0.7928556203842163,0.9895732998847961,0.9898688793182373,0.9493181705474854,0.9821695685386658,0.06585086137056351,0.9854522347450256,0.9849966764450073,0.05807006359100342,0.9760413765907288,0.9690173864364624,0.9782042503356934,0.9785303473472595,0.9702069163322449,0.015284930355846882,0.9854432344436646,0.9718992114067078,0.9758440256118774,0.9678723812103271,0.9843714833259583,0.9522846937179565,0.9834523797035217,0.3506529629230499,0.7434343099594116,0.47935977578163147,0.9741825461387634,0.9828822612762451,0.992260754108429,0.9892681241035461
0.02,0.4418651759624481,0.9656113982200623,0.8594546318054199,0.9167819619178772,0.9881419539451599,0.9828665852546692,0.976576566696167,0.9574780464172363,0.9883528351783752,0.7108638882637024,0.9909819960594177,0.988519012928009,0.2452850341796875,0.9893536567687988,0.038188155740499496,0.9790319204330444,0.9535827040672302,0.18692249059677124,0.04115748032927513,0.07620500028133392,0.9690249562263489,0.9883239269256592,0.021373357623815536,0.912455141544342,0.9543895721435547,0.00158263451885432,0.9765292406082153,0.9601959586143494,0.7096090316772461,0.9805721044540405,0.018103448674082756,0.5363225936889648,0.87664794921875,0.9514156579971313,0.9781864285469055,0.8931412696838379,0.036572448909282684,0.9775440096855164,0.9684596657752991,0.9841936230659485,0.8726666569709778,0.9053250551223755,0.9677296876907349,0.5021960139274597,0.9878523349761963,0.982475996017456,0.9871932864189148,0.9838019609451294,0.9891664385795593,0.9861331582069397,0.9849146604537964,0.9782243967056274,0.9530104994773865,0.9490522146224976,0.34689879417419434,0.011591460555791855,0.9368848204612732,0.9767547249794006,0.6539928317070007,0.9581169486045837,0.8110564947128296,0.06007242575287819,0.9823868274688721,0.047151584178209305,0.9840405583381653,0.9766704440116882,0.9816029667854309,0.9873709678649902,0.9928170442581177,0.00397266773506999,0.9852994680404663,0.868725597858429,0.062019504606723785,0.9793156385421753,0.9865396618843079,0.9857515692710876,0.0069472878240048885,0.9787155389785767,0.9868396520614624,0.11323322355747223,0.9809386730194092,0.9741914868354797,0.9751444458961487,0.9879141449928284,0.960703432559967,0.9769654273986816,0.675342321395874,0.6651754975318909,0.9917110204696655,0.9869092106819153,0.0020555465016514063,0.010498875752091408,0.4886837303638458,0.11551226675510406,0.990183413028717,0.9831426739692688,0.9557155966758728,0.28957924246788025,0.9636915326118469,0.08467559516429901,0.7526179552078247,0.9730777144432068,0.9829925894737244,0.9878893494606018,0.965489387512207,0.977906346321106,0.9932460784912109,0.9439625144004822,0.9870514869689941,0.8491577506065369,0.9661352038383484,0.9880349040031433,0.8297920823097229,0.8148118853569031,0.9881525635719299,0.9899757504463196,0.9543458223342896,0.9820367693901062,0.09488868713378906,0.9842203855514526,0.9827897548675537,0.06548520922660828,0.9742922782897949,0.968897819519043,0.9773208498954773,0.9798495769500732,0.9754811525344849,0.014324919320642948,0.9849385023117065,0.9720755815505981,0.9793867468833923,0.9649953246116638,0.9866407513618469,0.9527137279510498,0.9825744032859802,0.3499758243560791,0.735073983669281,0.5094513297080994,0.9670571684837341,0.9818857312202454,0.9923418760299683,0.988555371761322
0.04,0.4564642608165741,0.9687106609344482,0.829691469669342,0.950844407081604,0.9884577393531799,0.9876218438148499,0.9849327206611633,0.944801390171051,0.9942939877510071,0.8119724988937378,0.9921169877052307,0.9873428344726562,0.3121725916862488,0.9909720420837402,0.04054857790470123,0.9808032512664795,0.9598338603973389,0.3430902361869812,0.05912317708134651,0.07601213455200195,0.9742684364318848,0.9828203916549683,0.011266392655670643,0.9130578637123108,0.9855313301086426,0.0018623220967128873,0.9914664030075073,0.9403824210166931,0.6834459900856018,0.9838708639144897,0.02012217417359352,0.5167622566223145,0.8482264876365662,0.9745792150497437,0.9884296655654907,0.9352977871894836,0.02359139733016491,0.9776302576065063,0.9718918204307556,0.9887613654136658,0.8746964931488037,0.9281019568443298,0.9503748416900635,0.6660595536231995,0.9925302863121033,0.9871004819869995,0.9831673502922058,0.9765680432319641,0.9933940768241882,0.9839888215065002,0.979140043258667,0.9910282492637634,0.8912762999534607,0.9473131895065308,0.2490874081850052,0.014253754168748856,0.94499272108078,0.9814623594284058,0.6106134057044983,0.9667567014694214,0.8933483362197876,0.0694332867860794,0.9884107112884521,0.1279722899198532,0.9698404669761658,0.9685671329498291,0.9826838374137878,0.9856443405151367,0.9938024282455444,0.0017975200898945332,0.989266037940979,0.8979718685150146,0.07110786437988281,0.9806106090545654,0.9808300733566284,0.9866553544998169,0.006953913252800703,0.97237229347229,0.9863290190696716,0.06679446250200272,0.9873900413513184,0.9694737195968628,0.9798213243484497,0.9919450879096985,0.9583574533462524,0.9707222580909729,0.8626124262809753,0.5932139158248901,0.9930909872055054,0.979282557964325,0.003060702234506607,0.007875075563788414,0.28737542033195496,0.08467143028974533,0.9779520034790039,0.9880417585372925,0.9723469018936157,0.3997567594051361,0.9448061585426331,0.04324235022068024,0.5932034254074097,0.9872418642044067,0.9790863394737244,0.9948882460594177,0.9699066281318665,0.9762682318687439,0.9892792105674744,0.9404444098472595,0.9893731474876404,0.8470235466957092,0.9675012230873108,0.9899691939353943,0.813037097454071,0.6882017254829407,0.9856845140457153,0.9863227605819702,0.9775241613388062,0.9810687899589539,0.06853529810905457,0.9862046241760254,0.9839624166488647,0.037953902035951614,0.9797261357307434,0.9799383282661438,0.9812331199645996,0.989479124546051,0.9372747540473938,0.015961188822984695,0.9849134087562561,0.9800111055374146,0.9862158298492432,0.9903674125671387,0.9793682098388672,0.9400373101234436,0.9774360060691833,0.26864010095596313,0.7984133362770081,0.5859529376029968,0.96533203125,0.9763986468315125,0.9930955767631531,0.988059937953949
0.06,0.6088687181472778,0.967531681060791,0.8888981342315674,0.9673213958740234,0.982207179069519,0.9857673645019531,0.9861686825752258,0.9563034772872925,0.9919622540473938,0.8133322596549988,0.9903711676597595,0.9913430213928223,0.2654469609260559,0.9872887134552002,0.05706319585442543,0.9660547375679016,0.9750345349311829,0.22168123722076416,0.022809593006968498,0.03856427222490311,0.9754024147987366,0.9910938143730164,0.007624892983585596,0.8975698351860046,0.9551510214805603,0.001350261620245874,0.987754762172699,0.9260614514350891,0.6800475716590881,0.9833884239196777,0.013927542604506016,0.38574865460395813,0.8862183690071106,0.9907830357551575,0.9744860529899597,0.9434129595756531,0.025395004078745842,0.9850969910621643,0.9630970358848572,0.992071807384491,0.9513589143753052,0.8970232605934143,0.9845057129859924,0.7611883282661438,0.9856308102607727,0.9737667441368103,0.9851500391960144,0.9664987325668335,0.9926249384880066,0.9863385558128357,0.985542893409729,0.9903254508972168,0.9000455141067505,0.9487353563308716,0.2768326699733734,0.007939057424664497,0.9605859518051147,0.9861924052238464,0.6467725038528442,0.9767270088195801,0.8990422487258911,0.0794219896197319,0.9913486838340759,0.0916176438331604,0.9615939259529114,0.9796971678733826,0.979914128780365,0.989164412021637,0.9887065887451172,0.0018703073728829622,0.988347589969635,0.8996738791465759,0.06479144841432571,0.9756956696510315,0.9896327257156372,0.9773420691490173,0.003924008924514055,0.9601905941963196,0.9749182462692261,0.06214524433016777,0.985089123249054,0.9368644952774048,0.9767482280731201,0.9883418679237366,0.9800457954406738,0.9770805835723877,0.9180136919021606,0.7128821015357971,0.9927525520324707,0.9752649664878845,0.0014935744693502784,0.010197578929364681,0.4476100206375122,0.1028958410024643,0.9802595973014832,0.9651744365692139,0.9783309698104858,0.2707199156284332,0.9690426588058472,0.03468479588627815,0.8262200355529785,0.9877668619155884,0.9607143402099609,0.9942418932914734,0.9761682152748108,0.983913004398346,0.988223671913147,0.925682008266449,0.9805631637573242,0.8264968395233154,0.9740973711013794,0.9753085374832153,0.8966684937477112,0.774111270904541,0.988800048828125,0.9817113876342773,0.963054895401001,0.9850986003875732,0.09245896339416504,0.9827301502227783,0.9566307663917542,0.08294150233268738,0.9794471263885498,0.9849237203598022,0.9725735187530518,0.974234938621521,0.9504939317703247,0.014709576033055782,0.9906291365623474,0.9803236722946167,0.9801751971244812,0.983824610710144,0.9855982661247253,0.9440844058990479,0.9823034405708313,0.4348548650741577,0.7792142033576965,0.45872896909713745,0.9517096877098083,0.9837030172348022,0.9903606176376343,0.9874696731567383
0.08,0.6481329202651978,0.9736955165863037,0.9023235440254211,0.9623881578445435,0.9845750331878662,0.9727076888084412,0.9871013164520264,0.9616544842720032,0.988997757434845,0.9091572761535645,0.9904768466949463,0.9897391200065613,0.38530659675598145,0.9914052486419678,0.0586557537317276,0.9638137817382812,0.9744259715080261,0.21410076320171356,0.038519807159900665,0.03635270893573761,0.9708889722824097,0.9905545115470886,0.006977754645049572,0.9036203622817993,0.9577303528785706,0.0018697665072977543,0.9843446612358093,0.8706434369087219,0.7473822832107544,0.9905129671096802,0.013492664322257042,0.3009796142578125,0.8147348761558533,0.9913859367370605,0.983953058719635,0.9187055826187134,0.021470194682478905,0.9851625561714172,0.9356800317764282,0.9940934777259827,0.9357032775878906,0.881801187992096,0.9818191528320312,0.6950306296348572,0.9870074391365051,0.9904871582984924,0.9829806089401245,0.9804487824440002,0.9882937669754028,0.9905726313591003,0.9741839170455933,0.9821487665176392,0.9357613325119019,0.9574342370033264,0.2794399559497833,0.0058584632351994514,0.9831697940826416,0.9890806674957275,0.5101621747016907,0.9650372862815857,0.8804193139076233,0.11240515857934952,0.9777982234954834,0.07545563578605652,0.9637953639030457,0.9877843856811523,0.9747046232223511,0.9702985882759094,0.9944800138473511,0.0021288006100803614,0.9894310235977173,0.9137200713157654,0.03828665614128113,0.9689944386482239,0.9890345335006714,0.9791776537895203,0.005438364576548338,0.9424446821212769,0.9822748899459839,0.04861154407262802,0.976864755153656,0.9582376480102539,0.9864457249641418,0.9889739751815796,0.9628807902336121,0.9872482419013977,0.8232611417770386,0.7028492093086243,0.9855278134346008,0.9712105989456177,0.0027141852770000696,0.009838083758950233,0.39073988795280457,0.08656532317399979,0.9898200631141663,0.9920898675918579,0.982402503490448,0.46604007482528687,0.9743025898933411,0.06469418853521347,0.8155941963195801,0.9845786094665527,0.9795941114425659,0.9919995665550232,0.9531096816062927,0.9858578443527222,0.9849998950958252,0.9619156718254089,0.9894717335700989,0.8674167394638062,0.9670783877372742,0.9850383400917053,0.8540721535682678,0.7684419751167297,0.980563759803772,0.9873414635658264,0.9671838283538818,0.9823455214500427,0.0887405127286911,0.9877429008483887,0.9684875011444092,0.0366002693772316,0.9920592308044434,0.9727925658226013,0.9784756898880005,0.9836105108261108,0.9629334211349487,0.015790732577443123,0.9925962686538696,0.9820616841316223,0.9862737059593201,0.9791821837425232,0.9825937151908875,0.9502101540565491,0.9830605387687683,0.28970271348953247,0.8105167746543884,0.5796772241592407,0.966828465461731,0.984470009803772,0.9878743290901184,0.9896652102470398
0.1,0.5185301303863525,0.9596160054206848,0.8573596477508545,0.9697884321212769,0.9750292897224426,0.9840230941772461,0.9854222536087036,0.9524256587028503,0.9882785081863403,0.8435149192810059,0.9920855164527893,0.988352358341217,0.6768277287483215,0.9924870729446411,0.04073602333664894,0.973764955997467,0.9745500087738037,0.14250382781028748,0.0484502799808979,0.06114007532596588,0.9750751852989197,0.9914992451667786,0.006323446054011583,0.9261239767074585,0.9732404947280884,0.0015096169663593173,0.9825300574302673,0.9075409770011902,0.7655560970306396,0.9835212230682373,0.008527095429599285,0.5819674730300903,0.8167019486427307,0.9902641773223877,0.9907167553901672,0.9293962717056274,0.027424974367022514,0.9730632305145264,0.9411206245422363,0.9918728470802307,0.9403323531150818,0.8662706613540649,0.9830361008644104,0.6528603434562683,0.9818060398101807,0.987300455570221,0.9794579744338989,0.9846700429916382,0.9914200305938721,0.9897266030311584,0.9842016100883484,0.9902012944221497,0.947217583656311,0.8983451724052429,0.18325687944889069,0.004236138891428709,0.9646738767623901,0.9924982190132141,0.670718252658844,0.9581615924835205,0.8554699420928955,0.04131215438246727,0.9843892455101013,0.05322599411010742,0.9853528141975403,0.9851991534233093,0.9744389653205872,0.9775928854942322,0.9912986159324646,0.002415185561403632,0.9834452271461487,0.9105299711227417,0.04739393666386604,0.9869557619094849,0.9862309098243713,0.9743608832359314,0.008241801522672176,0.958800196647644,0.9779013395309448,0.07368961721658707,0.9781469702720642,0.9572146534919739,0.9727609753608704,0.9862222075462341,0.9687322378158569,0.9779571294784546,0.8316225409507751,0.6931642889976501,0.9914302229881287,0.9281049370765686,0.0017384471138939261,0.008410627022385597,0.2878165543079376,0.0526745542883873,0.9795278310775757,0.9784184098243713,0.9790433645248413,0.5631378889083862,0.9680137634277344,0.04255064204335213,0.8256593942642212,0.9908106327056885,0.9626992344856262,0.9938246011734009,0.934411346912384,0.9680385589599609,0.9897197484970093,0.9388444423675537,0.9878553748130798,0.8852235674858093,0.968090832233429,0.9797434210777283,0.8448216915130615,0.7389736771583557,0.975697934627533,0.9852806925773621,0.9742874503135681,0.9798395037651062,0.030111130326986313,0.9950101375579834,0.9618387222290039,0.020685158669948578,0.9872751235961914,0.9701042771339417,0.9579129815101624,0.987863302230835,0.9550706148147583,0.03099229373037815,0.9903372526168823,0.9864634275436401,0.9808312058448792,0.9835222959518433,0.9390051364898682,0.8463117480278015,0.9845985174179077,0.37383127212524414,0.8195659518241882,0.6720463633537292,0.9640089273452759,0.9833167195320129,0.9916035532951355,0.9894088506698608
0.12,0.48634442687034607,0.9661496877670288,0.8793298602104187,0.9764556884765625,0.9623448252677917,0.9899786710739136,0.9819132685661316,0.9643127918243408,0.985022246837616,0.7644373178482056,0.9927258491516113,0.9824153780937195,0.684484601020813,0.9920869469642639,0.05108500272035599,0.9716198444366455,0.9788740277290344,0.31828856468200684,0.05150460824370384,0.05627307668328285,0.9826120138168335,0.9926321506500244,0.005062084645032883,0.8464329242706299,0.9574490189552307,0.0013333382084965706,0.954096794128418,0.8971465229988098,0.8288693428039551,0.9821844100952148,0.018731432035565376,0.5608855485916138,0.9063864350318909,0.9902142286300659,0.9925846457481384,0.9188756942749023,0.021721139550209045,0.9881588816642761,0.9466385245323181,0.9858992099761963,0.9390013217926025,0.8598141074180603,0.9858757853507996,0.7817604541778564,0.986156165599823,0.9825208783149719,0.9815327525138855,0.9875697493553162,0.9926905035972595,0.9903603792190552,0.9760144352912903,0.9886553287506104,0.9535947442054749,0.886878252029419,0.17737551033496857,0.005704974289983511,0.9628440141677856,0.9912084341049194,0.7201247215270996,0.9759893417358398,0.7961529493331909,0.0845910906791687,0.9815287590026855,0.17537128925323486,0.9680153727531433,0.9874310493469238,0.9767041206359863,0.9748304486274719,0.9912891387939453,0.0018579713068902493,0.9767987728118896,0.9422789216041565,0.040276192128658295,0.9793399572372437,0.9840912222862244,0.9794536232948303,0.017910649999976158,0.9755868315696716,0.9829108119010925,0.05580504983663559,0.9863314628601074,0.9377108216285706,0.9806551933288574,0.9902839064598083,0.9777231216430664,0.9842669367790222,0.8689489364624023,0.5333734750747681,0.9912064671516418,0.9729115962982178,0.001726222224533558,0.008387025445699692,0.4852607846260071,0.054157715290784836,0.9720170497894287,0.9613975286483765,0.9827411770820618,0.5579827427864075,0.9695694446563721,0.03776799142360687,0.8642680048942566,0.9914365410804749,0.9627754092216492,0.9868654608726501,0.9286357164382935,0.9824836850166321,0.9614574909210205,0.957923948764801,0.9883602857589722,0.9020281434059143,0.9729552268981934,0.9856306910514832,0.8456228375434875,0.7099183201789856,0.9814714193344116,0.985579252243042,0.9771223664283752,0.9735167622566223,0.05947888642549515,0.9871314764022827,0.9765788316726685,0.0896817222237587,0.9818057417869568,0.9734931588172913,0.9795661568641663,0.9860823154449463,0.957516074180603,0.0396895669400692,0.9917477369308472,0.9846070408821106,0.9780534505844116,0.9887837767601013,0.9783869981765747,0.9402574896812439,0.9789382219314575,0.2850129306316376,0.808671236038208,0.5375171303749084,0.9560932517051697,0.9846943020820618,0.9906851649284363,0.9889283180236816
0.14,0.6782501935958862,0.9805999398231506,0.8702031970024109,0.9624652862548828,0.9911063313484192,0.9903749823570251,0.9777513742446899,0.9511767029762268,0.9882122874259949,0.80035400390625,0.9932637214660645,0.9871093034744263,0.6077675223350525,0.9914484024047852,0.06938806921243668,0.9877854585647583,0.9862635135650635,0.34748947620391846,0.021519357338547707,0.06675122678279877,0.9783411622047424,0.9835221767425537,0.0029892525635659695,0.9353352189064026,0.9852596521377563,0.0008503322605974972,0.9599388241767883,0.9229441285133362,0.8025994300842285,0.9825462102890015,0.01104031503200531,0.685509204864502,0.9418913722038269,0.9925965070724487,0.9876460433006287,0.9269886612892151,0.03635895252227783,0.9849255681037903,0.9646319150924683,0.9937132000923157,0.911036491394043,0.8679695725440979,0.9600431323051453,0.8478693962097168,0.9814762473106384,0.9904070496559143,0.982740581035614,0.9818655848503113,0.9914702773094177,0.9892605543136597,0.9841970801353455,0.9858141541481018,0.9448750019073486,0.8733834028244019,0.1797451227903366,0.0041307974606752396,0.9538737535476685,0.9852044582366943,0.6034550666809082,0.9738190770149231,0.7148921489715576,0.11581644415855408,0.9883167147636414,0.19628427922725677,0.9645766019821167,0.9840197563171387,0.9772451519966125,0.9762156009674072,0.9914430975914001,0.0024737901985645294,0.9835240244865417,0.9346012473106384,0.07384911924600601,0.9619266390800476,0.9831346273422241,0.9736272692680359,0.009641608223319054,0.9664603471755981,0.9768409729003906,0.10113950073719025,0.9841122031211853,0.9583619236946106,0.9744335412979126,0.9913429021835327,0.9870682954788208,0.9825721979141235,0.8604148626327515,0.6222352981567383,0.9909688830375671,0.9587918519973755,0.0015279031358659267,0.005406033247709274,0.42298388481140137,0.06763824820518494,0.9888007640838623,0.9630402326583862,0.9802088737487793,0.4547576308250427,0.9806134700775146,0.03289692848920822,0.8159075379371643,0.991969645023346,0.9882422089576721,0.990054726600647,0.9166969656944275,0.9760332107543945,0.9776421785354614,0.9306095242500305,0.9918467998504639,0.8823484182357788,0.9608572125434875,0.9895620942115784,0.8545092344284058,0.6062697768211365,0.9835929870605469,0.9892920255661011,0.9814792275428772,0.9706987738609314,0.1313186138868332,0.9893414378166199,0.9694939255714417,0.07553887367248535,0.9605566263198853,0.9636483192443848,0.9793184995651245,0.9808996915817261,0.9771283864974976,0.0327770970761776,0.9894042015075684,0.9826974272727966,0.9817063212394714,0.9867057204246521,0.9768860936164856,0.9183172583580017,0.9811262488365173,0.2730177938938141,0.7491300702095032,0.36140531301498413,0.9668253660202026,0.9804975986480713,0.9942118525505066,0.9865416288375854
0.16,0.4464787542819977,0.9899963140487671,0.8190151453018188,0.9642552733421326,0.9863116145133972,0.9911754131317139,0.9855347871780396,0.9834745526313782,0.9890811443328857,0.7746320366859436,0.9919154047966003,0.985461413860321,0.7156882286071777,0.9936167001724243,0.04267863184213638,0.9831323027610779,0.9679279923439026,0.10881702601909637,0.0373237170279026,0.08300470560789108,0.9712293744087219,0.9882281422615051,0.012620088644325733,0.9382319450378418,0.9838132858276367,0.0010857131564989686,0.9753471612930298,0.9085942506790161,0.7502442598342896,0.9741218090057373,0.014542931690812111,0.5294739603996277,0.9195533394813538,0.9907269477844238,0.9929070472717285,0.8705005049705505,0.01764719933271408,0.9845839738845825,0.9431650638580322,0.9918984174728394,0.9429932832717896,0.8309041261672974,0.9683849215507507,0.7157294154167175,0.9882196187973022,0.9761559367179871,0.9855741858482361,0.9846457839012146,0.9921067953109741,0.9875153303146362,0.9855493903160095,0.9903368949890137,0.9677294492721558,0.9327949285507202,0.2929377257823944,0.004069364629685879,0.9552857875823975,0.9893631339073181,0.6912878751754761,0.9767181277275085,0.8541314005851746,0.08899244666099548,0.9888584613800049,0.1295103132724762,0.9856569766998291,0.9743764996528625,0.9792087078094482,0.959815502166748,0.9936316609382629,0.0027011672500520945,0.9899404644966125,0.9267277717590332,0.14178062975406647,0.9694487452507019,0.9877919554710388,0.9873647093772888,0.011832612566649914,0.9781392216682434,0.9859106540679932,0.0758328065276146,0.9760189652442932,0.920444667339325,0.9814582467079163,0.9904913306236267,0.9779837727546692,0.988166868686676,0.890978991985321,0.7348461151123047,0.9924346208572388,0.9821080565452576,0.0014321027556434274,0.005472367163747549,0.4669075310230255,0.0983050987124443,0.9858629107475281,0.9758761525154114,0.9839435815811157,0.2510487735271454,0.97064608335495,0.033215660601854324,0.8559527397155762,0.9813636541366577,0.985320508480072,0.9886434674263,0.9411908388137817,0.971757709980011,0.9708906412124634,0.9578946232795715,0.9916542768478394,0.9144636988639832,0.9633737802505493,0.9900379180908203,0.8811419606208801,0.53399658203125,0.9799844622612,0.9901256561279297,0.9719365835189819,0.9774467349052429,0.106693796813488,0.9920042157173157,0.9642135500907898,0.07472976297140121,0.9685558676719666,0.9695045351982117,0.9758182764053345,0.9769854545593262,0.9796800017356873,0.021108310669660568,0.9884330630302429,0.973204493522644,0.9907830953598022,0.9837976098060608,0.9878612160682678,0.8969993591308594,0.9794448018074036,0.2847667634487152,0.6241923570632935,0.19231894612312317,0.9609484076499939,0.9823225140571594,0.9908192753791809,0.983964204788208
0.18,0.4832525849342346,0.9875977635383606,0.8729898929595947,0.9734130501747131,0.9878904819488525,0.9944932460784912,0.9863333106040955,0.9816893339157104,0.9924537539482117,0.7366868853569031,0.9942489862442017,0.9895971417427063,0.7994468212127686,0.9902697801589966,0.03809482604265213,0.9871455430984497,0.9619665741920471,0.22770296037197113,0.029922444373369217,0.10166497528553009,0.9828212261199951,0.9897927045822144,0.010519730858504772,0.9327890276908875,0.9825490713119507,0.001535638002678752,0.9614323973655701,0.8867002129554749,0.6232995390892029,0.9761679768562317,0.011874624527990818,0.5629358887672424,0.9179621338844299,0.9776498079299927,0.9921886920928955,0.9210644364356995,0.0225469172000885,0.9837221503257751,0.9621902108192444,0.9924513697624207,0.9309964776039124,0.8240751028060913,0.9746243357658386,0.7524219751358032,0.9858371019363403,0.9725225567817688,0.9788370132446289,0.9835757613182068,0.9925354719161987,0.9815007448196411,0.9875301122665405,0.9916658997535706,0.9666234850883484,0.9143048524856567,0.30303043127059937,0.0044097197242081165,0.9696121215820312,0.9828721284866333,0.7778245806694031,0.9783368110656738,0.8801413774490356,0.045099887996912,0.9895648956298828,0.16537486016750336,0.9888867735862732,0.9792979955673218,0.974860668182373,0.9836603403091431,0.989258348941803,0.0018123550107702613,0.9712285995483398,0.9048733115196228,0.18802940845489502,0.9677780270576477,0.9857492446899414,0.9780051112174988,0.0073447455652058125,0.9762051701545715,0.9759207963943481,0.03287140652537346,0.9816478490829468,0.9656657576560974,0.9738568067550659,0.9930077791213989,0.9858704209327698,0.9838238954544067,0.7845014929771423,0.6300017237663269,0.9896919131278992,0.9882997274398804,0.0013883659848943353,0.008676462806761265,0.42935705184936523,0.061838019639253616,0.9879464507102966,0.9733017086982727,0.9818620085716248,0.3484874963760376,0.9656417369842529,0.0523960180580616,0.7622054219245911,0.9923369288444519,0.9741045832633972,0.9922013282775879,0.9516257047653198,0.9692185521125793,0.9854623079299927,0.9642068147659302,0.9916616678237915,0.845831036567688,0.9543259143829346,0.9937899708747864,0.9102494120597839,0.7195754647254944,0.9729571342468262,0.9900400042533875,0.973172664642334,0.9743898510932922,0.14850640296936035,0.9923126101493835,0.9859752058982849,0.05401300638914108,0.9782940149307251,0.9678135514259338,0.9793506264686584,0.982026994228363,0.9788743853569031,0.03071095608174801,0.9857766032218933,0.9839417338371277,0.9877322912216187,0.984107255935669,0.9852643609046936,0.9534907937049866,0.9707177877426147,0.22397008538246155,0.6049033999443054,0.30046501755714417,0.9754576683044434,0.9791903495788574,0.9935532808303833,0.973069429397583
