Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.0,0.9999673366546631,0.9999558925628662,0.999950647354126,0.9999479055404663,0.9999542236328125,0.999954342842102,0.9999319314956665,0.9999475479125977,0.9999454021453857,0.9999505281448364,0.9999212026596069,0.9999607801437378,0.9999585151672363,0.9999501705169678,0.9999483823776245,0.9999524354934692,0.9999581575393677,0.9999480247497559,0.9999642372131348,0.9999516010284424,0.9999326467514038,0.9999527931213379,0.9999419450759888,0.9999576807022095,0.9999513626098633,0.9999575614929199,0.9999412298202515,0.9999614953994751,0.99996018409729,0.9999486207962036,0.9999576807022095,0.9999405145645142,0.9999552965164185,0.9999653100967407,0.9999539852142334,0.9999585151672363,0.9999539852142334,0.9999573230743408,0.9999440908432007,0.999967098236084,0.9999533891677856,0.9999653100967407,0.9999579191207886,0.9999527931213379,0.9999445676803589,0.9999473094940186,0.9999539852142334,0.9999580383300781,0.9999517202377319,0.9999532699584961,0.9999476671218872,0.9999562501907349,0.9999544620513916,0.9999412298202515,0.9999446868896484,0.9999597072601318,0.9999502897262573,0.9999504089355469,0.9999504089355469,0.9999513626098633,0.999937891960144,0.9999533891677856,0.9999527931213379,0.9999442100524902,0.9999301433563232,0.9999518394470215,0.9999501705169678,0.9999629259109497,0.9999605417251587,0.9999454021453857,0.9999516010284424,0.999946117401123,0.9999551773071289,0.9999548196792603,0.9999529123306274,0.9999425411224365,0.9999502897262573,0.9999487400054932,0.9999629259109497,0.9999368190765381,0.9999402761459351,0.9999481439590454,0.9999507665634155,0.999969482421875,0.9999521970748901,0.9999321699142456,0.9999605417251587,0.9999581575393677,0.9999574422836304,0.9999521970748901,0.9999462366104126,0.9999401569366455,0.9999586343765259,0.9999656677246094,0.9999547004699707,0.9999613761901855,0.9999523162841797,0.9999502897262573,0.9999432563781738,0.9999626874923706,0.999945878982544,0.9999634027481079,0.9999569654464722,0.9999401569366455,0.9999568462371826,0.999943733215332,0.9999473094940186,0.9999381303787231,0.9999593496322632,0.9999556541442871,0.999954104423523,0.9999589920043945,0.9999560117721558,0.9999548196792603,0.9999542236328125,0.9999593496322632,0.999946117401123,0.9999580383300781,0.999954104423523,0.9999587535858154,0.9999597072601318,0.9999486207962036,0.9999417066574097,0.9999728202819824,0.9999419450759888,0.9999489784240723,0.9999431371688843,0.999954342842102,0.9999591112136841,0.9999531507492065,0.9999579191207886,0.9999465942382812,0.9999474287033081,0.9999454021453857,0.9999486207962036,0.9999533891677856,0.9999639987945557,0.9999562501907349,0.9999531507492065
0.02,0.9999673366546631,0.9999558925628662,0.999950647354126,0.9999479055404663,0.9999542236328125,0.999954342842102,0.9999319314956665,0.9999475479125977,0.9999454021453857,0.9999533891677856,0.9999208450317383,0.9999607801437378,0.9999585151672363,0.9999501705169678,0.9999464750289917,0.9999524354934692,0.9999581575393677,0.9999480247497559,0.9999642372131348,0.9999516010284424,0.9999326467514038,0.9999527931213379,0.9999419450759888,0.9999576807022095,0.9999513626098633,0.9999575614929199,0.9999412298202515,0.9999614953994751,0.99996018409729,0.9999483823776245,0.9999576807022095,0.9999405145645142,0.9999552965164185,0.9999653100967407,0.9999539852142334,0.9999591112136841,0.9999539852142334,0.9999573230743408,0.9999440908432007,0.999967098236084,0.9999533891677856,0.9999653100967407,0.9999579191207886,0.9999527931213379,0.9999445676803589,0.9999499320983887,0.9999539852142334,0.9999580383300781,0.9999517202377319,0.9999532699584961,0.9999476671218872,0.9999548196792603,0.9999507665634155,0.9999412298202515,0.9999446868896484,0.9999597072601318,0.9999502897262573,0.9999504089355469,0.9999504089355469,0.9999513626098633,0.999937891960144,0.9999533891677856,0.9999527931213379,0.9999442100524902,0.9999301433563232,0.9999518394470215,0.9999501705169678,0.9999629259109497,0.9999605417251587,0.9999454021453857,0.9999516010284424,0.999946117401123,0.9999551773071289,0.9999548196792603,0.9999529123306274,0.9999425411224365,0.9999516010284424,0.9999487400054932,0.9999629259109497,0.9999401569366455,0.9999402761459351,0.9999481439590454,0.9999507665634155,0.999969482421875,0.9999521970748901,0.9999315738677979,0.9999605417251587,0.9999581575393677,0.9999574422836304,0.9999521970748901,0.9999462366104126,0.9999401569366455,0.9999586343765259,0.9999656677246094,0.9999547004699707,0.9999613761901855,0.9999523162841797,0.9999502897262573,0.9999432563781738,0.9999610185623169,0.999945878982544,0.9999634027481079,0.9999569654464722,0.9999401569366455,0.9999568462371826,0.999943733215332,0.9999473094940186,0.9999381303787231,0.9999593496322632,0.9999556541442871,0.999954104423523,0.9999589920043945,0.9999560117721558,0.9999548196792603,0.9999539852142334,0.9999591112136841,0.999946117401123,0.9999580383300781,0.999954104423523,0.9999587535858154,0.9999597072601318,0.9999486207962036,0.9999417066574097,0.9999728202819824,0.9999419450759888,0.9999489784240723,0.9999431371688843,0.999954342842102,0.9999591112136841,0.9999531507492065,0.9999579191207886,0.9999465942382812,0.9999474287033081,0.9999454021453857,0.9999486207962036,0.9999533891677856,0.9999631643295288,0.9999562501907349,0.9999531507492065
0.04,0.9999673366546631,0.9999558925628662,0.999950647354126,0.9999479055404663,0.9999542236328125,0.999954342842102,0.9999380111694336,0.9999475479125977,0.9999454021453857,0.9999523162841797,0.9999203681945801,0.9999607801437378,0.9999585151672363,0.9999501705169678,0.9999483823776245,0.9999524354934692,0.9999581575393677,0.9999480247497559,0.9999642372131348,0.9999516010284424,0.9999326467514038,0.9999527931213379,0.9999419450759888,0.9999576807022095,0.9999513626098633,0.9999575614929199,0.9999412298202515,0.9999614953994751,0.99996018409729,0.9999483823776245,0.9999576807022095,0.9999405145645142,0.9999552965164185,0.9999653100967407,0.9999552965164185,0.9999585151672363,0.9999539852142334,0.999958872795105,0.9999440908432007,0.999967098236084,0.9999533891677856,0.9999653100967407,0.9999579191207886,0.9999527931213379,0.9999445676803589,0.9999499320983887,0.9999539852142334,0.9999580383300781,0.9999517202377319,0.9999532699584961,0.9999476671218872,0.9999562501907349,0.9999544620513916,0.9999412298202515,0.9999446868896484,0.9999580383300781,0.9999502897262573,0.9999504089355469,0.9999504089355469,0.9999510049819946,0.999937891960144,0.9999533891677856,0.9999527931213379,0.9999442100524902,0.9999301433563232,0.9999518394470215,0.9999501705169678,0.9999629259109497,0.9999605417251587,0.9999454021453857,0.9999518394470215,0.999946117401123,0.9999551773071289,0.9999548196792603,0.9999529123306274,0.9999425411224365,0.9999502897262573,0.9999487400054932,0.9999629259109497,0.9999401569366455,0.9999402761459351,0.9999481439590454,0.9999507665634155,0.999969482421875,0.9999521970748901,0.9999315738677979,0.9999605417251587,0.9999581575393677,0.9999574422836304,0.9999533891677856,0.9999462366104126,0.9999401569366455,0.9999579191207886,0.9999656677246094,0.9999547004699707,0.9999613761901855,0.9999523162841797,0.9999502897262573,0.9999432563781738,0.9999626874923706,0.999945878982544,0.9999634027481079,0.9999558925628662,0.9999401569366455,0.9999568462371826,0.999943733215332,0.9999473094940186,0.9999381303787231,0.9999593496322632,0.9999556541442871,0.999954104423523,0.9999595880508423,0.9999560117721558,0.9999548196792603,0.9999542236328125,0.9999593496322632,0.999946117401123,0.9999580383300781,0.999954104423523,0.9999587535858154,0.9999597072601318,0.9999486207962036,0.9999417066574097,0.9999728202819824,0.9999419450759888,0.9999489784240723,0.9999431371688843,0.999954342842102,0.9999591112136841,0.9999531507492065,0.9999579191207886,0.9999465942382812,0.9999474287033081,0.9999454021453857,0.9999486207962036,0.9999533891677856,0.9999639987945557,0.9999562501907349,0.9999531507492065
0.06,0.9999673366546631,0.9999558925628662,0.9999494552612305,0.9999479055404663,0.9999542236328125,0.999954342842102,0.9999380111694336,0.9999475479125977,0.9999414682388306,0.9999523162841797,0.9999212026596069,0.9999607801437378,0.9999585151672363,0.9999501705169678,0.9999483823776245,0.9999524354934692,0.9999581575393677,0.9999480247497559,0.9999642372131348,0.9999516010284424,0.9999326467514038,0.9999527931213379,0.9999419450759888,0.9999576807022095,0.9999513626098633,0.9999575614929199,0.9999412298202515,0.9999614953994751,0.99996018409729,0.9999483823776245,0.9999576807022095,0.9999405145645142,0.9999552965164185,0.9999653100967407,0.9999539852142334,0.9999591112136841,0.9999539852142334,0.9999573230743408,0.9999440908432007,0.999967098236084,0.9999533891677856,0.9999653100967407,0.9999585151672363,0.9999527931213379,0.9999445676803589,0.9999499320983887,0.9999539852142334,0.9999580383300781,0.9999517202377319,0.9999516010284424,0.9999479055404663,0.9999562501907349,0.9999544620513916,0.9999412298202515,0.9999446868896484,0.9999597072601318,0.9999502897262573,0.9999504089355469,0.9999504089355469,0.9999513626098633,0.999937891960144,0.9999533891677856,0.9999527931213379,0.9999442100524902,0.9999301433563232,0.9999518394470215,0.9999501705169678,0.9999629259109497,0.9999605417251587,0.9999454021453857,0.9999518394470215,0.999946117401123,0.9999551773071289,0.9999548196792603,0.9999529123306274,0.9999425411224365,0.9999502897262573,0.9999487400054932,0.9999629259109497,0.9999401569366455,0.9999402761459351,0.9999481439590454,0.9999507665634155,0.999969482421875,0.9999521970748901,0.9999315738677979,0.9999605417251587,0.9999581575393677,0.9999574422836304,0.9999521970748901,0.9999462366104126,0.9999401569366455,0.9999586343765259,0.9999656677246094,0.9999547004699707,0.9999613761901855,0.9999518394470215,0.9999502897262573,0.9999432563781738,0.9999620914459229,0.999945878982544,0.9999634027481079,0.9999569654464722,0.9999346733093262,0.9999568462371826,0.999943733215332,0.9999473094940186,0.9999405145645142,0.9999593496322632,0.9999556541442871,0.999954104423523,0.9999598264694214,0.9999560117721558,0.9999548196792603,0.9999542236328125,0.9999591112136841,0.999946117401123,0.9999580383300781,0.999954104423523,0.9999587535858154,0.9999597072601318,0.9999486207962036,0.9999417066574097,0.9999728202819824,0.9999419450759888,0.9999496936798096,0.9999431371688843,0.999954342842102,0.9999591112136841,0.9999531507492065,0.9999579191207886,0.9999465942382812,0.9999474287033081,0.9999454021453857,0.9999486207962036,0.9999533891677856,0.9999639987945557,0.9999562501907349,0.9999531507492065
0.08,0.9999673366546631,0.9999558925628662,0.999950647354126,0.9999479055404663,0.9999542236328125,0.999954342842102,0.9999380111694336,0.9999475479125977,0.9999454021453857,0.9999505281448364,0.9999203681945801,0.9999607801437378,0.9999585151672363,0.9999501705169678,0.9999483823776245,0.9999524354934692,0.9999581575393677,0.9999480247497559,0.9999642372131348,0.9999516010284424,0.9999326467514038,0.9999527931213379,0.9999463558197021,0.9999569654464722,0.9999513626098633,0.9999575614929199,0.9999412298202515,0.9999614953994751,0.99996018409729,0.9999483823776245,0.9999576807022095,0.9999405145645142,0.9999552965164185,0.9999653100967407,0.9999552965164185,0.9999585151672363,0.9999539852142334,0.9999573230743408,0.9999440908432007,0.999967098236084,0.9999533891677856,0.9999653100967407,0.9999579191207886,0.9999527931213379,0.9999445676803589,0.9999499320983887,0.9999539852142334,0.9999580383300781,0.9999517202377319,0.9999514818191528,0.9999476671218872,0.9999562501907349,0.9999507665634155,0.9999412298202515,0.9999446868896484,0.9999606609344482,0.9999502897262573,0.9999504089355469,0.9999504089355469,0.9999513626098633,0.9999375343322754,0.9999533891677856,0.9999527931213379,0.9999442100524902,0.9999301433563232,0.9999518394470215,0.9999501705169678,0.9999629259109497,0.9999598264694214,0.9999454021453857,0.9999516010284424,0.9999449253082275,0.9999551773071289,0.9999548196792603,0.9999529123306274,0.9999425411224365,0.9999502897262573,0.9999487400054932,0.9999629259109497,0.9999368190765381,0.9999402761459351,0.9999481439590454,0.9999507665634155,0.999969482421875,0.9999521970748901,0.9999315738677979,0.9999605417251587,0.9999581575393677,0.9999574422836304,0.9999521970748901,0.9999462366104126,0.9999401569366455,0.9999586343765259,0.9999656677246094,0.9999547004699707,0.9999613761901855,0.9999523162841797,0.9999502897262573,0.9999450445175171,0.9999626874923706,0.999945878982544,0.9999634027481079,0.9999569654464722,0.9999401569366455,0.9999568462371826,0.999943733215332,0.9999469518661499,0.9999328851699829,0.9999593496322632,0.9999556541442871,0.999954104423523,0.9999589920043945,0.9999560117721558,0.9999548196792603,0.9999542236328125,0.9999593496322632,0.999946117401123,0.9999580383300781,0.999954104423523,0.9999587535858154,0.9999597072601318,0.9999486207962036,0.9999417066574097,0.9999728202819824,0.9999419450759888,0.9999489784240723,0.9999431371688843,0.999954342842102,0.9999591112136841,0.9999531507492065,0.9999579191207886,0.9999465942382812,0.9999474287033081,0.9999454021453857,0.9999486207962036,0.9999533891677856,0.9999639987945557,0.9999562501907349,0.9999531507492065
0.1,0.9999673366546631,0.9999558925628662,0.999950647354126,0.9999479055404663,0.9999542236328125,0.999954342842102,0.9999359846115112,0.9999475479125977,0.9999454021453857,0.9999518394470215,0.9999212026596069,0.9999607801437378,0.9999585151672363,0.9999501705169678,0.9999464750289917,0.9999524354934692,0.9999581575393677,0.9999480247497559,0.9999642372131348,0.9999516010284424,0.9999326467514038,0.9999527931213379,0.9999463558197021,0.9999576807022095,0.9999517202377319,0.9999575614929199,0.9999412298202515,0.9999614953994751,0.99996018409729,0.9999483823776245,0.9999576807022095,0.9999405145645142,0.9999552965164185,0.9999653100967407,0.9999539852142334,0.9999591112136841,0.9999539852142334,0.9999573230743408,0.9999440908432007,0.999967098236084,0.9999533891677856,0.9999653100967407,0.9999579191207886,0.9999527931213379,0.9999445676803589,0.9999473094940186,0.9999539852142334,0.9999580383300781,0.9999517202377319,0.9999532699584961,0.9999479055404663,0.9999562501907349,0.9999507665634155,0.9999412298202515,0.9999446868896484,0.9999606609344482,0.9999502897262573,0.9999504089355469,0.9999504089355469,0.9999513626098633,0.999937891960144,0.9999533891677856,0.9999527931213379,0.9999442100524902,0.9999301433563232,0.9999512434005737,0.9999500513076782,0.9999629259109497,0.9999605417251587,0.9999454021453857,0.9999516010284424,0.999946117401123,0.9999551773071289,0.9999548196792603,0.9999529123306274,0.9999425411224365,0.9999516010284424,0.9999487400054932,0.9999629259109497,0.9999401569366455,0.9999402761459351,0.9999481439590454,0.9999507665634155,0.999969482421875,0.9999521970748901,0.9999315738677979,0.9999605417251587,0.9999581575393677,0.9999574422836304,0.9999521970748901,0.9999462366104126,0.9999401569366455,0.9999586343765259,0.9999656677246094,0.9999547004699707,0.9999613761901855,0.9999523162841797,0.9999502897262573,0.9999432563781738,0.9999626874923706,0.999945878982544,0.9999634027481079,0.9999569654464722,0.9999401569366455,0.9999568462371826,0.999943733215332,0.9999473094940186,0.9999405145645142,0.9999593496322632,0.9999556541442871,0.999954104423523,0.9999595880508423,0.9999560117721558,0.9999548196792603,0.9999542236328125,0.9999591112136841,0.999946117401123,0.9999580383300781,0.999954104423523,0.9999587535858154,0.9999597072601318,0.9999486207962036,0.9999417066574097,0.999971866607666,0.9999419450759888,0.9999489784240723,0.9999431371688843,0.999954342842102,0.9999591112136841,0.9999531507492065,0.9999579191207886,0.9999465942382812,0.9999474287033081,0.9999454021453857,0.9999486207962036,0.9999533891677856,0.9999631643295288,0.9999562501907349,0.9999531507492065
0.12,0.9999673366546631,0.9999558925628662,0.999950647354126,0.9999479055404663,0.9999542236328125,0.999954342842102,0.9999380111694336,0.9999475479125977,0.9999454021453857,0.9999505281448364,0.9999203681945801,0.9999607801437378,0.9999585151672363,0.9999501705169678,0.9999483823776245,0.9999524354934692,0.9999581575393677,0.9999480247497559,0.9999642372131348,0.9999516010284424,0.9999326467514038,0.9999527931213379,0.9999463558197021,0.9999576807022095,0.9999513626098633,0.9999575614929199,0.9999412298202515,0.9999614953994751,0.9999580383300781,0.9999483823776245,0.9999576807022095,0.9999405145645142,0.9999552965164185,0.9999653100967407,0.9999552965164185,0.9999585151672363,0.9999539852142334,0.9999573230743408,0.9999440908432007,0.9999663829803467,0.9999533891677856,0.9999653100967407,0.9999579191207886,0.9999527931213379,0.9999445676803589,0.9999499320983887,0.9999539852142334,0.9999580383300781,0.9999517202377319,0.9999516010284424,0.9999479055404663,0.9999562501907349,0.9999544620513916,0.9999412298202515,0.9999446868896484,0.9999606609344482,0.9999502897262573,0.9999504089355469,0.9999504089355469,0.9999513626098633,0.9999375343322754,0.9999533891677856,0.9999527931213379,0.9999440908432007,0.9999301433563232,0.9999518394470215,0.9999501705169678,0.9999629259109497,0.9999605417251587,0.9999454021453857,0.9999518394470215,0.999946117401123,0.9999551773071289,0.9999548196792603,0.9999529123306274,0.9999425411224365,0.9999516010284424,0.9999487400054932,0.9999629259109497,0.9999401569366455,0.9999402761459351,0.9999481439590454,0.9999507665634155,0.999969482421875,0.9999521970748901,0.999932050704956,0.9999605417251587,0.999956488609314,0.9999574422836304,0.9999521970748901,0.9999462366104126,0.9999374151229858,0.9999586343765259,0.9999656677246094,0.9999547004699707,0.9999613761901855,0.9999501705169678,0.9999502897262573,0.9999432563781738,0.9999626874923706,0.999945878982544,0.9999634027481079,0.9999569654464722,0.9999401569366455,0.9999568462371826,0.999943733215332,0.9999473094940186,0.9999328851699829,0.9999593496322632,0.9999556541442871,0.999954104423523,0.9999595880508423,0.9999560117721558,0.9999548196792603,0.9999542236328125,0.9999593496322632,0.9999436140060425,0.9999580383300781,0.999954104423523,0.9999587535858154,0.9999597072601318,0.9999486207962036,0.9999417066574097,0.9999728202819824,0.9999419450759888,0.9999489784240723,0.9999431371688843,0.999954342842102,0.9999591112136841,0.9999531507492065,0.9999579191207886,0.9999465942382812,0.9999474287033081,0.9999454021453857,0.9999486207962036,0.9999533891677856,0.9999631643295288,0.9999562501907349,0.9999531507492065
0.14,0.9999673366546631,0.9999558925628662,0.999950647354126,0.9999479055404663,0.9999542236328125,0.999954342842102,0.9999380111694336,0.9999475479125977,0.9999454021453857,0.9999512434005737,0.9999203681945801,0.9999607801437378,0.9999572038650513,0.9999501705169678,0.9999483823776245,0.9999524354934692,0.9999581575393677,0.9999480247497559,0.9999642372131348,0.9999516010284424,0.9999326467514038,0.9999527931213379,0.9999419450759888,0.9999576807022095,0.9999513626098633,0.9999575614929199,0.9999412298202515,0.9999614953994751,0.99996018409729,0.9999486207962036,0.9999576807022095,0.9999405145645142,0.9999552965164185,0.9999653100967407,0.9999539852142334,0.9999591112136841,0.9999539852142334,0.9999573230743408,0.9999440908432007,0.999967098236084,0.9999533891677856,0.9999653100967407,0.9999579191207886,0.9999527931213379,0.9999445676803589,0.9999473094940186,0.9999539852142334,0.9999580383300781,0.9999517202377319,0.9999532699584961,0.9999479055404663,0.9999562501907349,0.9999507665634155,0.9999412298202515,0.9999446868896484,0.9999606609344482,0.9999502897262573,0.9999504089355469,0.9999504089355469,0.9999513626098633,0.9999375343322754,0.9999533891677856,0.9999527931213379,0.9999442100524902,0.9999301433563232,0.9999518394470215,0.9999501705169678,0.9999629259109497,0.99996018409729,0.9999454021453857,0.9999518394470215,0.999946117401123,0.9999551773071289,0.9999548196792603,0.9999517202377319,0.9999425411224365,0.9999516010284424,0.9999487400054932,0.9999629259109497,0.9999368190765381,0.9999402761459351,0.9999481439590454,0.9999507665634155,0.999969482421875,0.9999521970748901,0.9999321699142456,0.9999605417251587,0.9999581575393677,0.9999574422836304,0.9999521970748901,0.9999462366104126,0.9999401569366455,0.9999586343765259,0.9999651908874512,0.9999547004699707,0.9999613761901855,0.9999523162841797,0.9999502897262573,0.9999432563781738,0.9999626874923706,0.999945878982544,0.9999634027481079,0.9999569654464722,0.9999401569366455,0.9999568462371826,0.999943733215332,0.9999473094940186,0.999935507774353,0.9999593496322632,0.9999556541442871,0.999954104423523,0.9999598264694214,0.9999560117721558,0.9999548196792603,0.9999542236328125,0.9999593496322632,0.999946117401123,0.9999580383300781,0.999954104423523,0.9999587535858154,0.9999597072601318,0.9999486207962036,0.9999417066574097,0.9999728202819824,0.9999419450759888,0.9999489784240723,0.9999431371688843,0.9999512434005737,0.9999576807022095,0.9999531507492065,0.9999574422836304,0.9999465942382812,0.9999474287033081,0.9999454021453857,0.9999486207962036,0.9999533891677856,0.9999631643295288,0.9999562501907349,0.9999531507492065
0.16,0.9999673366546631,0.9999558925628662,0.999950647354126,0.9999479055404663,0.9999542236328125,0.999954342842102,0.9999380111694336,0.9999475479125977,0.9999454021453857,0.9999523162841797,0.9999203681945801,0.9999607801437378,0.9999585151672363,0.9999501705169678,0.9999483823776245,0.9999524354934692,0.9999581575393677,0.9999480247497559,0.9999642372131348,0.9999516010284424,0.9999326467514038,0.9999527931213379,0.9999419450759888,0.9999576807022095,0.9999513626098633,0.9999575614929199,0.9999412298202515,0.9999611377716064,0.99996018409729,0.9999486207962036,0.9999576807022095,0.999937891960144,0.9999552965164185,0.9999653100967407,0.9999552965164185,0.9999585151672363,0.9999539852142334,0.9999573230743408,0.9999440908432007,0.999967098236084,0.9999533891677856,0.9999653100967407,0.9999579191207886,0.9999527931213379,0.9999445676803589,0.9999499320983887,0.9999539852142334,0.9999580383300781,0.9999517202377319,0.9999516010284424,0.9999479055404663,0.9999562501907349,0.9999507665634155,0.9999412298202515,0.9999446868896484,0.9999606609344482,0.9999502897262573,0.9999504089355469,0.9999504089355469,0.9999513626098633,0.9999375343322754,0.9999533891677856,0.9999527931213379,0.9999442100524902,0.9999301433563232,0.9999518394470215,0.9999501705169678,0.9999629259109497,0.9999605417251587,0.9999454021453857,0.9999516010284424,0.999946117401123,0.9999551773071289,0.9999548196792603,0.9999529123306274,0.9999425411224365,0.9999516010284424,0.9999487400054932,0.9999629259109497,0.9999401569366455,0.9999402761459351,0.9999481439590454,0.9999507665634155,0.999969482421875,0.9999521970748901,0.9999321699142456,0.9999605417251587,0.9999581575393677,0.9999574422836304,0.9999533891677856,0.9999462366104126,0.9999401569366455,0.9999586343765259,0.9999656677246094,0.9999547004699707,0.9999613761901855,0.9999523162841797,0.9999502897262573,0.9999432563781738,0.9999626874923706,0.999945878982544,0.9999634027481079,0.9999569654464722,0.9999401569366455,0.9999568462371826,0.999943733215332,0.9999473094940186,0.9999405145645142,0.9999593496322632,0.9999556541442871,0.999954104423523,0.9999589920043945,0.9999560117721558,0.9999548196792603,0.9999542236328125,0.9999591112136841,0.999946117401123,0.9999580383300781,0.999954104423523,0.9999587535858154,0.9999597072601318,0.9999486207962036,0.9999417066574097,0.9999728202819824,0.9999419450759888,0.9999489784240723,0.9999431371688843,0.999954342842102,0.9999591112136841,0.9999531507492065,0.9999579191207886,0.9999465942382812,0.9999474287033081,0.9999454021453857,0.9999486207962036,0.9999533891677856,0.9999631643295288,0.9999563694000244,0.9999531507492065
0.18,0.9999673366546631,0.9999558925628662,0.999950647354126,0.9999479055404663,0.9999542236328125,0.999954342842102,0.9999357461929321,0.9999475479125977,0.9999454021453857,0.9999523162841797,0.9999203681945801,0.9999607801437378,0.9999585151672363,0.9999501705169678,0.9999483823776245,0.9999524354934692,0.9999581575393677,0.9999480247497559,0.9999642372131348,0.9999516010284424,0.9999326467514038,0.9999527931213379,0.9999419450759888,0.9999576807022095,0.9999513626098633,0.9999575614929199,0.9999412298202515,0.9999614953994751,0.99996018409729,0.9999483823776245,0.9999576807022095,0.9999405145645142,0.9999561309814453,0.9999653100967407,0.9999552965164185,0.9999591112136841,0.9999539852142334,0.9999573230743408,0.9999440908432007,0.999967098236084,0.9999533891677856,0.9999653100967407,0.9999579191207886,0.9999527931213379,0.9999445676803589,0.9999499320983887,0.9999539852142334,0.9999580383300781,0.9999488592147827,0.9999532699584961,0.9999459981918335,0.9999562501907349,0.9999507665634155,0.9999412298202515,0.9999446868896484,0.9999597072601318,0.9999502897262573,0.9999504089355469,0.9999504089355469,0.9999513626098633,0.9999375343322754,0.9999533891677856,0.9999527931213379,0.9999442100524902,0.9999301433563232,0.9999518394470215,0.9999501705169678,0.9999629259109497,0.9999605417251587,0.9999423027038574,0.9999516010284424,0.999946117401123,0.9999551773071289,0.9999548196792603,0.9999529123306274,0.9999425411224365,0.9999516010284424,0.9999487400054932,0.9999629259109497,0.9999401569366455,0.9999402761459351,0.999946117401123,0.9999507665634155,0.999969482421875,0.9999521970748901,0.9999321699142456,0.9999605417251587,0.9999581575393677,0.9999574422836304,0.9999533891677856,0.9999462366104126,0.9999401569366455,0.9999586343765259,0.9999656677246094,0.9999547004699707,0.9999613761901855,0.9999523162841797,0.9999502897262573,0.9999432563781738,0.9999626874923706,0.999945878982544,0.9999634027481079,0.9999569654464722,0.9999401569366455,0.9999536275863647,0.999943733215332,0.9999473094940186,0.9999328851699829,0.9999593496322632,0.9999556541442871,0.999954104423523,0.9999589920043945,0.9999560117721558,0.9999548196792603,0.9999542236328125,0.9999591112136841,0.999946117401123,0.9999580383300781,0.999954104423523,0.9999587535858154,0.9999597072601318,0.9999486207962036,0.9999417066574097,0.9999728202819824,0.9999419450759888,0.9999489784240723,0.9999431371688843,0.999954342842102,0.9999591112136841,0.9999531507492065,0.9999579191207886,0.9999465942382812,0.9999474287033081,0.9999454021453857,0.9999486207962036,0.9999533891677856,0.9999631643295288,0.9999562501907349,0.9999531507492065
