Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
0.0,0.6354292035102844,0.19665071368217468,0.005190209951251745,0.013392634689807892,0.9201125502586365,0.06815820187330246,0.07333388924598694,0.9118212461471558,0.02122999168932438,0.14667600393295288,0.005903766490519047,0.05416078120470047,0.00743672763928771,0.37621504068374634,0.0840534046292305,0.0030563506297767162,0.00345399952493608,0.023213844746351242,0.9666709303855896,0.1049671620130539,0.6797969341278076,0.025336751714348793,0.033047694712877274,0.9215261340141296,0.4010707139968872,0.09448610246181488,0.008423772640526295,0.5462701916694641,0.7977831959724426,0.12186870723962784,0.4270043671131134,0.6392696499824524,0.10629014670848846,0.09952829033136368,0.2160358875989914,0.9478392601013184,0.9394517540931702,0.04517045617103577,0.7805718779563904,0.8193150758743286,0.25394967198371887,0.09885105490684509,0.21239343285560608,0.003005498554557562,0.009156189858913422,0.7640958428382874,0.07800621539354324,0.8917282223701477,0.1496763378381729,0.9164339900016785,0.5823177695274353,0.8481123447418213,0.8148476481437683,0.9596995711326599,0.7660097479820251,0.962486743927002,0.9012875556945801,0.8524333238601685,0.0072202836163342,0.0008039074600674212,0.6496068239212036,0.29119375348091125,0.04703785106539726,0.7237497568130493,0.7486301064491272,0.016193518415093422,0.03856701776385307,0.0020372564904391766,0.9653081297874451,0.6709696054458618,0.3452814519405365,0.32475510239601135,0.8516024947166443,0.9247537851333618,0.35015568137168884,0.9385477304458618,0.01639157347381115,0.8861939311027527,0.03638727217912674,0.46899065375328064,0.07111682742834091,0.868635356426239,0.05694030597805977,0.82822185754776,0.7667957544326782,0.19231142103672028,0.19014869630336761,0.2453363686800003,0.3462078869342804,0.0106171490624547,0.7788548469543457,0.03794156387448311,0.00487980991601944,0.06441094726324081,0.00899773370474577,0.7912540435791016,0.9488479495048523,0.6494728326797485,0.8402705788612366,0.055641137063503265,0.4367762804031372,0.8998174071311951,0.88396817445755,0.007007095497101545,0.0453832745552063,0.0022007054649293423,0.04100682586431503,0.002369108609855175,0.8314762115478516,0.49686068296432495,0.9417873024940491,0.12202265858650208,0.6342417597770691,0.9161523580551147,0.22086971998214722,0.6704621315002441,0.0032924143597483635,0.8519688248634338,0.2639525532722473,0.9099382758140564,0.5514278411865234,0.3294955790042877,0.08105024695396423,0.3009640872478485,0.07621674984693527,0.5742747187614441,0.7482945322990417,0.8854331970214844,0.003030464518815279,0.4088257849216461,0.9157173037528992,0.23676034808158875,0.7658835053443909,0.9691922664642334,0.8796552419662476,0.797153115272522,0.011822815053164959,0.0768309235572815,0.061302561312913895,0.5168058276176453,0.05928511917591095,0.5792331099510193,0.9148827195167542,0.6457911133766174,0.06258034706115723,0.002139436546713114,0.21039843559265137,0.043758828192949295,0.027609199285507202,0.004439139738678932
0.02,0.6576821208000183,0.20998719334602356,0.005688080098479986,0.012833410874009132,0.9139386415481567,0.08590500056743622,0.09989546239376068,0.9270346760749817,0.02487795613706112,0.14694203436374664,0.005438000895082951,0.07037971168756485,0.00562327029183507,0.3890646696090698,0.07728780806064606,0.0030374638736248016,0.0033781402744352818,0.030915873125195503,0.9718486666679382,0.0897035300731659,0.6706143021583557,0.033325716853141785,0.031059714034199715,0.9231904745101929,0.3807331621646881,0.08865178376436234,0.007449345663189888,0.5683465003967285,0.7877407073974609,0.12059461325407028,0.4314112365245819,0.6781600713729858,0.0851956233382225,0.11837964504957199,0.24053384363651276,0.9565190672874451,0.9197289943695068,0.03724140301346779,0.7466670274734497,0.8261919021606445,0.22112348675727844,0.13581842184066772,0.2112371325492859,0.0035847178660333157,0.00902323704212904,0.7914808392524719,0.10851405560970306,0.8977258801460266,0.16179630160331726,0.938500165939331,0.5970479846000671,0.8594549894332886,0.8183976411819458,0.9697703123092651,0.7925437688827515,0.9654451608657837,0.9012797474861145,0.8742898106575012,0.0058173141442239285,0.0007982593961060047,0.7149035930633545,0.3107702136039734,0.0516129769384861,0.7092980742454529,0.7283795475959778,0.019820109009742737,0.041084904223680496,0.0021552222315222025,0.9605286717414856,0.6921797394752502,0.37378159165382385,0.3489193022251129,0.8087115287780762,0.9172113537788391,0.3117286264896393,0.9130633473396301,0.016702331602573395,0.8824110627174377,0.04223589226603508,0.5040823817253113,0.06790294498205185,0.8556504845619202,0.05898381769657135,0.8000962734222412,0.710176944732666,0.17990784347057343,0.2060709297657013,0.2199162393808365,0.37127885222435,0.012014400213956833,0.7586976289749146,0.03374382108449936,0.006482155993580818,0.061044104397296906,0.008934255689382553,0.7747054100036621,0.9629673361778259,0.6038200259208679,0.8644393682479858,0.06072496995329857,0.41863906383514404,0.9051466584205627,0.8629276752471924,0.005994696635752916,0.04686640202999115,0.0022126208059489727,0.04813242703676224,0.0018621358321979642,0.8512505888938904,0.48981544375419617,0.941724419593811,0.10361092537641525,0.5378618836402893,0.9189001321792603,0.24508848786354065,0.6585824489593506,0.003577204653993249,0.8370761275291443,0.2967679500579834,0.9131217002868652,0.504400908946991,0.2794395685195923,0.06766466796398163,0.3119927942752838,0.07479415833950043,0.5779651999473572,0.727394163608551,0.8868023753166199,0.0034670194145292044,0.4403553605079651,0.9243907928466797,0.2521304488182068,0.746197521686554,0.9716981649398804,0.8512808084487915,0.7601218223571777,0.012664347887039185,0.06511230766773224,0.09143105149269104,0.559769868850708,0.05569582059979439,0.6127638816833496,0.9375115036964417,0.6706276535987854,0.061224523931741714,0.002757635433226824,0.2481376826763153,0.041105370968580246,0.027033518999814987,0.005825189873576164
0.04,0.9037872552871704,0.2401771992444992,0.008943025022745132,0.007879233919084072,0.9260697364807129,0.22398564219474792,0.11650349199771881,0.7747925519943237,0.01914411038160324,0.052899960428476334,0.0018651605350896716,0.06429234147071838,0.00279975519515574,0.4564359784126282,0.027989638969302177,0.0035214286763221025,0.0029379043262451887,0.026182401925325394,0.974719226360321,0.035159237682819366,0.4559062719345093,0.05642380937933922,0.03985978662967682,0.9621775150299072,0.4726131856441498,0.07760094851255417,0.004597395192831755,0.6077130436897278,0.7480221390724182,0.37140902876853943,0.17272888123989105,0.6939953565597534,0.07816962152719498,0.13073405623435974,0.43050020933151245,0.9441563487052917,0.9745279550552368,0.01775657944381237,0.901229202747345,0.7455044388771057,0.24220310151576996,0.12037932872772217,0.16635411977767944,0.0021900057327002287,0.009269545786082745,0.7794595956802368,0.11096195131540298,0.9512001276016235,0.11981088668107986,0.9609984159469604,0.5561544895172119,0.8045678734779358,0.8308625817298889,0.9702678918838501,0.7983080148696899,0.9691265225410461,0.8258593082427979,0.8336819410324097,0.0063287061639130116,0.0008904727874323726,0.6881818175315857,0.318392813205719,0.044161565601825714,0.8716222643852234,0.5808678865432739,0.020197318866848946,0.031662438064813614,0.00217479863204062,0.952999472618103,0.757213294506073,0.33600249886512756,0.3323981761932373,0.767553985118866,0.8963252902030945,0.4876519441604614,0.9117186069488525,0.01962422952055931,0.816369354724884,0.05853970721364021,0.33781248331069946,0.019155923277139664,0.8225275278091431,0.03693540766835213,0.7896668314933777,0.6246984601020813,0.1760404258966446,0.16828270256519318,0.14495563507080078,0.37020188570022583,0.0069135744124650955,0.8847652673721313,0.08030273020267487,0.004909071139991283,0.08193766325712204,0.010338417254388332,0.8115262389183044,0.9247155785560608,0.6299477815628052,0.8732593655586243,0.04870109632611275,0.3714817464351654,0.914519727230072,0.8171983361244202,0.005130149889737368,0.028018446639180183,0.0017105166334658861,0.05151389166712761,0.0017403754172846675,0.8561113476753235,0.5382658839225769,0.9522577524185181,0.16109776496887207,0.7720980048179626,0.9288014769554138,0.19504350423812866,0.6551367044448853,0.0016679419204592705,0.9004397392272949,0.15582284331321716,0.8692090511322021,0.4722106456756592,0.3541114926338196,0.06979210674762726,0.3690545856952667,0.057134803384542465,0.5599195957183838,0.5678328275680542,0.9003469347953796,0.005143218673765659,0.5239318609237671,0.8843140006065369,0.17195826768875122,0.7086619138717651,0.966996431350708,0.8660361766815186,0.7587014436721802,0.0035405547823756933,0.07280342280864716,0.06010895222425461,0.506149411201477,0.24880246818065643,0.46157538890838623,0.8577286005020142,0.7445464134216309,0.05963091924786568,0.0022396391723304987,0.42886850237846375,0.07108131796121597,0.030581869184970856,0.0030647730454802513
0.06,0.9382723569869995,0.12143602967262268,0.0027189713437110186,0.008588571101427078,0.9323052167892456,0.07707401365041733,0.06397951394319534,0.8943204879760742,0.010448467917740345,0.14178143441677094,0.0030977539718151093,0.11683905124664307,0.005797582678496838,0.2950346767902374,0.04258844256401062,0.0026178639382123947,0.0024560587480664253,0.04589693993330002,0.9766141772270203,0.04889778047800064,0.46798810362815857,0.04024074599146843,0.049294888973236084,0.9581542611122131,0.31659093499183655,0.16844694316387177,0.0057139769196510315,0.6918972134590149,0.7427034378051758,0.0625075176358223,0.250944584608078,0.47223588824272156,0.1542988270521164,0.08423904329538345,0.46292808651924133,0.9370782375335693,0.9028398394584656,0.027867324650287628,0.9225330948829651,0.7239658236503601,0.3673436939716339,0.2229224443435669,0.17728927731513977,0.0021981701720505953,0.025312600657343864,0.6904076337814331,0.08908788114786148,0.922910749912262,0.10101775825023651,0.8612111210823059,0.6241530776023865,0.729023277759552,0.8622103333473206,0.9660725593566895,0.8110096454620361,0.9817239046096802,0.7841482162475586,0.885405421257019,0.0021569887176156044,0.0011859924998134375,0.4860491156578064,0.43663400411605835,0.06845896691083908,0.7963741421699524,0.5933732390403748,0.02987419068813324,0.022739728912711143,0.0015669171698391438,0.9469350576400757,0.8445544242858887,0.3430995047092438,0.42482152581214905,0.8393761515617371,0.8566923141479492,0.23342357575893402,0.9246847629547119,0.026148319244384766,0.9080862998962402,0.05311305820941925,0.1781325787305832,0.030904609709978104,0.8489571213722229,0.02725718356668949,0.8518677353858948,0.709014356136322,0.12748417258262634,0.2263862043619156,0.1451905518770218,0.21363474428653717,0.0028859986923635006,0.8957669734954834,0.10196834802627563,0.007621357683092356,0.10197935253381729,0.00988687388598919,0.8633044958114624,0.9413751363754272,0.6971262693405151,0.8038878440856934,0.030072839930653572,0.4965517520904541,0.943687379360199,0.831849992275238,0.0036978740245103836,0.019419793039560318,0.001746470108628273,0.05120250955224037,0.0017123650759458542,0.883240282535553,0.42613962292671204,0.971653163433075,0.14323130249977112,0.7617114782333374,0.9136543869972229,0.25582703948020935,0.8142775893211365,0.0021669610869139433,0.896507203578949,0.1732209473848343,0.8921234011650085,0.19402630627155304,0.2327747792005539,0.02626744657754898,0.4334820508956909,0.07352276146411896,0.7817895412445068,0.5860356092453003,0.8573676943778992,0.0038622920401394367,0.41873499751091003,0.8917532563209534,0.23486357927322388,0.4031016528606415,0.9584118723869324,0.8293995261192322,0.8767896890640259,0.0028529451228678226,0.05983621999621391,0.06222834810614586,0.5560513138771057,0.24488744139671326,0.43928465247154236,0.9124512672424316,0.7421658039093018,0.06776624172925949,0.0036226443480700254,0.2877208888530731,0.050040241330862045,0.022570887580513954,0.0019092815928161144
0.08,0.8750279545783997,0.0630367249250412,0.003315588226541877,0.007586555555462837,0.8296512365341187,0.056754373013973236,0.04301632195711136,0.8943232297897339,0.011556188575923443,0.08029843121767044,0.00907556340098381,0.1344224363565445,0.007617272902280092,0.3653548061847687,0.08307358622550964,0.00347122666426003,0.002969518769532442,0.04598626494407654,0.9699589014053345,0.06585649400949478,0.5813829302787781,0.02599172107875347,0.03878797963261604,0.9366010427474976,0.479850709438324,0.14573396742343903,0.008748720400035381,0.7127377390861511,0.8869320750236511,0.11040029674768448,0.44396185874938965,0.3815363645553589,0.13163626194000244,0.029339976608753204,0.3986997604370117,0.926609218120575,0.8607805967330933,0.05658004432916641,0.9359149932861328,0.6727250814437866,0.370169073343277,0.13473397493362427,0.2178318202495575,0.0023914328776299953,0.028805630281567574,0.7975043058395386,0.08550532907247543,0.9361475110054016,0.11753525584936142,0.8491818308830261,0.6526418328285217,0.9090036153793335,0.8679174780845642,0.9552227854728699,0.7428674697875977,0.9730466604232788,0.8553267121315002,0.7851539850234985,0.002027679467573762,0.0012827982427552342,0.44387808442115784,0.3525260388851166,0.05151689052581787,0.8905419111251831,0.5973303914070129,0.02197462134063244,0.017344428226351738,0.0013609767192974687,0.9009875655174255,0.8670074939727783,0.30120185017585754,0.3175656795501709,0.8326335549354553,0.8970493674278259,0.23467884957790375,0.9498398900032043,0.023283306509256363,0.9153537154197693,0.06911615282297134,0.3968360722064972,0.042358748614788055,0.8318771123886108,0.03444745019078255,0.8858820199966431,0.4471619725227356,0.18927808105945587,0.3392969071865082,0.25114086270332336,0.17310474812984467,0.006877453066408634,0.8350428342819214,0.07734232395887375,0.005731306038796902,0.0700039267539978,0.009576045908033848,0.9001390337944031,0.9457569718360901,0.7409743070602417,0.8629230856895447,0.02194480411708355,0.3893689215183258,0.8486557006835938,0.8700833320617676,0.005261899903416634,0.014858825132250786,0.0015405628364533186,0.04461429640650749,0.0023176739923655987,0.8622522354125977,0.43298667669296265,0.9497573971748352,0.07916895300149918,0.6723926663398743,0.9197985529899597,0.10819671303033829,0.7660390138626099,0.0016626962460577488,0.9114258885383606,0.283713161945343,0.8634846806526184,0.28200763463974,0.4272209107875824,0.0520586222410202,0.4595588147640228,0.13474607467651367,0.5158783197402954,0.5818975567817688,0.9155910611152649,0.0025874502025544643,0.5118283629417419,0.9147308468818665,0.21777789294719696,0.791662335395813,0.9712206125259399,0.9522030353546143,0.7849547863006592,0.0025889012031257153,0.11805574595928192,0.04440467804670334,0.4589366316795349,0.254472017288208,0.4579223692417145,0.9525682926177979,0.8023642897605896,0.06970451027154922,0.0013525525573641062,0.47231170535087585,0.04885841906070709,0.007754642050713301,0.0021012204233556986
0.1,0.906690776348114,0.1111687421798706,0.0033911820501089096,0.004610666539520025,0.9137851595878601,0.04191454127430916,0.043549008667469025,0.8560259938240051,0.004458630923181772,0.07498043775558472,0.00733227888122201,0.046945735812187195,0.009454876184463501,0.49849754571914673,0.05783485993742943,0.004698699805885553,0.0027651148848235607,0.049358442425727844,0.9703606963157654,0.0724070593714714,0.7397318482398987,0.04246116057038307,0.024042926728725433,0.9162601232528687,0.36089158058166504,0.15420959889888763,0.017921775579452515,0.4752979576587677,0.8381850719451904,0.04215618222951889,0.42579054832458496,0.3126913905143738,0.09373346716165543,0.09623513370752335,0.2611702084541321,0.9587015509605408,0.9141075611114502,0.08150871843099594,0.9391577839851379,0.6112374663352966,0.4069143235683441,0.16160301864147186,0.1521475911140442,0.0018379826797172427,0.019783776253461838,0.8115918636322021,0.06448692828416824,0.8825445771217346,0.11052055656909943,0.7056588530540466,0.837311327457428,0.7524750828742981,0.8948951959609985,0.9199101328849792,0.7408699989318848,0.9760438799858093,0.9134718775749207,0.6893022060394287,0.0025142759550362825,0.003368083154782653,0.46515902876853943,0.10196429491043091,0.03531256690621376,0.8263055682182312,0.48558127880096436,0.022026872262358665,0.015919167548418045,0.0014696416910737753,0.9053395390510559,0.837678849697113,0.2753266990184784,0.17194285988807678,0.8738781213760376,0.9248257875442505,0.31508663296699524,0.9571657180786133,0.023638514801859856,0.9073648452758789,0.08683033287525177,0.23478972911834717,0.023957379162311554,0.8414074182510376,0.14547783136367798,0.8311042785644531,0.3773019313812256,0.19909857213497162,0.22125034034252167,0.14257575571537018,0.24864158034324646,0.005834528245031834,0.799182116985321,0.0672735720872879,0.0041593099012970924,0.06895630061626434,0.01264515146613121,0.880398690700531,0.9485935568809509,0.7777041792869568,0.8027703166007996,0.0395069383084774,0.40709245204925537,0.8543840050697327,0.8794413805007935,0.004381339997053146,0.02727521024644375,0.0016875015571713448,0.03861328959465027,0.00194761052262038,0.7694201469421387,0.43372899293899536,0.9636786580085754,0.07593457400798798,0.7207275629043579,0.9310945868492126,0.15445631742477417,0.6427726149559021,0.0015130456304177642,0.8819933533668518,0.30351248383522034,0.9106906056404114,0.3707856237888336,0.19987204670906067,0.06490061432123184,0.40560540556907654,0.09580753743648529,0.29544633626937866,0.6166240572929382,0.8620311617851257,0.0018337239744141698,0.477909117937088,0.9602433443069458,0.3301336467266083,0.815281867980957,0.9705624580383301,0.9296034574508667,0.8864921927452087,0.0028342122677713633,0.085972361266613,0.07495643943548203,0.5193783640861511,0.20760396122932434,0.4004124701023102,0.8636490702629089,0.8287631273269653,0.04842368885874748,0.0030143032781779766,0.5718718767166138,0.02990836463868618,0.0228059571236372,0.0020758274476975203
0.12,0.9291177988052368,0.08814627677202225,0.006861470174044371,0.004397314507514238,0.9058502316474915,0.040265314280986786,0.05248133838176727,0.8874242901802063,0.00536342104896903,0.07675065845251083,0.005010236520320177,0.0391906276345253,0.024445177987217903,0.3794277310371399,0.03155701234936714,0.006789953913539648,0.0031597763299942017,0.02074773982167244,0.9608099460601807,0.06674224138259888,0.7861018776893616,0.07534661144018173,0.04792378097772598,0.9101613163948059,0.3493514657020569,0.14458948373794556,0.02275196649134159,0.6479329466819763,0.9134311079978943,0.05447609722614288,0.4702683091163635,0.32452520728111267,0.10781209915876389,0.06340323388576508,0.20074355602264404,0.9544640779495239,0.943898618221283,0.12883998453617096,0.9144645929336548,0.6720944046974182,0.4321710765361786,0.16273772716522217,0.23635227978229523,0.0034971432760357857,0.007196370046585798,0.7901753783226013,0.03410424664616585,0.9342074990272522,0.08448106050491333,0.8499182462692261,0.7956019043922424,0.7637559175491333,0.8719157576560974,0.8778756856918335,0.5768555402755737,0.9775661826133728,0.9434604644775391,0.7113677859306335,0.0028556420002132654,0.0034693172201514244,0.7717830538749695,0.17522597312927246,0.04865557700395584,0.8303523659706116,0.3598749041557312,0.018858645111322403,0.02040128968656063,0.0009652287699282169,0.9001357555389404,0.8274607062339783,0.3359868824481964,0.252948522567749,0.8300578594207764,0.9429481029510498,0.22959701716899872,0.9410932660102844,0.02056238055229187,0.8827841877937317,0.08885422348976135,0.4418225884437561,0.05424851179122925,0.856015145778656,0.08090849965810776,0.8903646469116211,0.5069915056228638,0.3472122251987457,0.1970515102148056,0.20294418931007385,0.18800778687000275,0.02218647114932537,0.9130459427833557,0.13462398946285248,0.003910556901246309,0.10267684608697891,0.053119078278541565,0.870389461517334,0.909777820110321,0.6101368069648743,0.8304667472839355,0.021703168749809265,0.5927314162254333,0.9200255274772644,0.9163732528686523,0.006459593772888184,0.011667810380458832,0.0022194867487996817,0.08791869878768921,0.002596331760287285,0.8411741256713867,0.48953667283058167,0.9660479426383972,0.0732230693101883,0.6791518926620483,0.8270441293716431,0.23684105277061462,0.504402756690979,0.002074191579595208,0.8791899681091309,0.2569912075996399,0.946130096912384,0.3077646791934967,0.22600212693214417,0.044349879026412964,0.47211381793022156,0.048615410923957825,0.59218829870224,0.4845605492591858,0.9332356452941895,0.0020636674016714096,0.5972385406494141,0.9377619624137878,0.27512258291244507,0.871350884437561,0.9170029163360596,0.9294292330741882,0.8641395568847656,0.0022663786076009274,0.08873795717954636,0.08475879579782486,0.4770353436470032,0.2110123187303543,0.6382061839103699,0.8494837880134583,0.6830732226371765,0.1420946568250656,0.0030760893132537603,0.4260904788970947,0.06841064989566803,0.014313451014459133,0.0023909471929073334
0.14,0.850822925567627,0.4092286229133606,0.008572029881179333,0.007739968132227659,0.8945209383964539,0.027290143072605133,0.09253586828708649,0.9336950778961182,0.008227183483541012,0.0920197069644928,0.004347654990851879,0.03099456988275051,0.026477504521608353,0.41201987862586975,0.08331038057804108,0.0032833199948072433,0.002573867794126272,0.0342210978269577,0.9595741629600525,0.05288397893309593,0.49262022972106934,0.033737409859895706,0.01252267137169838,0.8486461043357849,0.30531808733940125,0.16437247395515442,0.023036479949951172,0.7286539673805237,0.8914955258369446,0.16489063203334808,0.5041626691818237,0.3836020827293396,0.16476444900035858,0.09167551249265671,0.37083059549331665,0.9819549918174744,0.9484376907348633,0.1480778008699417,0.9203513860702515,0.8446711301803589,0.3295123279094696,0.16226698458194733,0.18146923184394836,0.0027092951349914074,0.01168958842754364,0.9505706429481506,0.026779646053910255,0.9098809957504272,0.07863222807645798,0.7750750184059143,0.7866228818893433,0.8081877827644348,0.8216418027877808,0.8102049231529236,0.810164749622345,0.9511817693710327,0.8556995391845703,0.6251922845840454,0.0036404826678335667,0.0018291352316737175,0.6937084794044495,0.29205402731895447,0.0898355171084404,0.8309149146080017,0.6599796414375305,0.03600060194730759,0.024185029789805412,0.001260740915313363,0.8324605822563171,0.841438353061676,0.3146342933177948,0.18908190727233887,0.885927677154541,0.9256203770637512,0.27026310563087463,0.9396748542785645,0.034815579652786255,0.8939013481140137,0.09928840398788452,0.3836674690246582,0.02353570982813835,0.8383544087409973,0.05856955423951149,0.7131478190422058,0.46509382128715515,0.2534569203853607,0.14167343080043793,0.1699380725622177,0.27079126238822937,0.007180796470493078,0.9170834422111511,0.19007354974746704,0.004818941466510296,0.12863656878471375,0.034726787358522415,0.8762833476066589,0.9169865846633911,0.5826207995414734,0.8322331309318542,0.010864051058888435,0.530450165271759,0.8369638919830322,0.9353294372558594,0.0037840548902750015,0.016605375334620476,0.0019905753433704376,0.06558441370725632,0.0012014746898785233,0.8982890844345093,0.33982065320014954,0.9779220819473267,0.08146734535694122,0.7406993508338928,0.9129882454872131,0.16800355911254883,0.43148428201675415,0.0018796899821609259,0.8458927273750305,0.39302152395248413,0.9175151586532593,0.2641714811325073,0.18723087012767792,0.016145363450050354,0.549487292766571,0.0935005471110344,0.44694679975509644,0.5737400054931641,0.9421412348747253,0.0021812880877405405,0.48023521900177,0.8654223680496216,0.25638335943222046,0.713115930557251,0.9236082434654236,0.8660776615142822,0.8615989089012146,0.002418096177279949,0.042115937918424606,0.03511758893728256,0.3435949385166168,0.15150676667690277,0.4515291154384613,0.8702720403671265,0.8332743048667908,0.15898415446281433,0.0016122644301503897,0.3910537362098694,0.04234720766544342,0.005006071645766497,0.003177272155880928
0.16,0.810857355594635,0.2110694944858551,0.003188277827575803,0.023508235812187195,0.8724619150161743,0.032139576971530914,0.04851195961236954,0.9368292689323425,0.01163694728165865,0.15937629342079163,0.005407815333455801,0.061135586351156235,0.014657813124358654,0.34015464782714844,0.07940172404050827,0.001973678357899189,0.001858558738604188,0.04940732941031456,0.9793742895126343,0.06894857436418533,0.46744102239608765,0.03755965083837509,0.01748712733387947,0.8827971816062927,0.29539260268211365,0.21859970688819885,0.02652101404964924,0.8602988719940186,0.8808621764183044,0.0435614213347435,0.18534140288829803,0.2590376138687134,0.17072011530399323,0.1407877653837204,0.3679525554180145,0.9739896059036255,0.9641972780227661,0.13908697664737701,0.9110773205757141,0.6241608262062073,0.39510291814804077,0.11652085930109024,0.15526923537254333,0.0018027957994490862,0.025703299790620804,0.9260445833206177,0.01957789808511734,0.8840816617012024,0.09361624717712402,0.8155983090400696,0.8045909404754639,0.7625308036804199,0.898298442363739,0.8699459433555603,0.7696627974510193,0.9628301858901978,0.9028027057647705,0.7451682090759277,0.0029036107007414103,0.0012487164931371808,0.7437952756881714,0.1425243616104126,0.021336732432246208,0.8408647775650024,0.6910231709480286,0.035275720059871674,0.01897438056766987,0.0018245113315060735,0.8527905344963074,0.9021948575973511,0.27959686517715454,0.2184545397758484,0.8755835890769958,0.9503504037857056,0.17900361120700836,0.9367582201957703,0.02257663942873478,0.8623548150062561,0.10210507363080978,0.48236891627311707,0.02080525830388069,0.8305290341377258,0.04213600605726242,0.8159171342849731,0.6366928815841675,0.2601356506347656,0.13694417476654053,0.20237644016742706,0.23370617628097534,0.009944477118551731,0.9235080480575562,0.19683837890625,0.009016546420753002,0.06464264541864395,0.01451228465884924,0.9527927041053772,0.9263254404067993,0.7911599278450012,0.8225294947624207,0.03389929607510567,0.3286590874195099,0.8393413424491882,0.8954615592956543,0.008830687031149864,0.013073226436972618,0.002175356261432171,0.09203246235847473,0.0014637503772974014,0.9208261966705322,0.44661805033683777,0.951898455619812,0.10173358768224716,0.6942121386528015,0.9150709509849548,0.12691830098628998,0.48552143573760986,0.001499784179031849,0.8989366292953491,0.3655107915401459,0.9361479878425598,0.25483956933021545,0.2099122405052185,0.03521331027150154,0.6322703957557678,0.09660697728395462,0.38666489720344543,0.5515404939651489,0.9235702753067017,0.004738808609545231,0.5042638182640076,0.8361985683441162,0.22994829714298248,0.8609594106674194,0.9685488939285278,0.8981444239616394,0.8778284192085266,0.0033096512779593468,0.030850354582071304,0.023488329723477364,0.41682660579681396,0.17108963429927826,0.45742881298065186,0.892257034778595,0.8227012753486633,0.0979173332452774,0.0010491996072232723,0.21192830801010132,0.045747026801109314,0.0042748358100652695,0.0026039036456495523
0.18,0.8910026550292969,0.39012208580970764,0.009113073348999023,0.020174792036414146,0.9014257192611694,0.029612822458148003,0.05509461089968681,0.8771440386772156,0.0061209676787257195,0.06168068200349808,0.0033837733790278435,0.023679178208112717,0.024201011285185814,0.5882132649421692,0.14550092816352844,0.008655316196382046,0.0024414502549916506,0.03798678517341614,0.968615710735321,0.05054958909749985,0.690609335899353,0.030936235561966896,0.021832965314388275,0.9167169332504272,0.32637059688568115,0.23994578421115875,0.019656233489513397,0.8873483538627625,0.8441188335418701,0.06918752193450928,0.3368202745914459,0.39304396510124207,0.09398358315229416,0.09996414929628372,0.518708348274231,0.9454935789108276,0.9305999875068665,0.1837780475616455,0.817622721195221,0.7323535680770874,0.4096616506576538,0.07371339201927185,0.19304752349853516,0.0012571292463690042,0.030329100787639618,0.9338805079460144,0.0970674455165863,0.8155034780502319,0.18382981419563293,0.8746169805526733,0.8501742482185364,0.7889704704284668,0.8293997645378113,0.8690609931945801,0.8655654788017273,0.9750858545303345,0.8839131593704224,0.8309455513954163,0.0035769327078014612,0.000998971052467823,0.6547027826309204,0.25226885080337524,0.02353883534669876,0.8153856992721558,0.536271870136261,0.017833465710282326,0.009172898717224598,0.0038901669904589653,0.9180247187614441,0.8594121932983398,0.3790404498577118,0.19961564242839813,0.8785374760627747,0.9511832594871521,0.36188897490501404,0.9521135687828064,0.06471605598926544,0.9500657916069031,0.11701802909374237,0.4303816854953766,0.042132262140512466,0.6426039338111877,0.040182553231716156,0.8003946542739868,0.5806864500045776,0.23993244767189026,0.2201431691646576,0.2711888253688812,0.31023022532463074,0.015584341250360012,0.8705757856369019,0.2532188594341278,0.014679357409477234,0.10725683718919754,0.015461904928088188,0.9563509821891785,0.9018852710723877,0.7375611662864685,0.8380383253097534,0.055437106639146805,0.5456423759460449,0.8843303918838501,0.94204181432724,0.007709810510277748,0.03528253734111786,0.0022336989641189575,0.04954657703638077,0.0014472377952188253,0.9290945529937744,0.41509562730789185,0.9610328674316406,0.07849270105361938,0.7083741426467896,0.9301900267601013,0.08459682762622833,0.5902003049850464,0.0018343490082770586,0.8666784167289734,0.21046245098114014,0.8963505625724792,0.2513805031776428,0.26533761620521545,0.02041635476052761,0.7193176746368408,0.15078161656856537,0.44198402762413025,0.7843970060348511,0.9088037014007568,0.004712673835456371,0.40454819798469543,0.8973044753074646,0.4394810199737549,0.8057214021682739,0.9462631940841675,0.9196456670761108,0.9010947346687317,0.002751509193331003,0.03974350914359093,0.03425532579421997,0.3928329348564148,0.2353154569864273,0.5972692370414734,0.9471823573112488,0.8421341180801392,0.09086145460605621,0.002077457495033741,0.30646878480911255,0.01753743551671505,0.00843116082251072,0.0024382711853832006
