Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
0.0,0.9974328875541687,0.9974333643913269,0.9966711401939392,0.9984866380691528,0.9959527254104614,0.996822714805603,0.9950560331344604,0.995930016040802,0.9982933402061462,0.9963175058364868,0.9982170462608337,0.9983643889427185,0.9979193806648254,0.9980454444885254,0.995093584060669,0.996743381023407,0.9968153834342957,0.997996985912323,0.9968840479850769,0.9962956309318542,0.9978366494178772,0.9962054491043091,0.9968256950378418,0.9979829788208008,0.9976065158843994,0.9978867173194885,0.9975540041923523,0.9980753660202026,0.9982799291610718,0.998428463935852,0.9970199465751648,0.9957316517829895,0.9963340759277344,0.9972694516181946,0.9966660141944885,0.9958953857421875,0.9974952936172485,0.9923332929611206,0.9968121647834778,0.9964137673377991,0.9952133893966675,0.9975939393043518,0.9977645874023438,0.9982185959815979,0.9970905780792236,0.9976657629013062,0.9986322522163391,0.9961386322975159,0.9978013634681702,0.9978781938552856,0.996874213218689,0.996886670589447,0.9968284964561462,0.9968777894973755,0.9984753727912903,0.9973154664039612,0.9958589673042297,0.995585560798645,0.9970734119415283,0.9978864789009094,0.9969282746315002,0.9980972409248352,0.9979534149169922,0.9961755275726318,0.9980266690254211,0.9975401163101196,0.9958395957946777,0.9967082738876343,0.997093915939331,0.9932652711868286,0.9973925352096558,0.9954995512962341,0.9971906542778015,0.9940541386604309,0.9961304664611816,0.998526930809021,0.9973932504653931,0.9978817105293274,0.9947183728218079,0.9960873126983643,0.9987220168113708,0.9984849095344543,0.9977255463600159,0.9972519278526306,0.9984538555145264,0.9965680837631226,0.9974013566970825,0.9977158308029175,0.9964233040809631,0.9962435960769653,0.9975368976593018,0.997689962387085,0.9977307915687561,0.997343122959137,0.9980625510215759,0.9959431290626526,0.9975236058235168,0.9974276423454285,0.9967568516731262,0.9973469972610474,0.9975213408470154,0.9973582625389099,0.9971495270729065,0.9973063468933105,0.9962045550346375,0.9972445964813232,0.9973836541175842,0.9970993995666504,0.9939783811569214,0.9952125549316406,0.9967733025550842,0.9960334897041321,0.9974650144577026,0.9973137974739075,0.9973880648612976,0.9960571527481079,0.9978669285774231,0.9971713423728943,0.9976481795310974,0.9972243309020996,0.9968749284744263,0.9970546960830688,0.9964062571525574,0.9970123767852783,0.994239091873169,0.9953641891479492,0.9979798197746277,0.9935545921325684,0.9976674914360046,0.997767448425293,0.9924207329750061,0.9972755312919617,0.9981287121772766,0.9939175248146057,0.9984785914421082,0.9983015060424805,0.9981237053871155,0.9979636669158936,0.9974435567855835,0.9981741905212402,0.9983164072036743,0.9892656803131104,0.9976152181625366,0.9976145029067993,0.9980005621910095,0.9973282814025879,0.9944082498550415,0.9982410669326782,0.997848391532898,0.9970932006835938,0.9978074431419373
0.02,0.9972792267799377,0.9972905516624451,0.9965962767601013,0.998473584651947,0.9961026906967163,0.9964286684989929,0.9944128394126892,0.9958916902542114,0.9982670545578003,0.9963114857673645,0.9982073307037354,0.9982424974441528,0.9978398084640503,0.998084306716919,0.9943575263023376,0.9967400431632996,0.9968769550323486,0.9978958368301392,0.9970359802246094,0.9966543912887573,0.9979356527328491,0.9958382844924927,0.996663510799408,0.9979206919670105,0.9977071285247803,0.9978821873664856,0.9978093504905701,0.9980771541595459,0.9982590079307556,0.9983553290367126,0.9970695376396179,0.9955434203147888,0.9968699812889099,0.9970920085906982,0.9964841604232788,0.995677649974823,0.9975322484970093,0.9917117357254028,0.9968350529670715,0.9966610670089722,0.9954779744148254,0.9975536465644836,0.9977506995201111,0.9983474016189575,0.9966009259223938,0.9979204535484314,0.998714804649353,0.9963337182998657,0.9977388381958008,0.9977320432662964,0.9969167709350586,0.9966670870780945,0.9971669316291809,0.9968470931053162,0.9984264373779297,0.9972872734069824,0.9964652061462402,0.9952371120452881,0.9970224499702454,0.998004138469696,0.9969246983528137,0.9979661703109741,0.998095691204071,0.9958691000938416,0.9981946349143982,0.9974859952926636,0.9962399005889893,0.9965977072715759,0.997407853603363,0.9936570525169373,0.9973795413970947,0.9956755042076111,0.9970664381980896,0.9940993785858154,0.9960557222366333,0.9984605312347412,0.9974477291107178,0.9978869557380676,0.9946184754371643,0.9964389801025391,0.9986452460289001,0.9985894560813904,0.9976474642753601,0.9971621036529541,0.9985210299491882,0.9965956807136536,0.9974991679191589,0.9977038502693176,0.9962561130523682,0.9963558912277222,0.997090220451355,0.9975645542144775,0.9979534149169922,0.9969550371170044,0.9982165694236755,0.9961530566215515,0.9977883100509644,0.9977779984474182,0.9967149496078491,0.9972507357597351,0.9974296689033508,0.9976098537445068,0.9973638653755188,0.9973803162574768,0.9963619112968445,0.9976996779441833,0.9973891377449036,0.9972748160362244,0.9941277503967285,0.9953106045722961,0.996911346912384,0.9957832098007202,0.9976863861083984,0.9969542026519775,0.9974104762077332,0.99603670835495,0.997840166091919,0.9972580671310425,0.9974116683006287,0.9971427321434021,0.9970239996910095,0.9968986511230469,0.9961827397346497,0.9968525767326355,0.9937310814857483,0.9945630431175232,0.9981610178947449,0.993451714515686,0.9976824522018433,0.9976962208747864,0.9920995235443115,0.9972551465034485,0.9981599450111389,0.9934125542640686,0.9985206723213196,0.9984549283981323,0.9980236291885376,0.9978502988815308,0.9976086616516113,0.9983006119728088,0.9983310103416443,0.9896993041038513,0.9977942705154419,0.9971112012863159,0.9980226755142212,0.9974162578582764,0.9946310520172119,0.9982308745384216,0.9979804158210754,0.9972793459892273,0.9977065324783325
0.04,0.9977962970733643,0.9964951872825623,0.997821569442749,0.9986512064933777,0.9958090782165527,0.9971593618392944,0.9958309531211853,0.9963839054107666,0.9984215497970581,0.9959263801574707,0.9983195662498474,0.9980449676513672,0.9971559047698975,0.9975529313087463,0.9958055019378662,0.9954169988632202,0.9955009818077087,0.9980825185775757,0.9981546998023987,0.995564877986908,0.9981885552406311,0.9952152967453003,0.998090922832489,0.9975542426109314,0.9973644614219666,0.9978017210960388,0.9976366758346558,0.99857497215271,0.9984317421913147,0.9977620840072632,0.9977660179138184,0.9957626461982727,0.9961782693862915,0.9983822107315063,0.9975038170814514,0.9963686466217041,0.9957861304283142,0.9948557615280151,0.998609185218811,0.9961828589439392,0.9973827004432678,0.9967057108879089,0.9977006316184998,0.9984446167945862,0.9969600439071655,0.9976600408554077,0.9982724189758301,0.9975492358207703,0.9977154731750488,0.9978960752487183,0.995610773563385,0.9952634572982788,0.9959970712661743,0.9978492259979248,0.9977561831474304,0.9981306195259094,0.9962953925132751,0.993627667427063,0.9975136518478394,0.996807873249054,0.9965214729309082,0.9981532692909241,0.9979032278060913,0.9969841837882996,0.9977571368217468,0.9979222416877747,0.996484637260437,0.9970561265945435,0.9965304732322693,0.9942232966423035,0.9982208609580994,0.9956372380256653,0.9971628785133362,0.9952558875083923,0.9966995120048523,0.9984965324401855,0.9970982074737549,0.9974068999290466,0.9953182339668274,0.996393620967865,0.99812251329422,0.9984412789344788,0.9979507327079773,0.9980810880661011,0.9984503984451294,0.9976524710655212,0.9979926347732544,0.9979485869407654,0.9976842403411865,0.997852087020874,0.9978418350219727,0.9982228875160217,0.9978506565093994,0.9965923428535461,0.9982119798660278,0.9929795861244202,0.9974315762519836,0.9968423843383789,0.9960542917251587,0.9958499670028687,0.9963118433952332,0.9977571368217468,0.9965409636497498,0.9965499639511108,0.9958048462867737,0.9976039528846741,0.9978950023651123,0.9944494962692261,0.9952823519706726,0.9964843988418579,0.9971975088119507,0.9945619702339172,0.9975603818893433,0.997294008731842,0.9973639845848083,0.9976634979248047,0.9981546998023987,0.9974652528762817,0.9966017007827759,0.9972419738769531,0.9969773292541504,0.9972448348999023,0.9956426620483398,0.9971556663513184,0.9962781071662903,0.9946892261505127,0.998002827167511,0.9960547685623169,0.9972823858261108,0.9973963499069214,0.9945599436759949,0.9969552755355835,0.9978286623954773,0.9932447075843811,0.997900128364563,0.9982307553291321,0.9971554279327393,0.9971421360969543,0.9980500936508179,0.9981281161308289,0.9982370138168335,0.9941121935844421,0.9979159235954285,0.9965783953666687,0.9976471066474915,0.9975742697715759,0.9951305389404297,0.9979612827301025,0.9980815649032593,0.9969102740287781,0.99739009141922
0.06,0.9977228045463562,0.99458909034729,0.9976485371589661,0.9985429048538208,0.9974918365478516,0.9955893754959106,0.9947528839111328,0.9946292042732239,0.9979068040847778,0.9946099519729614,0.9977366924285889,0.9981946349143982,0.9979588985443115,0.9973388314247131,0.9977020621299744,0.9968822002410889,0.997819185256958,0.9980499744415283,0.9942541718482971,0.9979415535926819,0.9977641105651855,0.9957228899002075,0.9960876703262329,0.9968723654747009,0.9971668124198914,0.9976511597633362,0.9980188608169556,0.9980230331420898,0.9974713325500488,0.9979645013809204,0.9965118765830994,0.9960632920265198,0.9961631298065186,0.9986268281936646,0.9971840977668762,0.9963919520378113,0.9973257780075073,0.99540776014328,0.9975427389144897,0.9968908429145813,0.9969689249992371,0.997464656829834,0.9975188970565796,0.9985044002532959,0.9959179759025574,0.9974517226219177,0.9983495473861694,0.9962199330329895,0.9980680346488953,0.9979361295700073,0.9967227578163147,0.9939765930175781,0.9973077774047852,0.9978067278862,0.9980410933494568,0.9981196522712708,0.9947254061698914,0.9959807395935059,0.9969595670700073,0.9952698349952698,0.9969095587730408,0.9986227750778198,0.9975582361221313,0.9973010420799255,0.9983463287353516,0.997577965259552,0.9956608414649963,0.9968012571334839,0.996964156627655,0.9968446493148804,0.9979737401008606,0.9977243542671204,0.9976194500923157,0.9950855374336243,0.996810257434845,0.99826979637146,0.9970244765281677,0.9981793165206909,0.9970526695251465,0.9963687658309937,0.9984728693962097,0.9981639981269836,0.997670590877533,0.9979923963546753,0.9981555342674255,0.9971753358840942,0.9979786276817322,0.9982343912124634,0.9971416592597961,0.9982898831367493,0.9981985688209534,0.9976678490638733,0.998016357421875,0.9976474642753601,0.9982838034629822,0.9919827580451965,0.9981997013092041,0.997465968132019,0.99781334400177,0.9961028099060059,0.9973583817481995,0.9965184926986694,0.9970489144325256,0.9971164464950562,0.9960377216339111,0.9973432421684265,0.9978193044662476,0.994612455368042,0.9935396313667297,0.9970493316650391,0.9967622756958008,0.9952823519706726,0.9974105954170227,0.9970390796661377,0.9977839589118958,0.9978705644607544,0.9982649683952332,0.9968681931495667,0.9969764947891235,0.9973909854888916,0.9972327351570129,0.9967610239982605,0.9968003034591675,0.9965298771858215,0.9957095384597778,0.9946500658988953,0.9979779124259949,0.9953922033309937,0.9976401329040527,0.9978135824203491,0.9933061003684998,0.9976081848144531,0.9977957010269165,0.990393340587616,0.99733966588974,0.9974071383476257,0.9983735084533691,0.9977564215660095,0.9982274174690247,0.997178316116333,0.9984467625617981,0.992730438709259,0.997291624546051,0.9966790676116943,0.9981123208999634,0.9975415468215942,0.9948445558547974,0.9979243278503418,0.9983617663383484,0.9975136518478394,0.9971444010734558
0.08,0.9980371594429016,0.9968717694282532,0.9981974959373474,0.998473584651947,0.9965741634368896,0.9971268773078918,0.9957979321479797,0.996665894985199,0.9980399012565613,0.9925933480262756,0.9982407093048096,0.9978468418121338,0.9980294108390808,0.997619092464447,0.9960242509841919,0.9940803647041321,0.9972971081733704,0.9980928301811218,0.9965357780456543,0.9975065588951111,0.9980922341346741,0.9952669143676758,0.997257649898529,0.9962164759635925,0.9979960918426514,0.9975312352180481,0.9972499012947083,0.9985345602035522,0.9980900883674622,0.9979851245880127,0.9969183206558228,0.996036946773529,0.9909551739692688,0.9981484413146973,0.996842622756958,0.9960695505142212,0.9973018169403076,0.9942922592163086,0.9984769225120544,0.995583713054657,0.9973785877227783,0.9952377080917358,0.9976568222045898,0.9985010623931885,0.9970276951789856,0.9971923232078552,0.9978761672973633,0.9954485297203064,0.9981107711791992,0.9981585144996643,0.9982158541679382,0.9953998923301697,0.9963704347610474,0.9971504807472229,0.9982522130012512,0.9974441528320312,0.9932335019111633,0.9954159259796143,0.9975481629371643,0.997547447681427,0.9976049661636353,0.9987911581993103,0.9981632828712463,0.9970808625221252,0.9979594945907593,0.9963299632072449,0.9941509366035461,0.9972401857376099,0.9974678754806519,0.9956289529800415,0.9968185424804688,0.9959114789962769,0.9973812699317932,0.9970881342887878,0.9967998266220093,0.9982118606567383,0.9970213770866394,0.9977545142173767,0.9969143867492676,0.9963254332542419,0.9983009696006775,0.9984292387962341,0.9962174296379089,0.9976441264152527,0.9980722665786743,0.9978352189064026,0.9982250332832336,0.9977485537528992,0.9980607628822327,0.9974986910820007,0.9974241256713867,0.997019350528717,0.9973758459091187,0.9977966547012329,0.9982402324676514,0.9908117055892944,0.9984155893325806,0.996817946434021,0.997951090335846,0.9979414343833923,0.9964764714241028,0.9967170357704163,0.9970759153366089,0.9974330067634583,0.9960530996322632,0.9973345994949341,0.9974647760391235,0.997509241104126,0.992555558681488,0.9973471164703369,0.9966388940811157,0.9954407215118408,0.9975982308387756,0.9966088533401489,0.9972392320632935,0.9976243376731873,0.9980459213256836,0.9962433576583862,0.9958449006080627,0.9967440366744995,0.9975456595420837,0.997428834438324,0.9969080090522766,0.9972906708717346,0.9941248297691345,0.995039165019989,0.9978994131088257,0.9959803819656372,0.9979033470153809,0.9963184595108032,0.9919474720954895,0.9975314140319824,0.9981928467750549,0.9944114089012146,0.9977109432220459,0.9984276294708252,0.9976528286933899,0.9981270432472229,0.9983262419700623,0.9976315498352051,0.9983460903167725,0.9944678544998169,0.9971785545349121,0.9970121383666992,0.9973273277282715,0.9971137046813965,0.9941843152046204,0.9981942772865295,0.9982333183288574,0.9973297119140625,0.9967586398124695
0.1,0.9975628852844238,0.9970405697822571,0.9981560111045837,0.9985764026641846,0.9970382452011108,0.9970773458480835,0.9934127926826477,0.9960876703262329,0.9982067346572876,0.9948480129241943,0.9982390403747559,0.9982715845108032,0.9980453252792358,0.9967195391654968,0.9975118637084961,0.9958198070526123,0.997539758682251,0.9977158308029175,0.997572124004364,0.9973230957984924,0.9976398944854736,0.9961017370223999,0.9980757236480713,0.9975128173828125,0.9974581599235535,0.9971051812171936,0.997635006904602,0.9982103109359741,0.9972115159034729,0.9983000159263611,0.9969347715377808,0.9954953193664551,0.9950830936431885,0.9980610013008118,0.9969080090522766,0.9958173632621765,0.9972758889198303,0.9932277798652649,0.9979367256164551,0.9946634769439697,0.9970917701721191,0.9974718689918518,0.9971219897270203,0.998451828956604,0.9980048537254333,0.997808039188385,0.9983899593353271,0.9965053796768188,0.9981416463851929,0.998113751411438,0.996645987033844,0.9935907125473022,0.9965225458145142,0.9970858693122864,0.9982143640518188,0.9975091218948364,0.9950830936431885,0.9975928664207458,0.9960713386535645,0.9970808625221252,0.9979665279388428,0.9984980821609497,0.997795581817627,0.9965959191322327,0.9977619647979736,0.9972745776176453,0.9953756332397461,0.997556209564209,0.9977995753288269,0.9959015250205994,0.995179295539856,0.9978383183479309,0.9970632195472717,0.996136486530304,0.9968984127044678,0.9971511960029602,0.9976415634155273,0.9974116683006287,0.9966705441474915,0.9953307509422302,0.99853515625,0.9982314705848694,0.9976902008056641,0.9974810481071472,0.9980265498161316,0.997568666934967,0.9973134398460388,0.9972854852676392,0.9977815747261047,0.9975524544715881,0.997277557849884,0.9977912902832031,0.997681736946106,0.9977768063545227,0.9983298182487488,0.9925215840339661,0.9983115196228027,0.9973213076591492,0.9981303811073303,0.9981290698051453,0.997231662273407,0.9962838292121887,0.9974433183670044,0.9965181350708008,0.9963125586509705,0.9966790676116943,0.9980975985527039,0.9980993866920471,0.994674563407898,0.9963817596435547,0.9966208934783936,0.995502769947052,0.9974965453147888,0.9967508316040039,0.9967953562736511,0.997802197933197,0.9981111288070679,0.9972623586654663,0.9968595504760742,0.9968999624252319,0.9969603419303894,0.9962792992591858,0.9967502355575562,0.9976001381874084,0.9946058392524719,0.9960799813270569,0.996301531791687,0.9968460202217102,0.9977518916130066,0.9977965354919434,0.9923194050788879,0.9972679615020752,0.9979968667030334,0.9959003329277039,0.9975883960723877,0.9978704452514648,0.9975704550743103,0.9980162382125854,0.9977843165397644,0.996590256690979,0.9977668523788452,0.991783618927002,0.9970524311065674,0.9976771473884583,0.9980413913726807,0.9974678754806519,0.9954566955566406,0.9979877471923828,0.9977892637252808,0.9973998069763184,0.9968788623809814
0.12,0.9970146417617798,0.9974409341812134,0.9981868863105774,0.9986321330070496,0.9976645708084106,0.9966471791267395,0.9946848750114441,0.9949277639389038,0.9982616305351257,0.9939490556716919,0.9980642199516296,0.9985600113868713,0.9972161054611206,0.9977770447731018,0.9968589544296265,0.9941374063491821,0.9965447783470154,0.9980493783950806,0.9976330995559692,0.9955145716667175,0.9980508089065552,0.9957923889160156,0.9975493550300598,0.9984525442123413,0.9975378513336182,0.9975563287734985,0.9977918863296509,0.9984351992607117,0.9982534050941467,0.997946560382843,0.9969582557678223,0.996402382850647,0.9959216117858887,0.9985402822494507,0.9940322041511536,0.9952821135520935,0.9972280859947205,0.99405837059021,0.9980216026306152,0.9966282248497009,0.9960349202156067,0.9975130558013916,0.9972910284996033,0.998427152633667,0.9945266842842102,0.9981369972229004,0.9984498023986816,0.9961102604866028,0.9980385899543762,0.9982476234436035,0.9977579712867737,0.9963476061820984,0.9960158467292786,0.9974365830421448,0.9980120658874512,0.9981702566146851,0.995978593826294,0.9965937733650208,0.9964454770088196,0.9961118102073669,0.9973729848861694,0.9982523322105408,0.9973087310791016,0.9971127510070801,0.9979872703552246,0.9976886510848999,0.9964171648025513,0.9969574213027954,0.9957212209701538,0.9973033666610718,0.9982731342315674,0.9951010346412659,0.9971520900726318,0.996263325214386,0.9960809350013733,0.9975104331970215,0.9975162744522095,0.9977759718894958,0.9962471127510071,0.994775652885437,0.9986745119094849,0.9983600974082947,0.9970629811286926,0.9979445338249207,0.9984499216079712,0.9974409341812134,0.9981037378311157,0.9974744915962219,0.9979071617126465,0.9979946613311768,0.9976497292518616,0.9978572726249695,0.9978506565093994,0.9982343912124634,0.9974379539489746,0.9887498617172241,0.9980429410934448,0.9976363182067871,0.9978448152542114,0.9977723956108093,0.9964383840560913,0.9971916079521179,0.997186005115509,0.9969383478164673,0.9960134029388428,0.996316134929657,0.9972295165061951,0.9970685839653015,0.9960579872131348,0.9970340728759766,0.9966411590576172,0.9976442456245422,0.9978117346763611,0.9974825978279114,0.9977622032165527,0.9978596568107605,0.9983779191970825,0.9976314306259155,0.9965305924415588,0.9972721934318542,0.9967193007469177,0.9963895678520203,0.997066080570221,0.9970189332962036,0.9961028099060059,0.9956641793251038,0.9979967474937439,0.9958537817001343,0.9978429079055786,0.9978530406951904,0.9967478513717651,0.9972133040428162,0.9981093406677246,0.9967701435089111,0.9958263039588928,0.9984240531921387,0.9978746175765991,0.9979040622711182,0.9978325963020325,0.9970171451568604,0.9978716373443604,0.9957899451255798,0.9973081350326538,0.9972915053367615,0.9975570440292358,0.9975246787071228,0.9946238994598389,0.9966362714767456,0.998046875,0.9976503252983093,0.9976587295532227
0.14,0.9970980882644653,0.9975523352622986,0.9975478053092957,0.9987655878067017,0.9968158602714539,0.9962653517723083,0.9949967861175537,0.996116042137146,0.998420000076294,0.9945483803749084,0.9983885288238525,0.9979763627052307,0.9983776807785034,0.9973414540290833,0.9959086179733276,0.9961058497428894,0.9973092079162598,0.9978173971176147,0.9977089166641235,0.9972436428070068,0.9976065158843994,0.9969823956489563,0.9971362352371216,0.9973784685134888,0.9974880218505859,0.9978128671646118,0.998084545135498,0.9982339143753052,0.9982519745826721,0.9982427358627319,0.9974894523620605,0.994763195514679,0.9955852031707764,0.998778760433197,0.9944427609443665,0.9945895671844482,0.997817873954773,0.9937397241592407,0.9981892704963684,0.9969084858894348,0.9964978098869324,0.9962190985679626,0.9973171353340149,0.998460054397583,0.996253252029419,0.9974485039710999,0.9987071752548218,0.9970443844795227,0.9982037544250488,0.9981258511543274,0.9974396228790283,0.9943040013313293,0.9964667558670044,0.9978027939796448,0.9985723495483398,0.9977366924285889,0.9954351782798767,0.9961462020874023,0.9971320629119873,0.9967373013496399,0.9972303509712219,0.9981403350830078,0.9976533055305481,0.9964485168457031,0.9979719519615173,0.9977005124092102,0.9959220886230469,0.9963997602462769,0.9963579773902893,0.9977110624313354,0.9971514344215393,0.9975613355636597,0.9976121187210083,0.9973660111427307,0.997238039970398,0.9981145858764648,0.9979016780853271,0.9978944659233093,0.9951615929603577,0.9957309365272522,0.9984164237976074,0.9985092282295227,0.9982020854949951,0.9979360103607178,0.9985842704772949,0.99813312292099,0.9979608058929443,0.9967849254608154,0.9978942275047302,0.9983313679695129,0.9982432126998901,0.9975540041923523,0.9977164268493652,0.9977535605430603,0.9981088638305664,0.9926406741142273,0.9981860518455505,0.9973581433296204,0.9977715015411377,0.997732400894165,0.9971862435340881,0.9970535039901733,0.9974575638771057,0.9970808625221252,0.9965654015541077,0.996738612651825,0.9978705644607544,0.9968543648719788,0.9946934580802917,0.9972278475761414,0.9968628883361816,0.9978119134902954,0.9974135756492615,0.9980502128601074,0.997600257396698,0.9976325035095215,0.9976001381874084,0.9975893497467041,0.9957414865493774,0.9964085221290588,0.9956514239311218,0.9963505268096924,0.9968410730361938,0.9974637031555176,0.9959267973899841,0.994939923286438,0.9979161620140076,0.9967742562294006,0.9971745014190674,0.9977288842201233,0.9945092797279358,0.9975926280021667,0.9982837438583374,0.9971103668212891,0.9970405697822571,0.9984410405158997,0.9981327652931213,0.9973942041397095,0.9976692795753479,0.9979954957962036,0.9982383251190186,0.9933109283447266,0.997409999370575,0.9978412389755249,0.9970014691352844,0.9971568584442139,0.9943857192993164,0.9971377849578857,0.9982231259346008,0.9977896213531494,0.9979457259178162
0.16,0.9975488781929016,0.9969803690910339,0.9972764849662781,0.998403012752533,0.9975904226303101,0.9968926906585693,0.9938828945159912,0.9966006875038147,0.9980422258377075,0.992978036403656,0.9975749850273132,0.9983360171318054,0.9970635771751404,0.9979259967803955,0.997557520866394,0.9972925782203674,0.9975735545158386,0.9979352951049805,0.9978399276733398,0.9969074130058289,0.9969202280044556,0.9954426288604736,0.9972853660583496,0.9976987242698669,0.9981698989868164,0.997757613658905,0.9973435997962952,0.9980136156082153,0.9982411861419678,0.9977154731750488,0.998298704624176,0.9962882995605469,0.9973443150520325,0.9985610842704773,0.996180534362793,0.9956421852111816,0.9971889853477478,0.9902892112731934,0.998306155204773,0.9957364797592163,0.9971286654472351,0.9962375164031982,0.9969524145126343,0.9981909394264221,0.9975020289421082,0.9980323910713196,0.9985951781272888,0.995962917804718,0.9982765913009644,0.9971171617507935,0.9980691075325012,0.995877742767334,0.9970122575759888,0.9969682097434998,0.9981299042701721,0.9975535273551941,0.99309241771698,0.9974727034568787,0.9980970025062561,0.9974696636199951,0.9973835349082947,0.9982764720916748,0.997779905796051,0.996887743473053,0.9980177879333496,0.9977021813392639,0.9972593784332275,0.9973347783088684,0.9973441958427429,0.9969900846481323,0.9979167580604553,0.9964450001716614,0.9973750114440918,0.9957081079483032,0.9959557056427002,0.9978463649749756,0.9978930354118347,0.9981207251548767,0.996182382106781,0.9955757856369019,0.9983428716659546,0.998450756072998,0.9976879358291626,0.997919499874115,0.9983831644058228,0.9976317882537842,0.9980379939079285,0.9972078204154968,0.9981188178062439,0.9984211921691895,0.9981812238693237,0.9977261424064636,0.9981117248535156,0.9978263974189758,0.9983465671539307,0.9934197068214417,0.9981548190116882,0.996968686580658,0.9982560276985168,0.9972981810569763,0.9974307417869568,0.9971230626106262,0.9970658421516418,0.9977676868438721,0.996227502822876,0.9977856874465942,0.9975100755691528,0.9967578053474426,0.9951974749565125,0.9975639581680298,0.9959356784820557,0.9961618185043335,0.9973222613334656,0.9975870847702026,0.9971152544021606,0.9978856444358826,0.9961399435997009,0.9973562955856323,0.994768500328064,0.9974838495254517,0.9966981410980225,0.9946292042732239,0.9969663023948669,0.9971702694892883,0.9940298795700073,0.9958211183547974,0.9975947737693787,0.9970665574073792,0.9975920915603638,0.9979654550552368,0.9963956475257874,0.9979928731918335,0.9978394508361816,0.9967250227928162,0.9960685968399048,0.9979045391082764,0.9978925585746765,0.9982954859733582,0.9975054860115051,0.9981157779693604,0.9985597729682922,0.9951651096343994,0.9972299933433533,0.9970059990882874,0.9973440766334534,0.9973891377449036,0.9928848147392273,0.9980825185775757,0.9978476762771606,0.9974263310432434,0.9981392621994019
0.18,0.9970991611480713,0.9974551796913147,0.9978625178337097,0.9984347224235535,0.9973567724227905,0.9964184761047363,0.9947143197059631,0.9958904981613159,0.9978411197662354,0.9955987930297852,0.9981648325920105,0.9978506565093994,0.9975536465644836,0.9980277419090271,0.9970273375511169,0.9956862926483154,0.9971447587013245,0.9978994131088257,0.9974132180213928,0.996469259262085,0.9977529644966125,0.9968932867050171,0.9969691634178162,0.9979107975959778,0.9982960820198059,0.9971539974212646,0.9968217611312866,0.998372495174408,0.9984373450279236,0.998171329498291,0.9979871511459351,0.9963022470474243,0.9950804710388184,0.9985963702201843,0.9979519248008728,0.9957553148269653,0.9968121647834778,0.9944095015525818,0.9978078007698059,0.9953833222389221,0.9957029223442078,0.995899498462677,0.9969808459281921,0.9975911378860474,0.9964545965194702,0.9976398944854736,0.9983342289924622,0.9965335130691528,0.9979871511459351,0.9982476234436035,0.997520387172699,0.9954055547714233,0.9961557984352112,0.9978347420692444,0.998469889163971,0.9976555109024048,0.9953135251998901,0.997124969959259,0.9960480332374573,0.995907187461853,0.99714595079422,0.9980491399765015,0.9977770447731018,0.9970605969429016,0.9980316758155823,0.9973025321960449,0.9972103238105774,0.997177243232727,0.9976339340209961,0.997192919254303,0.998256504535675,0.99704509973526,0.9974868297576904,0.9958426356315613,0.9965421557426453,0.9983916878700256,0.997722327709198,0.9979502558708191,0.9958832263946533,0.9950934648513794,0.9985048770904541,0.998457670211792,0.9981294274330139,0.9975002408027649,0.9984686970710754,0.9975997805595398,0.9976822137832642,0.9976382255554199,0.9980785846710205,0.9981064796447754,0.9978750944137573,0.9978424310684204,0.9978006482124329,0.9974036812782288,0.9982957243919373,0.9938925504684448,0.9985995888710022,0.9965113997459412,0.998008668422699,0.9975695013999939,0.9967081546783447,0.9967868328094482,0.9966616630554199,0.9967544674873352,0.9950514435768127,0.9961238503456116,0.9978673458099365,0.9978797435760498,0.9966552257537842,0.9972453117370605,0.9956489205360413,0.9971940517425537,0.9975389242172241,0.9980785846710205,0.9978437423706055,0.996927797794342,0.9969229102134705,0.9974048733711243,0.9955946803092957,0.9952893257141113,0.9958611130714417,0.9948607087135315,0.9970055222511292,0.9971898198127747,0.994247317314148,0.9951266050338745,0.9972787499427795,0.9970107078552246,0.9974731802940369,0.9973344802856445,0.9941471815109253,0.997280478477478,0.9979075193405151,0.9966907501220703,0.9967304468154907,0.9975178241729736,0.9968223571777344,0.9981091022491455,0.9954859614372253,0.9984020590782166,0.9982213377952576,0.9964287877082825,0.9976207613945007,0.997566819190979,0.9975906610488892,0.997619092464447,0.9937136769294739,0.9978731870651245,0.9982612729072571,0.9972641468048096,0.9979812502861023
