Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.1510058492422104,0.5362914204597473,0.08830764889717102,0.22439464926719666
0.02,0.1510058492422104,0.5362862944602966,0.0883127897977829,0.22439464926719666
0.04,0.1510058492422104,0.5362867712974548,0.08831228315830231,0.22439464926719666
0.06,0.1510058492422104,0.5362869501113892,0.08831209689378738,0.22439464926719666
0.08,0.1510058492422104,0.5362874865531921,0.0883115753531456,0.22439464926719666
0.1,0.1510058492422104,0.5362904667854309,0.08830861002206802,0.22439464926719666
0.12,0.1510058492422104,0.5362828969955444,0.08831623196601868,0.22439464926719666
0.14,0.1510058492422104,0.5362880229949951,0.08831106126308441,0.22439464926719666
0.16,0.1510058492422104,0.5362868309020996,0.08831224590539932,0.22439464926719666
0.18,0.1510058492422104,0.536287248134613,0.0883118063211441,0.22439464926719666
0.2,0.1510058492422104,0.5362844467163086,0.08831462264060974,0.22439464926719666
0.22,0.1510058492422104,0.5362886786460876,0.0883103609085083,0.22439464926719666
0.24,0.1510058492422104,0.5362862944602966,0.0883127748966217,0.22439464926719666
0.26,0.1510058492422104,0.536284863948822,0.0883142352104187,0.22439464926719666
0.28,0.1510058492422104,0.5362870097160339,0.08831202983856201,0.22439464926719666
0.3,0.1510058492422104,0.5362893342971802,0.08830975741147995,0.22439464926719666
0.32,0.1510058492422104,0.5362865328788757,0.0883125364780426,0.22439464926719666
0.34,0.1510058492422104,0.5362905263900757,0.08830851316452026,0.22439464926719666
0.36,0.1510058492422104,0.536288857460022,0.08831021934747696,0.22439464926719666
0.38,0.1510058492422104,0.5362897515296936,0.08830931782722473,0.22439464926719666
0.4,0.1510058492422104,0.5362886786460876,0.08831039071083069,0.22439464926719666
0.42,0.1510058492422104,0.5362880229949951,0.0883110985159874,0.22439464926719666
0.44,0.1510058492422104,0.5362867116928101,0.08831240236759186,0.22439464926719666
0.46,0.1510058492422104,0.5362865328788757,0.0883125364780426,0.22439464926719666
0.48,0.1510058492422104,0.5362868309020996,0.08831221610307693,0.22439464926719666
0.5,0.1510058492422104,0.5362883806228638,0.08831072598695755,0.22439464926719666
0.52,0.1510058492422104,0.5362892746925354,0.08830977976322174,0.22439464926719666
0.54,0.1510058492422104,0.5362875461578369,0.08831148594617844,0.22439464926719666
0.56,0.1510058492422104,0.5362885594367981,0.08831050992012024,0.22439464926719666
0.58,0.1510058492422104,0.5362905263900757,0.08830856531858444,0.22439464926719666
0.6,0.1510058492422104,0.5362892150878906,0.0883098915219307,0.22439464926719666
0.62,0.1510058492422104,0.5362880825996399,0.08831095695495605,0.22439464926719666
0.64,0.1510058492422104,0.5362793207168579,0.08831974118947983,0.22439464926719666
0.66,0.1510058492422104,0.536287248134613,0.08831186592578888,0.22439464926719666
0.68,0.1510058492422104,0.5362877249717712,0.0883113294839859,0.22439464926719666
0.7000000000000001,0.1510058492422104,0.5362880229949951,0.08831105381250381,0.22439464926719666
0.72,0.1510058492422104,0.5362857580184937,0.0883132666349411,0.22439464926719666
0.74,0.1510058492422104,0.5362862944602966,0.0883127748966217,0.22439464926719666
0.76,0.1510058492422104,0.5362889766693115,0.08831010013818741,0.22439464926719666
0.78,0.1510058492422104,0.5362849235534668,0.08831415325403214,0.22439464926719666
0.8,0.1510058492422104,0.536283016204834,0.08831612765789032,0.22439464926719666
0.8200000000000001,0.1510058492422104,0.536288857460022,0.08831027895212173,0.22439464926719666
0.84,0.1510058492422104,0.5362806916236877,0.08831839263439178,0.22439464926719666
0.86,0.1510058492422104,0.5362806916236877,0.08831833302974701,0.22439464926719666
0.88,0.1510058492422104,0.5362744331359863,0.08832470327615738,0.22439464926719666
