Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.0026341748889535666,0.9972256422042847,6.94928061761857e-08,0.00014074446517042816
0.02,0.0026406676042824984,0.9972188472747803,6.956291542792314e-08,0.0001409587566740811
0.04,0.0026393700391054153,0.9972202777862549,6.95822279794811e-08,0.00014091029879637063
0.06,0.00264221359975636,0.9972174763679504,6.952291187189985e-08,0.00014088611351326108
0.08,0.002637151861563325,0.9972225427627563,6.961572296404483e-08,0.00014089349133428186
0.1,0.0026334465947002172,0.9972262382507324,6.958368459208941e-08,0.00014080211985856295
0.12,0.0026352014392614365,0.9972245693206787,6.95732467193011e-08,0.00014078589447308332
0.14,0.0026421532966196537,0.9972174167633057,6.960431875313589e-08,0.000140981181175448
0.16,0.0026332098059356213,0.9972265958786011,6.957167641985507e-08,0.00014076297520659864
0.18,0.0026381027419120073,0.9972214698791504,6.954046227747313e-08,0.00014085748989600688
0.2,0.0026409400161355734,0.9972187876701355,6.953910514084782e-08,0.00014085578732192516
0.22,0.0026332163251936436,0.9972265958786011,6.958780573995682e-08,0.00014078969252295792
0.24,0.002633369993418455,0.9972264170646667,6.957977660704273e-08,0.0001408090174663812
0.26,0.0026389018166810274,0.9972207546234131,6.951491116069519e-08,0.00014087640738580376
0.28,0.0026468948926776648,0.9972125291824341,6.955834663813221e-08,0.00014103943249210715
0.3,0.0026343106292188168,0.9972254037857056,6.955082199056051e-08,0.00014080175606068224
0.32,0.0026350340340286493,0.997224748134613,6.953258235853355e-08,0.00014079079846851528
0.34,0.0026373411528766155,0.9972223043441772,6.949718311943798e-08,0.0001408260577591136
0.36,0.002634852658957243,0.9972249865531921,6.954245179713325e-08,0.0001407722884323448
0.38,0.002641193103045225,0.9972184300422668,6.95793787031107e-08,0.0001409185497323051
0.4,0.002636138815432787,0.9972236156463623,6.95270259143399e-08,0.00014081182598602027
0.42,0.002635566983371973,0.9972242712974548,6.950385511572676e-08,0.0001407808013027534
0.44,0.0026382559444755316,0.9972213506698608,6.956575049343883e-08,0.00014093138452153653
0.46,0.0026333362329751253,0.9972264170646667,6.958043030635963e-08,0.00014080181426834315
0.48,0.0026404315140098333,0.9972192049026489,6.952858910835857e-08,0.00014088561874814332
0.5,0.002634278265759349,0.9972255229949951,6.953579401169918e-08,0.000140761723741889
0.52,0.0026322470512241125,0.9972274899482727,6.959274401197035e-08,0.0001408025564160198
0.54,0.0026394915767014027,0.9972202181816101,6.955065856573128e-08,0.00014086891314946115
0.56,0.0026368882972747087,0.9972228407859802,6.956206988206759e-08,0.00014084548456594348
0.58,0.002633802592754364,0.9972258806228638,6.957772313853638e-08,0.00014076550723984838
0.6,0.0026373921427875757,0.9972222447395325,6.959214005064496e-08,0.0001409069518558681
0.62,0.002635394688695669,0.9972243309020996,6.953559505973317e-08,0.00014083946007303894
0.64,0.002637667814269662,0.9972219467163086,6.957858289524665e-08,0.00014088826719671488
0.66,0.0026350640691816807,0.997224748134613,6.956921083656198e-08,0.00014082124107517302
0.68,0.002638989593833685,0.9972206950187683,6.958043030635963e-08,0.00014088267926126719
0.7000000000000001,0.0026343108620494604,0.9972254633903503,6.959528775496437e-08,0.00014077607193030417
0.72,0.0026401809882372618,0.9972193837165833,6.958406828516672e-08,0.00014093046775087714
0.74,0.002640423132106662,0.9972190856933594,6.956607023766992e-08,0.00014096868108026683
0.76,0.00263802707195282,0.9972217082977295,6.953835907097528e-08,0.00014084260328672826
0.78,0.0026390179991722107,0.9972204566001892,6.969682431190449e-08,0.00014095207734499127
0.8,0.0026408005505800247,0.997218906879425,6.956690157267076e-08,0.0001408871030434966
0.8200000000000001,0.002638643141835928,0.997221052646637,6.955846743039729e-08,0.0001408841199008748
0.84,0.0026433805469423532,0.9972161650657654,6.959739096146222e-08,0.00014095590449869633
