Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,6.732558631483698e-06,0.9999922513961792,1.238239747181069e-06,1.9759124114671067e-08
0.02,6.742196092091035e-06,0.9999922513961792,1.2398834314808482e-06,1.9798751083044408e-08
0.04,6.763508736185031e-06,0.9999921917915344,1.2401794720062753e-06,1.9785407090466833e-08
0.06,6.752266926923767e-06,0.9999921917915344,1.2391330983518856e-06,1.979287667097651e-08
0.08,6.728248990839347e-06,0.9999922513961792,1.2404576636981801e-06,1.9775574955360753e-08
0.1,6.724027571181068e-06,0.9999922513961792,1.2391649306664476e-06,1.9782884663754885e-08
0.12,6.752236913598608e-06,0.9999922513961792,1.2399000297591556e-06,1.977934971364448e-08
0.14,6.762262728443602e-06,0.9999921917915344,1.2408307838995825e-06,1.9801456474510815e-08
0.16,6.7449259404384065e-06,0.9999922513961792,1.2395756812111358e-06,1.9773379378307254e-08
0.18,6.732900601491565e-06,0.9999922513961792,1.238680397364078e-06,1.9776196680254543e-08
0.2,6.76289755574544e-06,0.9999922513961792,1.2386417438392527e-06,1.979483599257037e-08
0.22,6.7350047174841166e-06,0.9999922513961792,1.2385698937578127e-06,1.9782557814096435e-08
0.24,6.753777142876061e-06,0.9999921917915344,1.2396515103318961e-06,1.979421426767658e-08
0.26,6.722613761667162e-06,0.9999922513961792,1.2394540362947737e-06,1.9769320402929225e-08
0.28,6.756444690836361e-06,0.9999922513961792,1.2392421240292606e-06,1.980052566352697e-08
0.3,6.712588401569519e-06,0.9999922513961792,1.2387444030537154e-06,1.9772244286286877e-08
0.32,6.763968940504128e-06,0.9999922513961792,1.2388635468596476e-06,1.978126995538787e-08
0.34,6.7426753957988694e-06,0.9999921917915344,1.2388902632665122e-06,1.9767014691751683e-08
0.36,6.735026545356959e-06,0.9999922513961792,1.2394802979542874e-06,1.9774891057977584e-08
0.38,6.74025932312361e-06,0.9999922513961792,1.24043071991764e-06,1.9785872495958756e-08
0.4,6.741825018252712e-06,0.9999921917915344,1.239057382917963e-06,1.977155150711951e-08
0.42,6.740622666256968e-06,0.9999922513961792,1.2387992001094972e-06,1.9770958203935152e-08
0.44,6.7633222897711676e-06,0.9999921917915344,1.2406907217155094e-06,1.978926356116517e-08
0.46,6.722008492943132e-06,0.9999922513961792,1.2390776191750774e-06,1.9775708182123708e-08
0.48,6.720052169839619e-06,0.9999922513961792,1.239348989656719e-06,1.977238461847719e-08
0.5,6.727569143549772e-06,0.9999922513961792,1.2393870747473557e-06,1.9768364722949627e-08
0.52,6.7435685195960104e-06,0.9999922513961792,1.2391107020448544e-06,1.9782376625698816e-08
0.54,6.736371688020881e-06,0.9999922513961792,1.2395324802128016e-06,1.976886032650782e-08
0.56,6.7252999542688485e-06,0.9999922513961792,1.2392564485708135e-06,1.9775830750745627e-08
0.58,6.7278515416546725e-06,0.9999922513961792,1.2401610547385644e-06,1.9769739623143323e-08
0.6,6.741095148754539e-06,0.9999922513961792,1.2387411061354214e-06,1.978742858455007e-08
0.62,6.728118933096994e-06,0.9999922513961792,1.2385473837639438e-06,1.977324437518746e-08
0.64,6.7513788053474855e-06,0.9999922513961792,1.2397323416735162e-06,1.9800539874381684e-08
0.66,6.761345048289513e-06,0.9999922513961792,1.238740878761746e-06,1.9782152804737052e-08
0.68,6.733674126735423e-06,0.9999922513961792,1.2386925618557143e-06,1.9766041248203692e-08
0.7000000000000001,6.729112556058681e-06,0.9999922513961792,1.2395091744110687e-06,1.9786387639442182e-08
0.72,6.7358341766521335e-06,0.9999922513961792,1.241013478647801e-06,1.9804886619567696e-08
0.74,6.7665910137293395e-06,0.9999921917915344,1.2385262380121276e-06,1.979759467474196e-08
0.76,6.738787760696141e-06,0.9999922513961792,1.2395582871249644e-06,1.9783616522772718e-08
0.78,6.721820227539865e-06,0.9999922513961792,1.2393494444040698e-06,1.9780161508720084e-08
0.8,6.705753548885696e-06,0.9999922513961792,1.240710048477922e-06,1.9808007678534523e-08
0.8200000000000001,6.692085662507452e-06,0.9999922513961792,1.240941628566361e-06,1.978029473548304e-08
0.84,6.7346686591918115e-06,0.9999922513961792,1.2397656519169686e-06,1.9807851359132655e-08
0.86,6.804449640185339e-06,0.9999922513961792,1.2429950402292889e-06,1.9872631540351904e-08
0.88,6.735769147780957e-06,0.999992311000824,1.2433787333065993e-06,1.9834359932247025e-08
0.9,6.830397978774272e-06,0.9999921321868896,1.242473445017822e-06,1.986295927736137e-08
0.92,6.8004160311829764e-06,0.9999921917915344,1.2438066505637835e-06,1.9883945157062044e-08
0.9400000000000001,6.787670372432331e-06,0.9999921917915344,1.2458235687518027e-06,1.9925968430811736e-08
0.96,6.738744104950456e-06,0.999992311000824,1.2472269190766383e-06,1.9959701447191946e-08
0.98,6.909602234372869e-06,0.9999920129776001,1.2477519248932367e-06,2.0009089496397792e-08
1.0,6.863283942948328e-06,0.9999920725822449,1.251999833584705e-06,2.0016981849835247e-08
1.02,6.855912033643108e-06,0.9999920725822449,1.2530629192042397e-06,2.0077376206018016e-08
1.04,6.836341071903007e-06,0.9999920725822449,1.2570562830660492e-06,2.0133152034418345e-08
1.06,6.926740752533078e-06,0.9999919533729553,1.2606694781425176e-06,2.02041903207828e-08
1.08,6.944072993064765e-06,0.9999918341636658,1.2603064760696725e-06,2.0219514951236306e-08
1.1,7.07328263160889e-06,0.9999919533729553,1.2703698075711145e-06,2.0486170981826035e-08
1.12,7.035501312202541e-06,0.9999920129776001,1.2714250487988465e-06,2.044163771586227e-08
1.1400000000000001,7.09486403138726e-06,0.9999918341636658,1.2742200397042325e-06,2.0586847782055884e-08
1.16,6.930276867933571e-06,0.9999920129776001,1.2817579317925265e-06,2.0568798220210738e-08
1.18,7.053447006910574e-06,0.9999917149543762,1.2913432101413491e-06,2.0748746720755662e-08
1.2,7.209617251646705e-06,0.9999916553497314,1.287402824345918e-06,2.0897985564261035e-08
1.22,7.205977908597561e-06,0.9999916553497314,1.3044835895925644e-06,2.1115361903412122e-08
