Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.02,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.04,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.06,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.08,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.1,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.12,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.14,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.16,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.18,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.2,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.22,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.24,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.26,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.28,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.3,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.32,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.34,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.36,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.38,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.4,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.42,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.44,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.46,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.48,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.5,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.52,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.54,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.56,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.58,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.6,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.62,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.64,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.66,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.68,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.7000000000000001,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.72,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.74,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.76,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.78,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.8,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.8200000000000001,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.84,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.86,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.88,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.9,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.92,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.9400000000000001,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.96,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
0.98,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.0,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.02,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.04,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.06,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.08,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.1,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.12,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.1400000000000001,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.16,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.18,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.2,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.22,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.24,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.26,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.28,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.3,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.32,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.34,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.36,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.3800000000000001,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.4000000000000001,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.42,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.44,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.46,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.48,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.5,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.52,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.54,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.56,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.58,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.6,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.62,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.6400000000000001,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.6600000000000001,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.68,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.7,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.72,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.74,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.76,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.78,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.8,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.82,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.84,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.86,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.8800000000000001,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.9000000000000001,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.92,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.94,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.96,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
1.98,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.0,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.02,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.04,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.06,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.08,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.1,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.12,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.14,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.16,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.18,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.2,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.22,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.24,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.2600000000000002,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.2800000000000002,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.3000000000000003,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.32,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.34,0.30895301699638367,0.31345057487487793,0.23791661858558655,0.13967956602573395
2.36,0.3082202970981598,0.3117312490940094,0.2394813895225525,0.1405668407678604
2.38,0.30803361535072327,0.3115050196647644,0.2395840734243393,0.14087706804275513
2.4,0.3072904646396637,0.3102298080921173,0.2409091740846634,0.14157037436962128
2.42,0.3105015456676483,0.31435251235961914,0.23651964962482452,0.1386260688304901
2.44,0.3081541955471039,0.3118917644023895,0.23931361734867096,0.14064021408557892
2.46,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.48,0.3075242340564728,0.3115287721157074,0.23991543054580688,0.14103135466575623
2.5,0.3069286346435547,0.31142696738243103,0.240159273147583,0.14148494601249695
2.52,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.54,0.30687835812568665,0.3114262521266937,0.23982642590999603,0.14186877012252808
2.56,0.3088747262954712,0.3134484887123108,0.23784175515174866,0.13983480632305145
2.58,0.3108633756637573,0.31547072529792786,0.23560278117656708,0.13806286454200745
2.6,0.3083624243736267,0.31204283237457275,0.2391469031572342,0.14044763147830963
2.62,0.30618155002593994,0.3076144754886627,0.24319349229335785,0.14301030337810516
2.64,0.30145499110221863,0.3041991889476776,0.2474803328514099,0.1468653827905655
2.66,0.3078332245349884,0.31167832016944885,0.23955237865447998,0.14093588292598724
2.68,0.30711066722869873,0.3114413917064667,0.24000830948352814,0.14143943786621094
2.7,0.3079202175140381,0.31161969900131226,0.23971033096313477,0.1407495141029358
2.72,0.30266982316970825,0.30568864941596985,0.24599096179008484,0.1456504464149475
2.74,0.3045418858528137,0.3071044981479645,0.24416866898536682,0.14418478310108185
2.7600000000000002,0.30895254015922546,0.31345054507255554,0.23791667819023132,0.13967996835708618
2.7800000000000002,0.3088496923446655,0.313123881816864,0.23813872039318085,0.1398874670267105
2.8000000000000003,0.30698657035827637,0.3113897740840912,0.24023407697677612,0.1413893699645996
2.82,0.310541570186615,0.31441840529441833,0.23645451664924622,0.13858525454998016
