Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.0006298102671280503,0.9992831349372864,1.531006273580715e-05,7.256914977915585e-05
0.02,0.0006303875125013292,0.9992824792861938,1.532648821012117e-05,7.263177394634113e-05
0.04,0.0006306100985966623,0.9992821216583252,1.5324812920880504e-05,7.263512088684365e-05
0.06,0.0006304014823399484,0.9992824792861938,1.5320300008170307e-05,7.261592691065744e-05
0.08,0.000630348629783839,0.9992824196815491,1.532293390482664e-05,7.262216240633279e-05
0.1,0.0006303355912677944,0.9992824792861938,1.5318380974349566e-05,7.260192796820775e-05
0.12,0.0006303208647295833,0.9992825388908386,1.5322257240768522e-05,7.26203725207597e-05
0.14,0.0006309488089755177,0.9992818236351013,1.532860187580809e-05,7.265509339049459e-05
0.16,0.0006303924601525068,0.9992824792861938,1.5320654711103998e-05,7.261325663421303e-05
0.18,0.0006303070113062859,0.9992824792861938,1.5320130842155777e-05,7.261251448653638e-05
0.2,0.0006309632444754243,0.9992818236351013,1.5323907064157538e-05,7.26354046491906e-05
0.22,0.0006302498513832688,0.9992825388908386,1.532251735625323e-05,7.262302096933126e-05
0.24,0.0006307517178356647,0.9992820024490356,1.5326741049648263e-05,7.265042222570628e-05
0.26,0.0006303621339611709,0.9992824196815491,1.5321305909310468e-05,7.261607242980972e-05
0.28,0.0006308407173492014,0.9992819428443909,1.532753412902821e-05,7.264460873557255e-05
0.3,0.0006302278488874435,0.9992826581001282,1.53188084368594e-05,7.260253187268972e-05
0.32,0.000630263879429549,0.999282717704773,1.5317775250878185e-05,7.259991980390623e-05
0.34,0.0006301489192992449,0.9992826581001282,1.5314462871174328e-05,7.259473204612732e-05
0.36,0.0006300835520960391,0.999282717704773,1.531858833914157e-05,7.260956044774503e-05
0.38,0.0006307048606686294,0.9992821216583252,1.5321580576710403e-05,7.261958671733737e-05
0.4,0.0006301800021901727,0.999282717704773,1.5316134522436187e-05,7.259888661792502e-05
0.42,0.0006299922242760658,0.9992828965187073,1.5314948541345075e-05,7.259023550432175e-05
0.44,0.0006306582945398986,0.9992820620536804,1.532775058876723e-05,7.264216401381418e-05
0.46,0.0006303241825662553,0.9992824792861938,1.5321273167501204e-05,7.261821156134829e-05
