Neurons,Temperature
1.0,0.0
2.0,2.093444117252642
3.0,2.2699274523487
4.0,1.699805283626123
5.0,2.221593230933956
6.0,2.394459281498614
7.0,2.343524844490816
8.0,2.390251311701881
9.0,2.447794672764811
10.0,2.3835059161231946
20.0,2.3987733891371863
40.0,2.4028966950966826
60.0,2.352146306638825
80.0,2.405800122059185
100.0,2.3469271798502076
150.0,2.354567443220166
200.0,2.3148066304687727
250.0,2.3296164906398
300.0,2.317304132140315
350.0,2.315310681460911
400.0,2.308880379799678
450.0,2.318077588469175
500.0,2.3080760758167407
550.0,2.312235418556422
600.0,2.30874707805246
650.0,2.309109932843872
700.0,2.309962172267096
750.0,2.30627394115716
800.0,2.3079584543375526
850.0,2.301982074219663
900.0,2.3028576859245367
950.0,2.3096747478959356
1000.0,2.309804262799802
