Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,6.681027571175946e-06,0.9999931454658508,1.977777763784161e-08,4.2171316749772814e-07
0.02,6.6942666308023036e-06,0.999993085861206,1.9807519180403688e-08,4.2200221628263535e-07
0.04,6.701682195853209e-06,0.9999931454658508,1.9807384177283893e-08,4.22610440864446e-07
0.06,6.682724233542103e-06,0.999993085861206,1.9802335771146318e-08,4.2212747075609514e-07
0.08,6.685121661575977e-06,0.9999931454658508,1.9795590944227115e-08,4.2136616684729233e-07
0.1,6.673276402580086e-06,0.9999931454658508,1.9796873473865162e-08,4.2148553802690003e-07
0.12,6.697187473037047e-06,0.999993085861206,1.9828082287176585e-08,4.2306209024900454e-07
0.14,6.688415851385798e-06,0.9999931454658508,1.9841833065470382e-08,4.219267282223882e-07
0.16,6.67971653456334e-06,0.999993085861206,1.9782918414534834e-08,4.2125128629777464e-07
0.18,6.6762549977283925e-06,0.9999931454658508,1.9789379024359732e-08,4.2180991499662923e-07
0.2,6.699865480186418e-06,0.9999930262565613,1.9789748506582328e-08,4.224222607263073e-07
0.22,6.683670562779298e-06,0.9999931454658508,1.979151420528069e-08,4.21777542669588e-07
0.24,6.727460913680261e-06,0.9999930262565613,1.9793128913647706e-08,4.227908902976196e-07
0.26,6.700918675051071e-06,0.9999931454658508,1.98067713341743e-08,4.2318464466006844e-07
0.28,6.6795514612749685e-06,0.9999931454658508,1.9818516605596415e-08,4.2224377239108435e-07
0.3,6.675831627944717e-06,0.9999931454658508,1.9777191440084607e-08,4.2185067172795243e-07
0.32,6.6902011894853786e-06,0.9999931454658508,1.9785906246738705e-08,4.220949278987973e-07
0.34,6.6886591412185226e-06,0.9999931454658508,1.97836111937022e-08,4.219159848162235e-07
0.36,6.6841294028563425e-06,0.9999931454658508,1.9774452297838252e-08,4.2109442688342824e-07
0.38,6.6672787397692446e-06,0.9999931454658508,1.981598174438659e-08,4.2192556293230155e-07
0.4,6.678924364678096e-06,0.9999931454658508,1.9789899496913677e-08,4.2200110783596756e-07
0.42,6.687481345579727e-06,0.9999931454658508,1.9791801975088674e-08,4.2224937146784214e-07
0.44,6.685888365609571e-06,0.9999931454658508,1.9804884843210857e-08,4.213410704778653e-07
0.46,6.678604222543072e-06,0.999993085861206,1.9801168704702832e-08,4.222934819608781e-07
0.48,6.671216851827921e-06,0.9999931454658508,1.9807920637049392e-08,4.221128335757385e-07
0.5,6.67978292767657e-06,0.9999931454658508,1.9792738115143038e-08,4.2279859258087527e-07
0.52,6.650097020610701e-06,0.9999931454658508,1.9813183982364535e-08,4.2231900465594663e-07
0.54,6.67981385049643e-06,0.9999931454658508,1.97975289495389e-08,4.2138731259910855e-07
0.56,6.687140739813913e-06,0.9999931454658508,1.979086583503431e-08,4.217323805733031e-07
0.58,6.682587809336837e-06,0.9999931454658508,1.979341135438517e-08,4.215054332235013e-07
0.6,6.662482519459445e-06,0.9999931454658508,1.980638408838331e-08,4.21932725203078e-07
0.62,6.71007501296117e-06,0.999993085861206,1.9774882176193387e-08,4.225548195790907e-07
0.64,6.70046165396343e-06,0.999993085861206,1.982092534547064e-08,4.22481804207564e-07
0.66,6.697724984405795e-06,0.9999931454658508,1.9820380003920945e-08,4.2338601247138286e-07
0.68,6.6601137405086774e-06,0.9999931454658508,1.979983821343012e-08,4.2087000906576577e-07
0.7000000000000001,6.695358933939133e-06,0.999993085861206,1.9795464822891518e-08,4.2169156699856103e-07
0.72,6.692795977869537e-06,0.999993085861206,1.9798976680363012e-08,4.214197986129875e-07
0.74,6.724216746079037e-06,0.999993085861206,1.980371955312421e-08,4.22404411892785e-07
0.76,6.676498742308468e-06,0.9999931454658508,1.9795448835679963e-08,4.2191433635707654e-07
0.78,6.67154972688877e-06,0.9999931454658508,1.982724029403471e-08,4.224944518682605e-07
0.8,6.704845418425975e-06,0.9999930262565613,1.9821861485525005e-08,4.2370805886093876e-07
0.8200000000000001,6.640404535573907e-06,0.9999931454658508,1.977209329595553e-08,4.213123645513406e-07
0.84,6.686094820906874e-06,0.9999931454658508,1.9818063634602368e-08,4.2242493236699374e-07
0.86,6.72126361678238e-06,0.999993085861206,1.9846035925752403e-08,4.2175608427896805e-07
0.88,6.669640242762398e-06,0.9999930262565613,1.9801571937705376e-08,4.200778107588121e-07
0.9,6.734474482072983e-06,0.9999929666519165,1.9886606139607466e-08,4.225941836466518e-07
0.92,6.750107331754407e-06,0.999993085861206,1.988715681022768e-08,4.2366795582893246e-07
0.9400000000000001,6.678075351373991e-06,0.9999931454658508,1.992180465038018e-08,4.2375197040200874e-07
