Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.08865910768508911,0.6595356464385986,0.23763515055179596,0.014171218499541283
0.02,0.08865910768508911,0.6595370173454285,0.23763376474380493,0.014171218499541283
0.04,0.08865910768508911,0.6595342755317688,0.23763655126094818,0.014171218499541283
0.06,0.08865910768508911,0.6595340967178345,0.2376367151737213,0.014171218499541283
0.08,0.08865910768508911,0.6595364212989807,0.2376343309879303,0.014171218499541283
0.1,0.08865910768508911,0.6595351696014404,0.23763562738895416,0.014171218499541283
0.12,0.08865910768508911,0.6595348715782166,0.23763592541217804,0.014171218499541283
0.14,0.08865910768508911,0.659532368183136,0.2376384139060974,0.014171218499541283
0.16,0.08865910768508911,0.6595348119735718,0.23763598501682281,0.014171218499541283
0.18,0.08865910768508911,0.6595359444618225,0.2376348227262497,0.014171218499541283
0.2,0.08865910768508911,0.65953528881073,0.23763546347618103,0.014171218499541283
0.22,0.08865910768508911,0.6595331430435181,0.23763766884803772,0.014171218499541283
0.24,0.08865910768508911,0.6595346331596375,0.23763616383075714,0.014171218499541283
0.26,0.08865910768508911,0.6595349311828613,0.23763582110404968,0.014171218499541283
0.28,0.08865910768508911,0.6595324277877808,0.2376384139060974,0.014171218499541283
0.3,0.08865910768508911,0.6595348119735718,0.23763594031333923,0.014171218499541283
0.32,0.08865910768508911,0.6595353484153748,0.23763543367385864,0.014171218499541283
0.34,0.08865910768508911,0.6595357656478882,0.23763500154018402,0.014171218499541283
0.36,0.08865910768508911,0.6595366597175598,0.23763416707515717,0.014171218499541283
0.38,0.08865910768508911,0.6595385670661926,0.23763222992420197,0.014171218499541283
0.4,0.08865910768508911,0.6595352292060852,0.2376355677843094,0.014171218499541283
0.42,0.08865910768508911,0.6595352292060852,0.2376355677843094,0.014171218499541283
0.44,0.08865910768508911,0.659535825252533,0.23763498663902283,0.014171218499541283
0.46,0.08865910768508911,0.6595357656478882,0.23763498663902283,0.014171218499541283
0.48,0.08865910768508911,0.6595351696014404,0.23763562738895416,0.014171218499541283
0.5,0.08865910768508911,0.6595355272293091,0.2376352697610855,0.014171218499541283
0.52,0.08865910768508911,0.6595331430435181,0.23763765394687653,0.014171218499541283
0.54,0.08865910768508911,0.6595343947410583,0.23763643205165863,0.014171218499541283
0.56,0.08865910768508911,0.659536600112915,0.23763422667980194,0.014171218499541283
0.58,0.08865910768508911,0.6595339179039001,0.23763687908649445,0.014171218499541283
0.6,0.08865910768508911,0.6595346331596375,0.23763610422611237,0.014171218499541283
0.62,0.08865910768508911,0.6595359444618225,0.23763486742973328,0.014171218499541283
0.64,0.08865910768508911,0.659533679485321,0.23763713240623474,0.014171218499541283
0.66,0.08865910768508911,0.6595367789268494,0.23763398826122284,0.014171218499541283
0.68,0.08865910768508911,0.6595335602760315,0.23763726651668549,0.014171218499541283
0.7000000000000001,0.08865910768508911,0.6595366597175598,0.23763416707515717,0.014171218499541283
0.72,0.08865910768508911,0.6595343351364136,0.23763640224933624,0.014171218499541283
0.74,0.08865910768508911,0.659535825252533,0.23763494193553925,0.014171218499541283
0.76,0.08865910768508911,0.6595346927642822,0.23763610422611237,0.014171218499541283
0.78,0.08865910768508911,0.6595343947410583,0.23763634264469147,0.014171218499541283
