Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.00045919031254015863,0.9995091557502747,2.229155597888166e-06,3.13126620312687e-05
0.02,0.0004599850217346102,0.999508261680603,2.2323952180158813e-06,3.1349845812655985e-05
0.04,0.0004600981483235955,0.9995080232620239,2.231856342405081e-06,3.134355938527733e-05
0.06,0.0004596905782818794,0.9995086193084717,2.2313638510240708e-06,3.133439167868346e-05
0.08,0.0004595518403220922,0.9995086789131165,2.2316053218673915e-06,3.134211146971211e-05
0.1,0.00045974337263032794,0.9995085000991821,2.2311107841233024e-06,3.134170037810691e-05
0.12,0.00045973004307597876,0.9995085000991821,2.2313381577987457e-06,3.1334460800280795e-05
0.14,0.00046044623013585806,0.9995077848434448,2.2338886083161924e-06,3.137450403301045e-05
0.16,0.00045943656004965305,0.999508798122406,2.230474365205737e-06,3.132443453068845e-05
0.18,0.00045938484254293144,0.9995087385177612,2.2308979623630876e-06,3.133191421511583e-05
0.2,0.0004601426771841943,0.9995080232620239,2.2314093257591594e-06,3.134408325422555e-05
0.22,0.00045986450277268887,0.9995083212852478,2.2315020942187402e-06,3.1343697628472e-05
0.24,0.0004595991922542453,0.9995085597038269,2.2314766283670906e-06,3.13369782816153e-05
0.26,0.00045950411004014313,0.9995086193084717,2.2313520275929477e-06,3.133589052595198e-05
0.28,0.0004604468704201281,0.9995076060295105,2.23306392399536e-06,3.13624223053921e-05
0.3,0.000459280185168609,0.9995089769363403,2.2305332549876766e-06,3.133022255497053e-05
0.32,0.0004592566692736,0.9995090365409851,2.229938900200068e-06,3.1319199479185045e-05
0.34,0.00045955536188557744,0.9995087385177612,2.229964593425393e-06,3.132348138024099e-05
0.36,0.00045951991342008114,0.9995086193084717,2.2302720026345924e-06,3.132749043288641e-05
0.38,0.00045977134141139686,0.9995085000991821,2.2314995931083104e-06,3.13421587634366e-05
0.4,0.00045943999430164695,0.999508798122406,2.230370228062384e-06,3.1329582270700485e-05
0.42,0.00045948612387292087,0.999508798122406,2.2299780084722443e-06,3.1324565497925505e-05
0.44,0.00045962532749399543,0.9995085000991821,2.2321942196867894e-06,3.1348947231890634e-05
0.46,0.000459632690763101,0.9995085000991821,2.2312092369247694e-06,3.1338626286014915e-05
0.48,0.00045914456131868064,0.9995091557502747,2.2308554434857797e-06,3.133290374535136e-05
0.5,0.00045929799671284854,0.9995089769363403,2.229915253337822e-06,3.131919220322743e-05
0.52,0.000459450704511255,0.999508798122406,2.2317028651741566e-06,3.1338237022282556e-05
0.54,0.00045962154399603605,0.9995086789131165,2.230590325780213e-06,3.132598430966027e-05
0.56,0.0004592686309479177,0.9995090365409851,2.2308652205538237e-06,3.132994970656e-05
0.58,0.00045956327812746167,0.9995087385177612,2.2300878299574833e-06,3.1325540476245806e-05
0.6,0.0004593482008203864,0.9995089173316956,2.2313859062705887e-06,3.1338251574197784e-05
0.62,0.0004592811455950141,0.9995089769363403,2.2305362108454574e-06,3.1328505428973585e-05
0.64,0.0004601664550136775,0.9995080232620239,2.2328754312184174e-06,3.1359351851278916e-05
0.66,0.0004592540499288589,0.9995089173316956,2.2310373424261343e-06,3.132832353003323e-05
0.68,0.00046003825264051557,0.9995082020759583,2.2319443360174773e-06,3.134823055006564e-05
0.7000000000000001,0.0004596553335431963,0.9995086193084717,2.231057806056924e-06,3.13370801450219e-05
0.72,0.00046014063991606236,0.9995080828666687,2.232896349596558e-06,3.1358613341581076e-05
0.74,0.00045980067807249725,0.9995084404945374,2.2320002699416364e-06,3.1346793548436835e-05
0.76,0.00045966787729412317,0.9995085000991821,2.231286089227069e-06,3.134018334094435e-05
0.78,0.0004600500105880201,0.9995080828666687,2.2333747438096907e-06,3.136306258966215e-05
0.8,0.0004597230290528387,0.9995083808898926,2.2317904040392023e-06,3.134614962618798e-05
0.8200000000000001,0.00045958891860209405,0.9995086789131165,2.2310046006168704e-06,3.13385171466507e-05
0.84,0.0004599709063768387,0.9995082020759583,2.2322419681586325e-06,3.135194492642768e-05
0.86,0.0004609003954101354,0.9995070695877075,2.236494310636772e-06,3.1409301300300285e-05
0.88,0.00046147097600623965,0.9995062947273254,2.2377359982783673e-06,3.141837441944517e-05
0.9,0.00046035132254473865,0.9995076060295105,2.2379315396392485e-06,3.1417068385053426e-05
0.92,0.00046132400166243315,0.9995065331459045,2.237356738987728e-06,3.1421033781953156e-05
0.9400000000000001,0.0004612490301951766,0.999506413936615,2.242496975668473e-06,3.148054747725837e-05
0.96,0.00046201684745028615,0.9995054006576538,2.248617420264054e-06,3.1528350518783554e-05
0.98,0.00046412067604251206,0.9995033144950867,2.2495537450595293e-06,3.1564690289087594e-05
1.0,0.00046410973300226033,0.9995033144950867,2.249286808364559e-06,3.1557607144350186e-05
1.02,0.00046655270853079855,0.9995000958442688,2.260473138449015e-06,3.171505522914231e-05
1.04,0.00046466352068819106,0.9995023608207703,2.2567073756363243e-06,3.16481564368587e-05
1.06,0.0004682751605287194,0.9994983077049255,2.2687852379021933e-06,3.1791612855158746e-05
1.08,0.00046765070874243975,0.9994990229606628,2.268212028866401e-06,3.179383202223107e-05
1.1,0.00047247609472833574,0.9994938373565674,2.282070909132017e-06,3.1998664780985564e-05
1.12,0.00046893113176338375,0.9994972944259644,2.2848423668619944e-06,3.196424586349167e-05
1.1400000000000001,0.00047340019955299795,0.9994925856590271,2.299012521689292e-06,3.216305049136281e-05
1.16,0.00047525716945528984,0.9994906187057495,2.3038189738144865e-06,3.2221072615357116e-05
1.18,0.00047818769235163927,0.9994873404502869,2.313213144589099e-06,3.232888047932647e-05
1.2,0.00047594105126336217,0.999489963054657,2.3129855435399804e-06,3.2330066460417584e-05
1.22,0.0004830326943192631,0.9994818568229675,2.3358188627753407e-06,3.259953155065887e-05
1.24,0.00048636243445798755,0.9994786381721497,2.363190560572548e-06,3.2894135074457154e-05
1.26,0.0004947439883835614,0.9994698762893677,2.3740192318655318e-06,3.30667789967265e-05
1.28,0.0004924624226987362,0.9994720816612244,2.380086016273708e-06,3.313658817205578e-05
1.3,0.000499792629852891,0.9994645118713379,2.4036185095610563e-06,3.343754360685125e-05
1.32,0.0005028132582083344,0.99946129322052,2.4270336780318758e-06,3.370489866938442e-05
1.34,0.0005091711063869298,0.9994545578956604,2.444315896354965e-06,3.394256782485172e-05
1.36,0.000513819104526192,0.9994497299194336,2.4661992483743234e-06,3.420083157834597e-05
1.3800000000000001,0.0005150121287442744,0.9994478821754456,2.4874027531041065e-06,3.439046849962324e-05
1.4000000000000001,0.0005221295868977904,0.9994409084320068,2.496984734534635e-06,3.458950232015923e-05
1.42,0.000525203940924257,0.9994372725486755,2.525916670492734e-06,3.499067315715365e-05
1.44,0.0005394626641646028,0.9994221925735474,2.5889466996886767e-06,3.561303674359806e-05
1.46,0.000553573074284941,0.9994075894355774,2.6234872620989336e-06,3.6138982977718115e-05
1.48,0.000561971333809197,0.9993984699249268,2.6624124984664377e-06,3.663449751911685e-05
1.5,0.0005634759436361492,0.9993970394134521,2.6825164241017774e-06,3.687915886985138e-05
1.52,0.0005812296876683831,0.9993786215782166,2.731723270699149e-06,3.7452602555276826e-05
1.54,0.0005997453117743134,0.9993584156036377,2.859268988686381e-06,3.888185528921895e-05
1.56,0.000615120807196945,0.9993427991867065,2.8704464511974948e-06,3.916408968507312e-05
1.58,0.0006081426981836557,0.9993495941162109,2.9037692002020776e-06,3.9568389183841646e-05
1.6,0.0006271396414376795,0.9993298649787903,2.9260406790854177e-06,3.978825407102704e-05
1.62,0.0006412771763280034,0.9993151426315308,3.0015039556019474e-06,4.074749813298695e-05
1.6400000000000001,0.000655448529869318,0.9992995858192444,3.094769908784656e-06,4.180904943495989e-05
1.6600000000000001,0.0006806374294683337,0.999273419380188,3.184965407854179e-06,4.2767242121044546e-05
1.68,0.0007040748023428023,0.9992479085922241,3.3322055514872773e-06,4.465451274882071e-05
1.7,0.0007390495738945901,0.9992120265960693,3.391405016373028e-06,4.535384869086556e-05
1.72,0.0007662883144803345,0.9991834759712219,3.506728262436809e-06,4.6802575525362045e-05
1.74,0.0008077872917056084,0.999139666557312,3.6773997180716833e-06,4.90159509354271e-05
1.76,0.0008311568526551127,0.9991149306297302,3.8079433579696342e-06,5.0083701353287324e-05
1.78,0.0008693437557667494,0.9990752339363098,3.912762622348964e-06,5.1471313781803474e-05
1.8,0.0009044651524163783,0.9990381002426147,4.07280822400935e-06,5.314215013640933e-05
1.82,0.0009465611074119806,0.9989930987358093,4.307036306272494e-06,5.598808274953626e-05
1.84,0.0010254580993205309,0.9989109039306641,4.631720912584569e-06,5.919643444940448e-05
1.86,0.0010787748033180833,0.9988545179367065,4.817785793420626e-06,6.16905526840128e-05
1.8800000000000001,0.001126399845816195,0.9988043308258057,5.0442959036445245e-06,6.405207386706024e-05
1.9000000000000001,0.0012255423935130239,0.9987015724182129,5.338701157597825e-06,6.772022607037798e-05
1.92,0.0013831064570695162,0.9985371828079224,5.879732270841487e-06,7.383176125586033e-05
1.94,0.0014362001093104482,0.9984806180000305,6.2120548136590514e-06,7.692458166275173e-05
1.96,0.0015730102313682437,0.9983381628990173,6.694049716315931e-06,8.192348468583077e-05
1.98,0.001886415178887546,0.9980106353759766,7.917686161817983e-06,9.485043119639158e-05
2.0,0.0019680983386933804,0.9979274272918701,7.99465851741843e-06,9.641288488637656e-05
2.02,0.0021777735091745853,0.9977055788040161,9.214917554345448e-06,0.00010748792556114495
2.04,0.0024141960311681032,0.9974584579467773,1.0018258763011545e-05,0.00011755279410863295
2.06,0.0028086015954613686,0.9970511198043823,1.130160399043234e-05,0.00012886870536021888
2.08,0.0036551691591739655,0.996172308921814,1.4211790585250128e-05,0.00015829353651497513
2.1,0.0038854198064655066,0.9959303736686707,1.5172575331234839e-05,0.000168915546964854
2.12,0.006577254272997379,0.9931766390800476,2.1890451535000466e-05,0.00022438085579779
2.14,0.00698713306337595,0.9927430152893066,2.405452323728241e-05,0.00024572419351898134
2.16,0.012321436777710915,0.9872693419456482,3.9518854464404285e-05,0.00036992414970882237
2.18,0.01709916442632675,0.9823915958404541,5.363977106753737e-05,0.0004558324289973825
2.2,0.02960105612874031,0.9696590900421143,8.272931881947443e-05,0.000657268101349473
2.22,0.05036066845059395,0.9484747052192688,0.00014431493764277548,0.0010203395504504442
2.24,0.08213172852993011,0.9163108468055725,0.00019597243226598948,0.0013617264339700341
2.2600000000000002,0.13858619332313538,0.8591011166572571,0.00033483654260635376,0.0019774683751165867
2.2800000000000002,0.286340594291687,0.7094389200210571,0.0006557141314260662,0.0035648427437990904
2.3000000000000003,0.3412088453769684,0.6538239121437073,0.0008123083389364183,0.004154747352004051
2.32,0.5909080505371094,0.4023835361003876,0.0011645040940493345,0.005543869454413652
2.34,0.6311720609664917,0.36139625310897827,0.001313169370405376,0.006118332967162132
2.36,0.7428041696548462,0.24958766996860504,0.0013928395928815007,0.006215405184775591
2.38,0.7609111666679382,0.230909526348114,0.001508071320131421,0.006671231705695391
2.4,0.9175922274589539,0.07406909018754959,0.0016829150263220072,0.00665578618645668
2.42,0.9230712056159973,0.06843329966068268,0.0017226149793714285,0.006772687658667564
2.44,0.9186104536056519,0.07312028855085373,0.0016620972892269492,0.006607270333915949
2.46,0.9456787705421448,0.04631899297237396,0.001654908643104136,0.006347489543259144
2.48,0.9523828029632568,0.039705581963062286,0.0016657159430906177,0.0062459358014166355
2.5,0.9609576463699341,0.031212422996759415,0.0016421963227912784,0.006187588442116976
2.52,0.9734013676643372,0.01926678791642189,0.0015751118771731853,0.005756509490311146
2.54,0.9694599509239197,0.022288870066404343,0.001770541537553072,0.0064807492308318615
2.56,0.9705299139022827,0.021448524668812752,0.0017210082150995731,0.006300139706581831
2.58,0.9798861742019653,0.012754413299262524,0.0016152519965544343,0.005744286347180605
2.6,0.9767940044403076,0.015447475016117096,0.00168076332192868,0.006077535916119814
2.62,0.9817473888397217,0.010699979029595852,0.0016787046333774924,0.005874122027307749
2.64,0.983256995677948,0.009136931970715523,0.0016700632404536009,0.005935714580118656
2.66,0.9837984442710876,0.008636263199150562,0.0016987631097435951,0.005866504739969969
2.68,0.9860418438911438,0.00639531621709466,0.001705064089037478,0.0058576799929142
2.7,0.988416850566864,0.0046012853272259235,0.0015896575059741735,0.005392386112362146
2.72,0.9888443350791931,0.00429384084418416,0.0015381819102913141,0.005323837045580149
2.74,0.988007664680481,0.004820480011403561,0.0016134824836626649,0.005558421369642019
2.7600000000000002,0.9878162741661072,0.004700826480984688,0.0017037771176546812,0.005778885912150145
2.7800000000000002,0.9884801506996155,0.004252993501722813,0.0016863540513440967,0.005580419674515724
2.8000000000000003,0.9885058403015137,0.004209180828183889,0.0016647165175527334,0.005620267242193222
2.82,0.9885969758033752,0.004288742318749428,0.0016195367788895965,0.005494535900652409
2.84,0.9891867637634277,0.003412422491237521,0.0017161513678729534,0.005684735719114542
2.86,0.9878861904144287,0.004787800367921591,0.0016763656167313457,0.005649682134389877
2.88,0.9876494407653809,0.00516772735863924,0.001649154000915587,0.00553378788754344
2.9,0.9897968173027039,0.0034463023766875267,0.0015315493801608682,0.005225267726927996
2.92,0.9898408055305481,0.0030484020244330168,0.0016292775981128216,0.005481724627315998
2.94,0.9905620813369751,0.0028804554603993893,0.0015114664565771818,0.0050460416823625565
2.96,0.9898751378059387,0.003290048334747553,0.0015655438182875514,0.005269237793982029
2.98,0.9900921583175659,0.0029603319708257914,0.0016060807975009084,0.005341678392142057
3.0,0.9901850819587708,0.0027809550520032644,0.0016466631786897779,0.005387017969042063
3.02,0.9894974827766418,0.003309371881186962,0.0016789300134405494,0.005513943266123533
3.04,0.9905259609222412,0.0027033123187720776,0.0015637046890333295,0.00520689832046628
3.06,0.9906395077705383,0.002858375897631049,0.0014887755969539285,0.005013514310121536
3.08,0.9901022911071777,0.0027131796814501286,0.0016647640150040388,0.005519983824342489
3.1,0.9908066987991333,0.0025699972175061703,0.0015302131650969386,0.005093134939670563
3.12,0.9904294013977051,0.0026685227639973164,0.0015924974577501416,0.005309979896992445
3.14,0.9907515048980713,0.002468658844009042,0.001563281170092523,0.005216754507273436
3.16,0.9912238717079163,0.002143117133527994,0.0015466626500710845,0.005086143966764212
3.18,0.9906532168388367,0.002557142172008753,0.0015752343460917473,0.005214183125644922
3.2,0.9903585314750671,0.002391376066952944,0.001687440788373351,0.005562559235841036
3.22,0.9904040098190308,0.0026524264831095934,0.0016176783246919513,0.005325750447809696
3.24,0.9901713132858276,0.00289778970181942,0.001617069006897509,0.0053138649091124535
3.2600000000000002,0.9909180402755737,0.002408884232863784,0.0015561163891106844,0.00511698005720973
3.2800000000000002,0.9906943440437317,0.0022471521515399218,0.001644731848500669,0.005413953214883804
3.3000000000000003,0.9913079738616943,0.0021545467898249626,0.0015192367136478424,0.005018160212785006
3.3200000000000003,0.9910509586334229,0.002310103503987193,0.00155238329898566,0.005086315330117941
3.34,0.9914300441741943,0.002217093948274851,0.0014590664068236947,0.004893909674137831
3.36,0.990691065788269,0.0022596600465476513,0.001644792384468019,0.005404504016041756
3.38,0.9905084371566772,0.002403679769486189,0.0016647056909278035,0.005423182155936956
3.4,0.990856409072876,0.0021506871562451124,0.0016496741445735097,0.005343093536794186
3.42,0.9910661578178406,0.0021291659213602543,0.0015964736230671406,0.005208106711506844
3.44,0.9910911917686462,0.0022019073367118835,0.0015491762896999717,0.005157566629350185
3.46,0.9908930659294128,0.002245067385956645,0.0015997138107195497,0.005262142512947321
3.48,0.9909080266952515,0.0022074279841035604,0.0016115376492962241,0.005273053422570229
3.5,0.9909355640411377,0.0021426535677164793,0.00161258305888623,0.005309483967721462
3.52,0.9912943243980408,0.0020754856523126364,0.001553286681883037,0.005077060777693987
3.54,0.99085932970047,0.002223468152806163,0.0016230056062340736,0.005294197238981724
3.56,0.9902697801589966,0.002398660872131586,0.0017286291113123298,0.00560306990519166
3.58,0.9905408620834351,0.00226516742259264,0.001682383008301258,0.005511621478945017
3.6,0.991317868232727,0.0020336187444627285,0.0015437990659847856,0.005104768555611372
3.62,0.9912713170051575,0.0019609921146184206,0.001584061305038631,0.005183577537536621
3.64,0.9914742708206177,0.001985507318750024,0.0015160854673013091,0.005023812409490347
3.66,0.991480827331543,0.0019176248461008072,0.0015508567448705435,0.005050334148108959
3.68,0.991203248500824,0.0019471438135951757,0.0016128174029290676,0.005236485041677952
3.7,0.9916537404060364,0.0018494827672839165,0.0015214118175208569,0.004975430201739073
3.72,0.9908168911933899,0.0020698050502687693,0.0016748886555433273,0.005438556428998709
3.74,0.9912109375,0.0019546973053365946,0.001606539823114872,0.005227622110396624
3.7600000000000002,0.9906643033027649,0.002253324259072542,0.0016430668765679002,0.0054391357116401196
3.7800000000000002,0.9909226894378662,0.0021696859039366245,0.001623325515538454,0.005284147337079048
3.8000000000000003,0.9907244443893433,0.00202176277525723,0.0017020864179357886,0.005551683716475964
3.8200000000000003,0.9911561608314514,0.0020922392141073942,0.0015666092513129115,0.005184908863157034
3.84,0.9914913177490234,0.0018732381286099553,0.0015534245176240802,0.005082032643258572
3.86,0.9913663268089294,0.001901480252854526,0.0015779656823724508,0.005154590122401714
3.88,0.9916049242019653,0.0018075633561238647,0.0015479280846193433,0.005039913114160299
3.9,0.9910973310470581,0.0020359614863991737,0.0016002279007807374,0.005266507156193256
3.92,0.9911165237426758,0.001920237555168569,0.0016471033450216055,0.005316376686096191
3.94,0.9911277890205383,0.002025812165811658,0.0015951209934428334,0.0052513908594846725
3.96,0.9914636611938477,0.0018801018595695496,0.0015604678774252534,0.005095533560961485
3.98,0.9913561940193176,0.0018882440635934472,0.0015773364575579762,0.005177984945476055
4.0,0.9910293221473694,0.0020173240918666124,0.0016333969542756677,0.005319919902831316
4.0200000000000005,0.9912728667259216,0.0018612694693729281,0.001611362094990909,0.005254390183836222
4.04,0.9910534620285034,0.0020070441532880068,0.0016213736962527037,0.005318086594343185
4.0600000000000005,0.9909861087799072,0.0019257022067904472,0.001655361382290721,0.005432905629277229
4.08,0.9915058612823486,0.0018090240191668272,0.0015535691054537892,0.0051315100863575935
4.1,0.9912623763084412,0.0019177559297531843,0.0016049639089033008,0.005215054843574762
4.12,0.9906594753265381,0.0021204103250056505,0.001681583933532238,0.0055387793108820915
4.14,0.990989625453949,0.001984110102057457,0.0016286176396533847,0.005397850181907415
