Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.000696675677318126,0.9990811944007874,1.5646417523385026e-05,0.00020577108080033213
0.02,0.0006977440207265317,0.9990800023078918,1.5662955775042064e-05,0.0002059914404526353
0.04,0.0006979583413340151,0.9990798234939575,1.5662442820030265e-05,0.00020594155648723245
0.06,0.0006973898853175342,0.9990803599357605,1.56550740939565e-05,0.00020587252220138907
0.08,0.0006976182339712977,0.9990801215171814,1.5658535630791448e-05,0.0002059197868220508
0.1,0.0006976305739954114,0.9990801811218262,1.5651079593226314e-05,0.00020586127357091755
0.12,0.0006975112482905388,0.9990801811218262,1.5662397345295176e-05,0.00020589467021636665
0.14,0.0006980446632951498,0.9990795254707336,1.566161517985165e-05,0.00020599876006599516
0.16,0.0006970937247388065,0.9990807175636292,1.5655814422643743e-05,0.0002058701793430373
0.18,0.0006965863285586238,0.9990813136100769,1.5657878975616768e-05,0.0002058603276964277
0.2,0.0006983823841437697,0.9990794062614441,1.5658122720196843e-05,0.0002059362013824284
0.22,0.0006976575241424143,0.9990801215171814,1.5657195035601035e-05,0.0002059380931314081
0.24,0.000697135110385716,0.9990805983543396,1.5665747923776507e-05,0.0002059267571894452
0.26,0.0006970918038859963,0.9990807175636292,1.5662431906093843e-05,0.00020590578787960112
0.28,0.0006982184131629765,0.9990795850753784,1.5661738871131092e-05,0.00020599697018042207
0.3,0.0006973081617616117,0.99908047914505,1.5656563846278004e-05,0.00020588481856975704
0.32,0.0006966275395825505,0.9990811347961426,1.5653722584829666e-05,0.00020582597062457353
0.34,0.0006971807451918721,0.9990806579589844,1.5648716725991108e-05,0.00020580310956574976
0.36,0.0006971084512770176,0.9990806579589844,1.5657211406505667e-05,0.00020586974278558046
0.38,0.0006974064745008945,0.9990803599357605,1.5657611584174447e-05,0.00020590104395523667
0.4,0.0006972120609134436,0.9990805983543396,1.5653071386623196e-05,0.00020585517631843686
0.42,0.000696616421919316,0.9990811944007874,1.5654331946279854e-05,0.00020582128490787
0.44,0.0006977746961638331,0.9990799427032471,1.5663936210330576e-05,0.0002059737453237176
0.46,0.0006972067058086395,0.99908047914505,1.5660647477488965e-05,0.0002059232647297904
0.48,0.0006966829532757401,0.9990810751914978,1.5658430129406042e-05,0.0002058656100416556
0.5,0.0006972488481551409,0.9990805983543396,1.5649004126316868e-05,0.0002058311947621405
0.52,0.0006966792279854417,0.999081015586853,1.566412902320735e-05,0.00020590440544765443
0.54,0.0006973748095333576,0.9990804195404053,1.5651512512704358e-05,0.00020584485901053995
0.56,0.0006961748586036265,0.9990816712379456,1.5657447875128128e-05,0.0002058320096693933
0.58,0.0006969719543121755,0.9990808963775635,1.5650653949705884e-05,0.00020582428260240704
0.6,0.0006977026350796223,0.9990799427032471,1.5660463759559207e-05,0.00020595591922756284
0.62,0.0006968847592361271,0.9990809559822083,1.5652956790290773e-05,0.0002058773534372449
0.64,0.0006981865153647959,0.9990794658660889,1.56672322191298e-05,0.00020603016309905797
0.66,0.0006974744610488415,0.9990803003311157,1.5657036783522926e-05,0.00020591411157511175
0.68,0.0006975355790928006,0.9990801811218262,1.5662499208701774e-05,0.00020596454851329327
0.7000000000000001,0.000697289826348424,0.99908047914505,1.565794082125649e-05,0.00020591453358065337
0.72,0.0006973121198825538,0.99908047914505,1.5659266864531673e-05,0.00020593310182448477
0.74,0.0006976541480980814,0.9990800619125366,1.5661416910006665e-05,0.00020596296235453337
0.76,0.0006971257971599698,0.9990806579589844,1.5654277376597747e-05,0.00020586953905876726
0.78,0.0006977132870815694,0.9990798830986023,1.567258186696563e-05,0.00020604694145731628
0.8,0.0006969041423872113,0.9990807175636292,1.5668605556129478e-05,0.00020599839626811445
0.8200000000000001,0.000696879462338984,0.9990809559822083,1.5659621567465365e-05,0.00020587291510310024
0.84,0.0006988260429352522,0.9990788102149963,1.566398532304447e-05,0.00020603100711014122
0.86,0.0006990835536271334,0.9990783929824829,1.5686660844949074e-05,0.0002063156571239233
0.88,0.0007011723355390131,0.9990761876106262,1.570093991176691e-05,0.00020649778889492154
0.9,0.0006987841334193945,0.9990785717964172,1.5687475752201863e-05,0.00020630352082662284
0.92,0.000700807839166373,0.9990766048431396,1.5688745406805538e-05,0.00020633291569538414
0.9400000000000001,0.0006999511388130486,0.9990772604942322,1.5724817785667256e-05,0.00020659845904447138
0.96,0.0007031307322904468,0.9990737438201904,1.5741023162263446e-05,0.00020689042867161334
0.98,0.000702722230926156,0.9990737438201904,1.5775882275193e-05,0.00020727835362777114
1.0,0.0007048099651001394,0.9990717768669128,1.574442103446927e-05,0.00020707843941636384
1.02,0.0007053841254673898,0.9990705251693726,1.5821940905880183e-05,0.00020786654204130173
1.04,0.000706629769410938,0.9990696310997009,1.5805464499862865e-05,0.0002077129320241511
1.06,0.0007098829373717308,0.9990655779838562,1.5870577044552192e-05,0.00020830910943914205
1.08,0.0007132557220757008,0.9990622401237488,1.5858435290283523e-05,0.00020842855155933648
1.1,0.0007156734354794025,0.9990586042404175,1.5978086594259366e-05,0.00020966508600395173
1.12,0.0007109050056897104,0.9990635514259338,1.5982370314304717e-05,0.00020945163851138204
1.1400000000000001,0.000720568816177547,0.999052882194519,1.6028932805056684e-05,0.0002104330633301288
1.16,0.0007244173320941627,0.9990484118461609,1.6060810594353825e-05,0.00021094352996442467
1.18,0.0007278594421222806,0.9990443587303162,1.609684113645926e-05,0.00021126768842805177
1.2,0.000722376920748502,0.9990496039390564,1.617118323338218e-05,0.00021161214681342244
