Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.0013567364076152444,0.9986221790313721,9.637485618441133e-07,2.0029809093102813e-05
0.02,0.0013551912270486355,0.9986236691474915,9.651058689996717e-07,2.0022660464746878e-05
0.04,0.0013703625882044435,0.9986085295677185,9.659323723099078e-07,2.006260365305934e-05
0.06,0.0013551268493756652,0.998623788356781,9.650151469031698e-07,2.003882582357619e-05
0.08,0.0013574757613241673,0.99862140417099,9.653404049458914e-07,2.0050823877681978e-05
0.1,0.0013589607551693916,0.9986199140548706,9.641338465371518e-07,2.004415546252858e-05
0.12,0.0013620094396173954,0.9986168742179871,9.65153503784677e-07,2.006095564865973e-05
0.14,0.001357239787466824,0.9986216425895691,9.6629003110138e-07,2.0046731151524e-05
0.16,0.0013576361816376448,0.9986212849617004,9.636528375267517e-07,2.0029969164170325e-05
0.18,0.001362310373224318,0.9986165761947632,9.641945553084952e-07,2.0060937458765693e-05
0.2,0.0013612433103844523,0.9986176490783691,9.646976195654133e-07,2.005867827392649e-05
0.22,0.0013603500556200743,0.998618483543396,9.640101552577107e-07,2.003596273425501e-05
0.24,0.0013659661635756493,0.9986129403114319,9.633206445869291e-07,2.006528666242957e-05
0.26,0.001359073561616242,0.998619794845581,9.655000212660525e-07,2.005235910473857e-05
0.28,0.0013539261417463422,0.9986249804496765,9.668211760072154e-07,2.0034780391142704e-05
0.3,0.0013567011337727308,0.9986221790313721,9.643346174925682e-07,2.0028657672810368e-05
0.32,0.0013542064698413014,0.9986246824264526,9.642124041420175e-07,2.0034098270116374e-05
0.34,0.0013615346979349852,0.9986173510551453,9.629901569496724e-07,2.0031775420648046e-05
0.36,0.0013584764674305916,0.9986206293106079,9.640446023695404e-07,2.0046845747856423e-05
0.38,0.0013545964611694217,0.9986242651939392,9.65783215178817e-07,2.0043471522512846e-05
0.4,0.0013553595636039972,0.9986235499382019,9.643682687965338e-07,2.0031375242979266e-05
0.42,0.0013577453792095184,0.9986212253570557,9.643867997510824e-07,2.0050832972628996e-05
0.44,0.001362516894005239,0.9986163973808289,9.65980461842264e-07,2.003918598347809e-05
0.46,0.0013561127707362175,0.9986228346824646,9.640690450396505e-07,2.0046627469127998e-05
0.48,0.0013535867910832167,0.9986252784729004,9.653221013650182e-07,2.0041399693582207e-05
0.5,0.0013568238355219364,0.9986221194267273,9.638627034291858e-07,2.0040048184455372e-05
0.52,0.0013584234984591603,0.9986204504966736,9.637631137593416e-07,2.005394344450906e-05
0.54,0.0013594075571745634,0.9986194372177124,9.635569995225524e-07,2.0036488422192633e-05
0.56,0.0013611329486593604,0.9986177682876587,9.648828154240618e-07,2.0050252715009265e-05
0.58,0.001359910937026143,0.9986189603805542,9.638076789997285e-07,2.0038407456013374e-05
0.6,0.0013592027826234698,0.9986197352409363,9.632334467823966e-07,2.0046183635713533e-05
0.62,0.0013584744883701205,0.9986203908920288,9.642212717153598e-07,2.0043275071657263e-05
0.64,0.0013655804796144366,0.9986132979393005,9.636145250624395e-07,2.008527735597454e-05
0.66,0.001357497414574027,0.9986213445663452,9.647613978813752e-07,2.005703754548449e-05
0.68,0.0013560750521719456,0.9986228346824646,9.653292636357946e-07,2.0039484297740273e-05
0.7000000000000001,0.0013561007799580693,0.9986228346824646,9.645897307564155e-07,2.0047003999934532e-05
0.72,0.0013618672965094447,0.9986169934272766,9.656228030507918e-07,2.0059716916875914e-05
0.74,0.001364518771879375,0.9986143708229065,9.654582981966087e-07,2.0049421436851844e-05
0.76,0.0013580821687355638,0.9986208081245422,9.63882598625787e-07,2.0036504793097265e-05
0.78,0.0013504908420145512,0.9986283779144287,9.668411848906544e-07,2.0040213712491095e-05
0.8,0.0013598419027402997,0.9986191391944885,9.646861371948035e-07,2.0044144548592158e-05
0.8200000000000001,0.0013572534080594778,0.9986216425895691,9.632061619413435e-07,2.0062199837411754e-05
0.84,0.0013532501179724932,0.998625636100769,9.636274853619398e-07,2.005636997637339e-05
0.86,0.0013625136343762279,0.9986162781715393,9.665043307904853e-07,2.005754504352808e-05
0.88,0.001372456201352179,0.9986063241958618,9.673261729403748e-07,2.0110519471927546e-05
0.9,0.001371499733068049,0.9986072182655334,9.671696261648322e-07,2.0117373424000107e-05
0.92,0.0013637134106829762,0.9986152052879333,9.662119282438653e-07,2.01002367248293e-05
0.9400000000000001,0.0013654724461957812,0.9986133575439453,9.694155096440227e-07,2.0162999135209247e-05
0.96,0.0013739016139879823,0.9986046552658081,9.746420346345985e-07,2.0206904082442634e-05
0.98,0.0013465239899232984,0.9986323714256287,9.722954246171867e-07,2.0126815797993913e-05
1.0,0.0013802729081362486,0.9985986351966858,9.7346287475375e-07,2.018897248490248e-05
1.02,0.001382011454552412,0.9985969066619873,9.793293429538608e-07,2.0216883058310486e-05
1.04,0.0013717962428927422,0.9986067414283752,9.786205055206665e-07,2.0256809875718318e-05
1.06,0.0013936457689851522,0.9985849261283875,9.84617372523644e-07,2.029714232776314e-05
1.08,0.0013901744969189167,0.9985883235931396,9.846642115007853e-07,2.029715687967837e-05
1.1,0.001424543559551239,0.9985538125038147,9.816957344810362e-07,2.0514327843557112e-05
1.12,0.0014080635737627745,0.998570442199707,9.944330940925283e-07,2.0468251022975892e-05
1.1400000000000001,0.0014075173530727625,0.9985708594322205,9.92845457403746e-07,2.053983735095244e-05
1.16,0.001421238062903285,0.9985571503639221,9.93428216133907e-07,2.0638401110772975e-05
1.18,0.0014306390658020973,0.9985476732254028,1.0032915724877967e-06,2.072481765935663e-05
1.2,0.0014528537867590785,0.9985256791114807,1.0031038755187183e-06,2.070233858830761e-05
1.22,0.0014728161040693521,0.9985053539276123,1.0102586429638905e-06,2.0885976482531987e-05
1.24,0.001466369372792542,0.9985116720199585,1.0226743825114681e-06,2.10181297006784e-05
1.26,0.0014231175882741809,0.9985548853874207,1.0200127462667297e-06,2.1085214029881172e-05
1.28,0.001510859583504498,0.9984667897224426,1.0278710078637232e-06,2.134691021637991e-05
1.3,0.0015187871176749468,0.9984590411186218,1.034902993524156e-06,2.150161162717268e-05
1.32,0.0015649746637791395,0.9984123706817627,1.0472232361280476e-06,2.1289992218953557e-05
1.34,0.001562059740535915,0.9984152317047119,1.0681801541068126e-06,2.1523079340113327e-05
1.36,0.0015744256088510156,0.99840247631073,1.0578368119240622e-06,2.190501254517585e-05
1.3800000000000001,0.0015787144657224417,0.9983981847763062,1.0872797702177195e-06,2.201741335738916e-05
1.4000000000000001,0.0015970291569828987,0.9983800053596497,1.0726024584073457e-06,2.195334673160687e-05
1.42,0.0015466106124222279,0.9984297752380371,1.1074334906879812e-06,2.2232065020943992e-05
1.44,0.0015720343217253685,0.9984043836593628,1.1100340771008632e-06,2.2481481209979393e-05
1.46,0.0017131008207798004,0.9982629418373108,1.129003521782579e-06,2.3060449166223407e-05
1.48,0.0016815991839393973,0.9982938766479492,1.135941488428216e-06,2.3222153686219826e-05
1.5,0.0017507831798866391,0.9982246160507202,1.14727163236239e-06,2.3514550775871612e-05
1.52,0.001765737310051918,0.9982088208198547,1.1522170098032802e-06,2.394261355220806e-05
1.54,0.0018162832129746675,0.9981581568717957,1.2567850262712454e-06,2.444173333060462e-05
1.56,0.0019785219337791204,0.9979954957962036,1.222655100718839e-06,2.4892475266824476e-05
1.58,0.0019085275707766414,0.9980649352073669,1.2587499895744259e-06,2.5282963179051876e-05
1.6,0.0018796938238665462,0.9980940222740173,1.2863591791756335e-06,2.4982469767564908e-05
1.62,0.001996096456423402,0.9979773759841919,1.3029125511820894e-06,2.5440589524805546e-05
1.6400000000000001,0.0021415012888610363,0.9978304505348206,1.342851192021044e-06,2.666044565557968e-05
1.6600000000000001,0.002062981016933918,0.9979082345962524,1.4436728861255688e-06,2.70452510449104e-05
1.68,0.0022632870823144913,0.9977063536643982,1.4847157672193134e-06,2.867966759367846e-05
1.7,0.002593767363578081,0.9973762035369873,1.4052922097107512e-06,2.8611828383873217e-05
1.72,0.0024766225833445787,0.9974926114082336,1.5070183962961892e-06,2.9168022592784837e-05
1.74,0.002640034770593047,0.9973278641700745,1.5840312244108645e-06,3.061745155719109e-05
1.76,0.0028265577275305986,0.9971398115158081,1.5847372196731158e-06,3.1982490327209234e-05
1.78,0.003141365945339203,0.9968248605728149,1.7371801277477061e-06,3.196542456862517e-05
1.8,0.00329519878141582,0.9966698288917542,1.731696443130204e-06,3.3289907150901854e-05
1.82,0.003370509250089526,0.9965922236442566,1.871545464382507e-06,3.527965600369498e-05
1.84,0.003945099655538797,0.9960147142410278,1.9988492567790672e-06,3.8170979678398e-05
1.86,0.003665824420750141,0.9962935447692871,2.045974952125107e-06,3.834053495666012e-05
1.8800000000000001,0.004213332664221525,0.9957448840141296,2.232225369880325e-06,3.958863817388192e-05
1.9000000000000001,0.004213886335492134,0.9957420825958252,2.30599835049361e-06,4.1713272366905585e-05
1.92,0.004813916515558958,0.995138943195343,2.5516717414575396e-06,4.445164813660085e-05
1.94,0.004777975846081972,0.995172381401062,2.7017777028959244e-06,4.6871937229298055e-05
1.96,0.006183111108839512,0.9937595725059509,2.84010320683592e-06,5.4237152653513476e-05
1.98,0.006225837394595146,0.9937154650688171,3.401194817342912e-06,5.524327571038157e-05
2.0,0.007218259386718273,0.9927195310592651,3.488916718197288e-06,5.891289401915856e-05
2.02,0.010596761479973793,0.9893250465393066,3.797664930971223e-06,7.448689575539902e-05
2.04,0.007946998812258244,0.9919818639755249,4.437668849277543e-06,6.657506310148165e-05
2.06,0.010646429844200611,0.9892696142196655,4.652943971450441e-06,7.945601100800559e-05
2.08,0.01549970917403698,0.9843949675559998,5.7486472542223055e-06,9.96283270069398e-05
2.1,0.012821773067116737,0.987074613571167,6.515227141790092e-06,9.669993596617132e-05
2.12,0.018588436767458916,0.98127281665802,9.637389666750096e-06,0.0001290412910748273
2.14,0.033308520913124084,0.9665270447731018,9.729934390634298e-06,0.0001544336264487356
2.16,0.03112209402024746,0.9686562418937683,1.8053868188872002e-05,0.00020347970712464303
2.18,0.057223137468099594,0.9424989223480225,2.3710083041805774e-05,0.00025444425409659743
2.2,0.08009704202413559,0.9195746183395386,2.762057920335792e-05,0.00030068005435168743
2.22,0.102080337703228,0.8973276615142822,6.654392927885056e-05,0.0005252414848655462
2.24,0.1302073895931244,0.868976891040802,0.0001444302761228755,0.000671363202854991
2.2600000000000002,0.21375687420368195,0.7850137948989868,0.00015090381202753633,0.0010784618789330125
2.2800000000000002,0.37077707052230835,0.6266257762908936,0.0007671753410249949,0.001830060500651598
2.3000000000000003,0.39923423528671265,0.5976497530937195,0.0007894607842899859,0.002326458925381303
2.32,0.6418322920799255,0.35225096344947815,0.001974578248336911,0.0039418721571564674
2.34,0.6657243967056274,0.32871246337890625,0.0017084218561649323,0.003854596521705389
2.36,0.7886624932289124,0.20681820809841156,0.0010523117380216718,0.0034669111482799053
2.38,0.793339192867279,0.20112457871437073,0.0015212846919894218,0.0040151081047952175
2.4,0.9153354167938232,0.07692684978246689,0.002250528195872903,0.005487274378538132
2.42,0.9118022918701172,0.07928571105003357,0.0031319260597229004,0.0057802218943834305
2.44,0.9072667360305786,0.08503599464893341,0.002192018087953329,0.005505080334842205
2.46,0.9330337643623352,0.058074500411748886,0.0028410209342837334,0.006050732918083668
2.48,0.9532092809677124,0.03947353735566139,0.0020084832794964314,0.005308880005031824
2.5,0.935418963432312,0.05436877906322479,0.003512876806780696,0.006699247285723686
2.52,0.9557470083236694,0.033909209072589874,0.003944102209061384,0.006399826146662235
2.54,0.9662524461746216,0.024790093302726746,0.0032087776344269514,0.005748545750975609
2.56,0.9743031859397888,0.017776940017938614,0.002394009381532669,0.005525974556803703
2.58,0.972210705280304,0.019666070118546486,0.0027051717042922974,0.005418098531663418
2.6,0.9734655022621155,0.018280029296875,0.002833795268088579,0.005420995410531759
2.62,0.9718608856201172,0.018917113542556763,0.003076304215937853,0.006145626772195101
2.64,0.9655391573905945,0.020993275567889214,0.005701299756765366,0.00776606984436512
2.66,0.9773170351982117,0.013723015785217285,0.003067854093387723,0.005892109125852585
2.68,0.9827665686607361,0.009140833280980587,0.0034867676440626383,0.004605835769325495
2.7,0.9796167016029358,0.011024052277207375,0.0028150102589279413,0.006543945055454969
2.72,0.9816584587097168,0.009916581213474274,0.0026880577206611633,0.005737072788178921
2.74,0.9817206263542175,0.010021311230957508,0.002794747008010745,0.0054631526581943035
2.7600000000000002,0.978394627571106,0.010327464900910854,0.004568285308778286,0.006709587760269642
2.7800000000000002,0.9794718027114868,0.010548260994255543,0.004147584084421396,0.0058323354460299015
2.8000000000000003,0.97415691614151,0.014237158000469208,0.004356925841420889,0.007249114569276571
2.82,0.9783779382705688,0.012258419767022133,0.0033359755761921406,0.006028085947036743
2.84,0.9834859371185303,0.008234084583818913,0.002735084155574441,0.005544599611312151
2.86,0.9779114723205566,0.012310906313359737,0.002851836383342743,0.006925811991095543
2.88,0.9779423475265503,0.013070850633084774,0.00317150866612792,0.005815166048705578
