Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.00048095788224600255,0.999513566493988,2.77060325970524e-06,4.067800546181388e-06
0.02,0.0004815321881324053,0.9995129704475403,2.773537062239484e-06,4.0710037865210325e-06
0.04,0.00048166082706302404,0.9995128512382507,2.773223741314723e-06,4.071566308994079e-06
0.06,0.0004810632672160864,0.9995134472846985,2.772512743831612e-06,4.07004336011596e-06
0.08,0.00048130020149983466,0.9995131492614746,2.7744140425056685e-06,4.071424882567953e-06
0.1,0.0004810239770449698,0.9995135068893433,2.773302639980102e-06,4.068992438988062e-06
0.12,0.0004815116699319333,0.9995128512382507,2.7734199647966307e-06,4.073731815879e-06
0.14,0.00048139080172404647,0.9995130896568298,2.773950654955115e-06,4.069675014761742e-06
0.16,0.00048161030281335115,0.9995128512382507,2.7722501272364752e-06,4.071145212947158e-06
0.18,0.0004814135900232941,0.9995130896568298,2.7726482585421763e-06,4.070348950335756e-06
0.2,0.00048188187065534294,0.9995126128196716,2.773507958409027e-06,4.071809144079452e-06
0.22,0.00048129342030733824,0.9995132088661194,2.7730370675271843e-06,4.07095103582833e-06
0.24,0.00048208492808043957,0.9995124340057373,2.772903144432348e-06,4.073714080732316e-06
0.26,0.0004809600068256259,0.9995135068893433,2.7724170195142506e-06,4.070730028615799e-06
0.28,0.00048146615154109895,0.9995129704475403,2.7742726160795428e-06,4.070929207955487e-06
0.3,0.00048113297089003026,0.9995133280754089,2.7721871447283775e-06,4.069775968673639e-06
0.32,0.00048166493070311844,0.999512791633606,2.7722201139113167e-06,4.071054718224332e-06
0.34,0.00048135302495211363,0.9995131492614746,2.7716496333596297e-06,4.069582701049512e-06
0.36,0.0004814792482648045,0.9995130300521851,2.7727519409381784e-06,4.072937372257002e-06
0.38,0.0004812817496713251,0.9995132088661194,2.7736630272556795e-06,4.06999697588617e-06
0.4,0.0004811971739400178,0.9995132684707642,2.7723467610485386e-06,4.069827355124289e-06
0.42,0.0004813068953808397,0.9995131492614746,2.772109382931376e-06,4.070604973094305e-06
0.44,0.0004817163571715355,0.9995127320289612,2.774339463940123e-06,4.073620857525384e-06
0.46,0.0004814882413484156,0.9995129704475403,2.77317599284288e-06,4.071654984727502e-06
0.48,0.00048094496014527977,0.999513566493988,2.772922471194761e-06,4.070280738233123e-06
0.5,0.0004811343096662313,0.9995133876800537,2.7719777335732942e-06,4.070636350661516e-06
0.52,0.00048129470087587833,0.9995132088661194,2.7727546694222838e-06,4.0710233406571206e-06
0.54,0.0004815184511244297,0.9995129704475403,2.7725513973564375e-06,4.07041761718574e-06
0.56,0.00048125250032171607,0.9995132088661194,2.772617335722316e-06,4.071093371749157e-06
0.58,0.00048097767285071313,0.9995135068893433,2.7720718662749277e-06,4.068245289090555e-06
0.6,0.000481147930258885,0.9995133280754089,2.773272854028619e-06,4.070287559443386e-06
0.62,0.000481477560242638,0.9995129704475403,2.772091420411016e-06,4.069932856509695e-06
0.64,0.00048149554640986025,0.9995129704475403,2.7740763925976353e-06,4.073183845321182e-06
0.66,0.00048142808373086154,0.9995130300521851,2.7725625386665342e-06,4.071376679348759e-06
0.68,0.00048134129610843956,0.9995131492614746,2.7737876280298224e-06,4.070986506121699e-06
0.7000000000000001,0.00048133113887161016,0.9995131492614746,2.77328376796504e-06,4.071205694344826e-06
0.72,0.0004813185951206833,0.9995131492614746,2.7740411496779416e-06,4.070348950335756e-06
0.74,0.0004817699082195759,0.9995127320289612,2.7740616133087315e-06,4.0720251490711235e-06
0.76,0.0004810293030459434,0.9995134472846985,2.7730761757993605e-06,4.070723662152886e-06
0.78,0.00048138873535208404,0.9995130896568298,2.7751825655286666e-06,4.071695457241731e-06
0.8,0.0004814934800378978,0.999512791633606,2.7744704311771784e-06,4.074271600984503e-06
0.8200000000000001,0.0004811461840290576,0.9995133280754089,2.7738440167013323e-06,4.071615421707975e-06
0.84,0.00048164190957322717,0.9995128512382507,2.7758237592934165e-06,4.075343440490542e-06
0.86,0.0004821305628865957,0.9995123147964478,2.7800178941106424e-06,4.0753252505965065e-06
0.88,0.0004826694494113326,0.99951171875,2.782728870442952e-06,4.086901299160672e-06
0.9,0.00048269692342728376,0.9995116591453552,2.781403736662469e-06,4.079245627508499e-06
0.92,0.00048237526789307594,0.9995120763778687,2.7800847419712227e-06,4.0794266169541515e-06
0.9400000000000001,0.00048281828640028834,0.9995115399360657,2.7878672881342936e-06,4.084840838913806e-06
0.96,0.00048491815687157214,0.9995094537734985,2.79095115729433e-06,4.092002654942917e-06
