Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.007008289452642202,0.9929821491241455,1.0297095641431664e-11,1.0271386599924881e-05
0.02,0.006991032510995865,0.9929993152618408,1.0323094809527866e-11,1.0287583791068755e-05
0.04,0.0070280879735946655,0.9929621815681458,1.033353611012977e-11,1.0288275007042103e-05
0.06,0.007018719799816608,0.992971658706665,1.030840256904808e-11,1.0271889550494961e-05
0.08,0.007008118089288473,0.9929822683334351,1.0294381666553498e-11,1.0274116903019603e-05
0.1,0.007023581303656101,0.9929668307304382,1.0344620125779524e-11,1.026949303195579e-05
0.12,0.00701508391648531,0.9929752349853516,1.0294819684231182e-11,1.0289244528394192e-05
0.14,0.007013232912868261,0.9929771423339844,1.0338786250729814e-11,1.0284948075423017e-05
0.16,0.007018416654318571,0.9929718971252441,1.0297231817224528e-11,1.0280675269314088e-05
0.18,0.006996382959187031,0.9929940104484558,1.0290720532657449e-11,1.0274451597069856e-05
0.2,0.00701675983145833,0.9929736256599426,1.0299821759374161e-11,1.0292637853126507e-05
0.22,0.007008139975368977,0.9929822683334351,1.030484985536928e-11,1.0273426596540958e-05
0.24,0.007002014666795731,0.9929882884025574,1.028536891073406e-11,1.0302544069418218e-05
0.26,0.00701478123664856,0.9929754734039307,1.0341737882724189e-11,1.0288686098647304e-05
0.28,0.007034624926745892,0.99295574426651,1.0339134062786748e-11,1.0256558198307175e-05
0.3,0.007013285532593727,0.9929770827293396,1.0319174334472159e-11,1.028927908919286e-05
0.32,0.007016037590801716,0.9929744005203247,1.0313178262777445e-11,1.0278671652486082e-05
0.34,0.007016579154878855,0.9929738640785217,1.0307197803594015e-11,1.0267601282976102e-05
0.36,0.007003718055784702,0.9929865598678589,1.0291658150696215e-11,1.0273021871398669e-05
0.38,0.007016893941909075,0.9929735660552979,1.0336706317282118e-11,1.0266920071444474e-05
0.4,0.007006249390542507,0.9929841160774231,1.029833076454656e-11,1.0265025593980681e-05
0.42,0.0070090158842504025,0.9929813742637634,1.0316649444452874e-11,1.0277720321028028e-05
0.44,0.007014465052634478,0.9929759502410889,1.0350022054683716e-11,1.0274745363858528e-05
