Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.0008361816289834678,0.9990023970603943,0.000153599408804439,7.846986591175664e-06
0.02,0.0008367832633666694,0.9990017414093018,0.00015378771058749408,7.859921424824279e-06
0.04,0.0008376482874155045,0.9990009069442749,0.0001536419295007363,7.847321285225917e-06
0.06,0.0008375090546905994,0.9990009665489197,0.00015372387133538723,7.85554129834054e-06
0.08,0.0008358556078746915,0.9990027546882629,0.00015365882427431643,7.85177053330699e-06
0.1,0.0008372486336156726,0.9990013241767883,0.00015367221203632653,7.857722266635392e-06
0.12,0.0008363544475287199,0.9990021586418152,0.00015360239194706082,7.841113983886316e-06
0.14,0.0008368336712010205,0.9990016222000122,0.00015378468378912657,7.860984624130651e-06
0.16,0.0008375091128982604,0.9990009665489197,0.00015368768072221428,7.850208930904046e-06
0.18,0.0008350423304364085,0.9990035891532898,0.0001536561903776601,7.85280644777231e-06
0.2,0.0008390740840695798,0.9989994764328003,0.00015364766295533627,7.860444384277798e-06
0.22,0.000834702281281352,0.9990038871765137,0.0001536206400487572,7.852549060771707e-06
0.24,0.0008374967728741467,0.9990008473396301,0.00015382232959382236,7.852045200706925e-06
0.26,0.0008368465933017433,0.9990016222000122,0.0001537892676424235,7.848970199120231e-06
0.28,0.0008390318835154176,0.9989993572235107,0.00015376979717984796,7.865373845561408e-06
0.3,0.0008360337815247476,0.9990023970603943,0.00015379606338683516,7.853052011341788e-06
0.32,0.0008361500804312527,0.9990024566650391,0.00015357838128693402,7.845295840525068e-06
0.34,0.0008374054450541735,0.9990012049674988,0.0001536032505100593,7.844077117624693e-06
0.36,0.0008351673604920506,0.9990032911300659,0.00015361416444648057,7.842212653486058e-06
0.38,0.0008360554347746074,0.9990025758743286,0.0001535462070023641,7.851754162402358e-06
0.4,0.000834891339763999,0.9990035891532898,0.00015366320440080017,7.854317118471954e-06
0.42,0.0008367857080884278,0.999001681804657,0.00015366869047284126,7.851342161302455e-06
0.44,0.0008377655758522451,0.9990007281303406,0.0001536067429697141,7.857554010115564e-06
0.46,0.0008367785485461354,0.9990018606185913,0.00015357813390437514,7.848740096960682e-06
0.48,0.0008342831279151142,0.9990041255950928,0.0001537943899165839,7.855446710891556e-06
0.5,0.0008367253467440605,0.9990017414093018,0.00015367765445262194,7.853552233427763e-06
0.52,0.0008348032715730369,0.9990035891532898,0.00015374820213764906,7.861890480853617e-06
0.54,0.0008389494032599032,0.9989995956420898,0.00015368190361186862,7.849578651075717e-06
0.56,0.0008368354756385088,0.9990015625953674,0.00015376482042483985,7.852606358937919e-06
0.58,0.0008368668495677412,0.999001681804657,0.0001536731724627316,7.849178473406937e-06
0.6,0.0008366816327907145,0.999001681804657,0.0001538334763608873,7.860447112761904e-06
0.62,0.0008361195214092731,0.9990023374557495,0.00015376177907455713,7.848823770473246e-06
0.64,0.0008382548112422228,0.9990000128746033,0.00015381422417704016,7.858536264393479e-06
0.66,0.0008338929037563503,0.999004602432251,0.00015369226457551122,7.859141078370158e-06
0.68,0.0008373801247216761,0.9990009665489197,0.00015379235264845192,7.855034709791653e-06
0.7000000000000001,0.0008364834357053041,0.9990020990371704,0.00015359277313109487,7.856821866880637e-06
0.72,0.000837573898024857,0.9990010261535645,0.00015365047147497535,7.86026612331625e-06
0.74,0.0008394989999942482,0.9989990592002869,0.00015362938574980944,7.851450391171966e-06
0.76,0.0008370000286959112,0.9990015625953674,0.00015367924061138183,7.857347554818261e-06
0.78,0.0008345458190888166,0.999004065990448,0.0001536583004053682,7.845759682822973e-06
0.8,0.0008336890605278313,0.9990047216415405,0.00015360528777819127,7.868249667808414e-06
0.8200000000000001,0.0008353246957994998,0.9990032315254211,0.00015361073019448668,7.857345735828858e-06
0.84,0.0008374939206987619,0.9990007281303406,0.000153899090946652,7.857544915168546e-06
0.86,0.0008419851656071842,0.9989962577819824,0.0001539868680993095,7.852130693208892e-06
0.88,0.0008420243975706398,0.9989959597587585,0.00015421210264321417,7.882176760176662e-06
0.9,0.0008365839603357017,0.9990015029907227,0.0001540438097435981,7.880596967879683e-06
0.92,0.0008384455577470362,0.9989996552467346,0.00015407228784170002,7.877287316659931e-06
0.9400000000000001,0.0008389059221372008,0.9989988207817078,0.00015430284838657826,7.906580322014634e-06
0.96,0.0008416125783696771,0.9989959597587585,0.00015458976849913597,7.918260962469503e-06
0.98,0.0008416927885264158,0.9989956021308899,0.00015463019371964037,7.911417014838662e-06
1.0,0.0008535967790521681,0.9989839196205139,0.00015459308633580804,7.909906344139017e-06
1.02,0.0008456586510874331,0.9989912509918213,0.00015495781553909183,7.924105375423096e-06
1.04,0.0008589462377130985,0.9989778995513916,0.00015530051314271986,7.93699382484192e-06
1.06,0.0008566403412260115,0.9989800453186035,0.0001555124472361058,8.004445589904208e-06
1.08,0.0008659654413349926,0.998970091342926,0.00015612687275279313,7.971008017193526e-06
1.1,0.0008681379840709269,0.998967170715332,0.0001563672412885353,8.02238628239138e-06
1.12,0.0008499282412230968,0.9989854097366333,0.00015653931768611073,8.053772035054862e-06
1.1400000000000001,0.0008739584009163082,0.9989607334136963,0.00015709265426266938,8.075705409282818e-06
1.16,0.0008700257749296725,0.9989645481109619,0.00015731697203591466,8.073779099504463e-06
1.18,0.0008744061924517155,0.9989597201347351,0.0001576450449647382,8.1332536865375e-06
