Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.011621804907917976,0.9780439734458923,0.0028887882363051176,0.007446063216775656
0.02,0.01166390348225832,0.977986216545105,0.0028908250387758017,0.007459602784365416
0.04,0.011653933674097061,0.9780052304267883,0.00289037823677063,0.007451020181179047
0.06,0.011610708199441433,0.9780583381652832,0.0028899051249027252,0.007441654801368713
0.08,0.011606169864535332,0.978069543838501,0.0028906024526804686,0.007434213533997536
0.1,0.01161056850105524,0.9780578017234802,0.0028895034920424223,0.007442674599587917
0.12,0.011629180982708931,0.9780290722846985,0.0028892727568745613,0.007453066296875477
0.14,0.011631585657596588,0.9780218601226807,0.0028912522830069065,0.00745575875043869
0.16,0.011641761288046837,0.9780219197273254,0.002889517694711685,0.0074472688138484955
0.18,0.011622470803558826,0.978047251701355,0.0028900434263050556,0.007440760266035795
0.2,0.01164945587515831,0.9780025482177734,0.002889879047870636,0.00745868356898427
0.22,0.011663882993161678,0.9779884219169617,0.0028903246857225895,0.007457888685166836
0.24,0.01165906060487032,0.97798091173172,0.0028893749695271254,0.007471255026757717
0.26,0.011659044772386551,0.977992832660675,0.002889672527089715,0.007458954583853483
0.28,0.011603187769651413,0.9780703186988831,0.002891076961532235,0.0074359215795993805
0.3,0.011657726019620895,0.9780016541481018,0.0028898536693304777,0.007451364770531654
0.32,0.01163423527032137,0.978026270866394,0.0028890627436339855,0.007451011333614588
0.34,0.011597677133977413,0.9780781269073486,0.0028893654234707355,0.0074354419484734535
0.36,0.011581224389374256,0.9781029224395752,0.002889122348278761,0.007427293341606855
0.38,0.011599715799093246,0.9780746102333069,0.0028904995415359735,0.007435753010213375
0.4,0.011599727906286716,0.9780757427215576,0.002889667870476842,0.007435447536408901
0.42,0.011612214148044586,0.978053867816925,0.0028889840468764305,0.007445496041327715
0.44,0.011618358083069324,0.9780508875846863,0.0028905686922371387,0.007440725341439247
0.46,0.011636018753051758,0.9780259132385254,0.002889984520152211,0.007448609918355942
0.48,0.01162016298621893,0.9780513048171997,0.002890061354264617,0.007439028937369585
0.5,0.011596068739891052,0.9780831933021545,0.002889158669859171,0.007432172074913979
