Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.0010898729087784886,0.9988998174667358,8.504523975716438e-06,3.488594870759698e-07
0.02,0.0010903978254646063,0.9988994002342224,8.510211046086624e-06,3.492503140023473e-07
0.04,0.0010926991235464811,0.9988971948623657,8.514230103173759e-06,3.4921026781375986e-07
0.06,0.0010878443717956543,0.9989019632339478,8.512749445799273e-06,3.4905556844933017e-07
0.08,0.0010912790894508362,0.998898446559906,8.511334272043314e-06,3.4923860425806197e-07
0.1,0.001090868143364787,0.998898983001709,8.50748529046541e-06,3.4910763702100667e-07
0.12,0.0010876590386033058,0.9989021420478821,8.516558409610298e-06,3.4927120395877864e-07
0.14,0.0010935658356174827,0.9988962411880493,8.514704859408084e-06,3.491591940019134e-07
0.16,0.0010908972471952438,0.9988988637924194,8.510418410878628e-06,3.490783910820028e-07
0.18,0.001089039840735495,0.9989007711410522,8.508352948410902e-06,3.491735469651758e-07
0.2,0.0010942908702418208,0.9988954663276672,8.514915862178896e-06,3.4946305049743387e-07
0.22,0.001087505603209138,0.9989022612571716,8.509879990015179e-06,3.489422795155406e-07
0.24,0.0010924828238785267,0.9988971948623657,8.517357855453156e-06,3.4907239410131297e-07
0.26,0.001090126927010715,0.9988996386528015,8.511190571880434e-06,3.4910090107587166e-07
0.28,0.001093239989131689,0.998896598815918,8.514889486832544e-06,3.489920175070438e-07
0.3,0.001089968835003674,0.9988998174667358,8.509114195476286e-06,3.4935047210638004e-07
0.32,0.001092799473553896,0.9988968968391418,8.511628038831986e-06,3.493587712455337e-07
0.34,0.0010934063466265798,0.9988963603973389,8.508000064466614e-06,3.489425637326349e-07
0.36,0.00109227211214602,0.9988974928855896,8.513411557942163e-06,3.4936442716571037e-07
0.38,0.0010896682506427169,0.9989000558853149,8.510276529705152e-06,3.492835958240903e-07
0.4,0.0010909774573519826,0.9988987445831299,8.510026418662164e-06,3.492480686873023e-07
0.42,0.0010926442919299006,0.9988970756530762,8.512442946084775e-06,3.4906818768831727e-07
0.44,0.0010893420549109578,0.9989004731178284,8.511293344781734e-06,3.49228372442667e-07
0.46,0.0010951563017442822,0.9988946318626404,8.513266948284581e-06,3.490631570457481e-07
0.48,0.0010922866640612483,0.9988974332809448,8.51300501381047e-06,3.4941825788337155e-07
0.5,0.0010912646539509296,0.998898446559906,8.509633516950998e-06,3.489832351988298e-07
0.52,0.0010887006064876914,0.9989010691642761,8.511338819516823e-06,3.4927646197502327e-07
0.54,0.0010903520742431283,0.9988993406295776,8.509312465321273e-06,3.4914987168122025e-07
0.56,0.0010909324046224356,0.9988988041877747,8.511417945555877e-06,3.49032973190333e-07
0.58,0.001091814716346562,0.9988979697227478,8.507446182193235e-06,3.49212854189318e-07
0.6,0.0010876157321035862,0.9989022016525269,8.508614882885013e-06,3.4925923841910844e-07
0.62,0.0010926631512120366,0.9988970756530762,8.51107597554801e-06,3.493181850444671e-07
0.64,0.00109897053334862,0.9988908171653748,8.520090887031984e-06,3.49661888776609e-07
0.66,0.001088336342945695,0.9989014267921448,8.511997293680906e-06,3.491844893233065e-07
0.68,0.0010907421819865704,0.998898983001709,8.51085042086197e-06,3.495660791941191e-07
0.7000000000000001,0.0010906290262937546,0.9988991618156433,8.512823114870116e-06,3.493159397294221e-07
0.72,0.0010910759447142482,0.9988986253738403,8.512165550200734e-06,3.49391740428473e-07
0.74,0.0010938247432932258,0.9988959431648254,8.514998626196757e-06,3.4934757309201814e-07
0.76,0.0010904993396252394,0.9988993406295776,8.511317901138682e-06,3.489768118924985e-07
0.78,0.0010886407690122724,0.9989011287689209,8.511628038831986e-06,3.4938449289256823e-07
0.8,0.001089051947928965,0.9989007115364075,8.515899025951512e-06,3.501052958654327e-07
0.8200000000000001,0.0010908421827480197,0.9988989233970642,8.513319698977284e-06,3.493858855563303e-07
0.84,0.0010949852876365185,0.9988948106765747,8.520957635482773e-06,3.4974019058608974e-07
0.86,0.0010978004429489374,0.9988922476768494,8.52457287692232e-06,3.5025780675823626e-07
0.88,0.0010981147643178701,0.9988917112350464,8.546026947442442e-06,3.5050410929216014e-07
0.9,0.0010921009816229343,0.998897910118103,8.533437721780501e-06,3.5044467949774116e-07
0.92,0.0010922725778073072,0.9988977313041687,8.529862498107832e-06,3.50036373220064e-07
0.9400000000000001,0.0010904489317908883,0.9988996982574463,8.534674634574912e-06,3.517316713441687e-07
0.96,0.0010947799310088158,0.9988952279090881,8.562119546695612e-06,3.51559009459379e-07
0.98,0.0011021167738363147,0.9988880157470703,8.586087460571434e-06,3.523500140545366e-07
1.0,0.0011077459203079343,0.9988824129104614,8.574344974476844e-06,3.520388247579831e-07
1.02,0.0011234392877668142,0.9988669157028198,8.629185686004348e-06,3.5586708690971136e-07
1.04,0.001106459996663034,0.9988840222358704,8.607209565525409e-06,3.542771196407557e-07
1.06,0.0011095068184658885,0.9988811016082764,8.631419404991902e-06,3.5591756386565976e-07
1.08,0.001113140257075429,0.9988771677017212,8.646800779388286e-06,3.548152847088204e-07
1.1,0.0011309034889563918,0.9988596439361572,8.714074283489026e-06,3.5953746646555373e-07
1.12,0.0011063319398090243,0.9988842606544495,8.701436854607891e-06,3.615020034430927e-07
1.1400000000000001,0.0011069634929299355,0.9988836050033569,8.706110747880302e-06,3.6364659194987325e-07
1.16,0.0011132442159578204,0.9988775253295898,8.745392733544577e-06,3.6153122096038715e-07
1.18,0.0011329837143421173,0.9988576173782349,8.805360266705975e-06,3.6393953450897243e-07
1.2,0.0011657383292913437,0.9988245964050293,8.851657185005024e-06,3.651615543276421e-07
1.22,0.0011600521393120289,0.9988304972648621,8.893855920177884e-06,3.68231184211254e-07
1.24,0.0011605190811678767,0.998830258846283,8.946682100940961e-06,3.718597270108148e-07
1.26,0.001177581143565476,0.9988131523132324,9.034096365212463e-06,3.775294601382484e-07
