Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.12845569849014282,0.5179955959320068,0.1584286093711853,0.19511988759040833
0.02,0.12850049138069153,0.5179626941680908,0.15845264494419098,0.19508403539657593
0.04,0.12850603461265564,0.5179591178894043,0.15845540165901184,0.19507931172847748
0.06,0.1284438967704773,0.5180012583732605,0.15842346847057343,0.19513122737407684
0.08,0.12849640846252441,0.5179681181907654,0.15844948589801788,0.19508583843708038
0.1,0.1284567266702652,0.5179949998855591,0.1584291160106659,0.1951189935207367
0.12,0.12839347124099731,0.5180307626724243,0.15839949250221252,0.19517621397972107
0.14,0.1284116506576538,0.5180202126502991,0.15840807557106018,0.1951599270105362
0.16,0.12852203845977783,0.5179507732391357,0.15846262872219086,0.19506441056728363
0.18,0.1284925788640976,0.5179706811904907,0.1584475189447403,0.19508908689022064
0.2,0.12843769788742065,0.5180023908615112,0.15842151641845703,0.19513823091983795
0.22,0.12850487232208252,0.5179603695869446,0.15845461189746857,0.19507996737957
0.24,0.1283436268568039,0.5180589556694031,0.1583760529756546,0.1952212005853653
0.26,0.12850330770015717,0.5179609656333923,0.15845400094985962,0.19508157670497894
0.28,0.12850619852542877,0.5179620385169983,0.1584542840719223,0.1950773447751999
0.3,0.128519207239151,0.5179523229598999,0.1584613174200058,0.19506697356700897
0.32,0.12846647202968597,0.5179851055145264,0.15843544900417328,0.19511280953884125
0.34,0.12846983969211578,0.5179867148399353,0.15843559801578522,0.19510769844055176
0.36,0.1284485012292862,0.5179983377456665,0.15842576324939728,0.19512726366519928
0.38,0.12845952808856964,0.5179932117462158,0.15843050181865692,0.19511659443378448
0.4,0.1284622699022293,0.5179914832115173,0.15843185782432556,0.19511421024799347
0.42,0.1284361183643341,0.518006443977356,0.15841953456401825,0.19513776898384094
0.44,0.1284772753715515,0.5179792642593384,0.15844038128852844,0.1951029747724533
0.46,0.12847010791301727,0.5179834365844727,0.15843698382377625,0.19510935246944427
0.48,0.12849704921245575,0.5179681777954102,0.15844957530498505,0.19508497416973114
0.5,0.12846918404102325,0.517987072467804,0.15843528509140015,0.19510827958583832
0.52,0.128474161028862,0.5179805159568787,0.15843908488750458,0.19510604441165924
0.54,0.12848719954490662,0.5179740190505981,0.15844488143920898,0.19509370625019073
0.56,0.12845931947231293,0.5179932713508606,0.15843044221401215,0.1951168328523636
0.58,0.12845365703105927,0.5179968476295471,0.15842761099338531,0.1951216608285904
0.6,0.1284061074256897,0.5180236101150513,0.1584053486585617,0.1951647400856018
0.62,0.12846961617469788,0.5179837942123413,0.15843668580055237,0.19510973989963531
0.64,0.1284845471382141,0.5179709196090698,0.15844549238681793,0.19509895145893097
0.66,0.12847138941287994,0.5179826021194458,0.1584376096725464,0.19510821998119354
0.68,0.12849543988704681,0.5179690718650818,0.15844883024692535,0.19508647918701172
0.7000000000000001,0.1284599006175995,0.5179893970489502,0.15843209624290466,0.19511842727661133
0.72,0.12851709127426147,0.5179537534713745,0.15846024453639984,0.19506876170635223
0.74,0.1284552365541458,0.5179945230484009,0.1584257185459137,0.19512440264225006
0.76,0.12845467031002045,0.5179961919784546,0.1584281474351883,0.19512085616588593
0.78,0.1284995824098587,0.5179707407951355,0.15844060480594635,0.1950889229774475
0.8,0.12855127453804016,0.5179261565208435,0.15847958624362946,0.1950429230928421
