Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,5.549112756852992e-05,0.9999420046806335,1.6304038581438363e-06,1.2568782494781772e-06
0.02,5.573193629970774e-05,0.9999418258666992,1.6346316442650277e-06,1.2613555782081676e-06
0.04,5.5586100643267855e-05,0.9999418258666992,1.6359553001166205e-06,1.2606095651790383e-06
0.06,5.564495950238779e-05,0.9999418258666992,1.631814143365773e-06,1.2582213457790203e-06
0.08,5.551693539018743e-05,0.9999419450759888,1.631004693081195e-06,1.2581714372572605e-06
0.1,5.5524957133457065e-05,0.9999419450759888,1.6328879155480536e-06,1.258214524568757e-06
0.12,5.557542317546904e-05,0.9999418258666992,1.6335318377969088e-06,1.2591669928951887e-06
0.14,5.5706586863379925e-05,0.9999417662620544,1.6340538877557265e-06,1.2601582284332835e-06
0.16,5.55161532247439e-05,0.9999419450759888,1.6328198171322583e-06,1.2592814755407744e-06
0.18,5.5569315009051934e-05,0.999941885471344,1.6330187690982712e-06,1.2575560504046734e-06
0.2,5.583642268902622e-05,0.9999416470527649,1.6317645759045263e-06,1.2583859643200412e-06
0.22,5.5521228205179796e-05,0.9999419450759888,1.6320739177899668e-06,1.2584692967720912e-06
0.24,5.5800592235755175e-05,0.9999415874481201,1.6373261360058677e-06,1.2618726259461255e-06
0.26,5.5534077546326444e-05,0.999941885471344,1.6311065564877936e-06,1.2573289041029057e-06
0.28,5.559757482842542e-05,0.9999417662620544,1.635060357330076e-06,1.2606524251168594e-06
0.3,5.5522054026369005e-05,0.999941885471344,1.630664542062732e-06,1.2566168834382552e-06
0.32,5.5555541621288285e-05,0.9999419450759888,1.6286176105495542e-06,1.256756604561815e-06
0.34,5.551633148570545e-05,0.9999420046806335,1.63067511493864e-06,1.257424742107105e-06
0.36,5.563810555031523e-05,0.9999417662620544,1.6340575257345336e-06,1.2593270639627008e-06
0.38,5.562916703638621e-05,0.9999418258666992,1.634755676604982e-06,1.2601117305166554e-06
0.4,5.562640944845043e-05,0.9999418258666992,1.6322806004609447e-06,1.2590223832376068e-06
