Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,5.802692726319947e-07,0.9999986290931702,1.5387491281160237e-09,3.2020272544563966e-10
0.02,5.801354632239963e-07,0.9999986290931702,1.540720884207758e-09,3.208371623930617e-10
0.04,5.814198402731563e-07,0.9999986290931702,1.540540139899349e-09,3.2101568625542143e-10
0.06,5.805299565508903e-07,0.9999986290931702,1.5413086362769945e-09,3.205565812791633e-10
0.08,5.809866365780181e-07,0.9999986290931702,1.5408250231274678e-09,3.208561749623584e-10
0.1,5.806041940559226e-07,0.9999986290931702,1.5386324436761356e-09,3.2038136033030185e-10
0.12,5.807462457596557e-07,0.9999986290931702,1.5420545951272402e-09,3.2063354749034545e-10
0.14,5.820381829835242e-07,0.9999986290931702,1.5409639120278484e-09,3.2071698075064603e-10
0.16,5.80743289901875e-07,0.9999986290931702,1.5393697427867892e-09,3.2097188795709997e-10
0.18,5.81289668843965e-07,0.9999986290931702,1.54131474250363e-09,3.204383147714651e-10
0.2,5.804920419905102e-07,0.9999986290931702,1.539931626659552e-09,3.2077618339343417e-10
0.22,5.797051016998012e-07,0.9999986290931702,1.5398770036867404e-09,3.2064081945115674e-10
0.24,5.80102948788408e-07,0.9999986290931702,1.541476057909108e-09,3.2036873154339673e-10
0.26,5.801015845463553e-07,0.9999986290931702,1.5415481113834062e-09,3.211589327811737e-10
0.28,5.80879657263722e-07,0.9999986290931702,1.541607841382131e-09,3.2091487800478546e-10
0.3,5.790521981907659e-07,0.9999986290931702,1.5396334207551376e-09,3.2054248144675057e-10
0.32,5.814493420075451e-07,0.9999986290931702,1.5412396914271653e-09,3.2106423075717316e-10
0.34,5.808765308756847e-07,0.9999986290931702,1.540013006007257e-09,3.2029862095939166e-10
0.36,5.786055226053577e-07,0.9999986290931702,1.5408844200592853e-09,3.2008745654010795e-10
0.38,5.792439878860023e-07,0.9999986290931702,1.5385845930637743e-09,3.2044053521751437e-10
0.4,5.81681717903848e-07,0.9999986290931702,1.5419341359290684e-09,3.205066489986308e-10
0.42,5.809688445879146e-07,0.9999986290931702,1.5403522901635824e-09,3.203821652419947e-10
0.44,5.832815759276855e-07,0.9999986290931702,1.5418588628079988e-09,3.212221877380017e-10
0.46,5.797925837214279e-07,0.9999986290931702,1.5388514906788942e-09,3.2026908902693663e-10
0.48,5.794495905320218e-07,0.9999986290931702,1.5398662345234015e-09,3.20353188421052e-10
0.5,5.799864766231622e-07,0.9999986290931702,1.5402714659273897e-09,3.202786091893728e-10
0.52,5.783275014437095e-07,0.9999986290931702,1.5397065844524604e-09,3.203956266961683e-10
0.54,5.817414603370707e-07,0.9999986290931702,1.5415462240042643e-09,3.2111840964077487e-10
0.56,5.798682991553505e-07,0.9999986290931702,1.5402685793475257e-09,3.2028868446332126e-10
0.58,5.81444851377455e-07,0.9999986290931702,1.5397608743583646e-09,3.203454446154552e-10
0.6,5.788096473224869e-07,0.9999986290931702,1.5387698892865842e-09,3.2011798767328514e-10
0.62,5.829639917465101e-07,0.9999986290931702,1.5427347177521256e-09,3.210056942481998e-10
0.64,5.803535145787464e-07,0.9999986290931702,1.5404137965191467e-09,3.206757637208568e-10
0.66,5.82498103085527e-07,0.9999986290931702,1.5434705735728471e-09,3.2124769511199247e-10
0.68,5.810189804833499e-07,0.9999986290931702,1.5406081965707585e-09,3.211163002170281e-10
0.7000000000000001,5.802235136798117e-07,0.9999985694885254,1.5399919117697891e-09,3.2057567711518686e-10
0.72,5.808179253108392e-07,0.9999986290931702,1.539436689235174e-09,3.2100916369515176e-10
0.74,5.825346534038545e-07,0.9999986290931702,1.5416290466419014e-09,3.209053578423493e-10
0.76,5.799242330795096e-07,0.9999986290931702,1.541126337656351e-09,3.204787824007127e-10
0.78,5.790263912786031e-07,0.9999986290931702,1.5404104658500728e-09,3.20510173956734e-10
0.8,5.811404548694554e-07,0.9999986290931702,1.5416478094110175e-09,3.21528192959164e-10
0.8200000000000001,5.783304573014902e-07,0.9999986290931702,1.5397484398604888e-09,3.1993027671539664e-10
0.84,5.794128128400189e-07,0.9999986290931702,1.543386529689883e-09,3.205798126959536e-10
0.86,5.827184281770315e-07,0.9999986290931702,1.5417966903186198e-09,3.21350557275224e-10
0.88,5.825656899105525e-07,0.9999986290931702,1.5484789006592337e-09,3.2243896441741526e-10
0.9,5.835482852489804e-07,0.9999986290931702,1.548833505893299e-09,3.219498001527654e-10
0.92,5.823646915814606e-07,0.9999986290931702,1.5468381020511401e-09,3.211735044583719e-10
0.9400000000000001,5.85954239795683e-07,0.9999986290931702,1.5488468285695944e-09,3.236667323047726e-10
0.96,5.85668374242232e-07,0.9999986290931702,1.5592630520089301e-09,3.2310615294406375e-10
0.98,5.898783115299011e-07,0.9999986290931702,1.5653554008565607e-09,3.254761737903067e-10
1.0,5.894727905797481e-07,0.9999986290931702,1.5660485130908341e-09,3.258327774258163e-10
1.02,5.946695864622598e-07,0.9999985694885254,1.5741720149620164e-09,3.2873864741489456e-10
1.04,5.914926077821292e-07,0.9999986290931702,1.5711590917177887e-09,3.271516113567685e-10
1.06,5.921934302932641e-07,0.9999986290931702,1.5871822744983888e-09,3.294750583471284e-10
1.08,5.970971415081294e-07,0.9999985694885254,1.583051245646061e-09,3.286365901633559e-10
1.1,6.029198402757174e-07,0.9999985694885254,1.6043769646145734e-09,3.322662145421873e-10
1.12,5.93725303588144e-07,0.9999985694885254,1.5921821638897882e-09,3.3457073222997735e-10
1.1400000000000001,6.028024586157699e-07,0.9999986290931702,1.6141069592023882e-09,3.3470068383500973e-10
1.16,5.985950224385306e-07,0.9999985694885254,1.6120502710492701e-09,3.3561708967511095e-10
1.18,6.016173870193597e-07,0.9999986290931702,1.6304900762875718e-09,3.377260693326889e-10
1.2,6.113784820627188e-07,0.9999986290931702,1.635958257750758e-09,3.433447415268631e-10
1.22,6.150766580503841e-07,0.9999986290931702,1.6502857969058482e-09,3.429600492488305e-10
1.24,6.115337782830466e-07,0.9999986290931702,1.6604310149048729e-09,3.4650221580889706e-10
1.26,6.318243208625063e-07,0.9999985694885254,1.7029802013013295e-09,3.5879399451488325e-10
1.28,6.362972726492444e-07,0.9999985694885254,1.6936857472060751e-09,3.5827013578071387e-10
1.3,6.464852617682482e-07,0.9999985694885254,1.7247523409480436e-09,3.609372800639221e-10
1.32,6.409117645489459e-07,0.9999986290931702,1.7287546949518173e-09,3.646943580459805e-10
1.34,6.569887318619294e-07,0.9999985694885254,1.747345712566073e-09,3.682028293372497e-10
1.36,6.631143492086267e-07,0.9999985694885254,1.796731097236659e-09,3.766497946866565e-10
1.3800000000000001,6.830838970017794e-07,0.9999985694885254,1.8069110652163545e-09,3.8654776601809715e-10
1.4000000000000001,6.480202046077466e-07,0.9999985694885254,1.7846210065286527e-09,3.7701447519467024e-10
1.42,6.869584012747509e-07,0.9999985694885254,1.8898276277212744e-09,3.981923402118781e-10
1.44,7.259413905558176e-07,0.9999985694885254,1.933237347984118e-09,4.1067640954572937e-10
1.46,7.445937058037089e-07,0.9999985694885254,1.9833676923042276e-09,4.2916556419747565e-10
1.48,7.400913659694197e-07,0.9999985694885254,1.9991575062050515e-09,4.260683195145276e-10
1.5,7.530476295869448e-07,0.9999985694885254,2.030400736430238e-09,4.330838465627096e-10
1.52,7.718041388216079e-07,0.9999985694885254,2.0477139983654524e-09,4.463751035466146e-10
1.54,7.458831419171474e-07,0.9999985098838806,2.1620816248457686e-09,4.5622283728619095e-10
1.56,8.229095556089305e-07,0.9999985694885254,2.1808510553000815e-09,4.73922456833975e-10
1.58,7.714374987699557e-07,0.9999985098838806,2.237307450414505e-09,4.728521463270852e-10
1.6,8.170549676833616e-07,0.9999985098838806,2.326378867323342e-09,5.048557127906861e-10
1.62,9.109064649237553e-07,0.9999984502792358,2.4211910254479108e-09,5.258896651483269e-10
1.6400000000000001,8.788452419139503e-07,0.9999985694885254,2.4953794586224376e-09,5.497077237848202e-10
1.6600000000000001,9.332444506071624e-07,0.9999985098838806,2.5819959503792234e-09,5.60633817148215e-10
1.68,9.213184739564895e-07,0.9999985098838806,2.8089193193636675e-09,6.045742240168295e-10
1.7,1.001587293103512e-06,0.9999984502792358,2.913514318692023e-09,6.380554418150552e-10
1.72,1.0668446748240967e-06,0.9999985098838806,3.060187214742882e-09,6.910593763898021e-10
1.74,1.0404817203379935e-06,0.9999985098838806,3.0817681739847558e-09,7.013934433253155e-10
1.76,1.1049049817302148e-06,0.9999985098838806,3.3185321157702674e-09,7.663652490386141e-10
1.78,1.1702857136697276e-06,0.9999984502792358,3.6335432440637305e-09,8.14853073904942e-10
1.8,1.413324753229972e-06,0.9999982714653015,3.866532427565517e-09,8.825192243655522e-10
1.82,1.4382223980646813e-06,0.9999982714653015,4.079554472014024e-09,9.701690562025078e-10
1.84,1.4847813645246788e-06,0.9999983310699463,4.543905252063496e-09,1.029990204237663e-09
1.86,1.5705934401921695e-06,0.999998152256012,4.5814716465031324e-09,1.0407784634125505e-09
1.8800000000000001,1.7591071355127497e-06,0.9999980330467224,5.0792130501520205e-09,1.1673499944464538e-09
1.9000000000000001,1.8914720385510009e-06,0.9999977946281433,5.457171603495681e-09,1.2944318950047773e-09
1.92,2.357961193411029e-06,0.9999973773956299,6.287577569707992e-09,1.610965028042699e-09
1.94,2.312352762601222e-06,0.9999973773956299,7.675826196873459e-09,1.9528103578636546e-09
1.96,3.266900193921174e-06,0.9999963641166687,8.717430333149423e-09,2.2167787605553713e-09
1.98,3.0538778901245678e-06,0.9999966621398926,9.577561854712258e-09,2.451362890454334e-09
2.0,4.0961849663290195e-06,0.999995231628418,1.2383863712273069e-08,2.9930080636120238e-09
2.02,4.549231107375817e-06,0.9999948143959045,1.705576302413192e-08,4.659143737484328e-09
2.04,4.090197762707248e-06,0.9999954104423523,1.3419504618639166e-08,3.3718265957105586e-09
2.06,6.917284736118745e-06,0.9999926686286926,2.3757507960908697e-08,6.716347922264276e-09
2.08,9.395242159371264e-06,0.999989926815033,2.8882098490612407e-08,9.114760501915953e-09
2.1,7.557010121672647e-06,0.9999915957450867,2.5122892211015824e-08,6.5956231587449565e-09
2.12,1.4746995475434233e-05,0.9999842643737793,4.9650431321879296e-08,1.5343484704999355e-08
2.14,5.408373908721842e-05,0.9999450445175171,9.713579629533342e-08,3.608589338455204e-08
2.16,4.322217864682898e-05,0.999955952167511,1.743609487903086e-07,6.633592875004979e-08
2.18,0.00017486370052210987,0.9998219609260559,1.5426633126480738e-06,9.570384236212703e-07
2.2,0.0038202593568712473,0.995548665523529,0.00029134322539903224,0.0003392845392227173
2.22,0.005674079060554504,0.9941785335540771,7.351830572588369e-05,7.36802612664178e-05
2.24,0.015141843818128109,0.9842493534088135,0.00030519426218234,0.0003033553366549313
2.2600000000000002,0.039172664284706116,0.9578008055686951,0.001391767873428762,0.0016347120981663465
2.2800000000000002,0.07438243925571442,0.9213809370994568,0.002038500504568219,0.0021978223230689764
2.3000000000000003,0.08257555216550827,0.9104984998703003,0.0033735076431185007,0.0035523439291864634
2.32,0.22357769310474396,0.764832079410553,0.006086898036301136,0.005503313150256872
2.34,0.21520692110061646,0.7734337449073792,0.005866249091923237,0.005492953583598137
2.36,0.31256431341171265,0.6729527115821838,0.007193361409008503,0.0072893924079835415
2.38,0.28784504532814026,0.6989839673042297,0.007209339179098606,0.0059615736827254295
2.4,0.47299063205718994,0.5018811225891113,0.013084018602967262,0.01204410009086132
2.42,0.48238494992256165,0.488893061876297,0.014351616613566875,0.014370323158800602
2.44,0.5060746073722839,0.4598715007305145,0.01572875678539276,0.018324989825487137
2.46,0.5874220132827759,0.37829604744911194,0.016293125227093697,0.017988812178373337
2.48,0.5989338755607605,0.36477378010749817,0.01822277158498764,0.018069587647914886
2.5,0.5953187942504883,0.3661460876464844,0.01842191256582737,0.020113149657845497
2.52,0.6406681537628174,0.32118210196495056,0.01951233111321926,0.018637455999851227
2.54,0.6488069295883179,0.3048112690448761,0.02247173711657524,0.02391035296022892
2.56,0.6581164002418518,0.29498663544654846,0.02169322408735752,0.02520357258617878
2.58,0.6718878746032715,0.2909684479236603,0.01794609986245632,0.019197775050997734
2.6,0.6757605075836182,0.2834262251853943,0.01977045275270939,0.02104290761053562
2.62,0.7150192856788635,0.24051643908023834,0.02115510031580925,0.02330920100212097
2.64,0.7143810391426086,0.23543153703212738,0.024111231788992882,0.026076363399624825
2.66,0.7178018689155579,0.2223602831363678,0.02778393216431141,0.03205399587750435
2.68,0.7416574954986572,0.21229372918605804,0.022778276354074478,0.023270579054951668
2.7,0.762527585029602,0.1904161125421524,0.02221759408712387,0.024838685989379883
2.72,0.7977180480957031,0.15116098523139954,0.023113340139389038,0.02800777740776539
2.74,0.7685801982879639,0.17482614517211914,0.025809209793806076,0.030784467235207558
2.7600000000000002,0.7643490433692932,0.17213045060634613,0.028131477534770966,0.03538915514945984
2.7800000000000002,0.789404571056366,0.14905884861946106,0.02731337584555149,0.03422311320900917
2.8000000000000003,0.7798638343811035,0.15859423577785492,0.02821015752851963,0.03333163261413574
2.82,0.803364634513855,0.13780686259269714,0.02524198405444622,0.03358658403158188
2.84,0.7929164171218872,0.14892658591270447,0.028412112966179848,0.029744623228907585
2.86,0.7692052125930786,0.16950656473636627,0.030147837474942207,0.031140528619289398
2.88,0.808026134967804,0.13725978136062622,0.025643188506364822,0.029070865362882614
2.9,0.8052586913108826,0.1365368366241455,0.027417073026299477,0.030787397176027298
2.92,0.8109944462776184,0.12769462168216705,0.027010368183255196,0.03430046886205673
2.94,0.8291072249412537,0.10993687063455582,0.027792805805802345,0.0331631600856781
2.96,0.8162633776664734,0.12333676218986511,0.02730690687894821,0.033092960715293884
2.98,0.8265877366065979,0.11095482110977173,0.028260335326194763,0.034197237342596054
3.0,0.8028720021247864,0.12418220192193985,0.033085089176893234,0.039860475808382034
3.02,0.8202240467071533,0.10636366903781891,0.03364187851548195,0.03977057337760925
3.04,0.8280951976776123,0.10966336727142334,0.02862745337188244,0.03361377492547035
3.06,0.8147883415222168,0.11788948625326157,0.029523933306336403,0.03779822960495949
3.08,0.8176400065422058,0.10859722644090652,0.03346005082130432,0.04030274972319603
3.1,0.8324966430664062,0.10033217817544937,0.028671488165855408,0.03849983215332031
3.12,0.8335904479026794,0.10074128210544586,0.029284119606018066,0.03638431057333946
3.14,0.8431505560874939,0.09483452141284943,0.02784600853919983,0.03416896611452103
3.16,0.8412060141563416,0.0937967449426651,0.028577476739883423,0.036419957876205444
3.18,0.8268229365348816,0.10465198755264282,0.029251324012875557,0.03927373141050339
3.2,0.8422686457633972,0.08684822916984558,0.031138477846980095,0.039744872599840164
3.22,0.8389191031455994,0.09650526940822601,0.028115086257457733,0.03646037355065346
3.24,0.832806408405304,0.10397491604089737,0.029361587017774582,0.03385736048221588
3.2600000000000002,0.8228645920753479,0.10479555279016495,0.03275914490222931,0.03958065062761307
3.2800000000000002,0.8399633765220642,0.08929122984409332,0.02937290631234646,0.04137253388762474
3.3000000000000003,0.857548177242279,0.0764402225613594,0.030247792601585388,0.035763826221227646
3.3200000000000003,0.8624696731567383,0.07728371024131775,0.026200706139206886,0.03404609113931656
3.34,0.839674711227417,0.09153389930725098,0.030737487599253654,0.038054101169109344
3.36,0.8549027442932129,0.0795963704586029,0.027928253635764122,0.03757220506668091
3.38,0.8438935279846191,0.08703043311834335,0.030291825532913208,0.03878425061702728
3.4,0.8299317955970764,0.09067173302173615,0.03546026349067688,0.043936342000961304
3.42,0.8627647757530212,0.07101257890462875,0.028529927134513855,0.037692517042160034
3.44,0.8538002967834473,0.08026682585477829,0.030185788869857788,0.03574717417359352
3.46,0.8692919015884399,0.0681934803724289,0.025940552353858948,0.03657412901520729
3.48,0.8375394940376282,0.0902007669210434,0.03316161781549454,0.039098042994737625
3.5,0.8571898341178894,0.07556553184986115,0.029002899304032326,0.03824169188737869
3.52,0.8616637587547302,0.07041039317846298,0.031849540770053864,0.03607659786939621
3.54,0.8461849689483643,0.09230954200029373,0.027149682864546776,0.034355878829956055
3.56,0.8466799259185791,0.0817493349313736,0.0318656861782074,0.039704978466033936
3.58,0.838729977607727,0.08977509289979935,0.030426109209656715,0.04106881842017174
3.6,0.8552588820457458,0.07170163094997406,0.03192654252052307,0.041112881153821945
3.62,0.8539377450942993,0.0742969736456871,0.03350723907351494,0.03825797513127327
3.64,0.868461012840271,0.06604593247175217,0.02885589562356472,0.03663702309131622
3.66,0.8685470819473267,0.068849116563797,0.028040098026394844,0.034563690423965454
3.68,0.8733867406845093,0.057721395045518875,0.02985556609928608,0.039036307483911514
3.7,0.8851211071014404,0.05460580810904503,0.025175239890813828,0.035098105669021606
3.72,0.8587021827697754,0.06641094386577606,0.03231558948755264,0.04257109388709068
3.74,0.8589076995849609,0.06541676074266434,0.03447646647691727,0.041199229657649994
3.7600000000000002,0.8505081534385681,0.07558564096689224,0.03164638951420784,0.04225970432162285
3.7800000000000002,0.854220449924469,0.07706736773252487,0.030333727598190308,0.03837839886546135
3.8000000000000003,0.8637180328369141,0.06411218643188477,0.03125074878334999,0.040919024497270584
3.8200000000000003,0.8573159575462341,0.07057950645685196,0.03267059102654457,0.039434049278497696
3.84,0.8582872748374939,0.06815111637115479,0.03226533904671669,0.04129646718502045
3.86,0.8761597871780396,0.05852310359477997,0.02821737714111805,0.03709980100393295
3.88,0.8713937401771545,0.05709205940365791,0.03165668994188309,0.039857592433691025
3.9,0.8702564239501953,0.05891769751906395,0.030692072585225105,0.040133703500032425
3.92,0.8559220433235168,0.06134653091430664,0.03489995747804642,0.04783123731613159
3.94,0.842689037322998,0.0793202668428421,0.034646112471818924,0.043344683945178986
3.96,0.854699432849884,0.07106924057006836,0.03158219903707504,0.04264892265200615
3.98,0.8619924187660217,0.06352715939283371,0.032878074795007706,0.04160262644290924
4.0,0.8540620803833008,0.07331350445747375,0.03343183547258377,0.039192359894514084
4.0200000000000005,0.8752514123916626,0.05713461712002754,0.030463384464383125,0.03715069964528084
4.04,0.8691645264625549,0.05947219207882881,0.03078305907547474,0.04058017581701279
4.0600000000000005,0.8634681105613708,0.05548446998000145,0.03305864706635475,0.04798898473381996
4.08,0.8582771420478821,0.06574596464633942,0.03257171809673309,0.04340503364801407
4.1,0.868121862411499,0.063212089240551,0.029672006145119667,0.03899387642741203
4.12,0.8624658584594727,0.06265542656183243,0.03285638988018036,0.04202241823077202
4.14,0.8617569208145142,0.06393510848283768,0.031168807297945023,0.043139271438121796
4.16,0.8705674409866333,0.05693233385682106,0.031187698245048523,0.04131230339407921
4.18,0.868995189666748,0.058693911880254745,0.030932338908314705,0.041378654539585114
4.2,0.8778835535049438,0.05137147381901741,0.030929166823625565,0.03981589898467064
4.22,0.8754595518112183,0.055165182799100876,0.028732260689139366,0.040643006563186646
4.24,0.8733164072036743,0.054998185485601425,0.030861871317029,0.04082362726330757
4.26,0.8636816143989563,0.061583854258060455,0.03201818838715553,0.04271645098924637
4.28,0.867096483707428,0.05668482556939125,0.03241221606731415,0.04380657523870468
4.3,0.8591690063476562,0.06778498739004135,0.033526524901390076,0.039519406855106354
4.32,0.8608913421630859,0.06237868592143059,0.033506233245134354,0.04322381690144539
4.34,0.8682070970535278,0.05585579201579094,0.03278731927275658,0.04314984381198883
4.36,0.8796472549438477,0.05345704406499863,0.028169021010398865,0.03872641921043396
4.38,0.8456958532333374,0.06911926716566086,0.03572114557027817,0.049463726580142975
4.4,0.8649531006813049,0.061027009040117264,0.033179931342601776,0.040840037167072296
4.42,0.873026967048645,0.057964988052845,0.030357038602232933,0.038651153445243835
4.44,0.8680486083030701,0.054993271827697754,0.034524254500865936,0.04243401437997818
4.46,0.8647297024726868,0.05407947301864624,0.03670613095164299,0.044484466314315796
4.48,0.8725739121437073,0.05254717171192169,0.0316777229309082,0.04320130869746208
4.5,0.8638429641723633,0.0589790903031826,0.03299356624484062,0.044184256345033646
4.5200000000000005,0.8707413077354431,0.05736583098769188,0.030158204957842827,0.041734591126441956
4.54,0.8633393049240112,0.05924130603671074,0.03385302424430847,0.04356647655367851
4.5600000000000005,0.8716408610343933,0.05379793420433998,0.03231002017855644,0.042251139879226685
4.58,0.8588956594467163,0.05727093294262886,0.03447624295949936,0.04935700073838234
4.6000000000000005,0.8562405705451965,0.06540310382843018,0.034871309995651245,0.04348509758710861
4.62,0.8701043128967285,0.055163972079753876,0.032686419785022736,0.04204539582133293
4.64,0.8618996143341064,0.060666296631097794,0.03242091089487076,0.045013222843408585
4.66,0.8738625645637512,0.05277566984295845,0.031346727162599564,0.042014945298433304
4.68,0.8767870664596558,0.05248524248600006,0.029553236439824104,0.041174355894327164
4.7,0.8667140603065491,0.05413750559091568,0.03422914445400238,0.04491930827498436
4.72,0.8792998194694519,0.047058604657649994,0.030091987922787666,0.043549858033657074
4.74,0.8689718246459961,0.05434650555253029,0.0353296659886837,0.04135160893201828
4.76,0.871372401714325,0.053090620785951614,0.031201191246509552,0.04433596506714821
4.78,0.8826342225074768,0.0470832884311676,0.029611721634864807,0.040670741349458694
4.8,0.8654810786247253,0.05729064345359802,0.033694881945848465,0.043533388525247574
4.82,0.874178946018219,0.05356017127633095,0.030652012676000595,0.04160866141319275
4.84,0.874108612537384,0.04856742545962334,0.03297129645943642,0.04435267671942711
4.86,0.8706777691841125,0.05421241745352745,0.03318852558732033,0.04192104935646057
4.88,0.8643375039100647,0.057899415493011475,0.03269334137439728,0.04506959766149521
4.9,0.8770394325256348,0.05108626186847687,0.03034326620399952,0.04153093323111534
4.92,0.8754342198371887,0.05221128836274147,0.03031405620276928,0.042040444910526276
4.94,0.8609310984611511,0.06034782528877258,0.03397144749760628,0.044749513268470764
4.96,0.8700730204582214,0.0528760701417923,0.03151478245854378,0.04553626850247383
4.98,0.8687843084335327,0.05096505954861641,0.03420053422451019,0.0460500530898571
5.0,0.859416663646698,0.062082380056381226,0.03560179844498634,0.04289943352341652
