Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.0009897685376927257,0.9988267421722412,6.757934897905216e-05,0.00011555098899407312
0.02,0.000991530017927289,0.9988248348236084,6.764214049326256e-05,0.00011567617184482515
0.04,0.000991437234915793,0.998824954032898,6.763981218682602e-05,0.00011564659507712349
0.06,0.0009906480554491282,0.99882572889328,6.761970871593803e-05,0.00011560713755898178
0.08,0.000990303698927164,0.9988261461257935,6.763263809261844e-05,0.00011562424333533272
0.1,0.0009907059138640761,0.9988257884979248,6.761669646948576e-05,0.000115618844574783
0.12,0.0009900867007672787,0.9988262057304382,6.762173870811239e-05,0.00011561471183085814
0.14,0.0009908685460686684,0.9988254904747009,6.765545549569651e-05,0.00011565743625396863
0.16,0.0009902045130729675,0.9988261461257935,6.761012627976015e-05,0.00011560095299500972
0.18,0.000990827102214098,0.9988256096839905,6.761970143998042e-05,0.00011561912833712995
0.2,0.0009916777489706874,0.9988245964050293,6.763169221812859e-05,0.00011564724991330877
0.22,0.0009904528269544244,0.9988259077072144,6.762920384062454e-05,0.00011562010331545025
0.24,0.0009908594656735659,0.9988254904747009,6.763471901649609e-05,0.00011562542931642383
0.26,0.000990427564829588,0.9988260269165039,6.761550321243703e-05,0.00011561165592866018
0.28,0.0009922458557412028,0.9988240003585815,6.765459693269804e-05,0.00011568200716283172
0.3,0.0009907184867188334,0.9988256692886353,6.761083932360634e-05,0.0001156081780209206
0.32,0.0009902841411530972,0.9988260865211487,6.760485848644748e-05,0.00011560531856957823
0.34,0.000990641419775784,0.9988258481025696,6.760689575457945e-05,0.00011559133417904377
0.36,0.0009900755248963833,0.998826265335083,6.761782424291596e-05,0.00011560619896044955
0.38,0.0009902284946292639,0.9988261461257935,6.762469274690375e-05,0.00011562184954527766
0.4,0.000990087166428566,0.9988263249397278,6.760771066183224e-05,0.00011558938422240317
0.42,0.0009900900768116117,0.9988263249397278,6.760128599125892e-05,0.00011558451660675928
0.44,0.000990860047750175,0.9988255500793457,6.764553836546838e-05,0.00011567924957489595
0.46,0.0009902446763589978,0.9988262057304382,6.762260454706848e-05,0.0001156088910647668
0.48,0.0009903269819915295,0.9988261461257935,6.762070552213117e-05,0.00011562408326426521
0.5,0.0009902542224153876,0.9988262057304382,6.760318501619622e-05,0.00011559073027456179
0.52,0.00098996062297374,0.9988263845443726,6.76181516610086e-05,0.00011560913117136806
0.54,0.0009906283812597394,0.9988257884979248,6.761170516256243e-05,0.0001156087382696569
0.56,0.0009898889111354947,0.9988265037536621,6.761123950127512e-05,0.00011559112317627296
0.58,0.000990800908766687,0.9988256692886353,6.760649557691067e-05,0.00011560333223314956
0.6,0.0009910640073940158,0.9988253116607666,6.763038254575804e-05,0.00011563739826669917
0.62,0.000990358297713101,0.9988260269165039,6.761347322026268e-05,0.00011561084829736501
