Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.0003617211477831006,0.9653680920600891,0.03423435986042023,3.513451520120725e-05
0.02,0.0003620522329583764,0.9653587937355042,0.03424340486526489,3.504460983094759e-05
0.04,0.0003618401533458382,0.9653647541999817,0.0342375710606575,3.5205259337089956e-05
0.06,0.0003620364877860993,0.965359091758728,0.03424299880862236,3.518299126881175e-05
0.08,0.00036198075395077467,0.9653607606887817,0.0342414565384388,3.516999277053401e-05
0.1,0.00036168668884783983,0.9653689861297607,0.03423340246081352,3.5257246054243296e-05
0.12,0.00036223206552676857,0.9653536081314087,0.034248337149620056,3.5147804737789556e-05
0.14,0.0003616894537117332,0.9653689861297607,0.03423347696661949,3.518241283018142e-05
0.16,0.000361934129614383,0.9653620719909668,0.03424017131328583,3.514412674121559e-05
0.18,0.0003619906783569604,0.9653605222702026,0.03424173966050148,3.5165518056601286e-05
0.2,0.0003617609036155045,0.9653668999671936,0.034235432744026184,3.5216591641074046e-05
0.22,0.0003619095659814775,0.9653626680374146,0.0342395193874836,3.521322651067749e-05
0.24,0.00036228643148206174,0.965351939201355,0.034249816089868546,3.527458102325909e-05
0.26,0.0003621175419539213,0.9653568863868713,0.03424522280693054,3.508340159896761e-05
0.28,0.00036189443198964,0.9653632640838623,0.034239061176776886,3.5175315133528784e-05
0.3,0.00036203928175382316,0.9653590321540833,0.034243062138557434,3.511726390570402e-05
0.32,0.00036178863956592977,0.9653662443161011,0.03423619270324707,3.51490052707959e-05
0.34,0.00036171809188090265,0.9653682708740234,0.03423424810171127,3.516155629768036e-05
0.36,0.00036192478728480637,0.9653623700141907,0.03423992916941643,3.5107390431221575e-05
0.38,0.0003616638423409313,0.965369701385498,0.034232769161462784,3.518452285788953e-05
0.4,0.0003615855530370027,0.96537184715271,0.034230586141347885,3.527263106661849e-05
0.42,0.0003619107010308653,0.9653627276420593,0.034239571541547775,3.5134933568770066e-05
0.44,0.0003618819173425436,0.9653636813163757,0.03423872962594032,3.5077970096608624e-05
0.46,0.0003617748443502933,0.965366542339325,0.034235820174217224,3.5241784644313157e-05
0.48,0.0003616125322878361,0.9653712511062622,0.034231338649988174,3.5092565667582676e-05
0.5,0.00036200659815222025,0.9653599858283997,0.034242190420627594,3.5151169868186116e-05
0.52,0.00036191559047438204,0.9653626084327698,0.03423967957496643,3.5144330468028784e-05
0.54,0.00036202959017828107,0.9653592705726624,0.03424279764294624,3.521624603308737e-05
0.56,0.00036171101965010166,0.965368390083313,0.034234076738357544,3.513476622174494e-05
0.58,0.00036176538560539484,0.965366780757904,0.03423558175563812,3.516817378113046e-05
0.6,0.0003619498747866601,0.9653615355491638,0.03424060717225075,3.521397593431175e-05
0.62,0.00036198869929648936,0.9653605818748474,0.03424171730875969,3.509360976750031e-05
0.64,0.0003620409406721592,0.9653589725494385,0.03424306958913803,3.517709410516545e-05
0.66,0.0003617839247453958,0.9653663635253906,0.03423605114221573,3.5169745387975127e-05
0.68,0.0003621265641413629,0.9653566479682922,0.034245457500219345,3.5086723073618487e-05
0.7000000000000001,0.000361805286956951,0.9653657078742981,0.034236643463373184,3.5121123801218346e-05
0.72,0.00036190799437463284,0.9653627872467041,0.03423947095870972,3.515669595799409e-05
0.74,0.00036229263059794903,0.9653518199920654,0.03425004333257675,3.5128217859892175e-05
0.76,0.00036188235390000045,0.9653634428977966,0.03423875942826271,3.5207987821195275e-05
0.78,0.00036206524237059057,0.965358316898346,0.03424382582306862,3.507932706270367e-05
0.8,0.00036190790706314147,0.9653629660606384,0.03423940762877464,3.513405681587756e-05
0.8200000000000001,0.00036196253495290875,0.9653612375259399,0.034240949898958206,3.518372614053078e-05
0.84,0.0003621043870225549,0.9653573036193848,0.03424486145377159,3.505057611619122e-05
0.86,0.0003622075018938631,0.965354323387146,0.03424768149852753,3.526358705130406e-05
0.88,0.00036257581086829305,0.9653440713882446,0.03425769880414009,3.512257899274118e-05
0.9,0.0003624871023930609,0.9653464555740356,0.03425533324480057,3.510887472657487e-05
0.92,0.0003625781391747296,0.9653438329696655,0.034257739782333374,3.526313594193198e-05
0.9400000000000001,0.0003632764855865389,0.9653239846229553,0.03427673876285553,3.5376095183892176e-05
0.96,0.0003633490123320371,0.9653217792510986,0.03427884727716446,3.543999628163874e-05
0.98,0.0003648217534646392,0.9652809500694275,0.03431884944438934,3.508008012431674e-05
1.0,0.00036342907696962357,0.9653199315071106,0.034280985593795776,3.524907515384257e-05
1.02,0.0003642954397946596,0.9652960300445557,0.03430446609854698,3.511378599796444e-05
1.04,0.000364339561201632,0.9652934670448303,0.03430597484111786,3.5793822462437674e-05
1.06,0.00036610712413676083,0.965243935585022,0.03435390442609787,3.5810557164950296e-05
1.08,0.0003658928908407688,0.9652498960494995,0.03434840217232704,3.5600118280854076e-05
1.1,0.00036707945400848985,0.9652170538902283,0.034380000084638596,3.5590848710853606e-05
1.12,0.0003674519539345056,0.9652068614959717,0.03439014405012131,3.531847687554546e-05
1.1400000000000001,0.00036693355650641024,0.9652205109596252,0.03437584638595581,3.641004514065571e-05
1.16,0.00036944865132682025,0.9651498198509216,0.034444622695446014,3.6258883483242244e-05
1.18,0.00037144290399737656,0.9650953412055969,0.03449729084968567,3.593588917283341e-05
1.2,0.0003713312034960836,0.9650977849960327,0.034494549036026,3.636483961599879e-05
1.22,0.00037187509587965906,0.9650824069976807,0.03450885787606239,3.6567267670761794e-05
1.24,0.0003752122283913195,0.9649892449378967,0.03459860756993294,3.700253728311509e-05
1.26,0.0003777686506509781,0.9649182558059692,0.03466719016432762,3.678468056023121e-05
1.28,0.0003780331462621689,0.9649114012718201,0.03467324748635292,3.765264409594238e-05
1.3,0.00037771614734083414,0.9649196267127991,0.03466574475169182,3.688006108859554e-05
1.32,0.00037800148129463196,0.9649113416671753,0.034672826528549194,3.798976104008034e-05
1.34,0.0003810101479757577,0.9648293256759644,0.03475131839513779,3.830464993370697e-05
1.36,0.0003855543036479503,0.9646920561790466,0.03488487750291824,3.7392746889963746e-05
1.3800000000000001,0.00039005756843835115,0.9645827412605286,0.03498869016766548,3.851572182611562e-05
1.4000000000000001,0.00038659462006762624,0.9646610021591187,0.03491446003317833,3.802899664151482e-05
1.42,0.0003934684209525585,0.9644935727119446,0.03507441654801369,3.8490750739583746e-05
1.44,0.000394964445149526,0.9644389748573303,0.03512546047568321,4.042652290081605e-05
1.46,0.00040389623609371483,0.9642198085784912,0.03533574566245079,4.0326813177671283e-05
1.48,0.00040330743649974465,0.9642284512519836,0.03532712161540985,4.0934071876108646e-05
1.5,0.00040711078327149153,0.9641255736351013,0.03542586788535118,4.1427392716286704e-05
1.52,0.000411426299251616,0.9640225172042847,0.035523876547813416,4.244710726197809e-05
1.54,0.0004185456782579422,0.9638376832008362,0.03570110350847244,4.262541187927127e-05
1.56,0.0004193884669803083,0.9638183116912842,0.03571956604719162,4.265351890353486e-05
1.58,0.00042628959636203945,0.9636073708534241,0.035923756659030914,4.268746488378383e-05
1.6,0.0004329710209276527,0.9634562730789185,0.0360657274723053,4.489395723794587e-05
1.62,0.0004295436665415764,0.9635522365570068,0.03597595542669296,4.2453029891476035e-05
1.6400000000000001,0.0004472368163987994,0.9631279110908508,0.03637756407260895,4.7341174649773166e-05
1.6600000000000001,0.0004571470490191132,0.962810754776001,0.03668428584933281,4.7781715693417937e-05
1.68,0.0004637871461454779,0.9627140760421753,0.03677473962306976,4.752541281050071e-05
1.7,0.00047432188875973225,0.9623568654060364,0.03711841627955437,5.049922037869692e-05
1.72,0.0004850966506637633,0.9620239734649658,0.03743645176291466,5.455543941934593e-05
1.74,0.0004871897690463811,0.962005078792572,0.03745187446475029,5.597639756160788e-05
1.76,0.0005082618445158005,0.9615992307662964,0.03783625736832619,5.5990603868849576e-05
1.78,0.0005175332771614194,0.9613683223724365,0.03805629909038544,5.779552520834841e-05
1.8,0.0005236167926341295,0.961201548576355,0.038215480744838715,5.99414088355843e-05
1.82,0.0005571342771872878,0.9602011442184448,0.03917618468403816,6.566927913809195e-05
1.84,0.0005488715833052993,0.9607083797454834,0.03867441788315773,6.815535016357899e-05
1.86,0.0005778537015430629,0.9597411751747131,0.0396154522895813,6.51389200356789e-05
1.8800000000000001,0.0006006816402077675,0.9592695236206055,0.040061868727207184,6.791144551243633e-05
1.9000000000000001,0.0006034038378857076,0.9591934084892273,0.04013210907578468,7.095501496223733e-05
1.92,0.000657930679153651,0.9578648805618286,0.04140796139836311,6.90335436956957e-05
1.94,0.0006822167779318988,0.9579709768295288,0.04126233607530594,8.458946831524372e-05
1.96,0.0007327796192839742,0.9565175175666809,0.04265550523996353,9.414840315002948e-05
1.98,0.0007994726183824241,0.9552040100097656,0.043891213834285736,0.00010527986887609586
2.0,0.0008200553129427135,0.9554432034492493,0.04363621771335602,0.00010062861838378012
2.02,0.0009331298060715199,0.9534571766853333,0.0455046184360981,0.00010502664372324944
2.04,0.000878515129443258,0.9538636803627014,0.04513557627797127,0.00012228821287862957
2.06,0.0010309197241440415,0.9517171382904053,0.047128014266490936,0.00012429698836058378
2.08,0.0011730041587725282,0.9496504664421082,0.04902464523911476,0.00015196680033113807
2.1,0.0011241352185606956,0.9505289793014526,0.04815839231014252,0.0001884814555523917
2.12,0.0014257964212447405,0.9465953707695007,0.05175750330090523,0.00022120526409707963
2.14,0.0017733583226799965,0.9437161684036255,0.05431158468127251,0.00019896324374713004
2.16,0.0021084840409457684,0.9402825832366943,0.05724046751856804,0.0003682900278363377
2.18,0.0028234138153493404,0.9361017346382141,0.06068893522024155,0.0003860898723360151
2.2,0.006022718269377947,0.9274565577507019,0.06552036106586456,0.0010003125062212348
2.22,0.006270925514400005,0.9180197715759277,0.07076974958181381,0.004939771257340908
2.24,0.012800734490156174,0.9121612310409546,0.06817570328712463,0.0068624671548604965
2.2600000000000002,0.03595776855945587,0.8655776381492615,0.09221208840608597,0.00625257845968008
2.2800000000000002,0.052627839148044586,0.822772204875946,0.10390571504831314,0.020694123581051826
2.3000000000000003,0.06367552280426025,0.8120452761650085,0.09602246433496475,0.028256963938474655
2.32,0.13844476640224457,0.6726459860801697,0.11996195465326309,0.06894718110561371
2.34,0.12707601487636566,0.7004503607749939,0.1098574623465538,0.06261623650789261
2.36,0.19659800827503204,0.5881102085113525,0.1462116539478302,0.06908010691404343
2.38,0.16816212236881256,0.6172922253608704,0.1309327334165573,0.08361297100782394
2.4,0.2847554683685303,0.45505425333976746,0.14482997357845306,0.11536014080047607
2.42,0.3101345896720886,0.4202437996864319,0.15907970070838928,0.11054196208715439
2.44,0.3213505446910858,0.426877498626709,0.1337774246931076,0.11799465119838715
2.46,0.35385662317276,0.37613725662231445,0.13758721947669983,0.13241885602474213
2.48,0.3573516011238098,0.36508917808532715,0.134454607963562,0.14310474693775177
2.5,0.36919930577278137,0.3624007999897003,0.1379317045211792,0.13046781718730927
2.52,0.3943236172199249,0.31940752267837524,0.12539330124855042,0.1608755737543106
2.54,0.40643492341041565,0.31113681197166443,0.13301360607147217,0.1494148224592209
2.56,0.4086295962333679,0.31151092052459717,0.13886338472366333,0.1409960389137268
2.58,0.3935711085796356,0.3068934977054596,0.12760676443576813,0.1719287782907486
2.6,0.3919678032398224,0.3196878135204315,0.1281489133834839,0.16019557416439056
2.62,0.4258113205432892,0.2727079689502716,0.12411213666200638,0.17736871540546417
2.64,0.44750866293907166,0.2597835659980774,0.13736966252326965,0.1553381383419037
2.66,0.44699251651763916,0.25033336877822876,0.14710195362567902,0.15557213127613068
2.68,0.43728455901145935,0.2584749758243561,0.12466979771852493,0.17957079410552979
2.7,0.47215309739112854,0.22304996848106384,0.13008558750152588,0.1747114360332489
2.72,0.4702516198158264,0.21992728114128113,0.13287848234176636,0.1769426167011261
2.74,0.47037574648857117,0.23106233775615692,0.1339198797941208,0.16464197635650635
2.7600000000000002,0.493400901556015,0.21330007910728455,0.14044900238513947,0.15285009145736694
