Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.00016559399955440313,0.9997813701629639,4.934234675602056e-05,4.708113010565285e-06
0.02,0.0001658071851124987,0.99978107213974,4.9385624151909724e-05,4.714303941000253e-06
0.04,0.00016579862858634442,0.99978107213974,4.937607445754111e-05,4.712434474640759e-06
0.06,0.00016578048234805465,0.9997811913490295,4.936418554279953e-05,4.711375822807895e-06
0.08,0.0001658478140598163,0.99978107213974,4.938670099363662e-05,4.713025646196911e-06
0.1,0.0001658413966652006,0.9997811317443848,4.937513585900888e-05,4.711980636784574e-06
0.12,0.00016563413373660296,0.9997813701629639,4.936730329063721e-05,4.710216671810485e-06
0.14,0.00016602045798208565,0.9997808337211609,4.940393046126701e-05,4.716519924841123e-06
0.16,0.00016572327876929194,0.9997812509536743,4.936002369504422e-05,4.71027033199789e-06
0.18,0.0001656956592341885,0.9997812509536743,4.937116682413034e-05,4.711426754511194e-06
0.2,0.000165838428074494,0.99978107213974,4.937768972013146e-05,4.712391728389775e-06
0.22,0.00016582342504989356,0.9997811317443848,4.937902485835366e-05,4.7126836761890445e-06
0.24,0.00016573313041590154,0.9997811913490295,4.937764970236458e-05,4.711526798928389e-06
0.26,0.00016575863992329687,0.9997811913490295,4.936363620799966e-05,4.711096607934451e-06
0.28,0.0001658525288803503,0.99978107213974,4.9391903303330764e-05,4.714651822723681e-06
0.3,0.00016568470164202154,0.9997812509536743,4.936662662657909e-05,4.7106859710766e-06
0.32,0.0001656315434956923,0.9997813105583191,4.9356312956660986e-05,4.709228051069658e-06
0.34,0.00016570990555919707,0.9997812509536743,4.935934339300729e-05,4.71029079562868e-06
0.36,0.000165644203661941,0.9997813105583191,4.936222831020132e-05,4.709461791208014e-06
0.38,0.00016593960754107684,0.9997810125350952,4.937909034197219e-05,4.713194812211441e-06
0.4,0.00016568861610721797,0.9997812509536743,4.936671393807046e-05,4.710695520770969e-06
0.42,0.00016564330144319683,0.9997813701629639,4.935692049912177e-05,4.709122094936902e-06
0.44,0.00016583470278419554,0.9997811317443848,4.9385045713279396e-05,4.713747784990119e-06
0.46,0.00016576782218180597,0.9997811913490295,4.937575067742728e-05,4.71174780614092e-06
0.48,0.0001657265383983031,0.9997811913490295,4.9370988563168794e-05,4.711745532404166e-06
0.5,0.00016564351972192526,0.9997813105583191,4.935313336318359e-05,4.70917757411371e-06
0.52,0.00016574645997025073,0.9997811913490295,4.936850382364355e-05,4.711671408585971e-06
0.54,0.00016575389599893242,0.9997811913490295,4.936142795486376e-05,4.710615939984564e-06
0.56,0.0001656356907915324,0.9997813701629639,4.9364258302375674e-05,4.710366738436278e-06
0.58,0.0001656817039474845,0.9997812509536743,4.9359790864400566e-05,4.710206667368766e-06
0.6,0.000165777382790111,0.9997811317443848,4.938165147905238e-05,4.713273938250495e-06
0.62,0.00016570811567362398,0.9997812509536743,4.93635525344871e-05,4.711116162070539e-06
0.64,0.00016588733706157655,0.99978107213974,4.939168502460234e-05,4.7137650653894525e-06
0.66,0.00016568189312238246,0.9997812509536743,4.936868936056271e-05,4.710935172624886e-06
0.68,0.00016586369019933045,0.99978107213974,4.938246274832636e-05,4.713664111477556e-06
0.7000000000000001,0.000165775025379844,0.9997811317443848,4.9373215006198734e-05,4.7116700443439186e-06
0.72,0.0001658830005908385,0.9997810125350952,4.939208156429231e-05,4.7138892114162445e-06
0.74,0.0001658746477914974,0.9997810125350952,4.938661368214525e-05,4.7132402869465295e-06
0.76,0.0001657754328334704,0.99978107213974,4.9372774810763076e-05,4.711828751169378e-06
0.78,0.00016579388466197997,0.9997811317443848,4.940157668897882e-05,4.715877821581671e-06
0.8,0.00016577554924879223,0.9997811913490295,4.939188511343673e-05,4.713087491836632e-06
0.8200000000000001,0.00016572467575315386,0.9997811913490295,4.9375954404240474e-05,4.711409474111861e-06
0.84,0.0001659194240346551,0.9997809529304504,4.939837162964977e-05,4.714805527328281e-06
0.86,0.00016631517792120576,0.9997804164886475,4.946787521475926e-05,4.724291557067772e-06
0.88,0.00016630449681542814,0.9997805953025818,4.947082925355062e-05,4.723168785858434e-06
0.9,0.00016636231157463044,0.9997804164886475,4.9489895900478587e-05,4.725861799670383e-06
0.92,0.00016621180111542344,0.9997805953025818,4.9471298552816734e-05,4.721886853076285e-06
