Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.001344671007245779,0.998557448387146,1.2912053534819279e-05,8.486248407280073e-05
0.02,0.001346818869933486,0.9985551834106445,1.2925896953674965e-05,8.493868517689407e-05
0.04,0.0013464252697303891,0.9985556602478027,1.292408887820784e-05,8.49411662784405e-05
0.06,0.0013452661223709583,0.9985567927360535,1.2920721019327175e-05,8.490525942761451e-05
0.08,0.001345225959084928,0.9985567331314087,1.2923825124744326e-05,8.493116911267862e-05
0.1,0.0013447876553982496,0.9985572695732117,1.2918101674586069e-05,8.489163883496076e-05
0.12,0.0013469719560816884,0.9985551238059998,1.2924202565045562e-05,8.49493735586293e-05
0.14,0.0013470945414155722,0.998555064201355,1.2929144759254996e-05,8.49417265271768e-05
0.16,0.0013457293389365077,0.99855637550354,1.2918788343085907e-05,8.491406333632767e-05
0.18,0.0013463497161865234,0.9985557794570923,1.2922276255267207e-05,8.492340566590428e-05
0.2,0.001346922479569912,0.9985551834106445,1.2922274436277803e-05,8.493728091707453e-05
0.22,0.001345017459243536,0.9985570311546326,1.2923017493449152e-05,8.492856431985274e-05
0.24,0.001347857411019504,0.9985541701316833,1.292682827624958e-05,8.496043301420286e-05
0.26,0.0013451274717226624,0.9985570907592773,1.292033357458422e-05,8.491610060445964e-05
0.28,0.0013464223593473434,0.9985556602478027,1.292754677706398e-05,8.494644134771079e-05
0.3,0.0013452870771288872,0.9985567927360535,1.2918757420266047e-05,8.49089483381249e-05
0.32,0.0013466989621520042,0.9985553026199341,1.2918806532979943e-05,8.491572953062132e-05
0.34,0.0013456265442073345,0.9985565543174744,1.2917564163217321e-05,8.489281026413664e-05
0.36,0.0013459583278745413,0.9985561966896057,1.2921068446303252e-05,8.492385677527636e-05
0.38,0.001345404307357967,0.9985566735267639,1.2920977496833075e-05,8.490776235703379e-05
0.4,0.0013452910352498293,0.9985567927360535,1.2918853826704435e-05,8.490137406624854e-05
