Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.0003902785829268396,0.9995476007461548,1.0891133570112288e-05,5.147705815033987e-05
0.02,0.0003909090592060238,0.9995468854904175,1.0903331713052467e-05,5.1522685680538416e-05
0.04,0.00039063734584487975,0.9995471835136414,1.0899818335019518e-05,5.15122119395528e-05
0.06,0.0003907735808752477,0.9995471239089966,1.0897904758166987e-05,5.150442666490562e-05
0.08,0.00039062753785401583,0.9995472431182861,1.0900078450504225e-05,5.151959339855239e-05
0.1,0.000390448491089046,0.9995474219322205,1.0894294064200949e-05,5.150042852619663e-05
0.12,0.00039059328264556825,0.9995473027229309,1.0898534128500614e-05,5.1517294195946306e-05
0.14,0.00039091744110919535,0.9995469450950623,1.0903623660851736e-05,5.152787343831733e-05
0.16,0.00039069695048965514,0.9995471835136414,1.0898037544393446e-05,5.1507511670934036e-05
0.18,0.00039097602711990476,0.9995467662811279,1.0899966582655907e-05,5.15145220560953e-05
0.2,0.0003909461374860257,0.9995468854904175,1.0901734640356153e-05,5.1522787543945014e-05
0.22,0.00039022593409754336,0.9995476007461548,1.0898944310611114e-05,5.150762808625586e-05
0.24,0.0003906188649125397,0.9995473027229309,1.090165096684359e-05,5.153051097295247e-05
0.26,0.0003905365592800081,0.9995473623275757,1.0898779692070093e-05,5.150224387762137e-05
0.28,0.00039046077290549874,0.9995472431182861,1.0901102541538421e-05,5.15182146045845e-05
0.3,0.00039047846803441644,0.9995473623275757,1.0897148058575112e-05,5.1503724534995854e-05
0.32,0.000390454224543646,0.9995474219322205,1.0896437743213028e-05,5.1503746362868696e-05
0.34,0.0003907133068423718,0.9995471835136414,1.0897084393945988e-05,5.1499071560101584e-05
0.36,0.0003906329511664808,0.9995473027229309,1.089920897356933e-05,5.15159590577241e-05
0.38,0.00039086624747142196,0.999547004699707,1.089941451937193e-05,5.151476216269657e-05
0.4,0.0003905902267433703,0.9995473027229309,1.0896917956415564e-05,5.1502258429536596e-05
0.42,0.00039078702684491873,0.9995471239089966,1.0896776984736789e-05,5.150516881258227e-05
0.44,0.00039049002225510776,0.9995473623275757,1.090161458705552e-05,5.152561061549932e-05
0.46,0.00039052581996656954,0.9995471835136414,1.0899100743699819e-05,5.1512943173293024e-05
0.48,0.0003901678719557822,0.9995477199554443,1.0897272659349255e-05,5.150209108251147e-05
0.5,0.0003905711346305907,0.9995472431182861,1.0895467312366236e-05,5.149875505594537e-05
0.52,0.0003904077457264066,0.9995474219322205,1.0898999789787922e-05,5.150934885023162e-05
0.54,0.0003908672370016575,0.999547004699707,1.0897460924752522e-05,5.150606739334762e-05
0.56,0.00039066647877916694,0.9995471835136414,1.0897450920310803e-05,5.150632932782173e-05
0.58,0.00039041420677676797,0.9995474219322205,1.0893588296312373e-05,5.149199569132179e-05
0.6,0.000390158558730036,0.9995476603507996,1.0897241736529395e-05,5.1505645387806e-05
0.62,0.00039020023541525006,0.9995476603507996,1.0897566426137928e-05,5.1499919209163636e-05
0.64,0.0003905434859916568,0.9995472431182861,1.090290788852144e-05,5.152943776920438e-05
0.66,0.00039050044142641127,0.9995473623275757,1.089863962988602e-05,5.151133518666029e-05
0.68,0.0003906998608727008,0.9995470643043518,1.0901841960730962e-05,5.1522325520636514e-05
0.7000000000000001,0.0003903626638930291,0.9995474815368652,1.0898153959715273e-05,5.1510774937924e-05
0.72,0.0003907510545104742,0.9995471239089966,1.090018395188963e-05,5.151864024810493e-05
0.74,0.00039085373282432556,0.999547004699707,1.0900817869696766e-05,5.152190351509489e-05
0.76,0.00039044543518684804,0.9995473027229309,1.0897912943619303e-05,5.151028017280623e-05
0.78,0.0003906021302100271,0.9995472431182861,1.090317982743727e-05,5.15242172696162e-05
0.8,0.0003900853043887764,0.9995478987693787,1.0903541806328576e-05,5.1526803872548044e-05
0.8200000000000001,0.0003905506746377796,0.9995473027229309,1.0899155313381925e-05,5.1517621614038944e-05
0.84,0.00039123964961618185,0.9995465278625488,1.0909316188190132e-05,5.1557999540818855e-05
0.86,0.0003918700385838747,0.9995458126068115,1.0919631677097641e-05,5.1598002755781636e-05
0.88,0.00039235909935086966,0.9995452165603638,1.0929912605206482e-05,5.1658946176758036e-05
0.9,0.0003916793211828917,0.9995460510253906,1.0923918125627097e-05,5.162606612429954e-05
0.92,0.00039189448580145836,0.9995457530021667,1.0921685316134244e-05,5.16122454428114e-05
0.9400000000000001,0.00039214405114762485,0.9995453953742981,1.0942492735921405e-05,5.170455187908374e-05
0.96,0.0003934773849323392,0.9995438456535339,1.0961775842588395e-05,5.178016363061033e-05
0.98,0.00039542739978060126,0.9995418787002563,1.0987883797497489e-05,5.188670183997601e-05
1.0,0.0003942048060707748,0.999543309211731,1.0969728464260697e-05,5.1844581321347505e-05
1.02,0.0003954844723921269,0.9995418190956116,1.1021868886018638e-05,5.2043738833162934e-05
1.04,0.0003949213132727891,0.9995420575141907,1.1005236956407316e-05,5.198606595513411e-05
1.06,0.00039787322748452425,0.9995390176773071,1.1047328371205367e-05,5.2140032494207844e-05
1.08,0.00039950761129148304,0.999537467956543,1.1063723832194228e-05,5.220714592724107e-05
1.1,0.0004015800077468157,0.9995347261428833,1.1129738595627714e-05,5.252283881418407e-05
