Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.00010159172961721197,0.9998650550842285,5.269221787784772e-07,3.230018410249613e-05
0.02,0.00010149952868232504,0.9998651742935181,5.275555849948432e-07,3.2341347832698375e-05
0.04,0.00010213947098236531,0.9998645782470703,5.284754820422677e-07,3.235816620872356e-05
0.06,0.00010202943667536601,0.9998645186424255,5.274501404528564e-07,3.2341562473447993e-05
0.08,0.00010164840205106884,0.9998651146888733,5.274341674521565e-07,3.232836752431467e-05
0.1,0.00010178356023970991,0.9998648762702942,5.272722205518221e-07,3.2344487408408895e-05
0.12,0.00010175847273785621,0.9998648762702942,5.272464704830782e-07,3.2343512430088595e-05
0.14,0.00010184792336076498,0.9998648166656494,5.275921353131707e-07,3.239633952034637e-05
0.16,0.00010144566476810724,0.9998652935028076,5.270456995276618e-07,3.228383502573706e-05
0.18,0.00010154210758628324,0.9998651742935181,5.270364340503875e-07,3.231282244087197e-05
0.2,0.00010201063560089096,0.9998646378517151,5.275947501104383e-07,3.23316126014106e-05
0.22,0.00010177528747590259,0.9998649954795837,5.275081775835133e-07,3.226547778467648e-05
0.24,0.00010152749746339396,0.9998651146888733,5.265915774543828e-07,3.231113078072667e-05
0.26,0.0001018234106595628,0.9998648166656494,5.282476536194736e-07,3.233128518331796e-05
0.28,0.00010213570931227878,0.9998645186424255,5.281965513859177e-07,3.2384730729972944e-05
0.3,0.0001015288507915102,0.9998651742935181,5.275550734040735e-07,3.231518712709658e-05
0.32,0.00010174127237405628,0.999864935874939,5.277000809655874e-07,3.2329466193914413e-05
0.34,0.00010175473289564252,0.999864935874939,5.273815872897103e-07,3.232646486139856e-05
0.36,0.00010160034435102716,0.9998650550842285,5.270326255413238e-07,3.2300980819854885e-05
0.38,0.00010219806426903233,0.999864399433136,5.277650529933453e-07,3.2374697184422985e-05
0.4,0.00010209171159658581,0.9998645186424255,5.277682362248015e-07,3.237965938751586e-05
0.42,0.00010159047087654471,0.9998650550842285,5.268605036690133e-07,3.230586662539281e-05
0.44,0.00010182445839745924,0.9998648166656494,5.273533361105365e-07,3.2373420253861696e-05
0.46,0.0001014365698210895,0.9998651742935181,5.26564122083073e-07,3.233873940189369e-05
0.48,0.00010166282299906015,0.9998650550842285,5.272335670269968e-07,3.2294850825564936e-05
0.5,0.00010146108252229169,0.9998652935028076,5.265011964183941e-07,3.2290037779603153e-05
0.52,0.00010158899385714903,0.9998649954795837,5.282057600197732e-07,3.235897020203993e-05
0.54,0.00010184122220380232,0.9998648166656494,5.275973649077059e-07,3.2341948099201545e-05
0.56,0.00010159502562601119,0.9998650550842285,5.273740271150018e-07,3.230833317502402e-05
0.58,0.00010139038931811228,0.9998652935028076,5.27073780176579e-07,3.229320282116532e-05
0.6,0.00010155972995562479,0.9998651146888733,5.273108172332286e-07,3.231996015529148e-05
0.62,0.00010148158617084846,0.9998651742935181,5.278496360006102e-07,3.2328687666449696e-05
0.64,0.00010189392924075946,0.9998646974563599,5.278259891383641e-07,3.2355346775148064e-05
0.66,0.00010136554192285985,0.9998652935028076,5.2722691634699e-07,3.2309373636962846e-05
0.68,0.00010186118015553802,0.9998646974563599,5.276162369227677e-07,3.23484382533934e-05
0.7000000000000001,0.00010166382708121091,0.999864935874939,5.269776579552854e-07,3.2346513762604445e-05
0.72,0.00010165982530452311,0.9998649954795837,5.26730332239822e-07,3.228848800063133e-05
0.74,0.00010239552648272365,0.9998641014099121,5.285644419927849e-07,3.2399588235421106e-05
0.76,0.00010159020166611299,0.9998651146888733,5.27696158769686e-07,3.2328327506547794e-05
0.78,0.00010196968651143834,0.9998645782470703,5.274985710457258e-07,3.243207174818963e-05
0.8,0.00010163761180592701,0.9998649954795837,5.281866606310359e-07,3.2318293960997835e-05
0.8200000000000001,0.00010179380478803068,0.999864935874939,5.276700676404289e-07,3.233947791159153e-05
0.84,0.0001015240341075696,0.9998650550842285,5.275973649077059e-07,3.234570976928808e-05
0.86,0.00010188119631493464,0.9998648762702942,5.29328872289625e-07,3.233509050915018e-05
0.88,0.00010253717482555658,0.9998641014099121,5.296056997394771e-07,3.2472653401782736e-05
0.9,0.0001011233325698413,0.9998654723167419,5.280973596200056e-07,3.233979077776894e-05
0.92,0.00010218020179308951,0.9998645186424255,5.287488420435693e-07,3.233704046579078e-05
0.9400000000000001,0.00010231397027382627,0.9998643398284912,5.310394612934033e-07,3.246926280553453e-05
0.96,0.0001034269662341103,0.9998630881309509,5.318309490576212e-07,3.261349047534168e-05
0.98,0.00010237977403448895,0.9998641610145569,5.327163421497971e-07,3.249114888603799e-05
1.0,0.00010296283289790154,0.9998636245727539,5.328861334419344e-07,3.2538700907025486e-05
1.02,0.00010322125308448449,0.9998636841773987,5.350347009880352e-07,3.2607265893602744e-05
1.04,0.00010321258014300838,0.9998633861541748,5.368393658500281e-07,3.261460369685665e-05
1.06,0.00010375958663644269,0.9998624324798584,5.374309921535314e-07,3.296216164017096e-05
1.08,0.00010525139805395156,0.9998611807823181,5.393254127739056e-07,3.27951020153705e-05
1.1,0.00010450698755448684,0.9998617768287659,5.432891612144886e-07,3.314225978101604e-05
1.12,0.00010378627484897152,0.9998626112937927,5.429025122793973e-07,3.2944331906037405e-05
1.1400000000000001,0.00010499788913875818,0.999861478805542,5.425546873993881e-07,3.3132706448668614e-05
1.16,0.00010360191663494334,0.9998627305030823,5.47346246548841e-07,3.3087249903474e-05
1.18,0.00010635625949362293,0.9998595118522644,5.48283480839018e-07,3.348262544022873e-05
1.2,0.00010520968498894945,0.999860942363739,5.516691317097866e-07,3.307397855678573e-05
1.22,0.00010802974429680035,0.999857485294342,5.616761882265564e-07,3.3742355299182236e-05
1.24,0.00010996156925102696,0.9998556971549988,5.564665457313822e-07,3.377578832441941e-05
1.26,0.00011177474516443908,0.9998534321784973,5.705093713004317e-07,3.42275234288536e-05
1.28,0.00011200576409464702,0.9998528361320496,5.766013373431633e-07,3.432644371059723e-05
1.3,0.00011012174218194559,0.9998552203178406,5.766959816355666e-07,3.433637539274059e-05
1.32,0.00011642196477623656,0.9998481273651123,5.778657623523031e-07,3.5044780815951526e-05
1.34,0.00011175985127920285,0.9998528957366943,5.797855919809081e-07,3.462451422819868e-05
1.36,0.00011768088734243065,0.9998461604118347,5.941577114754182e-07,3.55583724740427e-05
1.3800000000000001,0.00011476018698886037,0.9998488426208496,6.041256028765929e-07,3.55145639332477e-05
1.4000000000000001,0.00011726752563845366,0.9998465776443481,6.060956820874708e-07,3.570602711988613e-05
1.42,0.0001232247450388968,0.9998401999473572,6.228547704267839e-07,3.5962755646323785e-05
1.44,0.00012251740554347634,0.9998403191566467,6.335313855743152e-07,3.6385848943609744e-05
1.46,0.000127309380332008,0.9998347759246826,6.446184102060215e-07,3.756893056561239e-05
1.48,0.00012775266077369452,0.9998339414596558,6.578942475243821e-07,3.777562960749492e-05
1.5,0.00013451241829898208,0.9998261332511902,6.755292929483403e-07,3.851551082334481e-05
1.52,0.000137603550683707,0.9998222589492798,6.898517881381849e-07,3.906215351889841e-05
1.54,0.00013804592890664935,0.9998212456703186,7.147170322241436e-07,4.013584111817181e-05
1.56,0.0001397592859575525,0.9998188614845276,7.127254662009364e-07,4.0439190343022346e-05
1.58,0.00014499141252599657,0.999813437461853,7.271754043358669e-07,4.073031232110225e-05
1.6,0.0001407718227710575,0.9998176693916321,7.592634574393742e-07,4.090858783456497e-05
1.62,0.00015771557809785008,0.9997999668121338,7.563648978248239e-07,4.168038867646828e-05
1.6400000000000001,0.00015520435408689082,0.9998010993003845,7.984256171766901e-07,4.268687916919589e-05
1.6600000000000001,0.0001737879210850224,0.999779224395752,8.35370713048178e-07,4.6070035750744864e-05
1.68,0.0001654869702178985,0.9997881054878235,8.535074584870017e-07,4.535007610684261e-05
1.7,0.00018356979126110673,0.9997661709785461,8.77639024565724e-07,4.92235594720114e-05
1.72,0.00020565085287671536,0.9997441172599792,9.421692652722413e-07,4.936718687531538e-05
1.74,0.0002084592415485531,0.9997391104698181,9.841719474934507e-07,5.153301390237175e-05
1.76,0.00020982485148124397,0.999736487865448,1.0871526683331467e-06,5.241489634499885e-05
1.78,0.00020260221208445728,0.9997427463531494,1.0744882956714719e-06,5.378941204980947e-05
1.8,0.0002511710044927895,0.9996922016143799,1.1406115163481445e-06,5.5615397286601365e-05
1.82,0.00022906088270246983,0.999713659286499,1.2230871107021812e-06,5.603957470157184e-05
1.84,0.00026653267559595406,0.9996709823608398,1.3021494851273019e-06,6.137666059657931e-05
1.86,0.00028491561533883214,0.9996472597122192,1.351725700260431e-06,6.629435665672645e-05
1.8800000000000001,0.00031278401729650795,0.999616265296936,1.4625536550738616e-06,6.936641148058698e-05
1.9000000000000001,0.0003412399091757834,0.9995840191841125,1.5746979897812707e-06,7.301387086044997e-05
1.92,0.0003729963209480047,0.9995453357696533,1.7113898138632067e-06,7.973022729856893e-05
1.94,0.00041181579581461847,0.9995009899139404,1.8941773305414245e-06,8.537148096365854e-05
1.96,0.0004176998045295477,0.9994951486587524,2.1248608845780836e-06,8.501084812451154e-05
1.98,0.0005008308216929436,0.9993930459022522,2.4055602807493415e-06,0.00010375978308729827
2.0,0.0005576207768172026,0.9993404746055603,2.5758331503311638e-06,9.93147914414294e-05
2.02,0.0006859609275124967,0.9992004632949829,3.526032514855615e-06,0.00011000402446370572
2.04,0.0009152449783869088,0.9989504218101501,3.209980377505417e-06,0.00013105955440551043
2.06,0.0008239021990448236,0.9990390539169312,4.1241664803237654e-06,0.00013263897562865168
2.08,0.000936388096306473,0.9989013075828552,5.048632829129929e-06,0.00015712325694039464
2.1,0.0012828176841139793,0.9985345602035522,5.102670002088416e-06,0.0001775204436853528
2.12,0.003116798121482134,0.996637761592865,8.65212768985657e-06,0.00023672968382015824
